Wall time,Step,Value
1683754300.8013275,0,0.20000000298023224
1683754309.8342235,20000,1.7999999523162842
1683754319.3476307,40000,0.20000000298023224
1683754330.9824538,60000,0.20000000298023224
1683754342.7117417,80000,0.30000001192092896
1683754359.4469187,100000,0.10000000149011612
1683754392.3453846,120000,0.20000000298023224
1683754416.3135421,140000,0.0
1683754442.656487,160000,4.800000190734863
1683754475.1499646,180000,0.0
1683754507.5266967,200000,1.2999999523162842
1683754541.460709,220000,0.8999999761581421
1683754572.6683395,240000,0.5
1683754604.8853767,260000,0.0
1683754642.3012936,280000,0.20000000298023224
1683754679.5328765,300000,0.5
1683754720.0726519,320000,0.20000000298023224
1683754761.1981506,340000,0.0
1683754803.121388,360000,0.0
1683754844.7268455,380000,0.20000000298023224
1683754891.4413555,400000,0.0
1683754934.2129982,420000,1.0
1683754976.6522968,440000,2.0999999046325684
1683755030.554829,460000,0.0
1683755082.091086,480000,0.30000001192092896
1683755131.3286767,500000,2.4000000953674316
1683755186.3419602,520000,0.0
1683755241.2729952,540000,0.30000001192092896
1683755293.0131025,560000,0.0
1683755342.703922,580000,0.30000001192092896
1683755392.7066653,600000,0.10000000149011612
1683755438.3984232,620000,0.20000000298023224
1683755493.600355,640000,0.10000000149011612
1683755544.9976346,660000,0.0
1683755598.0746927,680000,1.7000000476837158
1683755652.800616,700000,0.0
1683755703.997094,720000,0.30000001192092896
1683755753.1476898,740000,0.30000001192092896
1683755804.2443776,760000,0.0
1683755857.0659502,780000,0.699999988079071
1683755906.2645829,800000,0.0
1683755959.5111158,820000,0.0
1683756009.3246405,840000,2.0999999046325684
1683756062.7723784,860000,0.0
1683756113.1142628,880000,0.4000000059604645
1683756164.6204507,900000,1.399999976158142
1683756210.1216557,920000,0.30000001192092896
1683756257.6831632,940000,0.10000000149011612
1683756310.588728,960000,0.0
1683756356.5940938,980000,1.7000000476837158
