Wall time,Step,Value
1683856798.0219285,0,0.30000001192092896
1683856806.9071803,20000,0.5
1683856818.032797,40000,0.20000000298023224
1683856830.3933477,60000,0.0
1683856844.6379735,80000,0.0
1683856856.6170933,100000,0.6000000238418579
1683856868.350224,120000,0.800000011920929
1683856881.4371846,140000,0.30000001192092896
1683856896.7359064,160000,0.10000000149011612
1683856910.5373151,180000,0.0
1683856925.7615242,200000,0.30000001192092896
1683856943.4483457,220000,0.0
1683856961.1411312,240000,0.0
1683856977.9871514,260000,0.20000000298023224
1683856994.2420444,280000,0.6000000238418579
1683857013.5328443,300000,0.6000000238418579
1683857034.5309136,320000,2.299999952316284
1683857056.3607004,340000,0.20000000298023224
1683857077.6362743,360000,0.0
1683857098.0053215,380000,0.4000000059604645
1683857122.4505281,400000,1.2000000476837158
1683857143.8907487,420000,0.10000000149011612
1683857165.5593786,440000,0.30000001192092896
1683857191.388136,460000,0.0
1683857216.3292706,480000,0.0
1683857241.2868528,500000,0.10000000149011612
1683857265.1437924,520000,0.6000000238418579
1683857290.453961,540000,0.10000000149011612
1683857316.496139,560000,0.10000000149011612
1683857343.313238,580000,0.10000000149011612
1683857366.6292956,600000,0.0
1683857391.58905,620000,0.0
1683857415.8036337,640000,0.20000000298023224
1683857440.8487947,660000,0.20000000298023224
1683857464.6810703,680000,0.0
1683857489.831996,700000,0.0
1683857516.3211799,720000,0.0
1683857541.4648192,740000,0.20000000298023224
1683857564.8175857,760000,0.10000000149011612
1683857588.8512185,780000,0.0
1683857616.2461214,800000,0.0
1683857640.3447874,820000,0.10000000149011612
1683857666.2445052,840000,0.10000000149011612
1683857693.7956698,860000,0.0
1683857721.3834574,880000,0.30000001192092896
1683857748.1094913,900000,0.10000000149011612
1683857772.1030862,920000,0.0
1683857798.697515,940000,0.0
1683857827.85141,960000,0.0
1683857854.527342,980000,0.20000000298023224
