Wall time,Step,Value
1683754300.9419286,0,0.5
1683754310.2014725,20000,0.10000000149011612
1683754321.3356535,40000,0.20000000298023224
1683754332.3327396,60000,7.199999809265137
1683754345.0766969,80000,0.699999988079071
1683754368.01482,100000,2.200000047683716
1683754391.7166445,120000,0.4000000059604645
1683754416.948524,140000,0.4000000059604645
1683754446.5684144,160000,1.399999976158142
1683754474.1752415,180000,0.4000000059604645
1683754503.4190738,200000,2.0999999046325684
1683754539.2198086,220000,0.6000000238418579
1683754576.0937152,240000,1.2000000476837158
1683754606.5955436,260000,0.4000000059604645
1683754642.5280015,280000,0.8999999761581421
1683754677.5861778,300000,2.200000047683716
1683754713.8520806,320000,0.6000000238418579
1683754754.7070374,340000,4.0
1683754795.1635044,360000,2.4000000953674316
1683754837.0264854,380000,1.2000000476837158
1683754885.6153839,400000,0.20000000298023224
1683754929.6274548,420000,0.5
1683754980.5265083,440000,5.099999904632568
1683755024.9567528,460000,0.8999999761581421
1683755076.5978806,480000,0.30000001192092896
1683755127.09152,500000,2.299999952316284
1683755181.9473577,520000,1.0
1683755235.056596,540000,0.20000000298023224
1683755285.6892016,560000,1.2000000476837158
1683755340.9542124,580000,0.5
1683755397.6348085,600000,0.0
1683755449.1004164,620000,0.20000000298023224
1683755502.2217143,640000,0.0
1683755555.294028,660000,0.0
1683755608.135687,680000,1.100000023841858
1683755659.4194672,700000,0.0
1683755708.3984425,720000,1.100000023841858
1683755761.0909948,740000,0.20000000298023224
1683755808.432357,760000,1.5
1683755859.6789687,780000,0.20000000298023224
1683755918.1130345,800000,4.599999904632568
1683755970.7889023,820000,2.799999952316284
1683756016.4242463,840000,0.0
1683756069.0783644,860000,0.10000000149011612
1683756118.4040637,880000,0.0
1683756171.1769414,900000,0.20000000298023224
1683756222.813793,920000,2.0999999046325684
1683756271.854561,940000,1.100000023841858
1683756317.8966172,960000,0.800000011920929
1683756369.893747,980000,0.0
