Wall time,Step,Value
1683754301.6119618,0,0.20000000298023224
1683754310.2821996,20000,0.20000000298023224
1683754321.4144635,40000,0.5
1683754334.3035934,60000,0.6000000238418579
1683754348.2833319,80000,1.7999999523162842
1683754366.3014357,100000,0.20000000298023224
1683754391.6168168,120000,1.2999999523162842
1683754417.2033737,140000,1.7000000476837158
1683754447.3315835,160000,1.399999976158142
1683754472.5750043,180000,0.10000000149011612
1683754502.9765975,200000,6.300000190734863
1683754534.8716955,220000,0.800000011920929
1683754565.7313097,240000,0.20000000298023224
1683754598.3067613,260000,4.0
1683754629.1091328,280000,0.10000000149011612
1683754662.7285333,300000,0.10000000149011612
1683754700.981261,320000,1.600000023841858
1683754744.8554668,340000,0.20000000298023224
1683754785.9239368,360000,3.0999999046325684
1683754824.893745,380000,0.8999999761581421
1683754869.4364731,400000,0.8999999761581421
1683754910.4115593,420000,0.6000000238418579
1683754953.586658,440000,0.30000001192092896
1683755003.9540327,460000,0.20000000298023224
1683755052.6342397,480000,3.5
1683755102.6986978,500000,0.5
1683755156.578643,520000,0.30000001192092896
1683755209.6120203,540000,0.30000001192092896
1683755262.0264182,560000,0.800000011920929
1683755315.903444,580000,0.4000000059604645
1683755362.2462845,600000,1.899999976158142
1683755412.4997494,620000,0.699999988079071
1683755460.5993798,640000,0.6000000238418579
1683755510.5187464,660000,0.6000000238418579
1683755557.7370443,680000,0.20000000298023224
1683755608.5790732,700000,0.10000000149011612
1683755661.2511015,720000,0.10000000149011612
1683755711.0828102,740000,0.5
1683755756.7305079,760000,0.30000001192092896
1683755804.526585,780000,0.20000000298023224
1683755859.2220595,800000,0.4000000059604645
1683755907.1666286,820000,0.20000000298023224
1683755959.7580092,840000,1.7000000476837158
1683756015.1403563,860000,0.0
1683756069.7645574,880000,0.10000000149011612
1683756122.8640182,900000,0.800000011920929
1683756172.4159598,920000,0.0
1683756226.1225016,940000,0.0
1683756285.2693145,960000,0.5
1683756338.935689,980000,0.5
