Wall time,Step,Value
1683754362.2928128,0,0.0
1683754377.359403,20000,0.20000000298023224
1683754397.4453046,40000,0.30000001192092896
1683754420.322282,60000,0.4000000059604645
1683754446.864562,80000,0.6000000238418579
1683754468.646889,100000,0.30000001192092896
1683754491.7894669,120000,0.6000000238418579
1683754515.9354875,140000,0.20000000298023224
1683754545.0629163,160000,0.5
1683754570.5220573,180000,0.10000000149011612
1683754599.2437232,200000,0.30000001192092896
1683754630.0067754,220000,0.0
1683754661.0572646,240000,0.4000000059604645
1683754692.8275428,260000,0.5
1683754723.215731,280000,0.0
1683754757.9248142,300000,0.30000001192092896
1683754795.6455176,320000,0.10000000149011612
1683754838.6214678,340000,0.10000000149011612
1683754879.0986183,360000,0.0
1683754916.5839655,380000,1.2999999523162842
1683754961.8202794,400000,0.699999988079071
1683755001.9894812,420000,0.0
1683755043.2147014,440000,0.0
1683755085.8323047,460000,0.0
1683755129.4095654,480000,0.20000000298023224
1683755176.6796172,500000,0.10000000149011612
1683755223.4901574,520000,1.2999999523162842
1683755273.2404866,540000,0.10000000149011612
1683755318.3401787,560000,0.0
1683755371.3011346,580000,0.0
1683755416.172238,600000,0.0
1683755465.6755493,620000,0.0
1683755513.3999605,640000,0.30000001192092896
1683755562.9768546,660000,0.5
1683755609.9115198,680000,0.0
1683755659.5486193,700000,0.0
1683755710.7482066,720000,0.10000000149011612
1683755760.2335632,740000,0.0
1683755806.0470839,760000,0.0
1683755853.5339415,780000,0.10000000149011612
1683755908.2319467,800000,4.300000190734863
1683755955.3102093,820000,0.20000000298023224
1683756006.9679148,840000,0.0
1683756062.0293381,860000,0.0
1683756116.6817484,880000,4.400000095367432
1683756169.7597263,900000,0.10000000149011612
1683756217.980604,920000,1.2000000476837158
1683756271.325371,940000,0.0
1683756329.8050778,960000,0.10000000149011612
1683756379.0500576,980000,0.0
