Wall time,Step,Value
1683856796.8107667,0,0.0
1683856804.576935,20000,0.699999988079071
1683856814.4650419,40000,0.5
1683856829.0817442,60000,0.8999999761581421
1683856840.4640074,80000,0.30000001192092896
1683856852.669315,100000,0.0
1683856867.6528788,120000,0.0
1683856880.8410115,140000,0.0
1683856896.3481925,160000,0.4000000059604645
1683856909.9932008,180000,0.30000001192092896
1683856926.8229587,200000,0.10000000149011612
1683856943.2644994,220000,0.0
1683856959.865908,240000,0.4000000059604645
1683856977.168334,260000,0.4000000059604645
1683856995.496402,280000,0.0
1683857011.944998,300000,0.4000000059604645
1683857029.3463736,320000,0.0
1683857047.7223086,340000,0.30000001192092896
1683857067.7003226,360000,0.20000000298023224
1683857087.4584098,380000,1.399999976158142
1683857107.4726796,400000,0.6000000238418579
1683857130.301519,420000,4.199999809265137
1683857153.0973046,440000,1.100000023841858
1683857175.7469745,460000,0.0
1683857200.949675,480000,0.20000000298023224
1683857225.720536,500000,0.30000001192092896
1683857252.4820561,520000,2.4000000953674316
1683857278.3536878,540000,0.0
1683857304.857195,560000,0.0
1683857332.3460348,580000,0.30000001192092896
1683857357.9934423,600000,0.4000000059604645
1683857385.4728534,620000,0.0
1683857410.4546285,640000,0.20000000298023224
1683857435.211992,660000,0.10000000149011612
1683857461.0697181,680000,0.4000000059604645
1683857487.7609327,700000,0.20000000298023224
1683857515.9062269,720000,0.10000000149011612
1683857543.3493526,740000,0.4000000059604645
1683857569.2200246,760000,0.30000001192092896
1683857595.8260145,780000,1.5
1683857620.84539,800000,0.10000000149011612
1683857647.446806,820000,0.30000001192092896
1683857672.3895957,840000,0.0
1683857696.311951,860000,1.0
1683857723.8104525,880000,0.0
1683857750.3960812,900000,0.699999988079071
1683857776.088757,920000,0.800000011920929
1683857801.7200122,940000,1.100000023841858
1683857826.7143314,960000,0.5
1683857851.4925678,980000,0.699999988079071
