Wall time,Step,Value
1683856797.891229,0,0.0
1683856806.241527,20000,0.5
1683856816.8442407,40000,1.7999999523162842
1683856828.445469,60000,0.20000000298023224
1683856841.965237,80000,0.0
1683856855.0822587,100000,0.0
1683856866.619031,120000,0.5
1683856879.177046,140000,0.8999999761581421
1683856895.0651097,160000,0.10000000149011612
1683856908.8789482,180000,0.30000001192092896
1683856925.6940992,200000,0.20000000298023224
1683856941.1716514,220000,0.10000000149011612
1683856957.9425373,240000,0.20000000298023224
1683856978.636488,260000,0.0
1683856997.4482934,280000,0.0
1683857015.444005,300000,1.5
1683857033.2254736,320000,0.0
1683857051.5960646,340000,0.4000000059604645
1683857072.4858034,360000,0.20000000298023224
1683857092.0602224,380000,0.4000000059604645
1683857114.0828974,400000,0.5
1683857134.7381487,420000,0.5
1683857155.6384554,440000,0.4000000059604645
1683857179.2232082,460000,0.30000001192092896
1683857203.426422,480000,0.20000000298023224
1683857229.6642616,500000,0.0
1683857254.5329168,520000,0.4000000059604645
1683857279.181896,540000,0.0
1683857304.80288,560000,0.4000000059604645
1683857329.200372,580000,0.5
1683857354.0154886,600000,0.30000001192092896
1683857380.1382926,620000,0.4000000059604645
1683857405.8176003,640000,0.4000000059604645
1683857432.4665813,660000,0.10000000149011612
1683857458.0391328,680000,2.4000000953674316
1683857484.6689796,700000,0.5
1683857510.3647113,720000,0.10000000149011612
1683857537.8245256,740000,2.0
1683857563.465394,760000,0.10000000149011612
1683857586.593719,780000,0.10000000149011612
1683857611.560217,800000,1.100000023841858
1683857634.9863915,820000,0.30000001192092896
1683857661.6382356,840000,0.0
1683857686.5763648,860000,0.10000000149011612
1683857709.6510873,880000,1.7000000476837158
1683857733.6937964,900000,0.10000000149011612
1683857757.655551,920000,0.8999999761581421
1683857783.3205602,940000,0.10000000149011612
1683857808.1750207,960000,0.10000000149011612
1683857835.4390168,980000,0.0
