Wall time,Step,Value
1684549766.7364614,0,-1.0
1684549775.6821964,128,0.0
1684549784.6203659,256,0.0
1684549793.562882,384,0.0
1684549802.4988365,512,0.0
1684549811.4536684,640,0.0
1684549820.3991928,768,0.0
1684549829.3518121,896,0.0
1684549838.2970455,1024,0.0
1684549847.2627902,1152,0.0
1684549856.189667,1280,0.0
1684549865.1486616,1408,0.0
1684549874.075698,1536,0.0
1684549883.026481,1664,0.0
1684549891.9652975,1792,0.0
1684549900.9246657,1920,0.0
1684549909.8573365,2048,0.0
1684549918.8188326,2176,0.0
1684549927.7533545,2304,0.0
1684549936.7153587,2432,0.0
1684549945.649024,2560,0.0
1684549954.6113195,2688,0.0
1684549963.5374799,2816,0.0
1684549972.5006912,2944,0.0
1684549981.4246407,3072,0.0
1684549990.392787,3200,0.0
1684549999.3281167,3328,0.0
1684550008.2875907,3456,0.0
1684550017.2126732,3584,0.0
1684550026.1777267,3712,0.0
1684550035.1086433,3840,0.0
1684550044.07729,3968,0.0
1684550053.0076003,4096,0.0
1684550061.970356,4224,0.0
1684550070.901151,4352,0.0
1684550079.862021,4480,0.0
1684550088.7901125,4608,0.0
1684550097.7489142,4736,0.0
1684550106.6895418,4864,0.0
1684550115.64079,4992,0.0
1684550124.5874004,5120,0.0
1684550133.5386393,5248,0.0
1684550142.4911716,5376,0.0
1684550151.4427638,5504,0.0
1684550160.3999019,5632,0.0
1684550169.3409016,5760,0.0
1684550178.2864158,5888,0.0
1684550187.2408345,6016,0.0
1684550196.1860437,6144,0.0
1684550205.1295798,6272,0.0
1684550214.0694418,6400,-1.0
1684550223.0060022,6528,0.0
1684550231.9615898,6656,0.0
1684550240.899491,6784,0.0
1684550249.8676298,6912,0.0
1684550258.824637,7040,0.0
1684550267.7762449,7168,0.0
1684550276.71512,7296,0.0
1684550285.6627855,7424,0.0
1684550294.6097627,7552,0.0
1684550303.5575614,7680,0.0
1684550312.492151,7808,0.0
1684550321.4487135,7936,0.0
1684550330.3809776,8064,0.0
1684550339.3409815,8192,0.0
1684550348.2775502,8320,0.0
1684550357.2421305,8448,0.0
1684550366.1763673,8576,0.0
1684550375.1479695,8704,0.0
1684550384.0751805,8832,0.0
1684550393.049869,8960,0.0
1684550401.9732263,9088,0.0
1684550410.943837,9216,0.0
1684550419.8698497,9344,0.0
1684550428.8414493,9472,0.0
1684550437.7790022,9600,0.0
1684550446.7583168,9728,0.0
1684550455.6782584,9856,0.0
1684550464.6542795,9984,0.0
1684550473.5937629,10112,0.0
1684550482.567683,10240,0.0
1684550491.5000405,10368,0.0
1684550500.463812,10496,0.0
1684550509.3963356,10624,0.0
1684550518.359303,10752,0.0
1684550527.305745,10880,0.0
1684550536.2762861,11008,0.0
1684550545.2204192,11136,0.0
1684550554.177114,11264,0.0
1684550563.1339493,11392,0.0
1684550572.0908399,11520,0.0
1684550581.046026,11648,0.0
1684550590.011026,11776,0.0
1684550598.9603574,11904,0.0
1684550607.9086003,12032,0.0
1684550616.8604567,12160,0.0
1684550625.8182907,12288,0.0
1684550634.76318,12416,0.0
1684550643.7218134,12544,0.0
1684550652.6679595,12672,0.0
1684550661.6174843,12800,-1.0
1684550670.5655255,12928,0.0
1684550679.511018,13056,0.0
1684550688.4595494,13184,0.0
1684550697.4034421,13312,0.0
1684550706.3676374,13440,0.0
1684550715.315832,13568,0.0
1684550724.282984,13696,0.0
1684550733.2226589,13824,0.0
1684550742.1909854,13952,0.0
1684550751.1231313,14080,0.0
1684550760.0778272,14208,0.0
1684550769.0079167,14336,0.0
1684550777.9635358,14464,0.0
1684550786.9019842,14592,0.0
1684550795.86932,14720,0.0
1684550804.805903,14848,0.0
1684550813.7586877,14976,0.0
1684550822.697554,15104,0.0
1684550831.6572998,15232,0.0
1684550840.5924225,15360,0.0
1684550849.556062,15488,0.0
1684550858.486742,15616,0.0
1684550867.4456794,15744,0.0
1684550876.3722293,15872,0.0
1684550885.3329878,16000,0.0
1684550894.2692657,16128,0.0
1684550903.237862,16256,0.0
1684550912.1826925,16384,0.0
1684550921.1308737,16512,0.0
1684550930.0813959,16640,0.0
1684550939.0492332,16768,0.0
1684550948.0005972,16896,0.0
1684550956.9520166,17024,0.0
1684550965.8891075,17152,0.0
1684550974.8498356,17280,0.0
1684550983.7975354,17408,0.0
1684550992.7430632,17536,0.0
1684551001.6898975,17664,0.0
1684551010.6408079,17792,0.0
1684551019.5817666,17920,0.0
1684551028.5326896,18048,0.0
1684551037.4856436,18176,0.0
1684551046.4230118,18304,0.0
1684551055.3781679,18432,0.0
1684551064.3156278,18560,0.0
1684551073.2635162,18688,0.0
1684551082.2033007,18816,0.0
1684551091.1532865,18944,0.0
1684551100.0829449,19072,0.0
1684551109.0364466,19200,-1.0
1684551117.9782138,19328,0.0
1684551126.9384801,19456,0.0
1684551135.8664756,19584,0.0
1684551144.8181798,19712,0.0
1684551153.7445822,19840,0.0
1684551162.6903052,19968,0.0
1684551171.613712,20096,0.0
1684551180.5810735,20224,0.0
1684551189.5174408,20352,0.0
1684551198.4829443,20480,0.0
1684551207.4153972,20608,0.0
1684551216.3680644,20736,0.0
1684551225.3085172,20864,0.0
1684551234.2639246,20992,0.0
1684551243.1992142,21120,0.0
1684551252.1558979,21248,0.0
1684551261.0932062,21376,0.0
1684551270.0447903,21504,0.0
1684551278.9918942,21632,0.0
1684551287.9457226,21760,0.0
1684551296.887086,21888,0.0
1684551305.8389459,22016,0.0
1684551314.7853444,22144,0.0
1684551323.7406297,22272,0.0
1684551332.6880445,22400,0.0
1684551341.6352966,22528,0.0
1684551350.5728154,22656,0.0
1684551359.5191205,22784,0.0
1684551368.4554768,22912,0.0
1684551377.3991013,23040,0.0
1684551386.3426132,23168,0.0
1684551395.2724013,23296,0.0
1684551404.215252,23424,0.0
1684551413.1592746,23552,0.0
1684551422.1229115,23680,0.0
1684551431.073446,23808,0.0
1684551440.0235472,23936,0.0
1684551448.9699695,24064,0.0
1684551457.9219358,24192,0.0
1684551466.8551893,24320,0.0
1684551475.807369,24448,0.0
1684551484.7379737,24576,0.0
1684551493.6854508,24704,0.0
1684551502.6082857,24832,0.0
1684551511.5719547,24960,0.0
1684551520.5039191,25088,0.0
1684551529.4683282,25216,0.0
1684551538.4022405,25344,0.0
1684551547.3648229,25472,0.0
1684551556.2915595,25600,-1.0
1684551565.2673724,25728,0.0
1684551574.2031016,25856,0.0
1684551583.1750085,25984,0.0
1684551592.1303303,26112,0.0
1684551601.08871,26240,0.0
1684551610.0205839,26368,0.0
1684551618.9722824,26496,0.0
1684551627.9214456,26624,0.0
1684551636.8786552,26752,0.0
1684551645.8267152,26880,0.0
1684551654.779425,27008,0.0
1684551663.7249346,27136,0.0
1684551672.6811879,27264,0.0
1684551681.6190329,27392,0.0
1684551690.57437,27520,0.0
1684551699.5245073,27648,0.0
1684551708.4812708,27776,0.0
1684551717.4311852,27904,0.0
1684551726.402383,28032,0.0
1684551735.3559048,28160,0.0
1684551744.310035,28288,0.0
1684551753.2728226,28416,0.0
1684551762.2210426,28544,0.0
1684551771.1725173,28672,0.0
1684551780.112662,28800,0.0
1684551789.0678227,28928,0.0
1684551798.011796,29056,0.0
1684551806.9813275,29184,0.0
1684551815.929545,29312,0.0
1684551824.885277,29440,0.0
1684551833.8439004,29568,0.0
1684551842.7944787,29696,0.0
1684551851.7359836,29824,0.0
1684551860.6814241,29952,0.0
1684551869.6159952,30080,0.0
1684551878.5777807,30208,0.0
1684551887.5270736,30336,0.0
1684551896.4790316,30464,0.0
1684551905.421301,30592,0.0
1684551914.3775997,30720,0.0
1684551923.3119035,30848,0.0
1684551932.2748554,30976,0.0
1684551941.212165,31104,0.0
1684551950.1665132,31232,0.0
1684551959.1018124,31360,0.0
1684551968.0470133,31488,0.0
1684551976.975753,31616,0.0
1684551985.9349895,31744,0.0
1684551994.8678253,31872,0.0
1684552003.8256862,32000,-1.0
1684552012.753126,32128,0.0
1684552021.7243369,32256,0.0
1684552030.6586528,32384,0.0
1684552039.6268525,32512,0.0
1684552048.5543523,32640,0.0
1684552057.5200207,32768,0.0
1684552066.4491477,32896,0.0
1684552075.3960605,33024,0.0
1684552084.3339007,33152,0.0
1684552093.2814102,33280,0.0
1684552102.2158916,33408,0.0
1684552111.1777968,33536,0.0
1684552120.119084,33664,0.0
