Wall time,Step,Value
1684549766.7590144,0,-1.0
1684549775.7022882,128,0.0
1684549784.637523,256,0.0
1684549793.578314,384,0.0
1684549802.5122144,512,0.0
1684549811.4758487,640,0.0
1684549820.4204113,768,0.0
1684549829.3751106,896,0.0
1684549838.3162372,1024,0.0
1684549847.2852263,1152,0.0
1684549856.2098114,1280,0.0
1684549865.1701505,1408,0.0
1684549874.0997815,1536,0.0
1684549883.049788,1664,0.0
1684549892.0004785,1792,0.0
1684549900.9584801,1920,0.0
1684549909.8916023,2048,0.0
1684549918.8449626,2176,0.0
1684549927.7763371,2304,0.0
1684549936.7368865,2432,0.0
1684549945.6729054,2560,0.0
1684549954.6426888,2688,0.0
1684549963.5712378,2816,0.0
1684549972.531972,2944,0.0
1684549981.4547136,3072,0.0
1684549990.4261155,3200,0.0
1684549999.3614247,3328,0.0
1684550008.326738,3456,0.0
1684550017.2582412,3584,0.0
1684550026.2325222,3712,0.0
1684550035.1679828,3840,0.0
1684550044.146935,3968,0.0
1684550053.0791512,4096,0.0
1684550062.0495436,4224,0.0
1684550070.990806,4352,0.0
1684550079.9621336,4480,0.0
1684550088.8923223,4608,0.0
1684550097.869512,4736,0.0
1684550106.80891,4864,0.0
1684550115.776689,4992,0.0
1684550124.721123,5120,0.0
1684550133.6883786,5248,0.0
1684550142.6402752,5376,0.0
1684550151.6000125,5504,0.0
1684550160.5496163,5632,0.0
1684550169.501889,5760,0.0
1684550178.445943,5888,0.0
1684550187.4099543,6016,0.0
1684550196.3596978,6144,0.0
1684550205.3179104,6272,0.0
1684550214.2599523,6400,-1.0
1684550223.2101607,6528,0.0
1684550232.170667,6656,0.0
1684550241.1134927,6784,0.0
1684550250.0740585,6912,0.0
1684550259.025394,7040,0.0
1684550267.9795115,7168,0.0
1684550276.9231062,7296,0.0
1684550285.8763754,7424,0.0
1684550294.8319204,7552,0.0
1684550303.7771285,7680,0.0
1684550312.7211692,7808,0.0
1684550321.6796787,7936,0.0
1684550330.6216762,8064,0.0
1684550339.579027,8192,0.0
1684550348.5223625,8320,0.0
1684550357.4729462,8448,0.0
1684550366.4130814,8576,0.0
1684550375.3837297,8704,0.0
1684550384.320061,8832,0.0
1684550393.273674,8960,0.0
1684550402.2042565,9088,0.0
1684550411.1638734,9216,0.0
1684550420.0970614,9344,0.0
1684550429.0606372,9472,0.0
1684550437.9972687,9600,0.0
1684550446.9693105,9728,0.0
1684550455.8980253,9856,0.0
1684550464.8773832,9984,0.0
1684550473.8152595,10112,0.0
1684550482.7864122,10240,0.0
1684550491.7111652,10368,0.0
1684550500.6768632,10496,0.0
1684550509.5942628,10624,0.10000002384185791
1684550518.5668151,10752,0.0
1684550527.4903991,10880,-0.10000002384185791
1684550536.467179,11008,0.10000002384185791
1684550545.3936253,11136,0.09999996423721313
1684550554.3573134,11264,-0.19999998807907104
1684550563.2934074,11392,0.0
1684550572.2427485,11520,0.0
1684550581.1840127,11648,0.30000001192092896
1684550590.143091,11776,0.0
1684550599.080093,11904,0.29999998211860657
1684550608.0296364,12032,-0.29999998211860657
1684550616.978389,12160,0.0
1684550625.9283845,12288,0.19999998807907104
1684550634.870141,12416,0.0
1684550643.8261518,12544,0.19999998807907104
1684550652.7695005,12672,0.30000001192092896
1684550661.7156875,12800,-0.20000000298023224
1684550670.6544626,12928,-0.10000000894069672
1684550679.6016476,13056,0.0
1684550688.5459552,13184,0.10000000894069672
1684550697.4912584,13312,-0.10000000894069672
1684550706.4428024,13440,-0.30000001192092896
1684550715.3909364,13568,0.30000001192092896
1684550724.3476706,13696,-0.09999999403953552
1684550733.2901566,13824,0.09999999403953552
1684550742.245388,13952,-0.3999999761581421
1684550751.1805248,14080,0.19999998807907104
1684550760.1342366,14208,0.0
1684550769.0644531,14336,0.0
1684550778.0187752,14464,0.19999998807907104
1684550786.956049,14592,0.0
1684550795.9149027,14720,0.0
1684550804.85153,14848,-0.19999998807907104
1684550813.799288,14976,-0.10000002384185791
1684550822.7339773,15104,0.40000003576278687
1684550831.6918566,15232,-0.10000000894069672
