Wall time,Step,Value
1684549766.715692,0,-1.0
1684549775.6607857,128,0.0
1684549784.5980933,256,0.0
1684549793.5395563,384,0.0
1684549802.4764066,512,0.0
1684549811.432348,640,0.0
1684549820.376043,768,0.0
1684549829.3283725,896,0.0
1684549838.2708561,1024,0.0
1684549847.227655,1152,0.0
1684549856.1566763,1280,0.0
1684549865.1233552,1408,0.0
1684549874.0532718,1536,0.0
1684549883.0039,1664,0.0
1684549891.9444702,1792,0.0
1684549900.9031372,1920,0.0
1684549909.8363569,2048,0.0
1684549918.7992837,2176,0.0
1684549927.742361,2304,0.0
1684549936.7052941,2432,0.0
1684549945.6369877,2560,0.0
1684549954.5994017,2688,0.0
1684549963.527314,2816,0.0
1684549972.4898236,2944,0.0
1684549981.4141607,3072,0.0
1684549990.3818867,3200,0.0
1684549999.3166099,3328,0.0
1684550008.2766116,3456,0.0
1684550017.2015533,3584,0.0
1684550026.1658714,3712,0.0
1684550035.0966368,3840,0.0
1684550044.0673885,3968,0.0
1684550053.008433,4096,0.0
1684550061.982132,4224,0.0
1684550070.912377,4352,0.0
1684550079.8742766,4480,0.0
1684550088.8022835,4608,0.0
1684550097.771571,4736,0.0
1684550106.7131739,4864,0.0
1684550115.6767695,4992,0.0
1684550124.6205099,5120,0.0
1684550133.5740945,5248,0.0
1684550142.5346968,5376,0.0
1684550151.4874635,5504,0.0
1684550160.443394,5632,0.0
1684550169.3868327,5760,0.0
1684550178.3332105,5888,0.0
1684550187.2963412,6016,0.0
1684550196.253136,6144,0.0
1684550205.2054603,6272,0.0
1684550214.150095,6400,-1.0
1684550223.0936427,6528,0.0
1684550232.052999,6656,0.0
1684550240.985922,6784,0.0
1684550249.9515164,6912,0.0
1684550258.9031255,7040,0.0
1684550267.8552043,7168,0.0
1684550276.795059,7296,0.0
1684550285.7446933,7424,0.0
1684550294.7028043,7552,0.0
1684550303.650374,7680,0.0
1684550312.594486,7808,0.0
1684550321.5546455,7936,0.0
1684550330.4993052,8064,0.0
1684550339.4628115,8192,0.0
1684550348.3980846,8320,0.0
1684550357.3474932,8448,0.0
1684550366.2890236,8576,0.0
1684550375.2643776,8704,0.0
1684550384.2044783,8832,0.0
1684550393.17402,8960,0.0
1684550402.101941,9088,0.0
1684550411.0729423,9216,0.0
1684550420.007388,9344,0.0
1684550428.9723399,9472,0.0
1684550437.9098396,9600,0.0
1684550446.8940647,9728,0.0
1684550455.8206627,9856,0.0
1684550464.8001015,9984,0.0
1684550473.7455037,10112,0.0
1684550482.727824,10240,0.0
1684550491.655354,10368,0.0
1684550500.6337717,10496,0.0
1684550509.561592,10624,0.0
1684550518.5431404,10752,0.0
1684550527.469436,10880,0.0
1684550536.4538012,11008,0.0
1684550545.3830745,11136,0.0
1684550554.3458946,11264,0.0
1684550563.2818966,11392,0.0
1684550572.231384,11520,0.0
1684550581.1735175,11648,0.0
1684550590.1370373,11776,0.0
1684550599.0798984,11904,0.0
1684550608.0303724,12032,0.0
1684550616.9789975,12160,0.0
1684550625.9292445,12288,0.0
1684550634.8699203,12416,0.0
1684550643.8271165,12544,0.0
1684550652.7712178,12672,0.0
1684550661.7232013,12800,-1.0
1684550670.66577,12928,0.0
1684550679.6126902,13056,0.0
1684550688.5572593,13184,0.0
1684550697.5022693,13312,0.0
1684550706.4540024,13440,0.0
1684550715.4019089,13568,0.0
1684550724.3581824,13696,0.0
1684550733.301102,13824,0.0
1684550742.2569547,13952,0.0
1684550751.1911254,14080,0.0
1684550760.14576,14208,0.0
1684550769.075224,14336,0.0
1684550778.0313547,14464,0.0
1684550786.9682026,14592,0.0
1684550795.9351385,14720,0.0
1684550804.8728426,14848,0.0
1684550813.8205535,14976,0.0
1684550822.7567685,15104,0.0
1684550831.7142193,15232,0.0
1684550840.6514902,15360,0.0
1684550849.615924,15488,0.0
1684550858.5453432,15616,0.0
1684550867.5021946,15744,0.0
1684550876.4289122,15872,0.0
1684550885.3926256,16000,0.0
1684550894.3239377,16128,0.0
1684550903.2838936,16256,0.0
1684550912.2260396,16384,0.0
1684550921.175489,16512,0.0
1684550930.1251245,16640,0.0
1684550939.09397,16768,0.0
1684550948.0434566,16896,0.0
1684550956.997434,17024,0.0
1684550965.9345095,17152,0.0
1684550974.8941991,17280,0.0
1684550983.8413227,17408,0.0
1684550992.7855337,17536,0.0
1684551001.7339118,17664,0.0
1684551010.6925378,17792,0.0
1684551019.6353047,17920,0.0
1684551028.588497,18048,0.0
1684551037.539152,18176,0.0
1684551046.4819229,18304,0.0
1684551055.4328158,18432,0.0
1684551064.3710644,18560,0.0
1684551073.3260891,18688,0.0
1684551082.2708673,18816,0.0
1684551091.21894,18944,0.0
1684551100.155553,19072,0.0
1684551109.1140668,19200,-1.0
1684551118.0455527,19328,0.0
1684551127.0094242,19456,0.0
1684551135.9423969,19584,0.0
1684551144.89421,19712,0.0
1684551153.820224,19840,0.0
1684551162.7636127,19968,0.0
1684551171.689595,20096,0.0
1684551180.6563885,20224,0.0
1684551189.5907946,20352,0.0
1684551198.5620592,20480,0.0
1684551207.498455,20608,0.0
1684551216.456196,20736,0.0
1684551225.3926668,20864,0.0
1684551234.3542576,20992,0.0
1684551243.2860713,21120,0.0
1684551252.2492614,21248,0.0
1684551261.1817813,21376,0.0
1684551270.136791,21504,0.0
1684551279.0839121,21632,0.0
1684551288.0422604,21760,0.0
1684551296.9821608,21888,0.0
1684551305.9374754,22016,0.0
1684551314.8834755,22144,0.0
1684551323.8514051,22272,0.0
1684551332.806414,22400,0.0
1684551341.757816,22528,0.0
