Wall time,Step,Value
1684569063.5262394,640,0.0
1684569121.22384,1920,0.0
1684569138.568988,2304,0.0
1684569173.2162993,3072,0.0
1684569265.5801353,5120,0.0
1684569277.1235318,5376,0.0
1684569288.673012,5632,0.0
1684569294.450946,5760,0.0
1684569306.0002913,6016,0.0
1684569340.62394,6784,0.0
1684569346.4002786,6912,0.0
1684569357.9352443,7168,0.0
1684569409.919863,8320,0.0
1684569444.548739,9088,0.0
1684569450.3301175,9216,0.0
1684569456.1081212,9344,0.0
1684569461.8704453,9472,0.0
1684569490.74906,10112,0.0
1684569536.918461,11136,0.0
1684569577.3454053,12032,0.0
1684569623.5195162,13056,0.0
1684569640.8285933,13440,0.0
1684569646.6037095,13568,0.0
1684569687.0170267,14464,0.0
1684569715.8663201,15104,0.0
1684569762.0570524,16128,0.0
1684569779.38231,16512,0.0
1684569785.144477,16640,0.0
1684569837.0194194,17792,0.0
1684569848.5677238,18048,0.0
1684569854.3308828,18176,0.0
1684569900.4935145,19200,0.0
1684569929.3498912,19840,0.0
1684569946.6553955,20224,0.0
1684569998.6153843,21376,0.0
1684570004.38944,21504,0.0
1684570021.7125633,21888,0.0
1684570056.3334122,22656,0.0
1684570062.0979757,22784,0.0
1684570090.9516366,23424,0.0
1684570102.5046387,23680,0.0
1684570108.2762222,23808,0.0
1684570131.3463802,24320,0.0
1684570137.123033,24448,0.0
1684570177.5135903,25344,0.0
1684570223.701741,26368,0.0
1684570229.4714174,26496,0.0
1684570235.238689,26624,0.0
1684570258.300863,27136,0.0
1684570321.7528932,28544,0.0
1684570356.3754668,29312,0.0
1684570385.2577171,29952,0.0
1684570402.577479,30336,0.0
1684570471.7821522,31872,0.0
1684570506.3930137,32640,0.0
1684570535.1966345,33280,0.0
1684570552.5102694,33664,0.0
1684570575.5949721,34176,0.0
1684570598.6501386,34688,0.0
1684570610.1891625,34944,0.0
1684570719.7625833,37376,0.0
1684570748.5554714,38016,0.0
1684570754.322308,38144,0.0
1684570780.6400833,38784,0.0
1684570803.7493386,39296,0.0
1684570809.494501,39424,0.0
1684570821.0813398,39680,0.0
1684570867.2549877,40704,0.0
1684570873.030456,40832,0.0
1684570907.616846,41600,0.0
1684570913.4034462,41728,0.0
1684570919.1757615,41856,0.0
1684570936.507367,42240,0.0
1684570988.4212124,43392,0.0
1684571034.5809298,44416,0.0
1684571126.940504,46464,0.0
1684571150.009881,46976,0.0
1684571184.5995643,47744,0.0
1684571207.6813278,48256,0.0
1684571219.2156389,48512,0.0
1684571288.471104,50048,0.0
1684571294.2474334,50176,0.0
1684571386.5390549,52224,0.0
1684571461.582549,53888,0.0
1684571467.3603225,54016,0.0
1684571478.8994377,54272,0.0
1684571513.552358,55040,0.0
1684571565.536524,56192,0.0
1684571577.077566,56448,0.0
1684571582.8571815,56576,0.0
1684571600.1831021,56960,0.0
1684571634.8435535,57728,0.0
1684571686.8113399,58880,0.0
1684571704.1494415,59264,0.0
1684571709.9253635,59392,0.0
1684571761.8585758,60544,0.0
1684571767.604872,60672,0.0
1684571854.229704,62592,0.0
1684571865.7711675,62848,0.0
1684571877.3247747,63104,0.0
1684571958.1234896,64896,0.0
1684571986.9783063,65536,0.0
1684571998.5280304,65792,0.0
1684572015.8467813,66176,0.0
1684572062.0456455,67200,0.0
1684572096.6837988,67968,0.0
1684572108.2186267,68224,0.0
1684572125.5298302,68608,0.0
1684572160.1795669,69376,0.0
1684572189.037178,70016,0.0
1684572194.8088005,70144,0.0
1684572246.7630193,71296,0.0
1684572258.3057814,71552,0.0
1684572281.3848379,72064,0.0
1684572287.1545014,72192,0.0
1684572316.0295346,72832,0.0
1684572339.1025023,73344,0.0
1684572344.879748,73472,0.0
1684572373.7355695,74112,0.0
1684572385.2676575,74368,0.0
1684572391.051032,74496,0.0
1684572402.5892804,74752,0.0
1684572414.1156616,75008,0.0
1684572419.8780406,75136,0.0
1684572448.7316427,75776,0.0
1684572454.4994147,75904,0.0
1684572506.4439864,77056,0.0
1684572541.0852432,77824,0.0
1684572552.630709,78080,0.0
1684572581.5063272,78720,0.0
1684572610.3676991,79360,0.0
1684572621.9215813,79616,0.0
1684572691.1968303,81152,0.0
1684572731.6195269,82048,0.0
1684572737.3988414,82176,0.0
1684572748.9308934,82432,0.0
1684572754.7038238,82560,0.0
1684572760.4719908,82688,0.0
1684572766.2489297,82816,0.0
1684572777.803871,83072,0.0
1684572795.1352634,83456,0.0
1684572818.248072,83968,0.0
1684572847.1173837,84608,0.0
1684572864.4413989,84992,0.0
1684572887.536518,85504,0.0
1684572904.8531191,85888,0.0
1684572910.6263485,86016,0.0
1684572922.1662219,86272,0.0
1684572927.9480977,86400,0.0
1684572945.2682476,86784,0.0
1684572951.0351899,86912,0.0
1684572968.3390164,87296,0.0
1684572974.1205158,87424,0.0
1684573002.968295,88064,0.0
1684573008.7500033,88192,0.0
1684573049.1684678,89088,0.0
1684573066.4895618,89472,0.0
1684573089.5902374,89984,0.0
1684573106.9161654,90368,0.0
1684573118.466203,90624,0.0
1684573130.009407,90880,0.0
1684573153.1125915,91392,0.0
1684573176.1826985,91904,0.0
1684573193.5120063,92288,0.0
1684573199.2783277,92416,0.0
1684573205.0524151,92544,0.0
1684573245.474358,93440,0.0
1684573280.119055,94208,0.0
1684573291.6756573,94464,0.0
1684573297.4505463,94592,0.0
1684573320.5439374,95104,0.0
1684573343.6418788,95616,0.0
1684573360.946996,96000,0.0
1684573366.7355487,96128,0.0
1684573372.5134938,96256,0.0
1684573384.0585604,96512,0.0
1684573395.610873,96768,0.0
1684573447.5740929,97920,0.0
1684573453.3459132,98048,0.0
1684573470.6748068,98432,0.0
1684573476.4466488,98560,0.0
1684573482.227677,98688,0.0
1684573493.7831428,98944,0.0
1684573499.5654185,99072,0.0
1684573534.2062645,99840,0.0
1684573557.293968,100352,0.0
1684573563.0646114,100480,0.0
1684573574.6109679,100736,0.0
1684573586.156325,100992,0.0
1684573603.4831808,101376,0.0
1684573609.2610726,101504,0.0
1684573615.0363357,101632,0.0
1684573620.8008187,101760,0.0
1684573638.1181803,102144,0.0
1684573661.2161884,102656,0.0
1684573678.546401,103040,0.0
1684573690.0995495,103296,0.0
1684573695.8843365,103424,0.0
1684573701.65837,103552,0.0
