Wall time,Step,Value
1684254421.8179507,0,-0.10000000149011612
1684254425.8758998,128,0.0
1684254429.913141,256,-0.10000000149011612
1684254433.9395556,384,-0.10000000894069672
1684254437.9682555,512,-0.19999998807907104
1684254441.9949212,640,0.19999998807907104
1684254446.0206954,768,0.30000001192092896
1684254450.0460396,896,-0.30000001192092896
1684254454.0922387,1024,0.30000001192092896
1684254458.1487541,1152,-0.20000000298023224
1684254462.2059891,1280,-0.20000000298023224
1684254466.2630928,1408,-0.29999998211860657
1684254470.3194284,1536,0.29999998211860657
1684254474.3762944,1664,0.20000000298023224
1684254478.4329367,1792,-0.40000003576278687
1684254482.4909263,1920,0.6000000238418579
1684254486.554834,2048,0.10000000149011612
1684254490.628386,2176,0.30000001192092896
1684254494.7009232,2304,0.09999999403953552
1684254498.7735593,2432,-0.800000011920929
1684254502.846467,2560,0.7000000476837158
1684254506.9198408,2688,-0.6000000238418579
1684254510.9936168,2816,0.0
1684254515.0720394,2944,0.0
1684254519.1477675,3072,0.800000011920929
1684254523.2224755,3200,-0.40000003576278687
1684254527.2972674,3328,0.0
1684254531.3718693,3456,-0.6000000238418579
1684254535.4444377,3584,0.30000001192092896
1684254539.5252929,3712,0.0
1684254543.6325364,3840,0.30000001192092896
1684254547.7433386,3968,0.40000003576278687
1684254551.8490813,4096,-0.40000003576278687
1684254555.9544983,4224,0.20000000298023224
1684254560.0602646,4352,-0.09999999403953552
1684254564.16673,4480,0.0
1684254568.2725782,4608,-0.5
1684254572.3782957,4736,0.5
1684254576.4838953,4864,-0.4000000059604645
1684254580.5894222,4992,-0.20000001788139343
1684254584.6922798,5120,0.20000001788139343
1684254588.7968996,5248,0.5
1684254592.9016023,5376,-0.20000000298023224
1684254597.0081968,5504,-0.20000000298023224
1684254601.1142948,5632,-0.699999988079071
1684254605.219558,5760,0.5
1684254609.3259509,5888,-0.30000001192092896
1684254613.4320872,6016,0.19999998807907104
1684254617.5376565,6144,0.5
1684254621.6439242,6272,-0.4000000059604645
1684254625.7520468,6400,-0.5
1684254629.8601615,6528,0.19999998807907104
1684254633.967849,6656,0.4000000059604645
1684254638.0736697,6784,0.10000000149011612
1684254642.180719,6912,-0.10000000149011612
1684254646.2886264,7040,0.20000001788139343
1684254650.3955343,7168,-0.800000011920929
1684254654.5016358,7296,0.30000001192092896
1684254658.6114826,7424,0.5
1684254662.725575,7552,-0.6000000238418579
1684254666.8359034,7680,0.5
1684254670.9441967,7808,-0.4000000059604645
1684254675.0503547,7936,0.0
1684254679.1574733,8064,0.699999988079071
1684254683.2665794,8192,-0.8999999761581421
1684254687.3769505,8320,0.6000000238418579
1684254691.4869003,8448,-0.5
1684254695.5953915,8576,0.10000000894069672
1684254699.708479,8704,-0.10000000894069672
1684254703.816772,8832,0.5
1684254707.9281154,8960,-0.20000000298023224
1684254712.0368497,9088,0.0
1684254716.1490557,9216,-0.4000000059604645
1684254720.2615478,9344,0.0
1684254724.3737235,9472,0.4000000059604645
1684254728.4823196,9600,-0.5
1684254732.5956428,9728,-0.19999998807907104
1684254736.7091784,9856,0.19999998807907104
1684254740.8235676,9984,0.5
1684254744.9390073,10112,-0.4000000059604645
1684254749.0511515,10240,-0.09999999403953552
1684254753.1650636,10368,0.0
1684254757.2777717,10496,0.30000001192092896
1684254761.3905625,10624,-0.10000000894069672
1684254765.504909,10752,0.0
1684254769.6178076,10880,0.10000000894069672
1684254773.7295833,11008,-0.6000000238418579
1684254777.843166,11136,0.4000000059604645
1684254781.957346,11264,-0.20000001788139343
1684254786.0684538,11392,0.30000001192092896
1684254790.1809258,11520,0.0
1684254794.2926574,11648,0.0
1684254798.4036856,11776,-0.09999999403953552
1684254802.519229,11904,0.09999999403953552
1684254806.6288955,12032,-0.30000001192092896
1684254810.7435083,12160,0.20000001788139343
1684254814.857728,12288,0.0
1684254818.9706597,12416,0.0
1684254823.083689,12544,-0.29999998211860657
1684254827.194117,12672,0.29999998211860657
1684254831.3067565,12800,0.10000000149011612
1684254835.420073,12928,-0.20000000298023224
1684254839.5311563,13056,-0.5999999642372131
1684254843.6477218,13184,0.3999999761581421
1684254847.7618845,13312,0.0
1684254851.8765872,13440,-0.30000001192092896
1684254855.9874897,13568,0.7000000476837158
1684254860.1007705,13696,-0.30000001192092896
1684254864.2135174,13824,-0.30000001192092896
1684254868.327137,13952,0.19999998807907104
1684254872.442209,14080,-0.19999998807907104
1684254876.5570488,14208,0.5
1684254880.669936,14336,-0.5
1684254884.782123,14464,0.0
1684254888.8973658,14592,0.0
1684254893.0124905,14720,-0.10000002384185791
1684254897.1271777,14848,0.6000000238418579
1684254901.240553,14976,-0.800000011920929
1684254905.3530908,15104,0.30000001192092896
1684254909.464893,15232,-0.19999998807907104
1684254913.5784674,15360,0.0
1684254917.6924589,15488,0.5999999642372131
1684254921.806312,15616,-0.5
1684254925.9205275,15744,1.0
1684254930.0343478,15872,-0.5
1684254934.148505,16000,-0.20000001788139343
1684254938.26157,16128,-0.5
1684254942.3758814,16256,0.19999998807907104
1684254946.4908845,16384,0.6000000238418579
1684254950.6062047,16512,-0.6000000238418579
1684254954.7205815,16640,0.10000002384185791
1684254958.8348324,16768,-0.10000002384185791
1684254962.950821,16896,0.40000003576278687
1684254967.065578,17024,-0.40000003576278687
1684254971.1799161,17152,0.10000002384185791
1684254975.293208,17280,0.0
1684254979.406861,17408,-0.30000001192092896
1684254983.5217285,17536,0.6000000238418579
1684254987.636356,17664,-0.10000000894069672
1684254991.7509396,17792,-0.3999999761581421
1684254995.8660662,17920,0.19999998807907104
1684254999.9821026,18048,0.4000000059604645
1684255004.0968492,18176,-0.20000001788139343
1684255008.2125123,18304,-0.19999998807907104
1684255012.3292928,18432,0.0
1684255016.446171,18560,-0.19999998807907104
1684255020.562151,18688,0.09999996423721313
1684255024.67612,18816,0.5
1684255028.7931464,18944,-0.4000000059604645
1684255032.9086504,19072,0.19999998807907104
1684255037.0247781,19200,-0.6000000238418579
