Wall time,Step,Value
1684254421.8229756,0,-0.20000000298023224
1684254425.8815715,128,0.0
1684254429.9188383,256,-0.20000000298023224
1684254433.9456868,384,-0.09999999403953552
1684254437.9739149,512,0.0
1684254442.0005338,640,0.30000001192092896
1684254446.0267773,768,0.20000000298023224
1684254450.052138,896,-0.30000001192092896
1684254454.098375,1024,0.4000000059604645
1684254458.154846,1152,-0.30000001192092896
1684254462.2116652,1280,-0.10000000894069672
1684254466.269193,1408,-0.5
1684254470.325113,1536,0.19999998807907104
1684254474.3820052,1664,0.20000001788139343
1684254478.4390345,1792,-0.09999999403953552
1684254482.4966466,1920,0.4000000059604645
1684254486.5601325,2048,-0.4000000059604645
1684254490.6340754,2176,0.5
1684254494.7066529,2304,-0.20000000298023224
1684254498.779249,2432,-0.30000001192092896
1684254502.8521621,2560,0.4000000059604645
1684254506.9251218,2688,-0.5999999642372131
1684254510.9991643,2816,-0.10000002384185791
1684254515.0720973,2944,0.4000000059604645
1684254519.1478302,3072,0.7000000476837158
1684254523.2225556,3200,-0.7000000476837158
1684254527.2973392,3328,0.09999999403953552
1684254531.371956,3456,-0.5999999642372131
1684254535.4449353,3584,0.4999999701976776
1684254539.5258043,3712,0.09999999403953552
1684254543.6329536,3840,0.0
1684254547.7382991,3968,0.30000001192092896
1684254551.844367,4096,-0.5
1684254555.9497743,4224,0.0
1684254560.055214,4352,0.6000000238418579
1684254564.1619813,4480,-0.4000000059604645
1684254568.267179,4608,-0.19999998807907104
1684254572.373131,4736,-0.19999998807907104
1684254576.4787498,4864,0.19999998807907104
1684254580.5840788,4992,0.19999998807907104
1684254584.6872628,5120,-0.09999999403953552
1684254588.791374,5248,0.7000000476837158
1684254592.896045,5376,-0.7000000476837158
1684254597.0030837,5504,-0.29999998211860657
1684254601.1092532,5632,0.0
1684254605.21477,5760,0.09999996423721313
1684254609.3205082,5888,-0.09999996423721313
1684254613.4269335,6016,-0.10000002384185791
1684254617.5329158,6144,0.699999988079071
1684254621.6402502,6272,-0.10000000149011612
1684254625.7473922,6400,-0.5
1684254629.854839,6528,-0.19999998807907104
1684254633.9628053,6656,0.5
1684254638.0686152,6784,-0.10000000894069672
1684254642.1756685,6912,-0.09999999403953552
1684254646.2835977,7040,0.4000000059604645
1684254650.3905053,7168,-0.6000000238418579
1684254654.4965844,7296,0.40000003576278687
1684254658.605588,7424,0.4000000059604645
1684254662.7148664,7552,-0.8999999761581421
1684254666.820315,7680,0.3999999761581421
1684254670.9255145,7808,-0.09999999403953552
1684254675.031289,7936,-0.6000000238418579
1684254679.1366181,8064,1.2000000476837158
1684254683.2409096,8192,-1.0
1684254687.3487272,8320,1.100000023841858
1684254691.4556773,8448,-0.7000000476837158
1684254695.5637627,8576,0.09999999403953552
1684254699.6702986,8704,-0.09999999403953552
1684254703.7795968,8832,0.800000011920929
1684254707.8908837,8960,-0.4000000059604645
1684254711.9986506,9088,0.10000000149011612
1684254716.1057205,9216,-0.9000000357627869
1684254720.2130604,9344,0.4000000059604645
1684254724.3195837,9472,0.4000000059604645
1684254728.428604,9600,-0.4000000059604645
1684254732.5358992,9728,-0.4000000059604645
1684254736.6442463,9856,0.30000001192092896
1684254740.7543025,9984,0.6000000238418579
1684254744.8631444,10112,-0.4000000059604645
1684254748.9726634,10240,-0.19999998807907104
1684254753.0819695,10368,0.09999999403953552
1684254757.192392,10496,0.20000000298023224
1684254761.30246,10624,-0.10000000894069672
1684254765.4125893,10752,0.0
1684254769.5211074,10880,0.10000000894069672
1684254773.6320724,11008,-0.6000000238418579
1684254777.7394729,11136,0.4000000059604645
1684254781.8497787,11264,-0.29999998211860657
1684254785.958123,11392,0.3999999761581421
1684254790.0658293,11520,0.0
1684254794.1726089,11648,0.0
1684254798.2783818,11776,-0.19999998807907104
1684254802.3878472,11904,0.19999998807907104
1684254806.493536,12032,-0.30000001192092896
1684254810.6020098,12160,0.20000001788139343
1684254814.7109516,12288,0.09999999403953552
1684254818.8235874,12416,-0.09999999403953552
1684254822.935793,12544,-0.20000001788139343
1684254827.044925,12672,0.20000001788139343
1684254831.1557817,12800,-0.10000000149011612
1684254835.2651923,12928,0.10000000149011612
1684254839.3762355,13056,-0.699999988079071
1684254843.4941843,13184,0.3999999761581421
1684254847.6050162,13312,0.0
1684254851.7156885,13440,-0.3999999761581421
1684254855.8245387,13568,0.800000011920929
1684254859.9350767,13696,-0.30000001192092896
1684254864.0469348,13824,-0.30000001192092896
1684254868.1594627,13952,0.19999998807907104
1684254872.2749894,14080,-0.19999998807907104
1684254876.3876238,14208,0.4000000059604645
1684254880.4983096,14336,-0.4000000059604645
1684254884.6082869,14464,0.09999999403953552
1684254888.723036,14592,0.0
1684254892.8351033,14720,-0.20000001788139343
1684254896.9475245,14848,0.6000000238418579
1684254901.057764,14976,-0.800000011920929
1684254905.167229,15104,0.30000001192092896
1684254909.279104,15232,-0.19999998807907104
1684254913.390102,15360,0.0
1684254917.5013545,15488,0.5999999642372131
1684254921.6125622,15616,-0.4000000059604645
1684254925.7241569,15744,0.800000011920929
1684254929.8371923,15872,-0.4000000059604645
1684254933.9495673,16000,-0.30000001192092896
1684254938.0620139,16128,-0.29999998211860657
1684254942.1743808,16256,0.19999998807907104
1684254946.2814937,16384,0.5
1684254950.389765,16512,-0.6000000238418579
1684254954.4971595,16640,0.10000002384185791
1684254958.604278,16768,-0.10000002384185791
1684254962.7127554,16896,0.40000003576278687
1684254966.8207557,17024,-0.20000000298023224
1684254970.92864,17152,-0.09999999403953552
1684254975.0370166,17280,0.0
1684254979.1449277,17408,-0.10000002384185791
1684254983.2522972,17536,0.40000003576278687
1684254987.3592284,17664,0.0
1684254991.4662135,17792,-0.5
1684254995.5738382,17920,0.29999998211860657
1684254999.6819766,18048,0.30000001192092896
1684255003.7891726,18176,-0.10000000149011612
1684255007.8968873,18304,-0.10000000894069672
1684255012.0064576,18432,-0.09999999403953552
1684255016.1166956,18560,-0.29999998211860657
1684255020.2246308,18688,0.09999996423721313
1684255024.332012,18816,0.40000003576278687
1684255028.4405916,18944,-0.20000000298023224
1684255032.5495577,19072,0.20000000298023224
1684255036.6561754,19200,-0.699999988079071
1684255040.763945,19328,0.5
1684255044.8722894,19456,-0.20000000298023224
1684255048.9857478,19584,-0.09999999403953552
1684255053.0987778,19712,0.4000000059604645
1684255057.2133944,19840,-0.4000000059604645
1684255061.3279953,19968,0.09999999403953552
1684255065.44012,20096,0.0
1684255069.5553164,20224,-0.20000001788139343
1684255073.6695669,20352,0.30000001192092896
1684255077.783898,20480,0.10000000894069672
1684255081.8997586,20608,-0.10000000894069672
1684255086.0141575,20736,-0.09999999403953552
1684255090.1273816,20864,0.20000000298023224
1684255094.241201,20992,0.10000000149011612
1684255098.3542988,21120,0.10000000149011612
1684255102.466197,21248,0.30000001192092896
1684255106.5787215,21376,-0.9000000357627869
1684255110.6939712,21504,0.20000001788139343
1684255114.808764,21632,0.5
1684255118.9148037,21760,-0.7000000476837158
1684255123.0204208,21888,0.0
1684255127.127498,22016,0.40000003576278687
1684255131.2349515,22144,0.30000001192092896
1684255135.3414946,22272,-0.30000001192092896
1684255139.4466944,22400,-0.6000000238418579
1684255143.551596,22528,0.30000001192092896
1684255147.6573825,22656,0.800000011920929
1684255151.7644057,22784,-1.0
1684255155.8721552,22912,0.29999998211860657
1684255159.9802446,23040,0.30000001192092896
