Wall time,Step,Value
1684900573.1325772,128,0.0
1684900577.542218,256,0.0
1684900582.7491488,384,-0.4000000059604645
1684900586.906182,512,0.8999999761581421
1684900592.344601,640,1.0
1684900596.460726,768,1.0
1684900601.1248617,896,0.800000011920929
1684900606.0742574,1024,0.800000011920929
1684900610.2631464,1152,0.6000000238418579
1684900615.688964,1280,0.0
1684900619.7888198,1408,-0.4000000059604645
1684900624.7613094,1536,1.0
1684900629.3970387,1664,0.5
1684900633.6313586,1792,-0.699999988079071
1684900639.0164566,1920,-0.5
1684900643.1366131,2048,-0.30000001192092896
1684900648.3746393,2176,-0.800000011920929
1684900652.7325377,2304,-1.0
1684900657.1373854,2432,-1.0
1684900662.3471136,2560,-1.0
1684900666.5008783,2688,-1.0
1684900671.8873515,2816,-1.0
1684900676.0476685,2944,-0.800000011920929
1684900680.7744138,3072,-1.0
1684900685.6574407,3200,-0.8999999761581421
1684900689.8505597,3328,-1.0
1684900695.2759304,3456,-1.0
1684900699.3840377,3584,-1.0
1684900704.4091463,3712,-1.0
1684900709.0005019,3840,-1.0
1684900713.3161955,3968,-1.0
1684900718.6059165,4096,-1.0
1684900722.7319584,4224,-1.0
1684900728.0209367,4352,-1.0
1684900732.304965,4480,-1.0
1684900736.8514783,4608,-1.0
1684900741.9248533,4736,-1.0
1684900746.0967352,4864,-0.8999999761581421
1684900751.497074,4992,-1.0
1684900755.665226,5120,-1.0
1684900760.5099535,5248,-1.0
1684900765.2883785,5376,-1.0
1684900769.4983625,5504,-1.0
1684900774.9126194,5632,-1.0
1684900778.9828653,5760,-1.0
1684900783.0537229,5888,-1.0
1684900787.6371474,6016,-1.0
1684900792.685843,6144,-1.0
1684900797.3823452,6400,-1.0
1684900802.7936633,6528,-1.0
1684900806.9114459,6656,-1.0
1684900812.0116394,6784,-1.0
1684900816.52335,6912,-1.0
1684900820.9650629,7040,-1.0
1684900826.1480837,7168,-0.4000000059604645
1684900830.2963586,7296,0.8999999761581421
1684900835.6027668,7424,1.0
1684900839.864539,7552,1.0
1684900844.5875375,7680,1.0
1684900849.4985464,7808,1.0
1684900853.717675,7936,1.0
1684900859.1096277,8064,1.0
1684900863.2592525,8192,1.0
1684900868.3214211,8320,1.0
1684900872.8677866,8448,1.0
1684900877.294486,8576,1.0
1684900882.5102227,8704,1.0
1684900886.659778,8832,1.0
1684900891.8666155,8960,1.0
1684900896.235167,9088,1.0
1684900900.8818047,9216,1.0
1684900905.8693678,9344,1.0
1684900910.0880914,9472,1.0
1684900915.3952587,9600,1.0
1684900919.6444907,9728,1.0
1684900924.6197941,9856,1.0
1684900929.2444048,9984,1.0
1684900933.68947,10112,1.0
1684900938.892448,10240,1.0
1684900943.0357096,10368,1.0
1684900948.1786451,10496,1.0
1684900952.6356966,10624,1.0
1684900957.2938557,10752,1.0
1684900962.2928538,10880,1.0
1684900966.5129757,11008,1.0
1684900971.7451246,11136,1.0
1684900976.0699885,11264,1.0
1684900981.003151,11392,1.0
1684900985.6930232,11520,1.0
1684900990.184332,11648,1.0
1684900995.3537796,11776,1.0
1684900999.5130832,11904,1.0
1684901004.6208835,12032,1.0
1684901009.1253057,12160,1.0
1684901013.9069972,12288,1.0
1684901018.7694306,12416,1.0
1684901023.1808698,12544,1.0
1684901028.8581002,12800,1.0
1684901033.0683718,12928,1.0
1684901038.1253414,13056,1.0
1684901042.6793492,13184,1.0
1684901047.4464123,13312,1.0
1684901052.3165948,13440,1.0
1684901056.7037904,13568,1.0
1684901061.746752,13696,1.0
1684901066.054779,13824,1.0
1684901070.1521995,13952,1.0
1684901074.89662,14080,1.0
1684901079.804055,14208,1.0
1684901084.1513398,14336,1.0
1684901089.1305723,14464,1.0
1684901093.614078,14592,1.0
1684901098.4696033,14720,1.0
1684901103.2401786,14848,1.0
1684901107.8382814,14976,1.0
1684901112.7740357,15104,1.0
1684901117.1090093,15232,1.0
1684901122.0322907,15360,1.0
1684901126.6789675,15488,1.0
1684901131.534298,15616,1.0
1684901136.3227532,15744,1.0
1684901140.8018365,15872,1.0
1684901145.6860754,16000,1.0
1684901150.1488702,16128,1.0
1684901154.977394,16256,1.0
1684901159.7657964,16384,1.0
1684901164.4904044,16512,1.0
1684901169.3190129,16640,1.0
1684901173.7795877,16768,1.0
1684901178.594133,16896,1.0
1684901183.2277575,17024,1.0
1684901188.0585816,17152,1.0
1684901192.8590536,17280,1.0
1684901197.47794,17408,1.0
1684901202.249215,17536,1.0
1684901206.7853642,17664,1.0
1684901211.5402794,17792,1.0
1684901216.3330147,17920,1.0
1684901221.159766,18048,1.0
1684901225.9306445,18176,1.0
1684901230.5213299,18304,1.0
1684901235.2199416,18432,1.0
1684901239.8132024,18560,1.0
1684901244.6286871,18688,1.0
1684901249.4472635,18816,1.0
1684901254.2377272,18944,1.0
1684901259.530767,19200,1.0
1684901264.1676948,19328,1.0
1684901268.8251905,19456,1.0
1684901273.4456396,19584,1.0
1684901278.2382538,19712,1.0
1684901283.0643978,19840,1.0
1684901287.8549325,19968,1.0
1684901292.512956,20096,1.0
1684901297.1659918,20224,1.0
1684901301.8025932,20352,1.0
1684901306.5466263,20480,1.0
1684901311.3660474,20608,1.0
1684901316.1947618,20736,1.0
1684901320.8665214,20864,1.0
1684901325.4870358,20992,1.0
1684901330.1747725,21120,1.0
1684901334.8456464,21248,1.0
1684901339.6643808,21376,1.0
1684901344.493925,21504,1.0
1684901349.1864812,21632,1.0
1684901353.3909702,21760,1.0
1684901357.6687355,21888,1.0
1684901362.3500588,22016,1.0
1684901367.1814702,22144,1.0
1684901371.9867663,22272,1.0
1684901376.600404,22400,1.0
1684901381.346478,22528,1.0
1684901385.8746336,22656,1.0
1684901390.6515312,22784,1.0
1684901395.4481957,22912,1.0
1684901400.2865508,23040,1.0
1684901405.0562587,23168,1.0
1684901409.547584,23296,1.0
1684901414.3683257,23424,1.0
1684901418.91911,23552,1.0
1684901423.7553582,23680,1.0
1684901428.5523355,23808,1.0
1684901433.2136443,23936,1.0
1684901438.05726,24064,1.0
1684901442.4717274,24192,1.0
1684901447.3486593,24320,1.0
1684901452.0136616,24448,1.0
1684901456.8617597,24576,1.0
1684901461.6507075,24704,1.0
1684901466.0941415,24832,1.0
1684901471.0229604,24960,1.0
1684901475.4712286,25088,1.0
1684901480.3242884,25216,1.0
1684901485.0983257,25344,1.0
1684901490.3708184,25600,1.0
1684901495.2438867,25728,1.0
1684901499.6080043,25856,1.0
1684901504.574126,25984,1.0
1684901509.0501893,26112,1.0
1684901513.905182,26240,1.0
1684901518.6758747,26368,1.0
1684901523.2439363,26496,1.0
1684901528.2391524,26624,1.0
1684901532.5045292,26752,1.0
1684901537.5094798,26880,1.0
1684901542.1231792,27008,1.0
1684901546.9152846,27136,1.0
1684901551.7797828,27264,1.0
1684901556.1628783,27392,1.0
1684901561.1957514,27520,1.0
1684901565.5941665,27648,1.0
1684901570.488705,27776,1.0
1684901575.2179756,27904,1.0
1684901579.8241723,28032,1.0
1684901584.8661861,28160,1.0
1684901589.0548964,28288,1.0
1684901594.155919,28416,1.0
1684901598.6687064,28544,1.0
1684901603.4618251,28672,1.0
1684901608.3284907,28800,1.0
1684901612.7018754,28928,1.0
1684901617.822232,29056,1.0
1684901622.1356845,29184,1.0
1684901627.1020603,29312,1.0
1684901631.770827,29440,1.0
1684901636.3078902,29568,1.0
1684901640.6941397,29696,1.0
1684901645.278679,29824,1.0
1684901649.6312788,29952,1.0
1684901654.5384538,30080,1.0
1684901659.2631645,30208,1.0
1684901663.7410727,30336,1.0
1684901668.9005506,30464,1.0
1684901673.094475,30592,1.0
1684901678.1845558,30720,1.0
1684901682.7207549,30848,1.0
1684901687.4009736,30976,1.0
1684901692.374127,31104,1.0
1684901696.6173522,31232,1.0
1684901701.822827,31360,1.0
1684901706.1627555,31488,1.0
1684901711.1150186,31616,1.0
1684901715.7944229,31744,1.0
1684901720.8977954,32000,1.0
1684901725.938203,32128,1.0
1684901730.1351006,32256,1.0
1684901735.3467727,32384,1.0
1684901739.737255,32512,1.0
1684901744.6019254,32640,1.0
1684901749.375971,32768,1.0
1684901753.7988071,32896,1.0
1684901758.9999166,33024,1.0
1684901763.192456,33152,1.0
1684901768.285305,33280,1.0
1684901772.821707,33408,1.0
1684901777.4921029,33536,1.0
1684901782.4672208,33664,1.0
1684901786.7136397,33792,1.0
1684901791.9377208,33920,1.0
1684901796.2643068,34048,1.0
1684901801.207103,34176,1.0
1684901805.8950477,34304,1.0
1684901810.35445,34432,1.0
1684901815.5580184,34560,1.0
1684901819.7044988,34688,1.0
1684901824.8492525,34816,1.0
1684901829.311687,34944,1.0
1684901834.0032172,35072,1.0
1684901838.961422,35200,1.0
1684901843.1970305,35328,1.0
1684901848.4557319,35456,1.0
1684901852.730729,35584,1.0
1684901857.6897352,35712,1.0
1684901862.3524868,35840,1.0
1684901866.785162,35968,1.0
1684901872.0231507,36096,1.0
1684901876.1694171,36224,1.0
1684901881.3125458,36352,1.0
1684901885.781516,36480,1.0
1684901890.3982792,36608,1.0
1684901895.4248316,36736,1.0
1684901899.5979455,36864,1.0
1684901904.914126,36992,1.0
1684901909.2024338,37120,1.0
1684901914.084675,37248,1.0
1684901918.8406477,37376,1.0
1684901923.142748,37504,1.0
1684901927.763201,37632,1.0
1684901932.3432894,37760,1.0
