Wall time,Step,Value
1684563769.7369757,0,0.4000000059604645
1684563778.6813366,128,0.09999999403953552
1684563787.6421359,256,0.5
1684563796.5873642,384,0.0
1684563805.5479515,512,0.0
1684563814.494477,640,0.0
1684563823.4510384,768,0.0
1684563832.3929121,896,0.0
1684563841.345984,1024,0.0
1684563850.3074732,1152,0.0
1684563859.2576168,1280,0.0
1684563868.202422,1408,0.0
1684563877.1573536,1536,0.0
1684563886.1172495,1664,0.0
1684563895.0500956,1792,0.0
1684563904.0031548,1920,0.0
1684563912.9624953,2048,0.0
1684563921.9106448,2176,0.0
1684563930.8637707,2304,0.0
1684563939.8234386,2432,0.0
1684563948.7693388,2560,0.0
1684563957.7030408,2688,0.0
1684563966.662042,2816,0.0
1684563975.615476,2944,0.0
1684563984.5702558,3072,0.0
1684563993.5098739,3200,0.0
1684564002.4812346,3328,0.0
1684564011.4215667,3456,0.0
1684564020.3753884,3584,0.0
1684564029.3199627,3712,0.0
1684564038.253851,3840,0.0
1684564047.213665,3968,0.0
1684564056.1742406,4096,0.0
1684564065.1457906,4224,0.0
1684564074.086341,4352,0.0
1684564083.0382364,4480,0.0
1684564091.9902656,4608,0.0
1684564100.9416096,4736,0.0
1684564109.8914175,4864,0.0
1684564118.8547585,4992,0.0
1684564127.8245838,5120,0.0
1684564136.7582023,5248,0.0
1684564145.7208934,5376,0.0
1684564154.6814566,5504,0.0
1684564163.6401544,5632,0.0
1684564172.5926845,5760,0.0
1684564181.5539138,5888,0.0
1684564190.5065272,6016,0.0
1684564199.4543898,6144,0.0
1684564208.4086704,6272,0.0
1684564217.3663762,6400,1.0
1684564226.3262432,6528,0.0
1684564235.2791853,6656,0.0
1684564244.2452586,6784,0.0
1684564253.1977036,6912,0.0
1684564262.162569,7040,0.0
1684564271.1170998,7168,0.0
1684564280.0713956,7296,0.0
1684564289.0280674,7424,0.0
1684564297.9787946,7552,0.0
1684564306.9430857,7680,0.0
1684564315.8909817,7808,0.0
1684564324.8622758,7936,0.0
1684564333.8309584,8064,0.0
1684564342.794587,8192,0.0
1684564351.757115,8320,0.0
1684564360.7089324,8448,0.0
1684564369.666729,8576,0.0
1684564378.616018,8704,0.0
1684564387.5811248,8832,0.0
1684564396.5230205,8960,0.0
1684564405.496549,9088,0.0
1684564414.4256783,9216,0.0
1684564423.3894744,9344,0.0
1684564432.3200734,9472,0.0
1684564441.276616,9600,0.0
1684564450.2341607,9728,0.0
1684564459.1775303,9856,0.0
1684564468.1398873,9984,0.0
1684564477.075262,10112,0.0
1684564486.0327103,10240,0.0
1684564494.9754791,10368,0.0
1684564503.9324126,10496,0.0
1684564512.8895252,10624,0.0
1684564521.8426802,10752,0.0
1684564530.8016486,10880,0.0
1684564539.7561054,11008,0.0
1684564548.7263403,11136,0.0
1684564557.6751456,11264,-0.10000002384185791
1684564566.6358073,11392,0.10000002384185791
1684564575.598231,11520,0.0
1684564584.5567667,11648,0.0
1684564593.5014305,11776,0.0
1684564602.4590306,11904,0.0
1684564611.4249299,12032,0.0
1684564620.3914344,12160,-0.19999998807907104
1684564629.351116,12288,-0.19999998807907104
1684564638.3076057,12416,0.3999999761581421
1684564647.273516,12544,-0.10000002384185791
1684564656.2310302,12672,0.0
1684564665.173343,12800,1.0
1684564674.1019225,12928,-0.3999999761581421
1684564683.0554304,13056,0.2999999523162842
1684564692.0238779,13184,0.0
1684564700.9776323,13312,0.0
1684564709.9340103,13440,0.10000002384185791
1684564718.8845363,13568,0.0
1684564727.8483198,13696,0.0
1684564736.7887473,13824,0.0
1684564745.759331,13952,0.0
1684564754.7183027,14080,0.0
1684564763.688451,14208,0.0
1684564772.650153,14336,-0.10000002384185791
1684564781.618019,14464,-0.09999996423721313
1684564790.5657,14592,0.09999996423721313
1684564799.5254674,14720,0.0
1684564808.4868324,14848,-0.19999998807907104
1684564817.439917,14976,-0.19999998807907104
1684564826.4097762,15104,0.30000001192092896
1684564835.34882,15232,0.09999996423721313
1684564844.3167596,15360,-0.09999996423721313
1684564853.2852437,15488,0.0
1684564862.2540135,15616,0.0
1684564871.2207003,15744,0.19999998807907104
1684564880.1878774,15872,-0.10000002384185791
1684564889.1477354,16000,0.10000002384185791
1684564898.1084797,16128,0.0
1684564907.0916932,16256,0.0
1684564916.0413675,16384,0.0
1684564925.0073326,16512,-0.10000002384185791
1684564933.9726424,16640,-0.2999999523162842
1684564942.9409206,16768,0.19999998807907104
1684564951.9111893,16896,0.09999996423721313
1684564960.8705735,17024,-0.09999996423721313
1684564969.8283799,17152,0.19999998807907104
1684564978.8011615,17280,-0.19999998807907104
1684564987.7866201,17408,0.19999998807907104
1684564996.7397885,17536,-0.10000002384185791
1684565005.7171721,17664,0.10000002384185791
1684565014.6806462,17792,-0.30000001192092896
1684565023.6523533,17920,0.10000002384185791
1684565032.5948331,18048,0.0
1684565041.5641809,18176,0.0
1684565050.5274546,18304,-0.10000002384185791
1684565059.488935,18432,-0.3999999761581421
1684565068.4694848,18560,0.19999998807907104
1684565077.426371,18688,0.19999998807907104
1684565086.381062,18816,-0.19999998807907104
1684565095.344019,18944,0.0
1684565104.2997172,19072,0.0
1684565113.2667315,19200,0.20000000298023224
1684565122.2331119,19328,0.30000001192092896
1684565131.180288,19456,0.10000002384185791
1684565140.1442683,19584,0.19999998807907104
1684565149.0962613,19712,-0.5
1684565158.0562658,19840,0.19999998807907104
1684565167.0347435,19968,0.10000002384185791
1684565175.9932241,20096,0.0
1684565184.9571033,20224,0.09999996423721313
1684565193.9070008,20352,-0.09999996423721313
1684565202.8681943,20480,0.0
1684565211.8155694,20608,-0.10000002384185791
1684565220.7902973,20736,0.10000002384185791
1684565229.7541628,20864,0.0
1684565238.7200756,20992,0.0
1684565247.6848757,21120,-0.10000002384185791
1684565256.6287186,21248,0.0
1684565265.5950396,21376,-0.19999998807907104
1684565274.554664,21504,0.09999999403953552
1684565283.5129187,21632,0.4000000059604645
1684565292.4614131,21760,-0.19999998807907104
1684565301.4146385,21888,0.2999999523162842
1684565310.3587775,22016,0.10000002384185791
1684565319.3144722,22144,-0.19999998807907104
1684565328.2580092,22272,0.09999996423721313
1684565337.2236996,22400,0.0
1684565346.196958,22528,0.10000002384185791
1684565355.13812,22656,-0.10000002384185791
1684565364.103526,22784,-0.19999998807907104
1684565373.068197,22912,0.10000002384185791
1684565382.0445755,23040,0.19999998807907104
1684565390.99254,23168,0.0
1684565399.942014,23296,0.0
1684565408.916535,23424,0.0
1684565417.881758,23552,0.0
1684565426.8436325,23680,0.0
1684565435.8028948,23808,0.0
1684565444.784794,23936,0.0
1684565453.7423203,24064,0.0
1684565462.7105834,24192,0.0
1684565471.6519954,24320,0.0
1684565480.6325285,24448,0.0
1684565489.601478,24576,0.0
1684565498.5575492,24704,0.0
1684565507.5241644,24832,0.0
1684565516.4880426,24960,0.0
1684565525.452826,25088,0.0
1684565534.4039817,25216,0.0
1684565543.3671327,25344,0.0
1684565552.301592,25472,0.0
1684565561.2704415,25600,1.0
1684565570.2301147,25728,0.0
1684565579.1951118,25856,0.0
1684565588.1485868,25984,0.0
