Wall time,Step,Value
1684885318.713213,128,1.0
1684885321.6903708,256,-1.0
1684885324.7021604,384,-1.0
1684885327.7156167,512,-1.0
1684885330.4099367,640,-1.0
1684885333.517144,768,0.4000000059604645
1684885336.7487948,896,0.4000000059604645
1684885339.2502654,1024,-0.699999988079071
1684885342.5250256,1152,-1.0
1684885345.4895132,1280,-0.30000001192092896
1684885348.2591586,1408,-1.0
1684885351.2460508,1536,-1.0
1684885354.1521082,1664,-1.0
1684885357.2659628,1792,-1.0
1684885359.9549537,1920,0.800000011920929
1684885363.0615,2048,1.0
1684885366.229986,2176,0.30000001192092896
1684885368.8141284,2304,1.0
1684885372.0802577,2432,1.0
1684885374.927396,2560,1.0
1684885377.7674906,2688,0.6000000238418579
1684885380.2012424,2816,0.800000011920929
1684885382.7202265,2944,-0.8999999761581421
1684885386.4501445,3072,-1.0
1684885389.1080563,3200,-1.0
1684885391.5504308,3328,-1.0
1684885394.3563669,3456,-1.0
1684885398.0138712,3584,-1.0
1684885400.4474933,3712,-1.0
1684885402.9695544,3840,-0.800000011920929
1684885406.756438,3968,-0.10000000149011612
1684885409.3890307,4096,1.0
1684885411.837631,4224,1.0
1684885414.7285516,4352,1.0
1684885418.3065238,4480,1.0
1684885420.7412593,4608,1.0
1684885423.268387,4736,1.0
1684885427.0651507,4864,1.0
1684885429.6415951,4992,1.0
1684885432.1008537,5120,1.0
1684885435.1195326,5248,1.0
1684885438.6035392,5376,1.0
1684885441.0393326,5504,1.0
1684885443.567151,5632,1.0
1684885447.3654933,5760,1.0
1684885449.9465783,5888,1.0
1684885452.4052703,6016,1.0
1684885455.4722278,6144,1.0
1684885459.1361609,6400,1.0
1684885461.5751255,6528,1.0
1684885464.1553736,6656,1.0
1684885468.0612178,6784,1.0
1684885470.5292528,6912,1.0
1684885473.0018816,7040,1.0
1684885476.3643055,7168,1.0
1684885479.4601748,7296,1.0
1684885481.8982885,7424,1.0
1684885484.5636795,7552,1.0
1684885488.3966444,7680,1.0
1684885490.828547,7808,1.0
1684885493.327336,7936,1.0
1684885496.8921385,8064,1.0
1684885499.7655177,8192,1.0
1684885502.221087,8320,1.0
1684885505.0234888,8448,1.0
1684885508.7149873,8576,1.0
1684885511.1534717,8704,1.0
1684885513.6734324,8832,1.0
1684885517.3864934,8960,1.0
1684885520.1103537,9088,1.0
1684885522.575636,9216,1.0
1684885525.5722501,9344,1.0
1684885529.0698483,9472,1.0
1684885531.5043163,9600,1.0
1684885533.945264,9728,1.0
1684885536.8108249,9856,1.0
