Wall time,Step,Value
1684900573.1770968,128,0.0
1684900577.6167164,256,1.0
1684900582.7955396,384,0.20000000298023224
1684900586.9520705,512,-0.6000000238418579
1684900592.3917038,640,-0.6000000238418579
1684900596.4947379,768,0.4000000059604645
1684900601.1678634,896,1.0
1684900606.1016262,1024,1.0
1684900610.2948186,1152,1.0
1684900615.712161,1280,0.800000011920929
1684900619.807379,1408,0.800000011920929
1684900624.7868586,1536,0.20000000298023224
1684900629.4137003,1664,0.0
1684900633.6461244,1792,-0.800000011920929
1684900639.0272613,1920,-0.800000011920929
1684900643.1500938,2048,-1.0
1684900648.393399,2176,-1.0
1684900652.7457392,2304,-1.0
1684900657.153791,2432,-1.0
1684900662.3579822,2560,-1.0
1684900666.5138814,2688,-1.0
1684900671.9019096,2816,-1.0
1684900676.0602798,2944,-1.0
1684900680.800416,3072,-1.0
1684900685.6762233,3200,-1.0
1684900689.8684945,3328,-0.699999988079071
1684900695.289793,3456,0.5
1684900699.400549,3584,0.0
1684900704.4265754,3712,0.6000000238418579
1684900709.0118008,3840,-0.800000011920929
1684900713.3391397,3968,-0.800000011920929
1684900718.622626,4096,-1.0
1684900722.7514813,4224,-0.800000011920929
1684900728.0494075,4352,-1.0
1684900732.3241723,4480,-0.6000000238418579
1684900736.8794734,4608,-1.0
1684900741.9421964,4736,-1.0
1684900746.116251,4864,-1.0
1684900751.5194433,4992,-1.0
1684900755.6854353,5120,-1.0
1684900760.5395515,5248,-0.800000011920929
1684900765.306779,5376,0.20000000298023224
1684900769.5214689,5504,0.6000000238418579
1684900774.9305346,5632,1.0
1684900778.9991832,5760,1.0
1684900783.0733519,5888,0.699999988079071
1684900787.660873,6016,1.0
1684900792.698637,6144,1.0
1684900797.406422,6400,-1.0
1684900802.811073,6528,-1.0
1684900806.9268475,6656,-1.0
1684900812.041415,6784,-0.800000011920929
1684900816.5421114,6912,0.20000000298023224
1684900820.9881492,7040,-1.0
1684900826.1651103,7168,-0.6000000238418579
1684900830.315829,7296,-1.0
1684900835.6257827,7424,-1.0
1684900839.882714,7552,0.0
1684900844.6137564,7680,-0.6000000238418579
1684900849.5182786,7808,-1.0
1684900853.7486708,7936,-1.0
1684900859.1464763,8064,-1.0
1684900863.2845056,8192,0.20000000298023224
1684900868.3587396,8320,0.800000011920929
1684900872.897062,8448,1.0
1684900877.335622,8576,1.0
1684900882.5375998,8704,1.0
1684900886.6855888,8832,1.0
1684900891.8963633,8960,1.0
1684900896.2649055,9088,1.0
1684900900.9218342,9216,1.0
1684900905.9024649,9344,1.0
1684900910.130757,9472,1.0
1684900915.4398434,9600,1.0
1684900919.6869698,9728,1.0
1684900924.6852007,9856,1.0
1684900929.2919657,9984,1.0
1684900933.763916,10112,1.0
1684900938.952676,10240,1.0
1684900943.1069882,10368,1.0
1684900948.271913,10496,1.0
1684900952.7165852,10624,1.0
1684900957.3956296,10752,1.0
1684900962.3673646,10880,1.0
1684900966.6125228,11008,1.0
1684900971.8412285,11136,1.0
1684900976.1552234,11264,1.0
1684900981.11895,11392,1.0
1684900985.7881975,11520,1.0
1684900990.3128314,11648,1.0
1684900995.45713,11776,1.0
1684900999.624953,11904,1.0
1684901004.7624454,12032,1.0
1684901009.2483664,12160,1.0
1684901014.0751984,12288,1.0
1684901018.9042115,12416,0.6000000238418579
1684901023.3645146,12544,1.0
1684901029.044906,12800,1.0
1684901033.2241268,12928,1.0
1684901038.323867,13056,1.0
1684901042.8512874,13184,1.0
1684901047.6714995,13312,1.0
1684901052.5072768,13440,1.0
1684901056.958121,13568,1.0
1684901062.003671,13696,1.0
1684901066.26099,13824,1.0
1684901070.3593345,13952,1.0
1684901075.1520772,14080,1.0
1684901080.0145907,14208,1.0
1684901084.4216044,14336,1.0
1684901089.4004304,14464,1.0
1684901093.8346884,14592,1.0
1684901098.6920993,14720,1.0
1684901103.4616418,14848,1.0
1684901108.1233249,14976,1.0
1684901113.0539594,15104,1.0
1684901117.4086385,15232,1.0
1684901122.3339221,15360,1.0
1684901126.9342134,15488,1.0
1684901131.7909029,15616,1.0
1684901136.5772266,15744,1.0
1684901141.1324952,15872,1.0
1684901146.0119724,16000,1.0
1684901150.42609,16128,1.0
1684901155.273201,16256,1.0
1684901160.0377736,16384,1.0
1684901164.8462179,16512,1.0
1684901169.68936,16640,1.0
1684901174.1486669,16768,1.0
1684901178.9714046,16896,1.0
1684901183.5393298,17024,1.0
1684901188.3706605,17152,1.0
1684901193.1712027,17280,1.0
1684901197.8612056,17408,1.0
1684901202.6222258,17536,1.0
1684901207.151458,17664,1.0
1684901211.9032514,17792,1.0
1684901216.6333828,17920,1.0
1684901221.4630387,18048,1.0
1684901226.2767315,18176,1.0
1684901230.8835852,18304,1.0
1684901235.5841122,18432,1.0
1684901240.1767783,18560,1.0
1684901244.9295714,18688,1.0
1684901249.7366717,18816,1.0
1684901254.5677629,18944,1.0
1684901259.876208,19200,1.0
1684901264.4948556,19328,1.0
1684901269.1533012,19456,1.0
1684901273.7739038,19584,1.0
1684901278.5130842,19712,1.0
1684901283.342591,19840,1.0
1684901288.1700962,19968,1.0
1684901292.831829,20096,1.0
1684901297.4941542,20224,1.0
1684901302.138589,20352,1.0
1684901306.8231447,20480,1.0
1684901311.6316624,20608,1.0
1684901316.4507294,20736,1.0
1684901321.1939886,20864,1.0
1684901325.815,20992,1.0
1684901330.495578,21120,1.0
1684901335.1161478,21248,1.0
1684901339.9310765,21376,1.0
1684901344.7604377,21504,1.0
1684901349.4987638,21632,1.0
1684901353.6593416,21760,1.0
1684901358.0031424,21888,1.0
1684901362.6260204,22016,1.0
1684901367.443128,22144,1.0
1684901372.2506745,22272,1.0
1684901376.9214458,22400,1.0
1684901381.664923,22528,1.0
1684901386.1974602,22656,1.0
1684901390.9621315,22784,1.0
1684901395.7037857,22912,1.0
1684901400.5365965,23040,1.0
1684901405.344948,23168,1.0
1684901409.8517907,23296,1.0
1684901414.6703312,23424,1.0
1684901419.1706772,23552,1.0
1684901424.0019763,23680,1.0
1684901428.7924376,23808,1.0
1684901433.5121229,23936,1.0
1684901438.3475633,24064,1.0
1684901442.7669559,24192,1.0
1684901447.6427045,24320,1.0
1684901452.2545657,24448,1.0
1684901457.1013446,24576,1.0
1684901461.8892179,24704,1.0
1684901466.3827865,24832,1.0
1684901471.3159266,24960,1.0
1684901475.7176402,25088,1.0
1684901480.6162179,25216,1.0
1684901485.343424,25344,1.0
1684901490.6676075,25600,1.0
1684901495.487765,25728,1.0
1684901499.9170125,25856,1.0
1684901504.8859646,25984,1.0
1684901509.315299,26112,1.0
1684901514.1937048,26240,1.0
1684901518.947663,26368,1.0
1684901523.593123,26496,1.0
1684901528.578691,26624,1.0
1684901532.8565335,26752,1.0
1684901537.8634086,26880,1.0
1684901542.4157026,27008,1.0
1684901547.2778625,27136,1.0
1684901552.0582867,27264,1.0
1684901556.513562,27392,1.0
1684901561.5389998,27520,1.0
1684901565.883496,27648,1.0
1684901570.8368268,27776,1.0
1684901575.5052145,27904,1.0
1684901580.1790547,28032,1.0
1684901585.1597612,28160,1.0
1684901589.3946,28288,1.0
1684901594.5010123,28416,1.0
1684901598.952235,28544,1.0
1684901603.8107874,28672,1.0
1684901608.5898316,28800,1.0
1684901613.0293317,28928,1.0
1684901618.1466265,29056,1.0
1684901622.406295,29184,1.0
1684901627.4285688,29312,1.0
1684901632.0444584,29440,1.0
1684901636.6373715,29568,1.0
1684901640.9702146,29696,1.0
1684901645.610461,29824,1.0
1684901649.9064867,29952,1.0
1684901654.863395,30080,1.0
1684901659.5327916,30208,1.0
1684901664.0834866,30336,1.0
1684901669.21448,30464,1.0
1684901673.3744776,30592,1.0
1684901678.5232213,30720,1.0
1684901683.002923,30848,1.0
1684901687.7494228,30976,1.0
1684901692.6478312,31104,1.0
1684901696.966527,31232,1.0
1684901702.1636152,31360,1.0
1684901706.4461198,31488,1.0
1684901711.4523191,31616,1.0
1684901716.0694923,31744,1.0
1684901721.2627175,32000,1.0
1684901726.2249398,32128,1.0
1684901730.4903955,32256,1.0
1684901735.6986017,32384,1.0
1684901740.0267255,32512,1.0
1684901744.9855824,32640,1.0
1684901749.6546674,32768,1.0
1684901754.1517837,32896,1.0
1684901759.317604,33024,1.0
1684901763.4699981,33152,1.0
1684901768.6140292,33280,1.0
1684901773.0909054,33408,1.0
1684901777.824223,33536,1.0
1684901782.7255633,33664,1.0
1684901787.045128,33792,1.0
1684901792.256506,33920,1.0
1684901796.5270138,34048,1.0
1684901801.5279124,34176,1.0
1684901806.1514888,34304,1.0
1684901810.6825345,34432,1.0
1684901815.808758,34560,1.0
1684901819.9705267,34688,1.0
1684901825.161792,34816,1.0
1684901829.5726404,34944,1.0
1684901834.3230119,35072,1.0
1684901839.2140098,35200,1.0
1684901843.522325,35328,1.0
1684901848.7715998,35456,1.0
1684901852.996981,35584,1.0
1684901858.0403473,35712,1.0
1684901862.6160016,35840,1.0
1684901867.117096,35968,1.0
1684901872.2812133,36096,1.0
1684901876.4416556,36224,1.0
1684901881.641643,36352,1.0
1684901886.0514026,36480,1.0
1684901890.7312124,36608,1.0
1684901895.6782055,36736,1.0
1684901899.9066007,36864,1.0
1684901905.2254112,36992,1.0
1684901909.4601052,37120,1.0
1684901914.4587362,37248,1.0
1684901919.092452,37376,1.0
1684901923.4526663,37504,1.0
