Wall time,Step,Value
1684874055.2786224,128,0.5
1684874057.7298794,256,0.8999999761581421
1684874060.411743,384,1.0
1684874064.0304382,512,1.0
1684874066.7437954,640,0.6000000238418579
1684874069.161525,768,0.800000011920929
1684874071.6680198,896,-0.20000000298023224
1684874074.9748452,1024,-1.0
1684874078.199517,1152,-0.6000000238418579
1684874080.6801383,1280,-1.0
1684874083.7526364,1408,0.4000000059604645
1684874087.0397904,1536,1.0
1684874089.6851451,1664,1.0
1684874092.4298768,1792,0.800000011920929
1684874095.7316039,1920,1.0
1684874098.7149239,2048,1.0
1684874101.22885,2176,1.0
1684874104.5380974,2304,1.0
1684874107.7852893,2432,1.0
1684874110.2687697,2560,1.0
1684874113.320474,2688,1.0
1684874116.5107942,2816,1.0
1684874119.29484,2944,1.0
1684874122.0388513,3072,1.0
1684874125.1976671,3200,1.0
1684874128.335166,3328,1.0
1684874130.8466759,3456,1.0
1684874134.1323702,3584,1.0
1684874137.3120396,3712,1.0
1684874139.8760219,3840,1.0
1684874142.9589682,3968,1.0
1684874146.0248256,4096,1.0
1684874148.8936937,4224,1.0
1684874151.6744034,4352,1.0
1684874154.7205153,4480,1.0
1684874157.9230049,4608,1.0
1684874160.4416816,4736,1.0
1684874163.7312224,4864,1.0
1684874166.8631275,4992,1.0
1684874169.4729621,5120,1.0
1684874172.5848627,5248,1.0
1684874175.5551846,5376,1.0
1684874178.5178602,5504,1.0
1684874181.3368332,5632,1.0
1684874184.3091142,5760,1.0
1684874187.5493612,5888,1.0
1684874190.0596852,6016,1.0
1684874193.3261223,6144,1.0
1684874196.7411263,6400,1.0
1684874199.38271,6528,1.0
1684874202.5782325,6656,1.0
1684874205.4691105,6784,1.0
1684874208.4131093,6912,1.0
1684874211.300146,7040,1.0
1684874214.2187657,7168,1.0
1684874217.4639657,7296,1.0
1684874219.8842418,7424,1.0
1684874222.3335202,7552,1.0
1684874225.3155687,7680,1.0
1684874228.809483,7808,1.0
1684874231.2501936,7936,1.0
1684874233.8097453,8064,1.0
1684874237.6866555,8192,1.0
1684874240.2262201,8320,1.0
1684874242.6913135,8448,1.0
1684874245.8668861,8576,1.0
1684874249.1537547,8704,1.0
1684874251.5927331,8832,1.0
1684874254.1553013,8960,1.0
1684874258.0798626,9088,1.0
1684874260.5293527,9216,1.0
1684874263.0210497,9344,1.0
1684874266.4771316,9472,1.0
1684874269.4606318,9600,1.0
1684874271.9063797,9728,1.0
1684874274.6628156,9856,1.0
1684874278.3967338,9984,1.0
1684874280.8384576,10112,1.0
1684874283.3603253,10240,1.0
1684874287.069304,10368,1.0
1684874289.7842202,10496,1.0
1684874292.2389288,10624,1.0
1684874295.0993347,10752,1.0
1684874298.7214668,10880,1.0
1684874301.1601129,11008,1.0
1684874303.691554,11136,1.0
1684874307.490862,11264,1.0
1684874310.1024053,11392,1.0
1684874312.570877,11520,1.0
1684874315.710194,11648,1.0
1684874319.0615993,11776,1.0
1684874321.5052652,11904,1.0
1684874323.9779587,12032,1.0
1684874327.0359488,12160,1.0
1684874329.986441,12288,1.0
1684874333.011527,12416,1.0
1684874335.7588727,12544,1.0
1684874339.138136,12800,1.0
1684874342.3672862,12928,1.0
1684874344.916902,13056,1.0
1684874348.1597753,13184,1.0
1684874351.2536018,13312,1.0
1684874353.9134214,13440,1.0
1684874357.03079,13568,1.0
1684874359.9853375,13696,1.0
1684874362.9505165,13824,1.0
1684874365.764032,13952,1.0
1684874368.76427,14080,1.0
1684874372.0054743,14208,1.0
1684874374.5189638,14336,1.0
1684874377.7842038,14464,1.0
1684874380.8388326,14592,1.0
1684874383.5378764,14720,1.0
1684874386.6665046,14848,1.0
1684874389.5560043,14976,1.0
1684874392.5552948,15104,1.0
1684874395.3529377,15232,1.0
1684874398.3525863,15360,1.0
1684874401.5988445,15488,1.0
1684874404.1111078,15616,1.0
1684874407.3821664,15744,1.0
1684874410.3921762,15872,1.0
1684874413.149909,16000,1.0
1684874416.266278,16128,1.0
1684874419.1184127,16256,1.0
1684874422.1831274,16384,1.0
1684874425.0010147,16512,1.0
1684874427.9881864,16640,1.0
1684874431.2444098,16768,1.0
1684874433.761327,16896,1.0
1684874437.039108,17024,1.0
1684874440.0482702,17152,1.0
1684874442.7998981,17280,1.0
1684874445.9194086,17408,1.0
1684874448.794677,17536,1.0
1684874451.8334475,17664,1.0
1684874454.6162634,17792,1.0
1684874457.6362464,17920,1.0
1684874460.9036214,18048,1.0
1684874463.4155612,18176,1.0
1684874466.6962128,18304,1.0
1684874469.6740432,18432,1.0
1684874472.3762753,18560,1.0
1684874474.8172047,18688,1.0
1684874477.3772066,18816,1.0
1684874481.2376847,18944,1.0
1684874484.0699425,19200,1.0
1684874486.5788305,19328,1.0
1684874490.056681,19456,1.0
1684874493.023561,19584,1.0
1684874495.487352,19712,1.0
1684874498.2192495,19840,1.0
1684874501.9663122,19968,1.0
1684874504.4077077,20096,1.0
1684874506.9296634,20224,1.0
1684874510.675189,20352,1.0
1684874513.3581803,20480,1.0
1684874515.8183062,20608,1.0
1684874518.719142,20736,1.0
1684874522.3327093,20864,1.0
1684874524.7704628,20992,1.0
1684874527.299082,21120,1.0
1684874531.0711217,21248,1.0
1684874533.7128465,21376,1.0
1684874536.169681,21504,1.0
1684874539.1450536,21632,1.0
1684874542.6446044,21760,1.0
1684874545.0814335,21888,1.0
1684874547.628133,22016,1.0
1684874551.4856837,22144,1.0
1684874554.026157,22272,1.0
1684874556.498885,22400,1.0
1684874559.7520442,22528,1.0
1684874562.9489496,22656,1.0
1684874565.3872335,22784,1.0
1684874568.0025647,22912,1.0
1684874571.8889456,23040,1.0
1684874574.3246713,23168,1.0
1684874576.7556782,23296,1.0
1684874579.488826,23424,1.0
1684874582.565373,23552,1.0
1684874585.8117123,23680,1.0
1684874588.313405,23808,1.0
1684874591.60204,23936,1.0
1684874594.5683875,24064,1.0
1684874597.3702362,24192,1.0
1684874600.39914,24320,1.0
1684874603.2922843,24448,1.0
1684874606.4162905,24576,1.0
1684874609.139328,24704,1.0
1684874612.2174335,24832,1.0
1684874615.4648693,24960,1.0
1684874617.9742033,25088,1.0
1684874621.2413468,25216,1.0
1684874624.174239,25344,1.0
1684874627.2907176,25600,1.0
1684874630.4372387,25728,1.0
1684874633.3142998,25856,1.0
1684874636.3404303,25984,1.0
1684874639.161649,26112,1.0
1684874642.1495733,26240,1.0
1684874645.3854637,26368,1.0
1684874647.9170504,26496,1.0
1684874651.1725092,26624,1.0
1684874654.2510307,26752,1.0
1684874656.9514244,26880,1.0
1684874660.1081498,27008,1.0
1684874662.9834962,27136,1.0
1684874665.996665,27264,1.0
1684874668.8625221,27392,1.0
1684874671.795038,27520,1.0
1684874675.029178,27648,1.0
1684874677.6205053,27776,1.0
1684874680.8299782,27904,1.0
1684874683.8859046,28032,1.0
1684874686.5984836,28160,1.0
1684874689.7867916,28288,1.0
1684874692.6150136,28416,1.0
1684874695.6587954,28544,1.0
1684874698.559371,28672,1.0
1684874701.4563103,28800,1.0
1684874704.7178519,28928,1.0
1684874707.2849867,29056,1.0
1684874710.5003777,29184,1.0
1684874713.4946644,29312,1.0
1684874716.279896,29440,1.0
1684874719.4505885,29568,1.0
1684874722.2652802,29696,1.0
1684874725.2806494,29824,1.0
1684874727.7247224,29952,1.0
1684874730.236895,30080,1.0
1684874733.7617726,30208,1.0
1684874736.6744914,30336,1.0
1684874739.1171114,30464,1.0
1684874741.8289664,30592,1.0
1684874745.5899146,30720,1.0
1684874748.0321546,30848,1.0
1684874750.5685875,30976,1.0
1684874754.3034034,31104,1.0
1684874756.9976363,31232,1.0
1684874759.4549782,31360,1.0
1684874762.334461,31488,1.0
1684874765.9471533,31616,1.0
1684874768.3881402,31744,1.0
1684874771.244522,32000,1.0
1684874775.145654,32128,1.0
1684874777.644188,32256,1.0
1684874780.1217272,32384,1.0
1684874783.3909433,32512,1.0
1684874786.572283,32640,1.0
1684874789.0098603,32768,1.0
1684874791.606446,32896,1.0
1684874795.513358,33024,1.0
1684874797.9523418,33152,1.0
1684874800.43962,33280,1.0
1684874803.9124577,33408,1.0
1684874806.8830767,33536,1.0
1684874809.3291628,33664,1.0
1684874812.0658252,33792,1.0
1684874815.813021,33920,1.0
1684874818.2532363,34048,1.0
1684874820.773039,34176,1.0
1684874824.4708955,34304,1.0
1684874827.2222245,34432,1.0
1684874829.6351373,34560,1.0
1684874832.1335816,34688,1.0
1684874835.4141045,34816,1.0
1684874838.4275384,34944,1.0
1684874841.159275,35072,1.0
1684874844.0862997,35200,1.0
1684874847.1497188,35328,1.0
1684874850.17847,35456,1.0
1684874852.8040013,35584,1.0
1684874855.9850838,35712,1.0
1684874859.2228653,35840,1.0
1684874861.7237577,35968,1.0
1684874864.973858,36096,1.0
1684874867.9950783,36224,1.0
1684874870.746646,36352,1.0
1684874873.631626,36480,1.0
1684874876.7040799,36608,1.0
1684874879.7816463,36736,1.0
1684874882.3653126,36864,1.0
1684874885.5986896,36992,1.0
1684874888.8342185,37120,1.0
1684874891.3527107,37248,1.0
1684874894.5259266,37376,1.0
1684874897.5719972,37504,1.0
1684874900.3869793,37632,1.0
1684874903.2521646,37760,1.0
1684874906.3002412,37888,1.0
1684874909.4272022,38016,1.0
1684874911.9730308,38144,1.0
1684874915.5256689,38400,1.0
1684874918.7781773,38528,1.0
1684874921.2784922,38656,1.0
1684874924.536053,38784,1.0
1684874927.5716984,38912,1.0
1684874930.3135405,39040,1.0
1684874933.2231147,39168,1.0
1684874936.280543,39296,1.0
1684874939.3454206,39424,1.0
1684874941.9582448,39552,1.0
1684874945.1518428,39680,1.0
1684874948.4040902,39808,1.0
1684874950.90329,39936,1.0
1684874954.1082127,40064,1.0
1684874957.1502254,40192,1.0
1684874959.9329836,40320,1.0
1684874962.7949896,40448,1.0
1684874965.872901,40576,1.0
1684874968.9523172,40704,1.0
1684874971.483853,40832,1.0
1684874974.7598934,40960,1.0
1684874978.0118227,41088,1.0
1684874980.4336824,41216,1.0
1684874982.8884149,41344,1.0
1684874985.6504822,41472,1.0
1684874989.4328856,41600,1.0
1684874991.872285,41728,1.0
1684874994.3805497,41856,1.0
1684874998.0219526,41984,1.0
1684875000.8912044,42112,1.0
1684875003.3499594,42240,1.0
1684875006.2407258,42368,1.0
1684875009.8776715,42496,1.0
1684875012.3276982,42624,1.0
1684875014.8559036,42752,1.0
1684875018.5600736,42880,1.0
1684875021.299384,43008,1.0
1684875023.7773259,43136,1.0
1684875026.9081686,43264,1.0
1684875030.2830634,43392,1.0
