Wall time,Step,Value
1684885318.665899,128,0.5
1684885321.633041,256,0.8999999761581421
1684885324.6580184,384,1.0
1684885327.6791623,512,1.0
1684885330.3630252,640,0.6000000238418579
1684885333.4730299,768,0.800000011920929
1684885336.7133803,896,-0.20000000298023224
1684885339.2167156,1024,-1.0
1684885342.4949224,1152,-0.6000000238418579
1684885345.4562943,1280,-1.0
1684885348.2345953,1408,0.4000000059604645
1684885351.2164059,1536,1.0
1684885354.1318498,1664,1.0
1684885357.2458773,1792,0.800000011920929
1684885359.9202075,1920,1.0
1684885363.0395405,2048,1.0
1684885366.2000763,2176,1.0
1684885368.786575,2304,1.0
1684885372.0437975,2432,1.0
1684885374.8911345,2560,1.0
1684885377.752762,2688,1.0
1684885380.1885269,2816,1.0
1684885382.701756,2944,1.0
1684885386.4158626,3072,1.0
1684885389.0969238,3200,1.0
1684885391.538078,3328,1.0
1684885394.3308039,3456,1.0
1684885397.99565,3584,1.0
1684885400.4364924,3712,1.0
1684885402.9574423,3840,1.0
1684885406.733313,3968,1.0
1684885409.3750155,4096,1.0
1684885411.8243442,4224,1.0
1684885414.7011278,4352,1.0
1684885418.2930598,4480,1.0
1684885420.7280607,4608,1.0
1684885423.2588243,4736,1.0
1684885427.058692,4864,1.0
1684885429.63896,4992,1.0
1684885432.0968852,5120,1.0
1684885435.110976,5248,1.0
1684885438.6005678,5376,1.0
1684885441.0343757,5504,1.0
1684885443.5576012,5632,1.0
1684885447.3518896,5760,1.0
1684885449.934204,5888,1.0
1684885452.391556,6016,1.0
1684885455.4554875,6144,1.0
1684885459.123053,6400,1.0
1684885461.555024,6528,1.0
1684885464.12601,6656,1.0
1684885468.0285647,6784,1.0
1684885470.501911,6912,1.0
1684885472.9779558,7040,1.0
1684885476.3241413,7168,1.0
1684885479.4294183,7296,1.0
1684885481.8655455,7424,1.0
1684885484.5145097,7552,1.0
1684885488.3584046,7680,1.0
1684885490.7861273,7808,1.0
1684885493.2807827,7936,1.0
1684885496.8036938,8064,1.0
1684885499.7119718,8192,1.0
1684885502.1597726,8320,1.0
1684885504.931629,8448,1.0
1684885508.6500976,8576,1.0
1684885511.0864801,8704,1.0
1684885513.6104765,8832,1.0
1684885517.3017917,8960,1.0
1684885520.0415096,9088,1.0
1684885522.4987233,9216,1.0
1684885525.4242074,9344,1.0
1684885528.9877613,9472,1.0
1684885531.4175856,9600,1.0
1684885533.8494093,9728,1.0
1684885536.671411,9856,1.0
1684885539.7132452,9984,1.0
1684885542.862277,10112,1.0
1684885545.3712928,10240,1.0
1684885548.652354,10368,1.0
1684885551.7397969,10496,1.0
1684885554.3860207,10624,1.0
1684885557.4555664,10752,1.0
1684885560.399614,10880,1.0
1684885563.411429,11008,1.0
1684885566.16293,11136,1.0
1684885569.2123868,11264,1.0
1684885572.4541237,11392,1.0
1684885574.9547155,11520,1.0
1684885578.2355278,11648,1.0
1684885581.1719463,11776,1.0
1684885583.9807673,11904,1.0
1684885586.980183,12032,1.0
1684885589.8670113,12160,1.0
1684885593.0177739,12288,1.0
1684885595.6959534,12416,1.0
1684885598.810619,12544,1.0
1684885602.3691213,12800,1.0
1684885604.882454,12928,1.0
1684885608.154456,13056,1.0
1684885611.0738142,13184,1.0
1684885613.9044425,13312,1.0
1684885616.9205446,13440,1.0
1684885619.7051485,13568,1.0
1684885622.9185915,13696,1.0
1684885625.621964,13824,1.0
1684885628.7208276,13952,1.0
1684885631.8372974,14080,1.0
1684885634.3877656,14208,1.0
1684885636.828657,14336,1.0
1684885639.409881,14464,1.0
1684885643.306025,14592,1.0
1684885645.7389853,14720,1.0
1684885648.2328534,14848,1.0
1684885651.6827867,14976,1.0
1684885654.631361,15104,1.0
1684885657.066926,15232,1.0
1684885659.6828766,15360,1.0
1684885663.5436432,15488,1.0
1684885665.982531,15616,1.0
1684885668.4771488,15744,1.0
1684885671.9891756,15872,1.0
1684885674.8874269,16000,1.0
1684885677.3264396,16128,1.0
1684885680.00401,16256,1.0
1684885683.8157284,16384,1.0
1684885686.2511408,16512,1.0
1684885688.7531264,16640,1.0
1684885692.3239505,16768,1.0
1684885695.1542404,16896,1.0
1684885697.591096,17024,1.0
1684885700.3100698,17152,1.0
1684885704.0465295,17280,1.0
1684885706.4903915,17408,1.0
1684885708.9980404,17536,1.0
1684885712.6654155,17664,1.0
1684885715.4030821,17792,1.0
1684885717.848772,17920,1.0
1684885720.6489134,18048,1.0
1684885724.3210297,18176,1.0
1684885726.7548583,18304,1.0
1684885729.2767873,18432,1.0
1684885733.0641708,18560,1.0
1684885735.6530812,18688,1.0
1684885738.1042984,18816,1.0
1684885741.0216875,18944,1.0
1684885744.8293514,19200,1.0
1684885747.261188,19328,1.0
1684885749.8131907,19456,1.0
1684885753.7357733,19584,1.0
1684885756.1699548,19712,1.0
1684885758.6441722,19840,1.0
1684885761.9367595,19968,1.0
1684885765.0733683,20096,1.0
1684885767.5150754,20224,1.0
1684885770.0840755,20352,1.0
1684885773.993549,20480,1.0
1684885776.4304898,20608,1.0
1684885778.9153666,20736,1.0
1684885782.3067162,20864,1.0
1684885785.3463037,20992,1.0
1684885787.7789361,21120,1.0
1684885790.2466955,21248,1.0
1684885793.4466455,21376,1.0
1684885796.2137449,21504,1.0
1684885799.2749422,21632,1.0
1684885802.1546977,21760,1.0
1684885805.068018,21888,1.0
1684885808.3213432,22016,1.0
1684885810.8943107,22144,1.0
1684885814.1072135,22272,1.0
1684885817.0283108,22400,1.0
1684885819.8648658,22528,1.0
1684885823.0220652,22656,1.0
1684885825.7357583,22784,1.0
1684885828.8864415,22912,1.0
1684885831.7396362,23040,1.0
1684885834.6767461,23168,1.0
1684885837.8770356,23296,1.0
1684885840.4722989,23424,1.0
1684885843.6999054,23552,1.0
1684885846.590621,23680,1.0
1684885849.465041,23808,1.0
1684885852.591948,23936,1.0
1684885855.2985835,24064,1.0
1684885858.500223,24192,1.0
1684885861.3306022,24320,1.0
1684885864.2794604,24448,1.0
