Wall time,Step,Value
1684918600.0186212,128,0.0
1684918604.1486375,256,0.0
1684918609.367395,384,-0.4000000059604645
1684918613.7498653,512,0.8999999761581421
1684918618.1800864,640,1.0
1684918623.368429,768,1.0
1684918627.5262036,896,1.0
1684918632.8776197,1024,1.0
1684918637.106125,1152,1.0
1684918641.6576002,1280,1.0
1684918646.7475429,1408,1.0
1684918650.9067006,1536,1.0
1684918656.3476624,1664,1.0
1684918660.4439192,1792,1.0
1684918665.1594524,1920,1.0
1684918670.0481079,2048,1.0
1684918674.2351775,2176,1.0
1684918679.659118,2304,0.8999999761581421
1684918683.75601,2432,0.8999999761581421
1684918688.6338804,2560,0.699999988079071
1684918693.3650393,2688,0.4000000059604645
1684918697.578249,2816,0.5
1684918702.9841883,2944,0.30000001192092896
1684918707.09311,3072,0.20000000298023224
1684918712.178086,3200,0.800000011920929
1684918716.7032027,3328,0.4000000059604645
1684918721.0325673,3456,0.699999988079071
1684918726.329894,3584,1.0
1684918730.4587147,3712,0.8999999761581421
1684918735.7198384,3840,0.800000011920929
1684918740.073896,3968,1.0
1684918744.5759223,4096,1.0
1684918749.7157986,4224,0.6000000238418579
1684918753.8859491,4352,0.20000000298023224
1684918759.198908,4480,0.6000000238418579
1684918763.4581573,4608,0.0
1684918768.269993,4736,0.0
1684918773.0911067,4864,0.10000000149011612
1684918777.43159,4992,0.5
1684918782.740111,5120,0.10000000149011612
1684918786.877054,5248,0.30000001192092896
1684918791.962515,5376,0.5
1684918796.4890292,5504,0.20000000298023224
1684918800.998293,5632,0.5
1684918805.4075725,5760,0.800000011920929
1684918810.1316009,5888,0.4000000059604645
1684918815.0485985,6016,0.20000000298023224
1684918819.275319,6144,0.20000000298023224
1684918825.162857,6400,0.4000000059604645
1684918829.2889855,6528,0.30000001192092896
1684918834.408537,6656,0.5
1684918838.8985238,6784,0.0
1684918843.2912614,6912,0.10000000149011612
1684918847.8326178,7040,0.20000000298023224
1684918852.6460006,7168,0.0
1684918857.486618,7296,0.30000001192092896
1684918861.9070823,7424,0.10000000149011612
1684918866.8896306,7552,0.0
1684918871.3068433,7680,0.0
1684918876.1493149,7808,0.0
1684918880.9300277,7936,0.20000000298023224
1684918885.6069944,8064,0.4000000059604645
1684918890.480365,8192,0.0
1684918894.9027503,8320,0.0
1684918899.7380211,8448,0.0
1684918904.3996603,8576,0.0
1684918909.2242837,8704,0.0
1684918914.0489054,8832,0.0
1684918918.650237,8960,0.0
1684918923.32055,9088,0.0
1684918927.9613101,9216,0.0
1684918932.7002046,9344,0.10000000149011612
1684918937.5229063,9472,0.10000000149011612
1684918942.3404121,9600,0.10000000149011612
1684918946.9210086,9728,0.0
1684918951.6405232,9856,0.0
1684918956.1607018,9984,0.0
1684918960.9979305,10112,0.10000000149011612
1684918965.7931225,10240,0.10000000149011612
1684918970.5373435,10368,0.0
1684918975.3722198,10496,0.0
1684918979.7761014,10624,0.0
1684918984.7014806,10752,0.10000000149011612
1684918989.2781045,10880,0.0
1684918994.1398835,11008,0.10000000149011612
1684918998.9272265,11136,0.20000000298023224
1684919003.3835466,11264,0.0
1684919008.385723,11392,0.0
1684919012.7526827,11520,0.0
1684919017.686386,11648,0.0
1684919022.396274,11776,0.0
1684919027.0269127,11904,0.0
1684919032.0736349,12032,0.0
1684919036.247374,12160,0.0
1684919041.3839862,12288,0.0
1684919045.8779943,12416,0.0
1684919050.6654863,12544,0.10000000149011612
1684919056.016209,12800,0.0
1684919060.4570227,12928,0.0
1684919065.6642723,13056,0.0
1684919069.8637578,13184,0.10000000149011612
1684919074.9660165,13312,0.0
1684919079.4812648,13440,0.0
1684919084.0676868,13568,0.0
1684919089.1609201,13696,0.0
1684919093.2374787,13824,0.0
1684919097.787361,13952,0.0
1684919102.9216213,14080,0.0
1684919107.091916,14208,0.0
1684919112.2319136,14336,0.10000000149011612
1684919116.737628,14464,0.0
1684919121.580463,14592,0.0
1684919126.4087937,14720,0.0
1684919130.4861326,14848,0.0
1684919135.123533,14976,0.0
1684919140.124607,15104,0.0
1684919144.3281765,15232,0.0
1684919149.7755907,15360,0.0
1684919153.9064903,15488,0.10000000149011612
1684919158.852617,15616,0.0
1684919163.5337396,15744,0.0
1684919167.7466302,15872,0.0
1684919173.166464,16000,0.0
1684919177.2840931,16128,0.0
1684919182.3524888,16256,0.0
1684919186.9235063,16384,0.0
1684919191.158557,16512,0.0
1684919196.5367174,16640,0.0
1684919200.6633544,16768,0.10000000149011612
1684919205.8981185,16896,0.0
1684919210.2643275,17024,0.0
1684919214.567721,17152,0.0
1684919219.8575149,17280,0.0
1684919224.0067432,17408,0.0
1684919229.4066043,17536,0.0
1684919233.5836098,17664,0.0
1684919238.198878,17792,0.0
1684919243.223548,17920,0.0
1684919247.4005373,18048,0.0
1684919252.853334,18176,0.0
1684919256.9623065,18304,0.0
1684919261.8273478,18432,0.0
1684919266.5973248,18560,0.0
1684919270.8217187,18688,0.0
1684919276.2576509,18816,0.0
1684919280.3835492,18944,0.0
1684919286.1541078,19200,0.0
1684919290.4816132,19328,0.0
1684919295.0249548,19456,0.0
1684919300.1377325,19584,0.0
1684919304.3099847,19712,0.0
1684919309.6631417,19840,0.0
1684919313.8987865,19968,0.0
1684919318.7164776,20096,0.0
1684919323.542923,20224,0.10000000149011612
1684919327.8337212,20352,0.0
1684919333.1772048,20480,0.0
1684919337.336274,20608,0.0
1684919342.4229188,20736,0.0
1684919346.964329,20864,0.0
1684919351.51315,20992,0.0
1684919356.6284423,21120,0.0
1684919360.797296,21248,0.0
1684919366.0017009,21376,0.0
1684919370.423861,21504,0.0
1684919375.2127218,21632,0.0
1684919380.0835876,21760,0.0
1684919384.4352307,21888,0.0
1684919388.9958034,22016,0.0
1684919393.425751,22144,0.10000000149011612
1684919398.647549,22272,0.0
1684919402.793174,22400,0.0
1684919408.0268478,22528,0.0
1684919412.4077845,22656,0.0
1684919416.8312888,22784,0.0
1684919421.3644135,22912,0.0
1684919426.2195237,23040,0.0
1684919431.0120063,23168,0.0
1684919435.5955377,23296,0.0
1684919440.4647186,23424,0.0
1684919444.906592,23552,0.0
1684919449.7179847,23680,0.0
1684919454.5026913,23808,0.0
1684919459.3459895,23936,0.0
1684919464.0630093,24064,0.0
1684919468.6212626,24192,0.10000000149011612
1684919473.3236203,24320,0.10000000149011612
1684919478.0055153,24448,0.0
1684919482.8183913,24576,0.0
1684919487.6493397,24704,0.10000000149011612
1684919492.4103763,24832,0.0
1684919496.9769928,24960,0.0
1684919501.7362216,25088,0.0
1684919506.3162785,25216,0.10000000149011612
1684919511.15233,25344,0.0
1684919516.4440722,25600,0.10000000149011612
1684919521.2130184,25728,0.0
1684919526.0963168,25856,0.0
1684919530.4494038,25984,0.20000000298023224
1684919535.3946662,26112,0.0
1684919539.9362824,26240,0.10000000149011612
1684919544.797947,26368,0.0
1684919549.5908697,26496,0.10000000149011612
1684919554.0687273,26624,0.0
1684919559.1017578,26752,0.0
1684919563.4176424,26880,0.10000000149011612
1684919568.4037097,27008,0.0
1684919573.054761,27136,0.10000000149011612
1684919577.7069793,27264,0.0
1684919582.737938,27392,0.0
1684919586.9257352,27520,0.0
1684919592.1206899,27648,0.0
1684919596.5481417,27776,0.0
1684919601.362211,27904,0.20000000298023224
1684919606.21376,28032,0.10000000149011612
1684919610.5573559,28160,0.0
1684919615.8156977,28288,0.0
1684919620.033607,28416,0.20000000298023224
1684919625.1034153,28544,0.10000000149011612
1684919629.6600068,28672,0.0
1684919634.1469665,28800,0.10000000149011612
1684919639.3267834,28928,0.0
1684919643.482117,29056,0.10000000149011612
1684919648.7395341,29184,0.0
1684919653.1095867,29312,0.20000000298023224
1684919657.736241,29440,0.10000000149011612
1684919662.7754197,29568,0.0
1684919666.9590023,29696,0.30000001192092896
1684919672.3555954,29824,0.0
1684919676.5283816,29952,0.0
1684919680.8118856,30080,0.4000000059604645
1684919685.8025544,30208,0.4000000059604645
1684919690.3663929,30336,0.5
1684919695.2352295,30464,0.6000000238418579
1684919700.0259511,30592,1.0
1684919704.115454,30720,0.30000001192092896
1684919708.800681,30848,0.30000001192092896
1684919713.7394826,30976,0.4000000059604645
1684919717.9248636,31104,0.4000000059604645
1684919723.3609543,31232,0.0
1684919727.4644823,31360,0.0
1684919732.3296723,31488,0.0
1684919737.0960586,31616,0.10000000149011612
1684919741.3064642,31744,0.20000000298023224
1684919747.1976876,32000,0.10000000149011612
1684919751.322786,32128,0.0
1684919756.5032005,32256,0.0
1684919760.9339628,32384,0.0
1684919765.248953,32512,0.0
1684919770.5579946,32640,0.10000000149011612
1684919774.7029326,32768,0.0
1684919780.0988584,32896,0.0
1684919784.2887814,33024,0.0
1684919788.8880773,33152,0.0
1684919793.9506872,33280,0.0
1684919798.1340797,33408,0.0
1684919803.5781887,33536,0.10000000149011612
1684919807.7294297,33664,0.0
1684919812.5800767,33792,0.0
1684919817.3603733,33920,0.0
1684919821.6123602,34048,0.10000000149011612
1684919827.0244422,34176,0.10000000149011612
1684919831.159611,34304,0.0
1684919836.2855363,34432,0.0
1684919840.7939222,34560,0.0
1684919845.2394736,34688,0.10000000149011612
1684919850.4368887,34816,0.0
1684919854.5977633,34944,0.0
1684919859.8688896,35072,0.0
1684919864.195705,35200,0.0
1684919868.8743303,35328,0.10000000149011612
1684919873.854268,35456,0.0
1684919878.0996006,35584,0.0
1684919883.4328527,35712,0.0
1684919887.6559682,35840,0.0
1684919892.712635,35968,0.0
1684919897.2987533,36096,0.0
1684919901.830352,36224,0.10000000149011612
1684919906.965307,36352,0.0
1684919911.1353881,36480,0.10000000149011612
1684919916.303262,36608,0.8999999761581421
1684919920.7681844,36736,1.0
1684919925.5518472,36864,0.699999988079071
1684919930.4321218,36992,0.4000000059604645
1684919934.8431082,37120,0.6000000238418579
1684919939.9362853,37248,0.20000000298023224
1684919944.2721803,37376,0.10000000149011612
1684919949.1992636,37504,0.10000000149011612
1684919953.9167056,37632,0.10000000149011612
1684919958.6088033,37760,0.30000001192092896
1684919963.5712466,37888,0.20000000298023224
1684919967.9378407,38016,0.4000000059604645
1684919972.521371,38144,0.4000000059604645
1684919977.3261545,38400,0.10000000149011612
1684919982.6573992,38528,0.10000000149011612
1684919986.7807236,38656,0.0
1684919991.510356,38784,0.0
1684919995.9829307,38912,0.10000000149011612
1684920000.798016,39040,0.0
1684920005.422799,39168,0.0
1684920010.260611,39296,0.10000000149011612
1684920015.0701025,39424,0.0
1684920019.7353065,39552,0.0
1684920024.4521754,39680,0.0
1684920029.0651891,39808,0.10000000149011612
1684920033.7491572,39936,0.0
1684920038.564964,40064,0.10000000149011612
1684920043.3853757,40192,0.10000000149011612
1684920048.0928652,40320,0.0
1684920052.7833996,40448,0.0
1684920057.3575788,40576,0.0
1684920062.0981593,40704,0.0
1684920066.8624694,40832,0.0
1684920071.6980734,40960,0.0
1684920076.5080378,41088,0.0
1684920080.9905474,41216,0.0
1684920085.8244622,41344,0.0
1684920090.3534236,41472,0.10000000149011612
1684920095.2076375,41600,0.0
1684920099.995761,41728,0.10000000149011612
1684920104.645553,41856,0.8999999761581421
1684920109.553599,41984,0.8999999761581421
1684920113.884165,42112,1.0
1684920118.8536904,42240,1.0
1684920123.4636276,42368,1.0
1684920128.2558765,42496,1.0
1684920133.1243422,42624,1.0
1684920137.4677143,42752,1.0
1684920142.5725415,42880,0.699999988079071
1684920146.9426036,43008,0.8999999761581421
1684920151.888029,43136,0.4000000059604645
1684920156.583387,43264,0.30000001192092896
1684920161.0791523,43392,0.6000000238418579
1684920166.2622857,43520,0.4000000059604645
1684920170.4108531,43648,0.699999988079071
1684920175.5412865,43776,0.6000000238418579
1684920180.041327,43904,1.0
1684920184.6696508,44032,1.0
1684920189.7040057,44160,1.0
1684920193.8727806,44288,0.8999999761581421
1684920199.175015,44416,0.4000000059604645
1684920203.4769974,44544,-1.0
1684920209.0458953,44800,-1.0
1684920213.6073177,44928,-1.0
1684920218.0355153,45056,-1.0
1684920223.2630708,45184,-1.0
1684920227.4151194,45312,-1.0
1684920232.6760268,45440,-1.0
1684920237.0207112,45568,-0.800000011920929
1684920241.570371,45696,-1.0
1684920246.6521482,45824,-1.0
1684920250.8182313,45952,-1.0
1684920256.196096,46080,-1.0
1684920260.39754,46208,-1.0
1684920264.6403391,46336,-0.800000011920929
1684920269.6037042,46464,-1.0
1684920274.1434727,46592,-0.20000000298023224
1684920278.275472,46720,-1.0
1684920283.5830739,46848,0.20000000298023224
1684920287.8698294,46976,0.0
1684920292.3388207,47104,-1.0
1684920297.4845295,47232,-1.0
1684920301.657268,47360,-1.0
1684920307.089601,47488,-1.0
1684920311.2412827,47616,-0.800000011920929
1684920315.953801,47744,-1.0
1684920320.8680952,47872,-1.0
1684920325.0468092,48000,-1.0
1684920330.487833,48128,-0.6000000238418579
1684920334.5927823,48256,0.0
1684920339.401103,48384,-0.800000011920929
1684920344.1969862,48512,-0.800000011920929
1684920348.3968608,48640,-1.0
1684920353.8258529,48768,-0.4000000059604645
1684920357.9228504,48896,0.6000000238418579
1684920362.8901198,49024,-0.6000000238418579
1684920367.5292912,49152,0.800000011920929
1684920371.7445292,49280,1.0
1684920377.1389334,49408,1.0
1684920381.2591178,49536,0.800000011920929
1684920386.4803731,49664,1.0
1684920390.8694496,49792,1.0
1684920395.2895007,49920,1.0
1684920400.4965792,50048,-0.4000000059604645
1684920404.653158,50176,0.20000000298023224
1684920409.998224,50304,-0.10000000149011612
1684920414.2480788,50432,-0.5
1684920418.9285874,50560,-0.699999988079071
1684920423.9026968,50688,-0.800000011920929
1684920428.0869718,50816,-1.0
1684920433.4786348,50944,-1.0
1684920438.170963,51200,-1.0
1684920443.3099463,51328,-1.0
1684920447.787384,51456,-1.0
1684920452.2708986,51584,-1.0
1684920457.4542654,51712,-1.0
1684920461.6090295,51840,-1.0
1684920466.8454418,51968,-1.0
1684920471.199685,52096,-1.0
1684920475.8855124,52224,-1.0
1684920480.8483036,52352,-1.0
1684920485.0948608,52480,-1.0
1684920490.3879595,52608,-1.0
1684920494.6497474,52736,-1.0
1684920499.6463873,52864,-1.0
1684920504.2862635,52992,-0.6000000238418579
1684920508.7896152,53120,0.800000011920929
1684920513.9758837,53248,1.0
1684920518.1434658,53376,1.0
1684920523.2532856,53504,1.0
1684920527.7646666,53632,1.0
1684920532.5083175,53760,1.0
1684920537.418801,53888,1.0
1684920541.7768643,54016,1.0
1684920546.8477519,54144,1.0
1684920551.2621784,54272,1.0
1684920556.0420344,54400,0.800000011920929
1684920560.1812558,54528,1.0
1684920564.9670737,54656,0.10000000149011612
1684920569.318374,54784,0.0
1684920574.2962058,54912,-0.800000011920929
1684920578.7913043,55040,-0.6000000238418579
1684920583.6430814,55168,-0.5
1684920588.4263363,55296,0.6000000238418579
1684920593.02265,55424,0.4000000059604645
1684920597.9243784,55552,-0.800000011920929
1684920602.3183396,55680,-0.20000000298023224
1684920607.181369,55808,0.10000000149011612
