Wall time,Step,Value
1684563769.7595658,0,-0.6000000238418579
1684563778.7071214,128,-0.3999999761581421
1684563787.6650798,256,0.19999998807907104
1684563796.6103225,384,-0.19999998807907104
1684563805.5708127,512,0.0
1684563814.5174384,640,0.0
1684563823.475037,768,0.0
1684563832.4251328,896,0.0
1684563841.3795605,1024,0.0
1684563850.3428342,1152,0.0
1684563859.2940986,1280,0.0
1684563868.2377691,1408,0.8999999761581421
1684563877.1929083,1536,-0.8999999761581421
1684563886.1513264,1664,0.0
1684563895.0841103,1792,0.0
1684563904.0508282,1920,0.3999999761581421
1684563913.0095642,2048,1.600000023841858
1684563921.9694154,2176,0.0
1684563930.9273434,2304,0.0
1684563939.8919983,2432,0.0
1684563948.8425384,2560,0.0
1684563957.7917876,2688,0.0
1684563966.7572272,2816,0.0
1684563975.7076478,2944,0.0
1684563984.6675563,3072,0.0
1684563993.6132724,3200,0.0
1684564002.5967298,3328,0.0
1684564011.5403056,3456,0.0
1684564020.5000744,3584,0.0
1684564029.4593923,3712,0.0
1684564038.4102628,3840,0.0
1684564047.3828413,3968,0.0
1684564056.364466,4096,0.0
1684564065.345466,4224,0.0
1684564074.2953737,4352,0.0
1684564083.274233,4480,0.0
1684564092.2344816,4608,0.0
1684564101.2058933,4736,0.0
1684564110.1572661,4864,0.0
1684564119.1348076,4992,0.0
1684564128.0944014,5120,0.0
1684564137.0568798,5248,0.0
1684564146.0201945,5376,0.0
1684564154.9918642,5504,0.0
1684564163.9570944,5632,0.0
1684564172.917682,5760,0.0
1684564181.8924646,5888,0.0
1684564190.842781,6016,0.0
1684564199.8078787,6144,0.0
1684564208.766554,6272,-0.3999999761581421
1684564217.747752,6400,-0.20000000298023224
1684564226.7019532,6528,-0.40000003576278687
1684564235.6774848,6656,0.6000000238418579
1684564244.6419098,6784,0.30000001192092896
1684564253.6115463,6912,0.5
1684564262.5728114,7040,-0.800000011920929
1684564271.5083103,7168,-1.0
1684564280.4647064,7296,0.0
1684564289.4121904,7424,0.8999999761581421
1684564298.3703718,7552,0.6000000238418579
1684564307.316435,7680,0.5
1684564316.2934856,7808,0.0
1684564325.2703555,7936,0.0
1684564334.240931,8064,0.0
1684564343.201015,8192,-0.3999999761581421
1684564352.1604214,8320,0.3999999761581421
1684564361.1277442,8448,-1.2000000476837158
1684564370.0726974,8576,-0.20000000298023224
1684564379.0278425,8704,-0.6000000238418579
1684564387.9840665,8832,0.0
1684564396.9319754,8960,0.30000001192092896
1684564405.8906128,9088,0.09999996423721313
1684564414.8255312,9216,0.6000000238418579
1684564423.7858083,9344,-0.800000011920929
1684564432.7457902,9472,-0.19999998807907104
1684564441.7116592,9600,0.0
1684564450.6693118,9728,0.0
1684564459.637458,9856,0.0
1684564468.592128,9984,0.0
1684564477.5396445,10112,0.0
1684564486.4809415,10240,0.0
1684564495.4432564,10368,0.0
1684564504.4059677,10496,0.0
1684564513.3724914,10624,0.0
1684564522.3402205,10752,0.0
1684564531.295933,10880,0.0
1684564540.2647705,11008,0.0
1684564549.2258046,11136,0.0
1684564558.1852345,11264,0.0
1684564567.1548252,11392,0.0
1684564576.1258721,11520,0.0
1684564585.0747375,11648,0.0
1684564594.0266497,11776,0.0
1684564602.9820895,11904,0.0
1684564611.9578574,12032,0.0
1684564620.9295049,12160,0.0
1684564629.890999,12288,0.0
1684564638.8672206,12416,0.0
1684564647.8222969,12544,0.0
1684564656.7977507,12672,0.0
1684564665.724158,12800,-1.0
1684564674.6713817,12928,0.0
1684564683.6257932,13056,0.0
1684564692.5975525,13184,0.0
1684564701.551361,13312,0.0
1684564710.5122223,13440,0.0
1684564719.483512,13568,0.0
1684564728.4428551,13696,0.0
1684564737.4083729,13824,0.0
1684564746.3777297,13952,0.0
1684564755.3324647,14080,0.0
1684564764.2861707,14208,0.0
1684564773.2548084,14336,0.0
1684564782.219684,14464,0.0
1684564791.1718662,14592,0.0
1684564800.1533558,14720,0.0
1684564809.0943716,14848,0.0
1684564818.0636017,14976,0.0
1684564827.0213704,15104,0.0
1684564835.9716735,15232,0.0
1684564844.9205787,15360,0.0
1684564853.9020808,15488,0.0
1684564862.8694992,15616,0.0
1684564871.8301537,15744,0.0
1684564880.7873902,15872,0.0
1684564889.7459328,16000,0.0
1684564898.7165077,16128,0.0
1684564907.6805649,16256,0.0
1684564916.6393185,16384,0.0
1684564925.5937426,16512,0.0
1684564934.5637004,16640,0.0
1684564943.5219753,16768,0.0
1684564952.5013375,16896,0.0
1684564961.4374242,17024,0.0
1684564970.3942552,17152,0.0
1684564979.3590584,17280,0.0
1684564988.318953,17408,0.0
1684564997.27216,17536,0.0
1684565006.2226667,17664,0.0
1684565015.1829047,17792,0.0
1684565024.132394,17920,0.0
1684565033.0936773,18048,0.0
1684565042.0690658,18176,0.0
1684565051.030303,18304,0.0
1684565059.9942453,18432,0.0
1684565068.9648805,18560,0.0
1684565077.9273582,18688,0.0
1684565086.8721323,18816,0.0
1684565095.8353064,18944,0.0
1684565104.7796996,19072,0.0
1684565113.7436423,19200,-1.0
1684565122.6908937,19328,0.0
1684565131.635276,19456,0.0
1684565140.5833826,19584,0.0
1684565149.5298405,19712,0.0
1684565158.478325,19840,0.0
1684565167.4365418,19968,0.0
1684565176.3909705,20096,0.0
1684565185.329259,20224,0.0
1684565194.2754543,20352,0.0
1684565203.2094562,20480,0.0
1684565212.1555617,20608,0.0
1684565221.1208673,20736,0.0
1684565230.0586042,20864,0.0
1684565239.0197656,20992,0.19999998807907104
1684565247.9737911,21120,-0.19999998807907104
1684565256.9267492,21248,0.0
1684565265.8762844,21376,0.0
1684565274.8338025,21504,0.0
1684565283.7832668,21632,0.0
1684565292.7300286,21760,0.0
1684565301.6873944,21888,0.0
1684565310.6369479,22016,0.0
1684565319.604604,22144,0.0
1684565328.553077,22272,0.0
1684565337.5315976,22400,0.0
1684565346.4934134,22528,0.0
1684565355.4304402,22656,0.0
1684565364.3720489,22784,0.0
1684565373.335296,22912,0.0
1684565382.3028357,23040,0.0
1684565391.256299,23168,0.0
1684565400.2124205,23296,0.0
1684565409.1687539,23424,0.0
1684565418.12765,23552,0.0
1684565427.0833752,23680,0.0
1684565436.0490222,23808,0.0
1684565445.0120606,23936,0.0
1684565453.9786956,24064,0.0
1684565462.9352667,24192,0.0
1684565471.8659596,24320,0.0
1684565480.8413801,24448,0.0
1684565489.796091,24576,0.0
1684565498.7482104,24704,0.0
1684565507.704749,24832,0.0
1684565516.6657143,24960,0.0
1684565525.6203108,25088,0.0
1684565534.5731552,25216,0.0
1684565543.5198653,25344,0.0
1684565552.4533868,25472,0.0
1684565561.409496,25600,-1.0
1684565570.36476,25728,0.0
1684565579.3213398,25856,0.0
1684565588.273312,25984,0.0
1684565597.2442443,26112,0.0
1684565606.2023683,26240,0.0
1684565615.168705,26368,0.0
1684565624.0981424,26496,0.0
1684565633.0365534,26624,0.0
1684565641.988084,26752,0.0
1684565650.9299576,26880,0.0
1684565659.8831034,27008,0.0
1684565668.819163,27136,0.0
1684565677.7818797,27264,0.0
1684565686.7277267,27392,0.0
1684565695.6787055,27520,0.19999998807907104
1684565704.6439784,27648,-0.19999998807907104
1684565713.598006,27776,0.19999998807907104
1684565722.5558636,27904,-0.19999998807907104
1684565731.50019,28032,0.19999998807907104
1684565740.4589708,28160,-0.19999998807907104
1684565749.4013646,28288,0.0
1684565758.357326,28416,0.0
1684565767.3127086,28544,0.19999998807907104
1684565776.273371,28672,-0.19999998807907104
1684565785.2272534,28800,0.0
1684565794.1802275,28928,0.0
1684565803.130284,29056,0.0
1684565812.0711398,29184,0.0
1684565821.0313194,29312,0.0
1684565829.9928153,29440,0.0
1684565838.9486759,29568,0.0
1684565847.9008088,29696,0.0
1684565856.865152,29824,0.0
1684565865.8120713,29952,0.0
1684565874.777269,30080,0.0
1684565883.7391732,30208,0.0
1684565892.6933203,30336,0.0
1684565901.649622,30464,0.0
1684565910.5961685,30592,0.0
1684565919.5517166,30720,0.0
1684565928.4975777,30848,0.10000002384185791
1684565937.4557416,30976,-0.10000002384185791
1684565946.4105802,31104,0.0
1684565955.3713539,31232,0.0
1684565964.3156183,31360,0.0
1684565973.2613826,31488,0.0
1684565982.221402,31616,0.0
1684565991.1687758,31744,0.10000002384185791
1684566000.140698,31872,-0.10000002384185791
1684566009.090642,32000,-0.8999999761581421
1684566018.0509465,32128,-0.10000002384185791
1684566026.9973454,32256,0.0
1684566035.9589841,32384,0.0
1684566044.920368,32512,0.0
1684566053.8787615,32640,0.0
1684566062.83753,32768,0.0
1684566071.788358,32896,0.0
1684566080.7448595,33024,0.19999998807907104
1684566089.6865413,33152,-0.19999998807907104
1684566098.633485,33280,0.0
1684566107.5816615,33408,0.19999998807907104
1684566116.538009,33536,-0.09999996423721313
1684566125.4974172,33664,0.0
1684566134.4555197,33792,-0.10000002384185791
1684566143.4107118,33920,0.10000002384185791
1684566152.3643677,34048,-0.10000002384185791
1684566161.318775,34176,0.0
1684566170.2737832,34304,0.0
1684566179.2312555,34432,0.0
1684566188.2024107,34560,0.0
1684566197.161785,34688,0.0
1684566206.117683,34816,0.0
1684566215.0660954,34944,0.0
1684566224.0256922,35072,0.0
1684566232.9601326,35200,0.0
1684566241.9164183,35328,0.0
1684566250.8623273,35456,0.0
1684566259.8107362,35584,0.0
1684566268.7582393,35712,0.0
1684566277.7044868,35840,0.0
1684566286.6559882,35968,0.0
1684566295.6137931,36096,0.0
1684566304.58999,36224,0.0
1684566313.5349514,36352,0.0
1684566322.496472,36480,0.19999998807907104
1684566331.4378285,36608,-0.09999996423721313
1684566340.39888,36736,-0.10000002384185791
1684566349.3396752,36864,0.0
1684566358.3008513,36992,0.0
1684566367.2539592,37120,0.0
1684566376.2040827,37248,0.0
1684566385.161221,37376,0.0
1684566394.1105378,37504,0.0
1684566403.0696287,37632,0.0
1684566412.030175,37760,0.0
1684566420.9906545,37888,0.0
1684566429.9539456,38016,0.0
1684566438.9044716,38144,0.6000000238418579
1684566447.858834,38272,0.4000000059604645
1684566456.8014262,38400,-1.0
1684566465.7588232,38528,0.800000011920929
1684566474.7081003,38656,1.0
1684566483.6585772,38784,0.19999998807907104
1684566492.5968978,38912,-0.3999999761581421
1684566501.5503576,39040,-0.800000011920929
1684566510.4991417,39168,1.0
1684566519.4478815,39296,0.19999998807907104
1684566528.3902328,39424,0.0
1684566537.3410935,39552,0.0
1684566546.2994504,39680,0.0
1684566555.2719936,39808,0.0
1684566564.2349124,39936,0.0
1684566573.171098,40064,0.0
1684566582.1247225,40192,0.0
1684566591.0646136,40320,0.0
1684566600.0197687,40448,0.0
1684566608.970249,40576,0.0
1684566617.9211004,40704,0.0
1684566626.8819146,40832,0.0
1684566635.8270738,40960,0.0
1684566644.78729,41088,0.0
1684566653.7296436,41216,0.0
1684566662.6840014,41344,0.0
1684566671.632084,41472,0.0
1684566680.5929508,41600,0.0
1684566689.5417347,41728,0.0
1684566698.4975662,41856,0.0
1684566707.4519784,41984,0.0
1684566716.3917494,42112,0.0
1684566725.3414505,42240,0.0
1684566734.2963448,42368,0.0
1684566743.2498753,42496,0.0
1684566752.1984053,42624,0.0
1684566761.1598194,42752,0.0
1684566770.1130586,42880,0.0
1684566779.0632176,43008,0.0
1684566788.0271177,43136,0.0
1684566796.9835324,43264,0.0
1684566805.9456677,43392,0.0
1684566814.8938591,43520,0.0
1684566823.854592,43648,0.0
1684566832.7976131,43776,0.0
1684566841.7609675,43904,0.0
1684566850.7163143,44032,0.0
