Wall time,Step,Value
1684563769.7480714,0,-1.0
1684563778.693886,128,0.0
1684563787.6527188,256,0.0
1684563796.5980093,384,0.0
1684563805.559454,512,0.0
1684563814.5059967,640,0.0
1684563823.4627388,768,0.0
1684563832.403503,896,0.0
1684563841.357585,1024,0.0
1684563850.3190162,1152,0.0
1684563859.2698853,1280,0.0
1684563868.213993,1408,0.0
1684563877.168785,1536,0.0
1684563886.128062,1664,0.0
1684563895.0605068,1792,0.0
1684563904.014722,1920,0.0
1684563912.9751213,2048,0.0
1684563921.9220617,2176,0.0
1684563930.8705719,2304,0.0
1684563939.825275,2432,0.0
1684563948.7692974,2560,0.0
1684563957.7039056,2688,0.0
1684563966.6619647,2816,0.0
1684563975.6076415,2944,0.0
1684563984.5583212,3072,0.0
1684563993.5000374,3200,0.0
1684564002.4702835,3328,0.0
1684564011.4098272,3456,0.0
1684564020.3655186,3584,0.0
1684564029.3141465,3712,0.0
1684564038.2516377,3840,0.0
1684564047.214646,3968,0.0
1684564056.1751475,4096,0.0
1684564065.1467881,4224,0.0
1684564074.0871396,4352,0.0
1684564083.0392244,4480,0.0
1684564091.9910784,4608,0.0
1684564100.9425588,4736,0.0
1684564109.8913217,4864,0.0
1684564118.851678,4992,0.0
1684564127.8136985,5120,0.0
1684564136.7473655,5248,0.0
1684564145.7094457,5376,0.0
1684564154.6706474,5504,0.0
1684564163.6301444,5632,0.0
1684564172.580789,5760,0.0
1684564181.5409203,5888,0.0
1684564190.4955618,6016,0.0
1684564199.4440656,6144,0.0
1684564208.3968434,6272,0.0
1684564217.3554158,6400,-1.0
1684564226.3123055,6528,0.0
1684564235.2683983,6656,0.0
1684564244.2342372,6784,0.0
1684564253.186899,6912,0.0
1684564262.1507525,7040,0.0
1684564271.1052856,7168,0.0
1684564280.0610344,7296,0.0
1684564289.0173345,7424,0.0
1684564297.9680815,7552,0.0
1684564306.9313414,7680,0.0
1684564315.8793178,7808,0.0
1684564324.8512754,7936,0.0
1684564333.8201425,8064,0.0
1684564342.7825801,8192,0.0
1684564351.7461216,8320,0.0
1684564360.6983948,8448,0.0
1684564369.6557963,8576,0.0
1684564378.6031475,8704,0.0
1684564387.5687351,8832,0.0
1684564396.512123,8960,0.0
1684564405.4854898,9088,0.0
1684564414.4156246,9216,0.0
1684564423.3794754,9344,0.0
1684564432.3112147,9472,0.0
1684564441.2676916,9600,0.0
1684564450.224261,9728,0.0
1684564459.1670687,9856,0.0
1684564468.129115,9984,0.0
1684564477.0623817,10112,0.0
1684564486.022815,10240,0.0
1684564494.9715023,10368,0.0
1684564503.9333298,10496,0.0
1684564512.8903825,10624,0.0
1684564521.843647,10752,0.0
1684564530.803497,10880,0.0
1684564539.75694,11008,0.0
1684564548.72722,11136,0.0
1684564557.6760433,11264,0.0
1684564566.6367843,11392,0.0
1684564575.5990198,11520,0.0
1684564584.5576766,11648,0.0
1684564593.5024154,11776,0.0
1684564602.4589446,11904,0.0
1684564611.4257312,12032,0.0
1684564620.3923876,12160,0.0
1684564629.3519459,12288,0.0
1684564638.307539,12416,0.0
1684564647.2725346,12544,0.0
1684564656.2319748,12672,0.0
1684564665.1732383,12800,-1.0
1684564674.1028278,12928,0.0
1684564683.0562418,13056,0.0
1684564692.024776,13184,0.0
1684564700.978586,13312,0.0
