Wall time,Step,Value
1684885318.7261562,128,-1.0
1684885321.7081928,256,-0.4000000059604645
1684885324.7220798,384,-0.6000000238418579
1684885327.7295082,512,-0.800000011920929
1684885330.429108,640,-1.0
1684885333.518554,768,-1.0
1684885336.7486084,896,-1.0
1684885339.2505126,1024,-1.0
1684885342.5248775,1152,-1.0
1684885345.4961646,1280,-1.0
1684885348.2633572,1408,-1.0
1684885351.2485957,1536,-1.0
1684885354.154028,1664,-1.0
1684885357.2594197,1792,-1.0
1684885359.938971,1920,-1.0
1684885363.0496879,2048,-1.0
1684885366.2113585,2176,-1.0
1684885368.7955577,2304,-1.0
1684885372.057066,2432,-1.0
1684885374.9047117,2560,-1.0
1684885377.7524953,2688,-1.0
1684885380.1872988,2816,-1.0
1684885382.7033927,2944,-1.0
1684885386.4224133,3072,-1.0
1684885389.096336,3200,-1.0
1684885391.5375798,3328,-1.0
1684885394.3313665,3456,-1.0
1684885397.9958587,3584,-1.0
1684885400.4286857,3712,-1.0
1684885402.952256,3840,-1.0
1684885406.7317116,3968,-1.0
1684885409.369328,4096,-1.0
1684885411.828981,4224,-1.0
1684885414.72499,4352,-1.0
1684885418.3068204,4480,-1.0
1684885420.7401521,4608,-1.0
1684885423.2671008,4736,-1.0
1684885427.064995,4864,-1.0
1684885429.6445813,4992,-1.0
1684885432.100305,5120,-1.0
1684885435.1188967,5248,-1.0
1684885438.603157,5376,-0.8999999761581421
1684885441.0391445,5504,-0.8999999761581421
1684885443.5611627,5632,-1.0
1684885447.358281,5760,-1.0
1684885449.938913,5888,-1.0
1684885452.4040353,6016,-1.0
1684885455.4705966,6144,-1.0
1684885459.1310875,6400,-1.0
1684885461.564851,6528,-1.0
1684885464.136875,6656,-1.0
1684885468.0383437,6784,-1.0
1684885470.506496,6912,-1.0
1684885472.9803164,7040,-1.0
1684885476.325126,7168,-1.0
1684885479.4296627,7296,-1.0
1684885481.8658922,7424,-1.0
1684885484.5132294,7552,-1.0
1684885488.358131,7680,-1.0
1684885490.7860403,7808,-1.0
1684885493.2800078,7936,-1.0
1684885496.80655,8064,-1.0
1684885499.7122853,8192,-1.0
1684885502.159705,8320,-1.0
1684885504.9394681,8448,-1.0
1684885508.6545835,8576,-1.0
1684885511.089723,8704,-1.0
1684885513.60953,8832,-1.0
1684885517.302328,8960,-1.0
1684885520.0417874,9088,-1.0
1684885522.5002782,9216,-1.0
1684885525.4248369,9344,-0.800000011920929
1684885528.987524,9472,-1.0
1684885531.4177709,9600,-0.800000011920929
1684885533.848731,9728,-0.8999999761581421
1684885536.668894,9856,-0.800000011920929
1684885539.7135675,9984,-0.8999999761581421
1684885542.8624985,10112,-1.0
1684885545.371797,10240,-1.0
1684885548.6472955,10368,-1.0
1684885551.7344942,10496,-1.0
1684885554.3824208,10624,-1.0
1684885557.452341,10752,-1.0
1684885560.385516,10880,-1.0
1684885563.3992074,11008,-1.0
1684885566.1337385,11136,-1.0
1684885569.1904163,11264,-1.0
1684885572.4342926,11392,-1.0
1684885574.932247,11520,-1.0
1684885578.2094467,11648,-1.0
1684885581.1338005,11776,-1.0
1684885583.951444,11904,-1.0
1684885586.9199243,12032,-1.0
1684885589.805553,12160,-1.0
1684885592.9742377,12288,-1.0
1684885595.6339774,12416,-1.0
1684885598.7693205,12544,-1.0
1684885602.3306453,12800,-1.0
1684885604.8488004,12928,-1.0
1684885608.1208434,13056,-1.0
1684885611.0291667,13184,-1.0
1684885613.8724265,13312,-1.0
1684885616.8783453,13440,-1.0
1684885619.665209,13568,-1.0
1684885622.891682,13696,-1.0
1684885625.5838642,13824,-1.0
1684885628.6866775,13952,-1.0
1684885631.7928245,14080,-1.0
1684885634.3537347,14208,-1.0
1684885636.7930894,14336,-1.0
1684885639.3802595,14464,-1.0
1684885643.2832127,14592,-1.0
1684885645.7209415,14720,-1.0
1684885648.2089345,14848,-1.0
1684885651.6420748,14976,-1.0
1684885654.6110141,15104,-1.0
1684885657.0502276,15232,-1.0
1684885659.6589458,15360,-1.0
1684885663.5294535,15488,-1.0
1684885665.9708905,15616,-1.0
1684885668.4631035,15744,-1.0
1684885671.9620726,15872,-1.0
1684885674.8717186,16000,-1.0
1684885677.3121865,16128,-1.0
1684885679.9862118,16256,-1.0
1684885683.8040726,16384,-1.0
1684885686.2366664,16512,-1.0
1684885688.7444036,16640,-1.0
1684885692.3103163,16768,-1.0
1684885695.1516082,16896,-1.0
1684885697.5915866,17024,-1.0
1684885700.3084815,17152,-1.0
1684885704.04666,17280,-1.0
1684885706.4906187,17408,-1.0
1684885708.9974496,17536,-1.0
1684885712.666746,17664,-1.0
1684885715.404486,17792,-1.0
1684885717.8490865,17920,-1.0
1684885720.6570623,18048,-1.0
1684885724.3235657,18176,-1.0
1684885726.7595143,18304,-1.0
1684885729.2851026,18432,-1.0
1684885733.0765038,18560,-1.0
1684885735.661026,18688,-1.0
1684885738.1076329,18816,-1.0
1684885741.0279381,18944,-1.0
1684885744.833826,19200,-1.0
1684885747.2657702,19328,-1.0
1684885749.819214,19456,-1.0
1684885753.738124,19584,-1.0
1684885756.1736093,19712,-1.0
1684885758.6639125,19840,-1.0
1684885761.967936,19968,-1.0
1684885765.0800974,20096,-1.0
1684885767.516157,20224,-1.0
1684885770.0834794,20352,-1.0
1684885773.9939811,20480,-1.0
1684885776.436191,20608,-1.0
1684885778.9213192,20736,-1.0
1684885782.313319,20864,-1.0
1684885785.347851,20992,-1.0
1684885787.7814722,21120,-1.0
1684885790.2599046,21248,-1.0
1684885793.4633174,21376,-1.0
1684885796.2303865,21504,-1.0
1684885799.2966535,21632,-1.0
1684885802.1847463,21760,-1.0
1684885805.0891285,21888,-1.0
1684885808.3473554,22016,-1.0
1684885810.923196,22144,-1.0
1684885814.1284819,22272,-1.0
1684885817.0615573,22400,-1.0
1684885819.8880622,22528,-1.0
1684885823.0471208,22656,-1.0
1684885825.758769,22784,-1.0
1684885828.9044979,22912,-1.0
1684885831.757845,23040,-1.0
1684885834.6938725,23168,-1.0
1684885837.9024417,23296,-1.0
1684885840.5065272,23424,-1.0
1684885843.728692,23552,-1.0
1684885846.6334875,23680,-1.0
1684885849.4951668,23808,-1.0
1684885852.6280246,23936,-1.0
1684885855.3352115,24064,-1.0
1684885858.5268848,24192,-1.0
1684885861.3760421,24320,-1.0
1684885864.3217685,24448,-1.0
1684885867.4399812,24576,-1.0
1684885870.102747,24704,-1.0
1684885873.3440964,24832,-1.0
1684885876.1181433,24960,-1.0
1684885879.1320097,25088,-1.0
1684885882.2387295,25216,-1.0
