Wall time,Step,Value
1684900573.1708107,128,0.6000000238418579
1684900577.6062136,256,1.0
1684900582.788818,384,1.0
1684900586.9436255,512,1.0
1684900592.3850045,640,1.0
1684900596.4953067,768,1.0
1684900601.1765537,896,1.0
1684900606.10639,1024,1.0
1684900610.2949305,1152,1.0
1684900615.7115602,1280,1.0
1684900619.8075154,1408,1.0
1684900624.7964864,1536,1.0
1684900629.425874,1664,1.0
1684900633.6703382,1792,1.0
1684900639.0433536,1920,1.0
1684900643.1637323,2048,1.0
1684900648.410928,2176,1.0
1684900652.7596138,2304,1.0
1684900657.184233,2432,1.0
1684900662.3828657,2560,1.0
1684900666.545103,2688,1.0
1684900671.9474416,2816,1.0
1684900676.1026964,2944,1.0
1684900680.8691585,3072,1.0
1684900685.7213638,3200,1.0
1684900689.9190397,3328,1.0
1684900695.3400404,3456,1.0
1684900699.4542978,3584,1.0
1684900704.5160394,3712,1.0
1684900709.068058,3840,1.0
1684900713.4103458,3968,1.0
1684900718.683585,4096,1.0
1684900722.8223271,4224,1.0
1684900728.133257,4352,1.0
1684900732.3982797,4480,1.0
1684900736.9984524,4608,1.0
1684900742.024042,4736,1.0
1684900746.2091644,4864,1.0
1684900751.641313,4992,1.0
1684900755.7910104,5120,1.0
1684900760.6983216,5248,0.8999999761581421
1684900765.4128778,5376,0.699999988079071
1684900769.6719124,5504,0.5
1684900775.0550787,5632,0.10000000149011612
1684900779.126533,5760,0.6000000238418579
1684900783.2046852,5888,0.4000000059604645
1684900787.8720036,6016,0.30000001192092896
1684900792.8398862,6144,0.10000000149011612
1684900797.6039224,6400,0.30000001192092896
1684900802.9716575,6528,0.800000011920929
1684900807.0979722,6656,1.0
1684900812.2988744,6784,1.0
1684900816.7138808,6912,1.0
1684900821.2223134,7040,1.0
1684900826.34648,7168,1.0
1684900830.5169199,7296,1.0
1684900835.8730423,7424,1.0
1684900840.0947394,7552,1.0
1684900844.9419348,7680,1.0
1684900849.7360349,7808,1.0
1684900854.0452023,7936,0.699999988079071
