Wall time,Step,Value
1684900573.0614727,128,0.0
1684900577.4421294,256,-0.800000011920929
1684900582.6887035,384,0.800000011920929
1684900586.8455112,512,0.6000000238418579
1684900592.2774909,640,1.0
1684900596.4169602,768,1.0
1684900601.076034,896,1.0
1684900606.0464947,1024,1.0
1684900610.2408528,1152,1.0
1684900615.666432,1280,1.0
1684900619.7642314,1408,1.0
1684900624.7430668,1536,1.0
1684900629.3869636,1664,0.800000011920929
1684900633.6169746,1792,0.20000000298023224
1684900639.0109038,1920,1.0
1684900643.129753,2048,1.0
1684900648.3651123,2176,1.0
1684900652.7297873,2304,1.0
1684900657.1251016,2432,1.0
1684900662.3360648,2560,1.0
1684900666.4887118,2688,1.0
1684900671.8724332,2816,1.0
1684900676.0352132,2944,1.0
1684900680.7560706,3072,1.0
1684900685.6410415,3200,1.0
1684900689.8353803,3328,1.0
1684900695.260499,3456,1.0
1684900699.370496,3584,1.0
1684900704.3917456,3712,1.0
1684900708.9856231,3840,1.0
1684900713.302405,3968,1.0
1684900718.6001267,4096,1.0
1684900722.7253156,4224,1.0
1684900728.0117068,4352,1.0
1684900732.28982,4480,1.0
1684900736.823839,4608,1.0
1684900741.903345,4736,1.0
1684900746.0720782,4864,1.0
1684900751.469039,4992,1.0
1684900755.6407812,5120,1.0
1684900760.4737852,5248,1.0
1684900765.263549,5376,1.0
1684900769.4686668,5504,1.0
1684900774.8953316,5632,1.0
1684900778.9593198,5760,1.0
1684900783.0286567,5888,1.0
1684900787.5961177,6016,1.0
1684900792.6588418,6144,1.0
1684900797.3603628,6400,1.0
1684900802.7777376,6528,1.0
1684900806.892794,6656,1.0
1684900811.9867086,6784,1.0
1684900816.505822,6912,1.0
1684900820.9427474,7040,1.0
1684900826.1356473,7168,1.0
1684900830.2835498,7296,1.0
1684900835.589014,7424,1.0
1684900839.8535218,7552,1.0
1684900844.577613,7680,1.0
1684900849.4927692,7808,1.0
1684900853.7095401,7936,1.0
1684900859.1029074,8064,1.0
1684900863.2477236,8192,1.0
1684900868.3043118,8320,1.0
1684900872.855561,8448,1.0
1684900877.2873864,8576,1.0
1684900882.5034199,8704,1.0
1684900886.6541197,8832,1.0
1684900891.8588939,8960,1.0
1684900896.229165,9088,1.0
1684900900.874122,9216,1.0
1684900905.8640773,9344,1.0
1684900910.0752637,9472,1.0
1684900915.388426,9600,1.0
1684900919.6385853,9728,1.0
1684900924.6107965,9856,1.0
1684900929.2369993,9984,1.0
1684900933.673101,10112,1.0
1684900938.8808312,10240,1.0
1684900943.0237489,10368,1.0
1684900948.162892,10496,1.0
1684900952.6231847,10624,1.0
1684900957.2783859,10752,1.0
1684900962.2773542,10880,1.0
1684900966.4887083,11008,1.0
1684900971.7162535,11136,1.0
1684900976.0479693,11264,1.0
1684900980.9756536,11392,1.0
1684900985.6759863,11520,1.0
1684900990.1682806,11648,1.0
1684900995.3343952,11776,1.0
1684900999.5029628,11904,1.0
1684901004.6061687,12032,1.0
1684901009.113381,12160,1.0
1684901013.8922226,12288,1.0
1684901018.7559896,12416,1.0
1684901023.1646175,12544,1.0
1684901028.8280108,12800,1.0
1684901033.0420558,12928,1.0
1684901038.0985456,13056,1.0
1684901042.6611469,13184,1.0
1684901047.423823,13312,1.0
1684901052.2975416,13440,1.0
1684901056.6804936,13568,1.0
1684901061.7240763,13696,1.0
1684901066.0373464,13824,1.0
1684901070.1242747,13952,1.0
1684901074.8652818,14080,1.0
1684901079.7796726,14208,1.0
1684901084.1213112,14336,1.0
1684901089.096025,14464,1.0
1684901093.580288,14592,1.0
1684901098.431151,14720,1.0
1684901103.1974187,14848,1.0
1684901107.783081,14976,1.0
1684901112.7183938,15104,1.0
1684901117.0489511,15232,1.0
1684901121.9687078,15360,1.0
1684901126.6262472,15488,1.0
1684901131.4649847,15616,1.0
1684901136.2709155,15744,1.0
1684901140.7395253,15872,1.0
