Wall time,Step,Value
1684900573.1478708,128,0.30000001192092896
1684900577.5695367,256,-1.0
1684900582.765818,384,-1.0
1684900586.924187,512,-1.0
1684900592.3705525,640,-1.0
1684900596.483253,768,-1.0
1684900601.159243,896,-0.800000011920929
1684900606.0962992,1024,-1.0
1684900610.287202,1152,-0.6000000238418579
1684900615.7061732,1280,-0.4000000059604645
1684900619.8049304,1408,-0.4000000059604645
1684900624.7776146,1536,0.4000000059604645
1684900629.4079168,1664,1.0
1684900633.6387472,1792,0.6000000238418579
1684900639.021577,1920,1.0
1684900643.1365361,2048,1.0
1684900648.3740454,2176,1.0
1684900652.730355,2304,1.0
1684900657.125395,2432,1.0
1684900662.33538,2560,1.0
1684900666.4892783,2688,1.0
1684900671.8725145,2816,1.0
1684900676.035278,2944,1.0
1684900680.7570465,3072,1.0
1684900685.642418,3200,1.0
1684900689.8409982,3328,1.0
1684900695.2664645,3456,1.0
1684900699.3824937,3584,1.0
1684900704.403236,3712,1.0
1684900708.9945457,3840,0.800000011920929
1684900713.3089926,3968,1.0
1684900718.600194,4096,0.8999999761581421
1684900722.7257414,4224,1.0
1684900728.011798,4352,1.0
1684900732.2891645,4480,1.0
1684900736.8229833,4608,1.0
1684900741.903419,4736,1.0
1684900746.0712876,4864,1.0
1684900751.4679794,4992,1.0
1684900755.6412847,5120,0.800000011920929
1684900760.4722533,5248,-0.20000000298023224
1684900765.2587292,5376,-1.0
1684900769.4596775,5504,-0.8999999761581421
1684900774.8847146,5632,-1.0
1684900778.9537277,5760,-1.0
1684900783.0229542,5888,-0.800000011920929
1684900787.589509,6016,-0.8999999761581421
1684900792.6530898,6144,-1.0
1684900797.345713,6400,-1.0
1684900802.7657166,6528,-1.0
1684900806.8800116,6656,-1.0
1684900811.9655888,6784,-1.0
1684900816.4948552,6912,-1.0
1684900820.927595,7040,-0.800000011920929
1684900826.1232326,7168,-1.0
1684900830.2706952,7296,-0.800000011920929
1684900835.5804563,7424,0.5
1684900839.8526816,7552,0.699999988079071
1684900844.568641,7680,0.800000011920929
1684900849.4856021,7808,1.0
1684900853.7011378,7936,1.0
1684900859.098926,8064,0.5
1684900863.2470152,8192,1.0
1684900868.303212,8320,1.0
1684900872.8560815,8448,1.0
1684900877.2795758,8576,1.0
1684900882.4982374,8704,1.0
1684900886.6469567,8832,1.0
1684900891.850878,8960,1.0
1684900896.2236917,9088,1.0
1684900900.875077,9216,1.0
1684900905.8641605,9344,1.0
1684900910.0720754,9472,1.0
1684900915.3865068,9600,1.0
1684900919.639102,9728,1.0
1684900924.6109478,9856,1.0
1684900929.237398,9984,1.0
1684900933.6723955,10112,1.0
1684900938.880068,10240,1.0
1684900943.0230258,10368,1.0
1684900948.163373,10496,1.0
1684900952.6236632,10624,1.0
1684900957.277983,10752,1.0
1684900962.277037,10880,1.0
1684900966.4890244,11008,1.0
1684900971.7163262,11136,1.0
1684900976.0458982,11264,1.0
1684900980.9677768,11392,1.0
1684900985.669891,11520,1.0
1684900990.160515,11648,1.0
1684900995.3260498,11776,1.0
1684900999.4907105,11904,1.0
1684901004.5908148,12032,1.0
1684901009.1020253,12160,1.0
1684901013.875691,12288,1.0
1684901018.7443035,12416,1.0
1684901023.1563962,12544,1.0
1684901028.8220727,12800,1.0
1684901033.043463,12928,1.0
1684901038.0953774,13056,1.0
1684901042.6556737,13184,1.0
1684901047.4156094,13312,1.0
1684901052.2920172,13440,1.0
1684901056.680773,13568,1.0
1684901061.724157,13696,1.0
1684901066.0361078,13824,1.0
1684901070.1290622,13952,1.0
1684901074.8661227,14080,1.0
1684901079.7818658,14208,1.0
1684901084.1196046,14336,1.0
1684901089.0957031,14464,1.0
1684901093.581377,14592,1.0
1684901098.4312186,14720,1.0
1684901103.1996496,14848,1.0
1684901107.7826853,14976,1.0
1684901112.7207105,15104,1.0
1684901117.048589,15232,0.0
1684901121.9688077,15360,-0.800000011920929
1684901126.6259615,15488,-1.0
1684901131.4652612,15616,-1.0
1684901136.2616751,15744,-1.0
1684901140.7313228,15872,-1.0
1684901145.6117558,16000,-1.0
1684901150.0890496,16128,-1.0
1684901154.919699,16256,-1.0
1684901159.7093964,16384,-1.0
1684901164.4180586,16512,-1.0
1684901169.2452195,16640,-1.0
1684901173.698202,16768,-1.0
1684901178.5126927,16896,-1.0
1684901183.1573527,17024,-1.0
1684901187.9891279,17152,-1.0
1684901192.7815685,17280,-1.0
1684901197.3721282,17408,-1.0
1684901202.1395473,17536,-1.0
1684901206.6632574,17664,-1.0
1684901211.4242408,17792,-1.0
1684901216.2269745,17920,-1.0
1684901221.0536258,18048,-1.0
1684901225.7906845,18176,-1.0
1684901230.382106,18304,-1.0
1684901235.0798328,18432,-1.0
1684901239.693946,18560,-0.699999988079071
1684901244.5093446,18688,-1.0
1684901249.3175688,18816,-0.800000011920929
1684901254.0703337,18944,-0.800000011920929
1684901259.34866,19200,-1.0
1684901263.9609065,19328,-0.6000000238418579
1684901268.6196725,19456,-0.800000011920929
1684901273.2581842,19584,-0.4000000059604645
1684901278.062687,19712,0.20000000298023224
1684901282.8787215,19840,0.20000000298023224
1684901287.6220613,19968,1.0
1684901292.2752757,20096,0.4000000059604645
1684901296.9256082,20224,1.0
1684901301.5655406,20352,1.0
1684901306.3538432,20480,1.0
1684901311.1685467,20608,1.0
1684901315.9532988,20736,1.0
1684901320.6193812,20864,1.0
1684901325.232683,20992,1.0
1684901329.9104989,21120,1.0
1684901334.626726,21248,1.0
1684901339.4500277,21376,1.0
1684901344.275803,21504,1.0
1684901348.9309542,21632,1.0
1684901353.1800046,21760,1.0
1684901357.4046109,21888,1.0
1684901362.1331208,22016,1.0
1684901366.9566262,22144,1.0
1684901371.767505,22272,1.0
1684901376.3294606,22400,1.0
1684901381.0778291,22528,1.0
1684901385.6003456,22656,1.0
1684901390.414394,22784,1.0
1684901395.2080219,22912,1.0
1684901399.9820662,23040,1.0
1684901404.760435,23168,1.0
1684901409.242664,23296,1.0
1684901414.0629246,23424,1.0
1684901418.6690998,23552,1.0
1684901423.5064192,23680,1.0
1684901428.301087,23808,1.0
1684901432.898751,23936,1.0
1684901437.7491512,24064,1.0
1684901442.161943,24192,1.0
1684901447.0369842,24320,1.0
1684901451.7532992,24448,1.0
1684901456.5554807,24576,1.0
1684901461.3997624,24704,1.0
1684901465.7657654,24832,1.0
1684901470.6963024,24960,1.0
1684901475.202089,25088,1.0
1684901480.0483587,25216,1.0
1684901484.8205194,25344,1.0
1684901490.012685,25600,1.0
1684901494.947488,25728,1.0
1684901499.2504435,25856,1.0
1684901504.2167003,25984,1.0
1684901508.7534657,26112,1.0
1684901513.609072,26240,1.0
1684901518.3874369,26368,1.0
1684901522.876553,26496,1.0
1684901527.8786013,26624,1.0
1684901532.2130966,26752,1.0
1684901537.1536973,26880,1.0
1684901541.8270946,27008,1.0
1684901546.5502856,27136,1.0
1684901551.4824123,27264,1.0
1684901555.7872884,27392,1.0
1684901560.8172846,27520,1.0
1684901565.2811732,27648,1.0
1684901570.140277,27776,1.0
1684901574.908157,27904,1.0
1684901579.4315026,28032,1.0
1684901584.4836614,28160,1.0
1684901588.7358017,28288,1.0
1684901593.7743742,28416,1.0
1684901598.3538826,28544,1.0
1684901603.0670092,28672,1.0
1684901608.0050697,28800,0.8999999761581421
1684901612.2905571,28928,0.8999999761581421
1684901617.4200199,29056,0.699999988079071
1684901621.8047507,29184,0.8999999761581421
1684901626.7003214,29312,0.8999999761581421
1684901631.445392,29440,0.8999999761581421
1684901635.8998444,29568,0.699999988079071
1684901640.3610888,29696,1.0
1684901644.872103,29824,0.800000011920929
1684901649.301321,29952,0.8999999761581421
1684901654.1142485,30080,0.699999988079071
1684901658.9460676,30208,0.6000000238418579
1684901663.3356006,30336,0.6000000238418579
1684901668.5028298,30464,0.6000000238418579
1684901672.755213,30592,0.4000000059604645
1684901677.7772713,30720,0.699999988079071
1684901682.3827765,30848,0.699999988079071
1684901686.9767253,30976,1.0
1684901692.0444174,31104,0.8999999761581421
1684901696.2089849,31232,1.0
1684901701.4089088,31360,1.0
1684901705.8206341,31488,1.0
1684901710.637758,31616,1.0
1684901715.4636555,31744,1.0
1684901720.4772654,32000,1.0
1684901725.6029508,32128,1.0
1684901729.7632742,32256,1.0
1684901734.9292324,32384,1.0
1684901739.3909357,32512,1.0
1684901744.1470468,32640,1.0
1684901749.0295084,32768,1.0
1684901753.3540142,32896,1.0
1684901758.5664282,33024,1.0
1684901762.8222456,33152,1.0
1684901767.8361344,33280,1.0
1684901772.4449525,33408,1.0
1684901777.0206172,33536,1.0
1684901782.1002917,33664,1.0
1684901786.2691524,33792,1.0
1684901791.4739983,33920,1.0
1684901795.8824456,34048,1.0
1684901800.6671395,34176,1.0
1684901805.5231893,34304,1.0
1684901809.8807926,34432,1.0
1684901815.1019523,34560,1.0
1684901819.3234334,34688,1.0
1684901824.3841562,34816,1.0
1684901828.9316614,34944,1.0
1684901833.5249677,35072,1.0
1684901838.5906117,35200,1.0
1684901842.754104,35328,1.0
1684901847.9884105,35456,1.0
1684901852.3497198,35584,1.0
1684901857.1331944,35712,1.0
1684901861.9718792,35840,1.0
1684901866.2947931,35968,1.0
1684901871.5655973,36096,1.0
1684901875.7834601,36224,1.0
1684901880.8446503,36352,1.0
1684901885.4014192,36480,1.0
1684901889.920424,36608,1.0
1684901895.0530427,36736,1.0
1684901899.2154493,36864,1.0
1684901904.464707,36992,1.0
1684901908.8331285,37120,1.0
1684901913.5390651,37248,1.0
1684901918.4724333,37376,1.0
1684901922.684072,37504,1.0
1684901927.3856237,37632,1.0
1684901931.8830922,37760,1.0
1684901936.2988954,37888,1.0
1684901940.9260786,38016,1.0
1684901945.9450984,38144,1.0
1684901950.7239301,38400,1.0
1684901956.0635753,38528,1.0
1684901960.2330737,38656,1.0
1684901965.3300977,38784,1.0
1684901969.845228,38912,1.0
1684901974.3372428,39040,1.0
1684901979.4935129,39168,1.0
1684901983.6463535,39296,1.0
1684901988.9260805,39424,1.0
1684901993.2481873,39552,1.0
1684901997.9365356,39680,1.0
1684902002.883138,39808,1.0
1684902007.1077793,39936,1.0
1684902012.4634285,40064,1.0
1684902016.664801,40192,1.0
1684902021.7017128,40320,1.0
1684902026.2878444,40448,1.0
1684902030.707136,40576,0.8999999761581421
1684902035.9316676,40704,1.0
1684902040.0812032,40832,1.0
1684902045.3011048,40960,1.0
1684902049.6752493,41088,1.0
1684902054.267739,41216,1.0
1684902059.3194113,41344,1.0
1684902063.4931958,41472,1.0
1684902068.8502884,41600,1.0
1684902073.07234,41728,1.0
1684902077.996297,41856,1.0
1684902082.6827805,41984,0.8999999761581421
1684902087.031756,42112,0.699999988079071
1684902092.3323417,42240,0.6000000238418579
1684902096.4617786,42368,0.699999988079071
1684902101.6576297,42496,0.30000001192092896
1684902106.0769682,42624,0.699999988079071
1684902110.587979,42752,0.6000000238418579
1684902115.7054925,42880,0.4000000059604645
1684902119.8669758,43008,0.6000000238418579
1684902125.2143078,43136,0.4000000059604645
1684902129.4603398,43264,0.20000000298023224
1684902134.2165668,43392,0.30000001192092896
1684902139.108502,43520,0.20000000298023224
1684902143.3055182,43648,0.6000000238418579
1684902148.7689688,43776,0.5
1684902152.884842,43904,0.6000000238418579
1684902157.9080312,44032,0.699999988079071
1684902162.504544,44160,0.6000000238418579
1684902166.8643067,44288,0.4000000059604645
1684902172.147742,44416,0.20000000298023224
1684902176.2836525,44544,0.20000000298023224
1684902182.1580288,44800,0.4000000059604645
1684902186.376536,44928,0.0
1684902191.1148846,45056,0.0
1684902196.0166762,45184,0.0
1684902200.2143872,45312,0.0
1684902205.663384,45440,0.10000000149011612
1684902209.7835207,45568,0.30000001192092896
1684902214.4188511,45696,0.0
1684902218.8404756,45824,0.10000000149011612
1684902223.4934804,45952,0.10000000149011612
1684902227.6692982,46080,0.10000000149011612
1684902233.1094763,46208,0.10000000149011612
1684902237.227604,46336,0.20000000298023224
1684902242.0847778,46464,0.10000000149011612
1684902246.8620434,46592,0.20000000298023224
1684902251.0718226,46720,0.30000001192092896
1684902256.4881132,46848,0.30000001192092896
1684902260.5985787,46976,0.30000001192092896
1684902265.713931,47104,0.0
1684902270.2136045,47232,0.0
1684902274.5478652,47360,0.20000000298023224
1684902279.8475118,47488,0.20000000298023224
1684902283.983894,47616,0.0
1684902289.3260753,47744,0.0
1684902293.5626516,47872,0.0
1684902298.0971162,48000,0.10000000149011612
1684902303.177125,48128,0.20000000298023224
1684902307.363014,48256,0.10000000149011612
1684902312.832993,48384,0.30000001192092896
1684902316.926613,48512,0.20000000298023224
1684902321.7723024,48640,0.4000000059604645
1684902326.5398676,48768,0.4000000059604645
1684902330.766507,48896,0.800000011920929
1684902336.1436524,49024,0.5
1684902340.263464,49152,0.4000000059604645
1684902345.4627879,49280,0.5
1684902349.8354282,49408,0.699999988079071
1684902354.24766,49536,0.5
1684902359.4628007,49664,0.30000001192092896
1684902363.617043,49792,0.20000000298023224
1684902369.0649102,49920,0.30000001192092896
1684902373.1828835,50048,0.4000000059604645
1684902377.8151953,50176,0.20000000298023224
1684902382.8023663,50304,0.20000000298023224
1684902386.9896927,50432,0.10000000149011612
1684902392.419935,50560,0.10000000149011612
1684902396.5187662,50688,0.10000000149011612
1684902401.4084492,50816,0.20000000298023224
1684902406.132297,50944,0.20000000298023224
1684902410.8752007,51200,0.20000000298023224
1684902416.2524226,51328,0.4000000059604645
1684902420.397805,51456,0.30000001192092896
1684902425.7027845,51584,0.6000000238418579
1684902429.9795067,51712,0.4000000059604645
1684902434.455474,51840,0.4000000059604645
1684902439.5868678,51968,0.30000001192092896
1684902443.7416136,52096,0.5
1684902449.1882885,52224,0.5
1684902453.2807162,52352,0.6000000238418579
1684902457.9752517,52480,0.6000000238418579
1684902462.8969564,52608,0.699999988079071
1684902467.095149,52736,0.800000011920929
1684902472.5219877,52864,0.699999988079071
1684902476.6243436,52992,0.800000011920929
1684902481.6484694,53120,0.6000000238418579
1684902486.2373493,53248,0.800000011920929
1684902490.5087504,53376,0.800000011920929
1684902495.8761804,53504,1.0
1684902499.9522514,53632,1.0
1684902504.5314243,53760,1.0
1684902509.386993,53888,1.0
1684902513.7014494,54016,1.0
1684902517.9185114,54144,1.0
1684902523.3375995,54272,1.0
1684902527.4473507,54400,1.0
1684902532.578905,54528,1.0
1684902537.0652788,54656,1.0
1684902541.4293606,54784,1.0
1684902546.6904309,54912,1.0
1684902550.8430908,55040,1.0
1684902556.2055707,55168,1.0
1684902560.401632,55296,1.0
1684902565.1113572,55424,1.0
1684902570.0301502,55552,1.0
1684902574.2261279,55680,1.0
1684902579.6676166,55808,1.0
1684902583.7755723,55936,1.0
1684902588.7541022,56064,1.0
1684902593.3981073,56192,1.0
1684902597.6856768,56320,1.0
1684902603.0296304,56448,1.0
1684902607.1571813,56576,1.0
1684902612.4314406,56704,1.0
1684902616.7606084,56832,1.0
1684902621.2424169,56960,1.0
1684902626.3840835,57088,0.8999999761581421
1684902630.5518436,57216,1.0
1684902635.945208,57344,1.0
1684902640.6139772,57600,1.0
1684902645.595396,57728,0.8999999761581421
1684902650.2139542,57856,0.8999999761581421
1684902654.565841,57984,0.8999999761581421
1684902659.8564005,58112,0.699999988079071
1684902663.9951313,58240,1.0
1684902669.2742794,58368,1.0
1684902673.591074,58496,1.0
1684902678.1574054,58624,0.699999988079071
1684902683.2323127,58752,0.4000000059604645
1684902687.4172628,58880,0.699999988079071
1684902692.8135896,59008,0.30000001192092896
1684902697.003231,59136,0.5
1684902701.8992355,59264,0.4000000059604645
1684902706.6392908,59392,0.4000000059604645
1684902710.9551947,59520,0.20000000298023224
1684902716.283718,59648,0.4000000059604645
1684902720.416714,59776,0.20000000298023224
1684902725.6057122,59904,0.10000000149011612
1684902730.035395,60032,0.5
1684902734.573288,60160,0.4000000059604645
1684902739.6828892,60288,0.699999988079071
1684902743.8503418,60416,0.30000001192092896
1684902749.1711826,60544,0.20000000298023224
1684902753.4453545,60672,0.0
1684902758.2573724,60800,0.10000000149011612
1684902763.0803401,60928,0.20000000298023224
1684902767.3755639,61056,0.20000000298023224
1684902772.7388682,61184,0.30000001192092896
1684902776.8757503,61312,0.5
1684902782.0061357,61440,0.4000000059604645
1684902786.505371,61568,0.800000011920929
1684902790.6195638,61696,0.8999999761581421
1684902795.603936,61824,0.800000011920929
1684902800.2521093,61952,0.699999988079071
1684902804.3585145,62080,1.0
1684902809.3536007,62208,1.0
1684902813.9907367,62336,1.0
1684902818.4300706,62464,1.0
1684902823.637204,62592,1.0
1684902827.791333,62720,1.0
1684902832.9785924,62848,1.0
1684902837.391219,62976,1.0
1684902842.0494199,63104,1.0
1684902847.0464563,63232,1.0
1684902851.261157,63360,0.699999988079071
1684902856.5456395,63488,0.800000011920929
1684902860.827715,63616,0.5
1684902865.7841496,63744,0.699999988079071
1684902870.9367516,64000,0.800000011920929
1684902875.5329626,64128,0.699999988079071
1684902880.601282,64256,0.6000000238418579
1684902884.780397,64384,0.6000000238418579
1684902889.9934442,64512,0.800000011920929
1684902894.3862858,64640,0.4000000059604645
1684902899.229628,64768,0.5
1684902904.028495,64896,0.5
1684902908.4793994,65024,0.800000011920929
1684902913.6392817,65152,0.6000000238418579
1684902917.8637679,65280,0.800000011920929
1684902922.9335146,65408,0.699999988079071
1684902927.4998024,65536,0.6000000238418579
1684902932.2449172,65664,0.4000000059604645
1684902937.153076,65792,0.8999999761581421
1684902941.5086076,65920,0.800000011920929
1684902946.605717,66048,0.8999999761581421
1684902950.9776697,66176,0.8999999761581421
1684902955.8977394,66304,0.800000011920929
1684902960.6124227,66432,0.800000011920929
1684902965.2683513,66560,0.5
1684902970.2583401,66688,0.30000001192092896
1684902974.5420823,66816,0.6000000238418579
1684902979.5109947,66944,0.5
1684902984.073532,67072,0.30000001192092896
1684902988.9288924,67200,0.30000001192092896
1684902993.7137737,67328,0.30000001192092896
1684902998.2426026,67456,0.20000000298023224
1684903003.1700013,67584,0.20000000298023224
1684903007.5496433,67712,0.10000000149011612
1684903012.4533846,67840,0.30000001192092896
1684903017.1749053,67968,0.800000011920929
1684903021.9917243,68096,0.5
1684903026.8436177,68224,0.699999988079071
1684903031.2563388,68352,0.800000011920929
1684903036.1033592,68480,0.800000011920929
1684903040.6658745,68608,0.800000011920929
1684903045.5222456,68736,0.8999999761581421
1684903050.3270633,68864,1.0
1684903054.9712732,68992,1.0
1684903059.8049653,69120,1.0
1684903064.2445195,69248,1.0
1684903069.0879788,69376,0.800000011920929
1684903073.7227533,69504,0.8999999761581421
1684903077.8480222,69632,1.0
1684903083.111848,69760,1.0
1684903087.452374,69888,1.0
1684903091.5916944,70016,1.0
1684903096.4235659,70144,1.0
1684903101.7023098,70400,0.8999999761581421
1684903106.5430229,70528,0.800000011920929
1684903111.3568578,70656,0.8999999761581421
1684903115.8484037,70784,1.0
1684903120.6494136,70912,1.0
1684903125.1797152,71040,1.0
1684903130.0178308,71168,1.0
1684903134.8110008,71296,1.0
1684903139.5343723,71424,1.0
1684903144.316251,71552,1.0
1684903148.813788,71680,1.0
1684903153.5856047,71808,0.8999999761581421
1684903158.2835603,71936,1.0
1684903163.1151834,72064,1.0
1684903167.9220939,72192,1.0
1684903172.5413153,72320,1.0
1684903177.2835827,72448,1.0
1684903181.8488712,72576,1.0
1684903186.5816207,72704,0.699999988079071
1684903191.3862226,72832,0.800000011920929
1684903196.2132878,72960,1.0
1684903200.934111,73088,1.0
1684903205.5449018,73216,1.0
1684903210.2293057,73344,1.0
1684903214.8535252,73472,1.0
1684903219.6675498,73600,1.0
1684903224.4805517,73728,1.0
1684903229.2013988,73856,1.0
1684903233.866784,73984,1.0
1684903238.507185,74112,1.0
1684903243.1476638,74240,0.8999999761581421
1684903247.950777,74368,0.8999999761581421
1684903252.7699864,74496,0.8999999761581421
1684903257.5612657,74624,1.0
1684903262.2593672,74752,1.0
1684903266.829993,74880,1.0
1684903271.5485013,75008,1.0
1684903276.2455184,75136,0.8999999761581421
1684903281.072136,75264,1.0
1684903285.8852677,75392,0.8999999761581421
1684903290.5178885,75520,0.8999999761581421
1684903295.2340248,75648,0.8999999761581421
1684903299.8009915,75776,1.0
1684903304.5358436,75904,1.0
1684903309.3395593,76032,1.0
1684903314.1727033,76160,1.0
1684903318.9540067,76288,1.0
1684903323.47437,76416,1.0
1684903328.2540586,76544,1.0
1684903333.340692,76800,1.0
1684903338.1322849,76928,1.0
1684903342.9199224,77056,1.0
1684903347.7596862,77184,1.0
1684903352.5351067,77312,1.0
1684903357.0499418,77440,1.0
1684903361.4868557,77568,1.0
1684903365.7209268,77696,1.0
1684903371.1281102,77824,1.0
1684903375.2409298,77952,1.0
1684903379.9477844,78080,1.0
1684903384.4079578,78208,1.0
1684903389.2499218,78336,1.0
1684903393.8457468,78464,1.0
1684903398.6901746,78592,1.0
1684903403.4815094,78720,1.0
1684903408.0392504,78848,1.0
1684903412.9299154,78976,1.0
1684903417.3112516,79104,1.0
1684903422.2114196,79232,0.8999999761581421
1684903426.9317954,79360,1.0
1684903431.737035,79488,1.0
1684903436.5907552,79616,1.0
1684903440.9985151,79744,1.0
1684903445.9256825,79872,1.0
