Wall time,Step,Value
1684918600.0901005,128,0.6000000238418579
1684918604.2283711,256,-0.699999988079071
1684918609.468107,384,-0.4000000059604645
1684918613.8342173,512,-0.6000000238418579
1684918618.2948673,640,-1.0
1684918623.458209,768,-1.0
1684918627.6055243,896,-1.0
1684918632.970309,1024,-1.0
1684918637.1805818,1152,-1.0
1684918641.7667918,1280,-1.0
1684918646.818715,1408,-1.0
1684918650.9782298,1536,-1.0
1684918656.4161108,1664,-1.0
1684918660.5055835,1792,-1.0
1684918665.2523048,1920,-1.0
1684918670.1065905,2048,-1.0
1684918674.2909756,2176,-1.0
1684918679.7042608,2304,-1.0
1684918683.7970078,2432,-1.0
1684918688.6955662,2560,-1.0
1684918693.3988829,2688,-1.0
1684918697.6158507,2816,-1.0
1684918703.0181706,2944,-1.0
1684918707.1293373,3072,-1.0
1684918712.2212453,3200,-1.0
1684918716.7304916,3328,-1.0
1684918721.0629525,3456,-1.0
1684918726.3526766,3584,-1.0
1684918730.4826384,3712,-1.0
1684918735.7410216,3840,-1.0
1684918740.091412,3968,-1.0
1684918744.597076,4096,-1.0
1684918749.7267456,4224,-1.0
1684918753.8925483,4352,-1.0
1684918759.2143762,4480,-1.0
1684918763.4700575,4608,-1.0
1684918768.2881382,4736,-1.0
1684918773.1011899,4864,-1.0
1684918777.4484103,4992,-1.0
1684918782.7550251,5120,-1.0
1684918786.8914535,5248,-1.0
1684918791.9858036,5376,-1.0
1684918796.5105457,5504,-1.0
1684918801.0335994,5632,-1.0
1684918805.4444332,5760,-1.0
1684918810.1837358,5888,-1.0
1684918815.0891001,6016,-1.0
1684918819.3327248,6144,-1.0
1684918825.2154498,6400,-0.8999999761581421
1684918829.3446276,6528,-1.0
1684918834.4857173,6656,-0.8999999761581421
1684918838.962059,6784,-1.0
1684918843.3732412,6912,-0.699999988079071
1684918847.9014435,7040,-0.8999999761581421
1684918852.731317,7168,-0.4000000059604645
1684918857.5526571,7296,-0.5
1684918861.9969683,7424,-0.4000000059604645
1684918866.9841204,7552,-0.4000000059604645
1684918871.392189,7680,-0.30000001192092896
1684918876.2414231,7808,-0.20000000298023224
1684918881.0283952,7936,-0.10000000149011612
1684918885.7507522,8064,-0.20000000298023224
1684918890.6336215,8192,-0.20000000298023224
1684918895.072514,8320,-0.10000000149011612
1684918899.9176617,8448,-0.10000000149011612
1684918904.5568464,8576,-0.30000001192092896
1684918909.3839178,8704,0.0
1684918914.2056978,8832,-0.10000000149011612
1684918918.84204,8960,-0.10000000149011612
1684918923.5169125,9088,0.0
1684918928.1679032,9216,-0.10000000149011612
1684918932.874417,9344,0.10000000149011612
1684918937.704044,9472,-0.20000000298023224
1684918942.5225418,9600,0.0
1684918947.1532,9728,0.0
1684918951.8783777,9856,-0.10000000149011612
1684918956.3985002,9984,0.0
1684918961.2007139,10112,0.0
1684918965.9898148,10240,0.0
1684918970.7876384,10368,0.0
1684918975.629695,10496,-0.20000000298023224
1684918980.0226965,10624,-0.10000000149011612
1684918984.9531636,10752,0.0
1684918989.4808693,10880,0.0
1684918994.341535,11008,0.0
1684918999.1256793,11136,-0.10000000149011612
1684919003.6455312,11264,-0.10000000149011612
1684919008.6380632,11392,-0.10000000149011612
1684919012.963476,11520,0.0
1684919017.9434173,11648,0.0
1684919022.598377,11776,0.0
1684919027.2857718,11904,0.0
1684919032.2684782,12032,-0.10000000149011612
1684919036.4953363,12160,0.0
1684919041.6276543,12288,0.0
1684919046.076625,12416,0.0
1684919050.91101,12544,0.0
1684919056.2059972,12800,0.10000000149011612
1684919060.695509,12928,-0.10000000149011612
1684919065.8906326,13056,-0.10000000149011612
1684919070.0418336,13184,0.0
1684919075.1816602,13312,0.0
1684919079.6591473,13440,0.0
1684919084.296696,13568,-0.10000000149011612
1684919089.3403919,13696,0.0
1684919093.423014,13824,0.0
1684919098.0280225,13952,0.0
1684919103.1049032,14080,0.0
1684919107.3121605,14208,0.0
1684919112.4616594,14336,0.0
1684919116.9246228,14464,-0.10000000149011612
1684919121.806276,14592,0.0
1684919126.582313,14720,0.0
1684919130.6583173,14848,-0.10000000149011612
1684919135.3763566,14976,0.0
1684919140.2879138,15104,0.0
1684919144.4915504,15232,-0.10000000149011612
1684919149.952979,15360,0.0
