Wall time,Step,Value
1684874055.324533,128,-1.0
1684874057.7711442,256,-0.4000000059604645
1684874060.4586544,384,-0.6000000238418579
1684874064.0773635,512,-0.800000011920929
1684874066.7729115,640,-1.0
1684874069.1841664,768,-1.0
1684874071.6925445,896,-1.0
1684874074.9978406,1024,-1.0
1684874078.2242928,1152,-1.0
1684874080.6990736,1280,-1.0
1684874083.7739196,1408,-1.0
1684874087.0579748,1536,-1.0
1684874089.7012017,1664,-1.0
1684874092.4452186,1792,-1.0
1684874095.7467897,1920,-1.0
1684874098.735732,2048,-1.0
1684874101.2463005,2176,-1.0
1684874104.5510302,2304,-1.0
1684874107.796814,2432,-1.0
1684874110.2721815,2560,-1.0
1684874113.3321702,2688,-1.0
1684874116.5249517,2816,-1.0
1684874119.3001378,2944,-1.0
1684874122.0443769,3072,-1.0
1684874125.2006505,3200,-1.0
1684874128.3386495,3328,-1.0
1684874130.84918,3456,-1.0
1684874134.1324475,3584,-1.0
1684874137.3117647,3712,-1.0
1684874139.8721304,3840,-1.0
1684874142.9534457,3968,-1.0
1684874146.0208464,4096,-1.0
1684874148.8877168,4224,-1.0
1684874151.6693196,4352,-1.0
1684874154.7121024,4480,-1.0
1684874157.916631,4608,-1.0
1684874160.4338534,4736,-1.0
1684874163.7141201,4864,-1.0
1684874166.844945,4992,-1.0
1684874169.4625773,5120,-1.0
1684874172.573277,5248,-1.0
1684874175.5356655,5376,-0.8999999761581421
1684874178.4997718,5504,-0.8999999761581421
1684874181.312547,5632,-1.0
1684874184.2930365,5760,-1.0
1684874187.537521,5888,-1.0
1684874190.0451887,6016,-1.0
1684874193.3112366,6144,-1.0
1684874196.7298834,6400,-1.0
1684874199.3752868,6528,-1.0
1684874202.567655,6656,-1.0
1684874205.4567754,6784,-1.0
1684874208.4072704,6912,-1.0
1684874211.2921095,7040,-1.0
1684874214.215351,7168,-1.0
1684874217.4586132,7296,-1.0
1684874219.892048,7424,-1.0
1684874222.3692126,7552,-1.0
1684874225.3724234,7680,-1.0
1684874228.8373876,7808,-1.0
1684874231.2749877,7936,-1.0
1684874233.831994,8064,-1.0
1684874237.7119546,8192,-1.0
1684874240.2415943,8320,-1.0
1684874242.7060342,8448,-1.0
1684874245.8893595,8576,-1.0
1684874249.1651504,8704,-1.0
1684874251.6157153,8832,-1.0
1684874254.1794953,8960,-1.0
1684874258.1074893,9088,-1.0
1684874260.5415916,9216,-1.0
1684874263.0340805,9344,-0.800000011920929
1684874266.4997077,9472,-1.0
1684874269.4749687,9600,-0.800000011920929
1684874271.9197066,9728,-0.8999999761581421
1684874274.662399,9856,-0.800000011920929
1684874278.39638,9984,-0.8999999761581421
1684874280.841886,10112,-1.0
1684874283.363407,10240,-1.0
1684874287.0781767,10368,-1.0
1684874289.7923317,10496,-1.0
1684874292.2441509,10624,-1.0
1684874295.1063197,10752,-1.0
1684874298.7262874,10880,-1.0
1684874301.1683633,11008,-1.0
1684874303.7013493,11136,-1.0
1684874307.5030427,11264,-1.0
1684874310.1050708,11392,-1.0
1684874312.5690327,11520,-1.0
1684874315.706955,11648,-1.0
1684874319.0570524,11776,-1.0
1684874321.507804,11904,-1.0
1684874323.9690304,12032,-1.0
1684874327.0231922,12160,-1.0
1684874329.974801,12288,-1.0
1684874332.999959,12416,-1.0
1684874335.7419791,12544,-1.0
1684874339.1208205,12800,-1.0
1684874342.3477867,12928,-1.0
1684874344.8942428,13056,-1.0
1684874348.1433194,13184,-1.0
1684874351.2316647,13312,-1.0
1684874353.905966,13440,-1.0
1684874357.0140934,13568,-1.0
1684874359.9699814,13696,-1.0
1684874362.947889,13824,-1.0
1684874365.761345,13952,-1.0
1684874368.764756,14080,-1.0
1684874372.0041938,14208,-1.0
1684874374.5187833,14336,-1.0
1684874377.787851,14464,-1.0
1684874380.8463485,14592,-1.0
1684874383.5450149,14720,-1.0
1684874386.672155,14848,-1.0
1684874389.5614583,14976,-1.0
1684874392.5625303,15104,-1.0
1684874395.3655303,15232,-1.0
1684874398.3597257,15360,-1.0
1684874401.6079822,15488,-1.0
1684874404.1203778,15616,-1.0
1684874407.389872,15744,-1.0
1684874410.4155242,15872,-1.0
1684874413.162556,16000,-1.0
1684874416.297756,16128,-1.0
1684874419.1502078,16256,-1.0
1684874422.2078176,16384,-1.0
1684874425.0448737,16512,-1.0
1684874428.0290945,16640,-1.0
1684874431.2728622,16768,-1.0
1684874433.7896311,16896,-1.0
1684874437.0641935,17024,-1.0
1684874440.076638,17152,-1.0
1684874442.8212805,17280,-1.0
1684874445.9535182,17408,-1.0
1684874448.8235857,17536,-1.0
1684874451.8549576,17664,-1.0
1684874454.6409612,17792,-1.0
1684874457.6589575,17920,-1.0
1684874460.9269328,18048,-1.0
1684874463.4423573,18176,-1.0
1684874466.7236497,18304,-1.0
1684874469.724371,18432,-1.0
1684874472.4352312,18560,-1.0
1684874474.8727434,18688,-1.0
1684874477.423206,18816,-1.0
1684874481.2984004,18944,-1.0
1684874484.1287155,19200,-1.0
1684874486.6257849,19328,-1.0
1684874490.1366818,19456,-1.0
1684874493.0635898,19584,-1.0
1684874495.5144856,19712,-1.0
1684874498.2603252,19840,-1.0
1684874501.9949002,19968,-1.0
1684874504.4330194,20096,-1.0
1684874506.9519606,20224,-1.0
1684874510.6964877,20352,-1.0
1684874513.3695576,20480,-1.0
1684874515.8254426,20608,-1.0
1684874518.7263172,20736,-1.0
1684874522.333537,20864,-1.0
1684874524.7701342,20992,-1.0
1684874527.2997723,21120,-1.0
1684874531.0724924,21248,-1.0
1684874533.7126334,21376,-1.0
1684874536.1693437,21504,-1.0
1684874539.1451335,21632,-1.0
1684874542.647424,21760,-1.0
1684874545.088274,21888,-1.0
1684874547.6401145,22016,-1.0
1684874551.4949012,22144,-1.0
1684874554.0298903,22272,-1.0
1684874556.4983566,22400,-1.0
1684874559.7474494,22528,-1.0
1684874562.9504447,22656,-1.0
1684874565.3869007,22784,-1.0
1684874568.0033965,22912,-1.0
1684874571.8940039,23040,-1.0
1684874574.3316493,23168,-1.0
1684874576.7573175,23296,-1.0
1684874579.4885612,23424,-1.0
1684874582.5650184,23552,-1.0
1684874585.8115473,23680,-1.0
1684874588.3215988,23808,-1.0
1684874591.6045775,23936,-1.0
