Wall time,Step,Value
1684874055.3228624,128,1.0
1684874057.7710032,256,-1.0
1684874060.4584622,384,-1.0
1684874064.0726025,512,-1.0
1684874066.7684724,640,-1.0
1684874069.184006,768,0.4000000059604645
1684874071.6946409,896,0.4000000059604645
1684874074.9986956,1024,-0.699999988079071
1684874078.2241051,1152,-1.0
1684874080.7141612,1280,-0.30000001192092896
1684874083.7980156,1408,-1.0
1684874087.0793197,1536,-1.0
1684874089.712681,1664,-1.0
1684874092.4624083,1792,-1.0
1684874095.7644186,1920,0.800000011920929
1684874098.7373083,2048,1.0
1684874101.256562,2176,0.30000001192092896
1684874104.56248,2304,1.0
1684874107.8112311,2432,1.0
1684874110.298771,2560,1.0
1684874113.3601472,2688,0.6000000238418579
1684874116.5480604,2816,0.800000011920929
1684874119.318269,2944,-0.8999999761581421
1684874122.0683115,3072,-1.0
1684874125.2245147,3200,-1.0
1684874128.354702,3328,-1.0
1684874130.863506,3456,-1.0
1684874134.1437438,3584,-1.0
1684874137.3316727,3712,-1.0
1684874139.8967588,3840,-0.800000011920929
1684874142.987939,3968,-0.10000000149011612
1684874146.0543914,4096,1.0
1684874148.9203606,4224,1.0
1684874151.7122087,4352,1.0
1684874154.7561314,4480,1.0
1684874157.945629,4608,1.0
1684874160.4639072,4736,1.0
1684874163.7468584,4864,1.0
1684874166.8867822,4992,1.0
1684874169.4925144,5120,1.0
1684874172.6157424,5248,1.0
1684874175.5911884,5376,1.0
1684874178.5388563,5504,1.0
1684874181.3639753,5632,1.0
1684874184.3308609,5760,1.0
1684874187.5726347,5888,1.0
1684874190.0811071,6016,1.0
1684874193.3456044,6144,1.0
1684874196.7769284,6400,1.0
1684874199.4197648,6528,1.0
1684874202.635521,6656,1.0
1684874205.5494494,6784,1.0
1684874208.4777539,6912,1.0
1684874211.392157,7040,1.0
1684874214.2935696,7168,1.0
1684874217.53879,7296,1.0
1684874219.9644897,7424,1.0
1684874222.4216127,7552,1.0
1684874225.465206,7680,1.0
1684874228.8864534,7808,1.0
1684874231.3272574,7936,1.0
1684874233.8874269,8064,1.0
1684874237.7809694,8192,1.0
1684874240.2965126,8320,1.0
1684874242.7696319,8448,1.0
1684874246.0097206,8576,1.0
1684874249.2314632,8704,1.0
1684874251.6700819,8832,1.0
1684874254.2536418,8960,1.0
1684874258.1581516,9088,1.0
1684874260.5975046,9216,1.0
1684874263.0949466,9344,1.0
1684874266.607446,9472,1.0
1684874269.5322273,9600,1.0
1684874271.9779477,9728,1.0
1684874274.7473326,9856,1.0
1684874278.451251,9984,1.0
1684874280.906743,10112,1.0
1684874283.4296753,10240,1.0
1684874287.207422,10368,1.0
1684874289.8731844,10496,1.0
1684874292.3448493,10624,1.0
1684874295.2971282,10752,1.0
1684874298.8360229,10880,1.0
