Wall time,Step,Value
1684918600.0921826,128,0.0
1684918604.230533,256,1.0
1684918609.4682436,384,0.800000011920929
1684918613.8364167,512,0.699999988079071
1684918618.294963,640,0.8999999761581421
1684918623.457582,768,0.800000011920929
1684918627.6059308,896,0.4000000059604645
1684918632.970393,1024,0.30000001192092896
1684918637.175465,1152,-0.800000011920929
1684918641.7635098,1280,-0.4000000059604645
1684918646.8191597,1408,0.20000000298023224
1684918650.977762,1536,0.0
1684918656.4148707,1664,-0.10000000149011612
1684918660.5060916,1792,-0.6000000238418579
1684918665.251573,1920,0.10000000149011612
1684918670.1059213,2048,-0.20000000298023224
1684918674.2906303,2176,-0.4000000059604645
1684918679.704332,2304,-1.0
1684918683.7974374,2432,-1.0
1684918688.694463,2560,-1.0
1684918693.3980038,2688,-1.0
1684918697.609071,2816,-0.8999999761581421
1684918703.0127442,2944,-1.0
1684918707.1223776,3072,-1.0
1684918712.2124534,3200,-1.0
1684918716.7249744,3328,-1.0
1684918721.0551572,3456,-1.0
1684918726.3472064,3584,-1.0
1684918730.4760315,3712,-1.0
1684918735.7336748,3840,-1.0
1684918740.0845613,3968,-1.0
1684918744.5893016,4096,-1.0
1684918749.7211106,4224,-1.0
1684918753.8856113,4352,-1.0
1684918759.205721,4480,-1.0
1684918763.4643068,4608,-1.0
1684918768.2792065,4736,-1.0
1684918773.101273,4864,-1.0
1684918777.4474738,4992,-1.0
1684918782.7551157,5120,-1.0
1684918786.8907263,5248,-1.0
1684918791.983104,5376,-1.0
1684918796.5050097,5504,-1.0
1684918801.0242894,5632,-1.0
1684918805.4326677,5760,-1.0
1684918810.166624,5888,-1.0
1684918815.0731301,6016,-1.0
1684918819.3063393,6144,-1.0
1684918825.1886773,6400,-0.800000011920929
1684918829.3130574,6528,0.0
1684918834.4464645,6656,0.4000000059604645
1684918838.933079,6784,0.6000000238418579
1684918843.334075,6912,-0.30000001192092896
1684918847.8686283,7040,-0.10000000149011612
1684918852.6905582,7168,-0.20000000298023224
1684918857.5186148,7296,0.10000000149011612
1684918861.9498985,7424,0.30000001192092896
1684918866.9387898,7552,0.30000001192092896
1684918871.347802,7680,0.10000000149011612
1684918876.1920002,7808,-0.10000000149011612
1684918880.977828,7936,0.30000001192092896
1684918885.669079,8064,0.20000000298023224
1684918890.5442388,8192,0.10000000149011612
1684918894.9726045,8320,0.10000000149011612
1684918899.8089743,8448,0.20000000298023224
1684918904.4645736,8576,0.20000000298023224
1684918909.2955697,8704,0.30000001192092896
1684918914.1146045,8832,-0.20000000298023224
1684918918.7229767,8960,-0.10000000149011612
1684918923.3938358,9088,0.30000001192092896
1684918928.0398085,9216,0.5
1684918932.7704046,9344,0.10000000149011612
1684918937.600805,9472,0.4000000059604645
1684918942.4231684,9600,0.0
1684918947.0293689,9728,0.20000000298023224
1684918951.7615018,9856,0.20000000298023224
1684918956.2834089,9984,0.10000000149011612
1684918961.1026757,10112,0.30000001192092896
1684918965.8963473,10240,0.4000000059604645
1684918970.671151,10368,0.0
1684918975.518235,10496,0.4000000059604645
1684918979.9154117,10624,0.20000000298023224
1684918984.8403895,10752,0.30000001192092896
1684918989.3890831,10880,0.20000000298023224
1684918994.2468834,11008,0.20000000298023224
1684918999.0361106,11136,0.5
1684919003.5217,11264,0.20000000298023224
1684919008.520967,11392,0.4000000059604645
1684919012.8644762,11520,0.20000000298023224
1684919017.8255162,11648,0.4000000059604645
1684919022.5041935,11776,0.30000001192092896
1684919027.1590266,11904,0.10000000149011612
1684919032.1755238,12032,0.10000000149011612
1684919036.3756042,12160,0.0
1684919041.5069678,12288,0.0
1684919045.975384,12416,0.10000000149011612
1684919050.7897909,12544,0.10000000149011612
1684919056.1088037,12800,0.10000000149011612
1684919060.5684967,12928,0.0
1684919065.771951,13056,0.20000000298023224
1684919069.9456053,13184,0.0
1684919075.0642245,13312,0.0
1684919079.5623918,13440,0.0
1684919084.1667075,13568,0.10000000149011612
1684919089.236301,13696,0.0
1684919093.3109946,13824,0.0
1684919097.881639,13952,0.10000000149011612
1684919102.9910982,14080,0.0
1684919107.1693575,14208,0.0
1684919112.3194222,14336,0.20000000298023224
1684919116.8108892,14464,0.10000000149011612
1684919121.6743917,14592,0.0
1684919126.4827125,14720,0.0
1684919130.5580087,14848,0.0
1684919135.2268145,14976,0.0
1684919140.1877868,15104,0.0
1684919144.385795,15232,0.0
1684919149.8417614,15360,0.10000000149011612
1684919153.960758,15488,0.20000000298023224
1684919158.929251,15616,0.4000000059604645
1684919163.580666,15744,0.20000000298023224
1684919167.7930582,15872,0.4000000059604645
1684919173.2090085,16000,0.10000000149011612
1684919177.319987,16128,0.30000001192092896
1684919182.4006014,16256,0.10000000149011612
1684919186.9535668,16384,0.10000000149011612
1684919191.196609,16512,0.20000000298023224
1684919196.5657108,16640,0.30000001192092896
1684919200.6887221,16768,0.0
1684919205.932222,16896,0.10000000149011612
1684919210.2859964,17024,0.30000001192092896
1684919214.5939999,17152,0.20000000298023224
1684919219.8742375,17280,0.0
1684919224.0192838,17408,0.10000000149011612
1684919229.4234135,17536,0.0
1684919233.5876963,17664,0.20000000298023224
1684919238.1981182,17792,0.30000001192092896
1684919243.2232757,17920,0.4000000059604645
1684919247.4006574,18048,0.10000000149011612
1684919252.8526359,18176,0.5
1684919256.9548383,18304,0.699999988079071
1684919261.8188806,18432,0.4000000059604645
1684919266.5911002,18560,0.30000001192092896
1684919270.811201,18688,0.20000000298023224
1684919276.2403884,18816,0.10000000149011612
1684919280.363526,18944,0.30000001192092896
1684919286.1316476,19200,0.20000000298023224
1684919290.452999,19328,0.20000000298023224
1684919294.9903743,19456,0.4000000059604645
1684919300.108987,19584,0.0
1684919304.2829554,19712,0.20000000298023224
1684919309.633832,19840,0.5
1684919313.875109,19968,0.10000000149011612
1684919318.6787755,20096,0.699999988079071
1684919323.5155435,20224,0.800000011920929
1684919327.7945578,20352,-0.30000001192092896
1684919333.1406171,20480,0.10000000149011612
1684919337.3043795,20608,0.0
1684919342.3877227,20736,0.0
1684919346.935315,20864,0.10000000149011612
1684919351.4743595,20992,0.10000000149011612
1684919356.599419,21120,0.10000000149011612
1684919360.7655518,21248,-0.20000000298023224
1684919365.9623926,21376,0.0
1684919370.3927808,21504,0.10000000149011612
1684919375.1727877,21632,0.20000000298023224
1684919380.052863,21760,0.0
1684919384.3969128,21888,0.10000000149011612
1684919388.965887,22016,0.0
1684919393.3865216,22144,0.20000000298023224
1684919398.6173089,22272,0.5
1684919402.7602274,22400,0.0
1684919407.9880023,22528,0.10000000149011612
1684919412.377338,22656,0.10000000149011612
1684919416.7909422,22784,0.10000000149011612
1684919421.331211,22912,0.0
1684919426.182959,23040,-0.30000001192092896
1684919430.9734623,23168,-0.30000001192092896
1684919435.5473328,23296,-0.30000001192092896
1684919440.4135053,23424,0.10000000149011612
1684919444.8534577,23552,-0.10000000149011612
1684919449.6653538,23680,-0.20000000298023224
1684919454.4596887,23808,-0.20000000298023224
1684919459.2911036,23936,-0.20000000298023224
1684919464.0033646,24064,-0.20000000298023224
1684919468.5606275,24192,-0.20000000298023224
1684919473.264453,24320,-0.30000001192092896
1684919477.958253,24448,-0.20000000298023224
1684919482.769197,24576,-0.10000000149011612
1684919487.5973482,24704,-0.10000000149011612
1684919492.3429182,24832,-0.20000000298023224
1684919496.898458,24960,-0.20000000298023224
1684919501.6556401,25088,-0.30000001192092896
1684919506.253694,25216,-0.4000000059604645
1684919511.0977511,25344,0.0
1684919516.3812854,25600,0.0
1684919521.1309814,25728,-0.10000000149011612
1684919526.0005827,25856,-0.10000000149011612
1684919530.3651252,25984,0.0
1684919535.30981,26112,0.0
1684919539.8752205,26240,0.0
1684919544.7452378,26368,-0.30000001192092896
1684919549.5305936,26496,-0.10000000149011612
1684919553.9927788,26624,0.0
1684919559.0277216,26752,-0.10000000149011612
1684919563.3557937,26880,-0.20000000298023224
1684919568.3226786,27008,0.0
1684919572.9849956,27136,-0.10000000149011612
1684919577.6063075,27264,-0.10000000149011612
1684919582.6584654,27392,-0.10000000149011612
1684919586.8257492,27520,0.0
1684919592.0083408,27648,0.0
1684919596.4526405,27776,0.0
1684919601.2305377,27904,0.0
1684919606.1045763,28032,-0.10000000149011612
1684919610.4173608,28160,0.0
1684919615.6793766,28288,0.0
1684919619.9071226,28416,0.0
1684919624.9525127,28544,0.0
1684919629.5315855,28672,0.0
1684919633.9803293,28800,0.0
1684919639.196059,28928,0.0
1684919643.3438494,29056,0.0
1684919648.5554829,29184,0.0
1684919652.9634001,29312,0.0
1684919657.5279577,29440,0.0
1684919662.6078856,29568,0.0
1684919666.7786484,29696,0.0
1684919672.1426742,29824,0.0
