Wall time,Step,Value
1684918600.0137033,128,0.30000001192092896
1684918604.1428258,256,-1.0
1684918609.3597753,384,-1.0
1684918613.7441812,512,-1.0
1684918618.1717982,640,-1.0
1684918623.3635533,768,-1.0
1684918627.517657,896,-0.800000011920929
1684918632.8702207,1024,-1.0
1684918637.0980718,1152,-1.0
1684918641.640368,1280,-1.0
1684918646.7321212,1408,-1.0
1684918650.89268,1536,-1.0
1684918656.3344436,1664,-1.0
1684918660.4315636,1792,-0.800000011920929
1684918665.1446397,1920,-0.4000000059604645
1684918670.0406246,2048,-0.800000011920929
1684918674.2285151,2176,-0.800000011920929
1684918679.6519647,2304,-1.0
1684918683.7492316,2432,-0.800000011920929
1684918688.6315312,2560,-0.6000000238418579
1684918693.360175,2688,0.0
1684918697.5730462,2816,-0.800000011920929
1684918702.9792998,2944,-0.6000000238418579
1684918707.086323,3072,-1.0
1684918712.1593053,3200,-1.0
1684918716.6930714,3328,-1.0
1684918721.0242789,3456,-1.0
1684918726.3242772,3584,-1.0
1684918730.452516,3712,-1.0
1684918735.7132018,3840,-1.0
1684918740.0676668,3968,-1.0
1684918744.5686145,4096,-1.0
1684918749.7048538,4224,-1.0
1684918753.8751242,4352,-1.0
1684918759.1917548,4480,-1.0
1684918763.4522736,4608,-1.0
1684918768.2605083,4736,-1.0
1684918773.0856657,4864,-1.0
1684918777.4249198,4992,-1.0
1684918782.7334118,5120,-1.0
1684918786.870958,5248,-1.0
1684918791.9540017,5376,-1.0
1684918796.4889512,5504,-1.0
1684918800.9991827,5632,-1.0
1684918805.4085643,5760,-1.0
1684918810.1298506,5888,-1.0
1684918815.043342,6016,-1.0
1684918819.269507,6144,-1.0
1684918825.1561446,6400,-1.0
1684918829.2885613,6528,-1.0
1684918834.4098434,6656,-1.0
1684918838.8991616,6784,-1.0
1684918843.2905223,6912,-1.0
1684918847.8284278,7040,-1.0
1684918852.6384525,7168,-1.0
1684918857.4785964,7296,-1.0
1684918861.9004006,7424,-1.0
1684918866.8820033,7552,-1.0
1684918871.3010867,7680,-1.0
1684918876.1428015,7808,-1.0
1684918880.9252732,7936,-1.0
1684918885.5989647,8064,-1.0
1684918890.4764106,8192,-1.0
1684918894.8992434,8320,-1.0
1684918899.7379422,8448,-1.0
1684918904.402763,8576,-1.0
1684918909.225006,8704,-1.0
1684918914.0414135,8832,-1.0
1684918918.6247566,8960,-1.0
1684918923.2925835,9088,-1.0
1684918927.9314187,9216,-1.0
1684918932.676522,9344,-1.0
1684918937.4983277,9472,-1.0
1684918942.3122861,9600,-1.0
1684918946.8871155,9728,-1.0
1684918951.6037889,9856,-1.0
1684918956.131135,9984,-1.0
1684918960.9682512,10112,-1.0
1684918965.7582674,10240,-1.0
1684918970.4890914,10368,-1.0
1684918975.3155012,10496,-1.0
1684918979.7028399,10624,-1.0
1684918984.6230137,10752,-1.0
1684918989.209127,10880,-1.0
1684918994.0682418,11008,-1.0
1684918998.8498685,11136,-1.0
1684919003.2762754,11264,-1.0
1684919008.2740772,11392,-1.0
1684919012.6586227,11520,-1.0
1684919017.567792,11648,-1.0
1684919022.289116,11776,-1.0
1684919026.8937535,11904,-1.0
1684919031.9679132,12032,-1.0
1684919036.1305313,12160,-1.0
1684919041.2417877,12288,-0.8999999761581421
1684919045.7563112,12416,-1.0
1684919050.5151584,12544,-0.800000011920929
1684919055.888943,12800,-0.4000000059604645
1684919060.294347,12928,-0.30000001192092896
1684919065.4985216,13056,-0.20000000298023224
1684919069.731243,13184,0.0
1684919074.8052826,13312,-0.10000000149011612
1684919079.3498795,13440,-0.30000001192092896
1684919083.8926935,13568,-0.5
1684919089.0206547,13696,-0.20000000298023224
1684919093.1009526,13824,-0.30000001192092896
1684919097.6029415,13952,-0.4000000059604645
1684919102.7701025,14080,-0.30000001192092896
1684919106.934371,14208,-0.20000000298023224
1684919112.0341582,14336,-0.20000000298023224
1684919116.5713766,14464,0.0
1684919121.3655877,14592,-0.30000001192092896
1684919126.2448587,14720,-0.4000000059604645
1684919130.3217204,14848,-0.30000001192092896
1684919134.8694165,14976,-0.10000000149011612
1684919139.949659,15104,0.0
1684919144.134358,15232,0.0
1684919149.549785,15360,0.0
1684919153.7199266,15488,-0.10000000149011612
1684919158.5715609,15616,0.0
1684919163.3452816,15744,0.0
1684919167.5457067,15872,0.0
1684919172.9748242,16000,0.0
1684919177.0880089,16128,0.0
1684919182.060667,16256,0.0
1684919186.7263892,16384,0.0
1684919190.9511938,16512,-0.10000000149011612
1684919196.3429053,16640,0.0
1684919200.4560044,16768,0.0
1684919205.591747,16896,0.0
1684919210.060659,17024,0.0
1684919214.2999902,17152,0.0
1684919219.661741,17280,-0.20000000298023224
1684919223.806598,17408,0.0
1684919229.114023,17536,-0.10000000149011612
1684919233.3753538,17664,-0.10000000149011612
1684919237.8865297,17792,0.0
1684919243.0203211,17920,-0.10000000149011612
1684919247.1981182,18048,0.0
1684919252.6172893,18176,-0.20000000298023224
1684919256.771473,18304,0.0
1684919261.5417428,18432,-0.20000000298023224
1684919266.4059606,18560,-0.10000000149011612
1684919270.607217,18688,-0.20000000298023224
1684919276.0491836,18816,-0.10000000149011612
1684919280.1684759,18944,-0.20000000298023224
1684919285.882997,19200,-0.20000000298023224
1684919290.260251,19328,0.0
1684919294.747156,19456,-0.10000000149011612
1684919299.9216444,19584,-0.20000000298023224
1684919304.0838528,19712,0.0
1684919309.4035943,19840,0.0
1684919313.6880627,19968,0.0
1684919318.4075875,20096,0.0
1684919323.3379076,20224,0.0
1684919327.5719705,20352,0.0
