Wall time,Step,Value
1684918599.9815292,128,0.0
1684918604.1187277,256,-0.4000000059604645
1684918609.346215,384,-1.0
1684918613.73755,512,-1.0
1684918618.1637003,640,-1.0
1684918623.3580487,768,-1.0
1684918627.5049253,896,-1.0
1684918632.8568149,1024,-1.0
1684918637.088648,1152,-1.0
1684918641.622126,1280,-1.0
1684918646.719424,1408,-1.0
1684918650.881985,1536,-1.0
1684918656.3237526,1664,-1.0
1684918660.424762,1792,-1.0
1684918665.1330051,1920,-1.0
1684918670.0316103,2048,-1.0
1684918674.2175388,2176,-1.0
1684918679.6408153,2304,-1.0
1684918683.737559,2432,-1.0
1684918688.616814,2560,-1.0
1684918693.349442,2688,-1.0
1684918697.5670063,2816,-1.0
1684918702.9768734,2944,-1.0
1684918707.0862513,3072,-1.0
1684918712.170445,3200,-1.0
1684918716.698462,3328,-1.0
1684918721.0247152,3456,-1.0
1684918726.3242092,3584,-1.0
1684918730.4529138,3712,-1.0
1684918735.7141333,3840,-1.0
1684918740.068512,3968,-1.0
1684918744.5683424,4096,-1.0
1684918749.7055867,4224,-1.0
1684918753.8708973,4352,-1.0
1684918759.183656,4480,-0.4000000059604645
1684918763.4468057,4608,0.4000000059604645
1684918768.2529757,4736,-0.699999988079071
1684918773.0780718,4864,-0.699999988079071
1684918777.4179065,4992,-0.6000000238418579
1684918782.7261384,5120,1.0
1684918786.8723722,5248,1.0
1684918791.9623916,5376,1.0
1684918796.4889143,5504,1.0
1684918800.9980707,5632,1.0
1684918805.408968,5760,1.0
1684918810.131456,5888,1.0
1684918815.0439913,6016,1.0
1684918819.2746072,6144,1.0
1684918825.1625106,6400,1.0
1684918829.2884812,6528,1.0
1684918834.408297,6656,1.0
1684918838.8990846,6784,1.0
1684918843.2922425,6912,1.0
1684918847.8283443,7040,1.0
1684918852.6440032,7168,1.0
1684918857.479831,7296,1.0
1684918861.8995547,7424,1.0
1684918866.8829732,7552,1.0
1684918871.301003,7680,1.0
1684918876.1431944,7808,1.0
1684918880.9251106,7936,1.0
1684918885.6067343,8064,1.0
1684918890.4796765,8192,1.0
1684918894.9036157,8320,1.0
1684918899.7396908,8448,1.0
1684918904.400233,8576,1.0
1684918909.224888,8704,1.0
1684918914.0412688,8832,1.0
1684918918.6254978,8960,1.0
1684918923.2915876,9088,1.0
1684918927.9317658,9216,1.0
1684918932.6755376,9344,1.0
1684918937.4990866,9472,1.0
1684918942.3131824,9600,1.0
1684918946.88589,9728,1.0
1684918951.6046607,9856,1.0
1684918956.1309388,9984,1.0
1684918960.9681664,10112,1.0
1684918965.7586074,10240,1.0
1684918970.4898918,10368,1.0
1684918975.3165588,10496,1.0
1684918979.701403,10624,1.0
1684918984.6214938,10752,1.0
1684918989.2082074,10880,1.0
1684918994.0685568,11008,1.0
1684918998.8494475,11136,1.0
1684919003.277766,11264,1.0
1684919008.2816205,11392,1.0
1684919012.665419,11520,1.0
1684919017.574745,11648,1.0
1684919022.2972429,11776,1.0
1684919026.9024425,11904,1.0
1684919031.9776452,12032,1.0
1684919036.1431086,12160,1.0
1684919041.2585135,12288,1.0
1684919045.7690387,12416,1.0
1684919050.521834,12544,1.0
1684919055.894895,12800,1.0
1684919060.3039737,12928,1.0
