Wall time,Step,Value
1684914997.2852757,128,0.5
1684915001.511322,256,0.20000000298023224
1684915006.8869207,384,0.4000000059604645
1684915011.0013943,512,0.4000000059604645
1684915016.1846836,640,0.20000000298023224
1684915020.5899868,768,0.30000001192092896
1684915024.8684978,896,0.20000000298023224
1684915030.1915553,1024,0.0
1684915034.3197029,1152,0.0
1684915039.6430264,1280,0.20000000298023224
1684915043.9181557,1408,0.30000001192092896
1684915048.3821318,1536,0.10000000149011612
1684915053.5354838,1664,0.30000001192092896
1684915057.685006,1792,0.0
1684915063.0660007,1920,0.10000000149011612
1684915067.2492204,2048,0.10000000149011612
1684915071.918544,2176,0.10000000149011612
1684915076.859928,2304,0.20000000298023224
1684915081.0494413,2432,0.20000000298023224
1684915086.4965732,2560,0.10000000149011612
1684915090.6007137,2688,0.6000000238418579
1684915095.5436852,2816,0.5
1684915100.2249238,2944,0.30000001192092896
1684915104.5191286,3072,0.0
1684915109.8940349,3200,0.10000000149011612
1684915113.9662278,3328,0.20000000298023224
1684915118.3278794,3456,0.10000000149011612
1684915123.3952634,3584,0.0
1684915127.7715175,3712,0.20000000298023224
1684915132.6888766,3840,0.20000000298023224
1684915137.4086251,3968,0.0
1684915141.9351432,4096,0.0
1684915147.0682595,4224,0.0
1684915151.236247,4352,0.0
1684915156.36037,4480,0.10000000149011612
1684915160.8548105,4608,0.10000000149011612
1684915165.5332575,4736,0.10000000149011612
1684915170.515263,4864,0.10000000149011612
1684915174.696282,4992,0.0
1684915179.9837945,5120,0.10000000149011612
1684915184.303661,5248,0.0
1684915189.1314933,5376,0.0
1684915193.9381618,5504,0.10000000149011612
1684915198.2419546,5632,0.0
1684915203.596113,5760,0.0
1684915207.7338283,5888,0.0
1684915212.863751,6016,0.10000000149011612
1684915217.364031,6144,0.0
1684915222.4115977,6400,0.10000000149011612
1684915227.483187,6528,0.0
1684915231.6509137,6656,0.30000001192092896
1684915237.0429378,6784,0.30000001192092896
1684915241.227185,6912,0.6000000238418579
1684915246.0068913,7040,0.699999988079071
1684915250.8643832,7168,0.6000000238418579
1684915255.0561705,7296,0.10000000149011612
1684915260.5108104,7424,0.30000001192092896
1684915264.607996,7552,0.5
1684915269.5206156,7680,0.5
1684915274.228473,7808,0.6000000238418579
1684915278.434119,7936,0.20000000298023224
1684915283.8579817,8064,0.5
1684915287.9397466,8192,0.20000000298023224
1684915292.463167,8320,0.5
1684915297.1781569,8448,0.30000001192092896
1684915301.7767956,8576,0.30000001192092896
1684915306.5891325,8704,0.20000000298023224
1684915311.4065847,8832,0.4000000059604645
1684915316.175103,8960,0.4000000059604645
1684915320.7878423,9088,0.30000001192092896
1684915325.4755008,9216,0.5
1684915330.0513988,9344,0.30000001192092896
1684915334.8707793,9472,0.30000001192092896
1684915339.67789,9600,0.20000000298023224
1684915344.365635,9728,0.30000001192092896
1684915349.1494718,9856,0.20000000298023224
1684915353.5830176,9984,0.4000000059604645
1684915358.4463766,10112,0.10000000149011612
1684915363.115364,10240,0.10000000149011612
1684915367.9670594,10368,0.6000000238418579
1684915372.755939,10496,0.20000000298023224
1684915377.1619115,10624,0.10000000149011612
1684915382.1285973,10752,0.10000000149011612
1684915386.5655706,10880,0.4000000059604645
1684915391.426997,11008,0.10000000149011612
1684915396.1948006,11136,0.10000000149011612
1684915400.7008975,11264,0.0
1684915405.1014495,11392,0.0
1684915409.672929,11520,0.0
1684915414.7500365,11648,0.0
1684915418.9099646,11776,0.10000000149011612
1684915424.2004347,11904,0.0
1684915428.5014584,12032,0.0
1684915433.2806208,12160,0.0
1684915438.1256282,12288,0.0
1684915442.4523335,12416,0.0
1684915447.7202327,12544,0.0
1684915452.4120011,12800,0.0
1684915457.5592074,12928,0.0
1684915462.023686,13056,0.0
1684915466.6831372,13184,0.0
1684915471.6819792,13312,0.0
1684915475.9112604,13440,0.0
1684915481.1192365,13568,0.0
1684915485.4653113,13696,0.0
1684915490.3642497,13824,0.0
1684915495.0979152,13952,0.0
1684915499.6072643,14080,0.0
1684915504.6853113,14208,0.0
1684915508.9332783,14336,0.0
1684915513.931986,14464,0.0
1684915518.5490663,14592,0.0
1684915523.313854,14720,0.0
1684915528.2056348,14848,0.0
1684915532.591851,14976,0.0
1684915537.5634494,15104,0.0
