Wall time,Step,Value
1684914997.198531,128,0.5
1684915001.4139707,256,0.6000000238418579
1684915006.794854,384,0.20000000298023224
1684915010.8993945,512,0.30000001192092896
1684915016.014274,640,0.10000000149011612
1684915020.4703667,768,0.10000000149011612
1684915024.7192028,896,0.5
1684915030.073126,1024,0.5
1684915034.1938865,1152,0.30000001192092896
1684915039.4399743,1280,0.6000000238418579
1684915043.775205,1408,0.5
1684915048.1602557,1536,0.699999988079071
1684915053.3829153,1664,0.800000011920929
1684915057.5194936,1792,0.8999999761581421
1684915062.8680615,1920,0.5
1684915067.0786219,2048,0.4000000059604645
1684915071.6511576,2176,0.30000001192092896
1684915076.6865385,2304,0.30000001192092896
1684915080.8626966,2432,0.10000000149011612
1684915086.2826483,2560,0.10000000149011612
1684915090.4156184,2688,0.10000000149011612
1684915095.2603579,2816,0.20000000298023224
1684915100.034269,2944,0.0
1684915104.2586029,3072,0.10000000149011612
1684915109.689323,3200,0.0
1684915113.7410603,3328,0.0
1684915118.021256,3456,0.30000001192092896
1684915123.0830007,3584,0.10000000149011612
1684915127.5102046,3712,0.10000000149011612
1684915132.381779,3840,0.0
1684915137.143142,3968,0.0
1684915141.5908754,4096,0.0
1684915146.7310941,4224,0.0
1684915150.962374,4352,0.10000000149011612
1684915156.0125484,4480,0.0
1684915160.5682006,4608,0.0
1684915165.1623924,4736,0.0
1684915170.2245414,4864,0.0
1684915174.3798845,4992,0.0
1684915179.6064777,5120,0.0
1684915183.9946976,5248,0.0
1684915188.678492,5376,0.0
1684915193.6264706,5504,0.0
1684915197.8309233,5632,0.0
1684915203.1933448,5760,0.20000000298023224
1684915207.3975987,5888,0.0
1684915212.3348162,6016,0.0
1684915217.0061488,6144,0.30000001192092896
1684915221.9385865,6400,0.0
1684915227.113917,6528,0.10000000149011612
1684915231.256322,6656,0.10000000149011612
1684915236.5717194,6784,0.10000000149011612
1684915240.8389952,6912,0.10000000149011612
1684915245.4250548,7040,0.0
1684915250.4763968,7168,0.10000000149011612
1684915254.6401305,7296,0.0
1684915260.0533476,7424,0.0
1684915264.2093008,7552,0.0
1684915268.9311585,7680,0.0
1684915273.8347507,7808,0.0
1684915278.0187533,7936,0.0
1684915283.468249,8064,0.10000000149011612
1684915287.5575042,8192,0.10000000149011612
1684915291.9639208,8320,0.10000000149011612
1684915296.67294,8448,0.0
1684915301.355398,8576,0.0
1684915306.1731944,8704,0.0
1684915310.9872248,8832,0.10000000149011612
1684915315.6494026,8960,0.0
1684915320.2468195,9088,0.0
1684915324.9371,9216,0.10000000149011612
1684915329.6072702,9344,0.0
1684915334.4290204,9472,0.0
1684915339.235867,9600,0.0
1684915343.8148725,9728,0.0
1684915348.6030567,9856,0.0
1684915353.0466368,9984,0.0
1684915357.9040675,10112,0.0
1684915362.6730235,10240,0.0
1684915367.4116755,10368,0.0
1684915372.2797165,10496,0.0
1684915376.6085062,10624,0.0
1684915381.5727367,10752,0.0
1684915386.1073456,10880,0.0
1684915390.9772198,11008,0.0
1684915395.7600174,11136,0.0
1684915400.1743977,11264,0.10000000149011612
1684915404.6710904,11392,0.10000000149011612
1684915409.1285238,11520,0.0
1684915414.3327258,11648,0.0
1684915418.4828055,11776,0.10000000149011612
1684915423.692519,11904,0.0
1684915428.0829465,12032,0.0
1684915432.7318795,12160,0.0
1684915437.7137156,12288,0.0
1684915441.9187567,12416,0.0
1684915447.1969526,12544,0.20000000298023224
1684915451.9665232,12800,0.0
1684915457.0197675,12928,0.0
1684915461.5815983,13056,0.0
1684915466.1244955,13184,0.0
1684915471.2449408,13312,0.0
1684915475.4066198,13440,0.0
1684915480.5781536,13568,0.10000000149011612
1684915485.0190232,13696,0.0
1684915489.7988982,13824,0.0
1684915494.6639407,13952,0.0
1684915499.0589964,14080,0.0
1684915504.152025,14208,0.0
1684915508.4763138,14336,0.0
1684915513.3826926,14464,0.0
1684915518.0952954,14592,0.10000000149011612
1684915522.7356548,14720,0.10000000149011612
1684915527.7125976,14848,0.0
1684915532.0136683,14976,0.0
1684915536.9805188,15104,0.0
1684915541.561504,15232,0.0
1684915546.4032278,15360,0.0
1684915551.1894412,15488,0.0
1684915555.726358,15616,0.0
1684915560.5882454,15744,0.10000000149011612
1684915565.0258965,15872,0.0
1684915569.8444343,16000,0.10000000149011612
1684915574.6442645,16128,0.0
1684915579.3896217,16256,0.0
1684915583.5325787,16384,0.0
1684915588.2386227,16512,0.0
1684915593.1336544,16640,0.0
1684915597.3162358,16768,0.0
1684915602.7668052,16896,0.0
1684915606.8640096,17024,0.0
1684915611.680315,17152,0.0
1684915616.4658713,17280,0.0
1684915620.6531372,17408,0.0
1684915626.0796566,17536,0.0
1684915630.1744177,17664,0.0
1684915635.0733936,17792,0.0
1684915639.7690837,17920,0.0
1684915643.9846847,18048,0.10000000149011612
1684915649.3976383,18176,0.0
1684915653.5021288,18304,0.10000000149011612
1684915658.5888186,18432,0.10000000149011612
1684915663.120326,18560,0.0
1684915667.4375188,18688,0.10000000149011612
1684915672.7407732,18816,0.0
1684915676.8808966,18944,0.0
1684915682.751876,19200,0.0
1684915686.9477654,19328,0.0
1684915691.0942886,19456,0.0
1684915696.1415284,19584,0.0
1684915700.7118342,19712,0.0
1684915705.4665525,19840,0.0
1684915710.358353,19968,0.0
1684915714.6238856,20096,0.0
1684915719.7577083,20224,0.0
1684915724.1488886,20352,0.0
1684915729.058681,20480,0.0
1684915733.7922852,20608,0.0
1684915738.221661,20736,0.0
1684915743.4336855,20864,0.0
1684915747.6040897,20992,0.0
1684915752.7190168,21120,0.0
1684915757.2196372,21248,0.0
1684915761.8283823,21376,0.0
1684915766.87892,21504,0.0
1684915771.0417297,21632,0.0
1684915776.3311296,21760,0.0
1684915780.6330032,21888,0.0
1684915785.4235263,22016,0.0
1684915790.2682126,22144,0.0
1684915794.4941924,22272,0.0
1684915799.908508,22400,0.0
1684915804.0398686,22528,0.0
1684915809.0923245,22656,0.0
1684915813.6639905,22784,0.0
1684915818.016268,22912,0.0
1684915823.3054602,23040,0.0
1684915827.4334908,23168,0.0
1684915832.6757176,23296,0.0
1684915837.0418124,23424,0.0
1684915841.460865,23552,0.0
1684915846.6826067,23680,0.0
1684915850.8203404,23808,0.0
1684915856.157969,23936,0.0
1684915860.4108186,24064,0.0
1684915864.8815372,24192,0.0
1684915870.0353892,24320,0.0
1684915874.1275704,24448,0.0
1684915878.8530838,24576,0.0
1684915883.6175787,24704,0.0
1684915888.1401849,24832,0.0
1684915892.8717256,24960,0.0
1684915897.5868893,25088,0.0
1684915902.4090793,25216,0.0
1684915907.2261362,25344,0.0
1684915912.451728,25600,0.0
1684915917.0620449,25728,0.0
1684915921.76609,25856,0.0
1684915926.358594,25984,0.0
1684915931.1878812,26112,0.0
1684915935.9900787,26240,0.0
1684915940.6484864,26368,0.0
1684915945.4458828,26496,0.0
1684915949.862598,26624,0.0
1684915954.7288182,26752,0.0
1684915959.4317155,26880,0.0
1684915964.243384,27008,0.0
1684915969.08746,27136,0.0
1684915973.4612966,27264,0.0
1684915977.992004,27392,0.0
1684915982.268914,27520,0.0
1684915987.631398,27648,0.0
1684915991.762543,27776,0.0
1684915996.9069066,27904,0.0
1684916001.3776965,28032,0.0
1684916005.8615563,28160,0.0
1684916011.0305822,28288,0.0
1684916015.1813304,28416,0.0
1684916020.3956182,28544,0.0
1684916024.7764635,28672,0.0
1684916029.4669938,28800,0.0
1684916034.415364,28928,0.0
1684916038.6921172,29056,0.0
1684916043.9154503,29184,0.0
1684916048.2091758,29312,0.0
1684916053.1417665,29440,0.0
1684916057.8259873,29568,0.0
1684916062.3299673,29696,0.0
1684916067.4648867,29824,0.0
1684916071.649492,29952,0.0
1684916076.7067664,30080,0.0
1684916081.2748766,30208,0.0
1684916086.0271232,30336,0.0
1684916090.9145894,30464,0.0
1684916095.2753398,30592,0.0
1684916100.2762673,30720,0.0
1684916104.7024863,30848,0.0
1684916109.5409706,30976,0.0
1684916114.3094482,31104,0.0
1684916118.9203727,31232,0.0
1684916123.7831402,31360,0.0
1684916128.167181,31488,0.0
1684916133.030884,31616,0.0
1684916137.7414284,31744,0.0
1684916143.0521677,32000,0.0
1684916147.8386614,32128,0.0
1684916152.4287195,32256,0.0
1684916157.138718,32384,0.0
1684916161.7341068,32512,0.0
1684916166.4040294,32640,0.10000000149011612
1684916170.542361,32768,0.0
1684916175.9572122,32896,0.0
1684916180.0833492,33024,0.0
1684916184.6361313,33152,0.0
1684916189.6942484,33280,0.0
1684916193.8610392,33408,0.0
1684916199.314423,33536,0.0
1684916203.4407537,33664,0.0
1684916208.1005256,33792,0.0
1684916213.0478482,33920,0.0
1684916217.219724,34048,0.0
1684916222.6896083,34176,0.0
1684916226.7677093,34304,0.0
1684916231.570464,34432,0.0
1684916236.3792586,34560,0.0
