Wall time,Step,Value
1684896962.6184945,128,0.6000000238418579
1684896967.6195207,256,0.6000000238418579
1684896972.0900567,384,0.4000000059604645
1684896976.9446807,512,0.5
1684896981.715381,640,0.5
1684896986.3177552,768,0.4000000059604645
1684896991.263576,896,0.6000000238418579
1684896995.5956142,1024,0.30000001192092896
1684897000.5266452,1152,0.4000000059604645
1684897005.1617723,1280,0.5
1684897010.00989,1408,0.5
1684897014.8060973,1536,0.699999988079071
1684897019.2877235,1664,0.4000000059604645
1684897024.178405,1792,0.30000001192092896
1684897028.6342442,1920,0.5
1684897033.4631271,2048,0.10000000149011612
1684897038.2494164,2176,0.0
1684897042.9078648,2304,0.30000001192092896
1684897047.1410398,2432,0.10000000149011612
1684897051.6005254,2560,0.20000000298023224
1684897056.109357,2688,0.4000000059604645
1684897060.9471307,2816,0.30000001192092896
1684897065.7342777,2944,0.0
1684897070.4074607,3072,0.10000000149011612
1684897075.263709,3200,0.4000000059604645
1684897079.692462,3328,0.30000001192092896
1684897084.546036,3456,0.4000000059604645
1684897089.2029138,3584,0.10000000149011612
1684897094.0469644,3712,0.30000001192092896
1684897098.847389,3840,0.0
1684897103.3932793,3968,0.10000000149011612
1684897108.2471688,4096,0.4000000059604645
1684897112.6994686,4224,0.0
1684897117.5352387,4352,0.4000000059604645
1684897122.3206012,4480,0.20000000298023224
1684897127.1279104,4608,0.0
1684897131.9624703,4736,0.10000000149011612
1684897136.451989,4864,0.10000000149011612
1684897141.2633016,4992,0.0
1684897145.833169,5120,0.0
1684897150.6654105,5248,0.20000000298023224
1684897155.4705582,5376,0.5
1684897160.1825864,5504,0.0
1684897164.9506328,5632,0.0
1684897169.473749,5760,0.0
1684897174.2475772,5888,0.0
1684897178.9518986,6016,0.0
1684897183.7887995,6144,0.0
1684897189.0982258,6400,0.0
1684897193.8008616,6528,0.0
1684897198.5165226,6656,0.0
1684897203.0913444,6784,0.0
1684897207.8015327,6912,0.0
1684897212.5667243,7040,0.0
1684897217.395226,7168,0.0
1684897222.2028677,7296,0.0
1684897226.7967744,7424,0.0
1684897231.5253642,7552,0.0
1684897236.1217885,7680,0.0
1684897240.9089608,7808,0.0
1684897245.7167594,7936,0.0
1684897250.5403767,8064,0.0
1684897255.2674544,8192,0.0
1684897259.8301597,8320,0.0
1684897264.561652,8448,0.0
1684897269.222937,8576,0.0
1684897274.044899,8704,0.0
1684897278.8607345,8832,0.0
1684897283.5626082,8960,0.0
1684897288.270751,9088,0.0
1684897292.8672764,9216,0.0
1684897297.5628278,9344,0.0
1684897302.3481076,9472,0.0
1684897307.1696317,9600,0.0
1684897311.9789922,9728,0.0
1684897316.6079788,9856,0.0
1684897321.275521,9984,0.0
1684897325.9218884,10112,0.0
1684897330.5897856,10240,0.0
1684897334.6874375,10368,0.0
1684897339.4442687,10496,0.0
1684897344.1142712,10624,0.0
1684897348.7420506,10752,0.0
1684897353.4053097,10880,0.0
1684897358.1841798,11008,0.0
1684897363.011627,11136,0.0
1684897367.8195295,11264,0.0
1684897372.4251542,11392,0.0
1684897377.1192908,11520,0.0
1684897381.6873593,11648,0.0
1684897386.4886923,11776,0.0
1684897391.293056,11904,0.0
1684897396.1014981,12032,0.0
1684897400.8416975,12160,0.0
1684897405.3785596,12288,0.0
1684897410.1177087,12416,0.0
1684897414.7687135,12544,0.0
1684897420.1157844,12800,0.0
1684897424.9209518,12928,0.0
1684897429.6999826,13056,0.0
1684897434.4602292,13184,0.0
1684897438.9798474,13312,0.0
1684897443.7545412,13440,0.0
1684897448.413465,13568,0.0
1684897453.2560105,13696,0.0
1684897458.06532,13824,0.0
1684897462.692868,13952,0.0
1684897467.4826422,14080,0.0
1684897471.9801078,14208,0.0
1684897476.77833,14336,0.0
1684897481.5310764,14464,0.0
1684897486.3790321,14592,0.0
1684897491.193134,14720,0.0
1684897495.6730695,14848,0.0
1684897500.4865446,14976,0.0
1684897505.018377,15104,0.0
1684897509.8564513,15232,0.0
1684897514.6487486,15360,0.0
1684897519.3488023,15488,0.0
1684897524.1781435,15616,0.0
1684897528.6170912,15744,0.0
1684897533.445279,15872,0.0
1684897538.1109095,16000,0.0
1684897542.9529192,16128,0.0
1684897547.7521596,16256,0.0
1684897552.2870731,16384,0.0
1684897557.1642284,16512,0.0
1684897561.5931556,16640,0.0
1684897566.4605305,16768,0.0
1684897571.2188716,16896,0.0
1684897575.9770763,17024,0.0
1684897580.8551137,17152,0.0
1684897585.2392302,17280,0.0
1684897590.146437,17408,0.0
1684897594.6959908,17536,0.0
1684897599.5472353,17664,0.0
1684897604.3338258,17792,0.0
1684897608.9358375,17920,0.0
1684897613.8595195,18048,0.0
1684897618.0973306,18176,0.0
1684897622.209913,18304,0.0
1684897627.0636315,18432,0.0
1684897631.8567462,18560,0.0
1684897636.3862166,18688,0.0
1684897641.3011334,18816,0.0
1684897645.7031379,18944,0.0
1684897651.1771755,19200,0.0
1684897655.802564,19328,0.0
1684897660.6639705,19456,0.0
1684897665.4533641,19584,0.0
1684897669.9660726,19712,0.0
1684897674.893913,19840,0.0
1684897679.2864056,19968,0.0
1684897684.1789453,20096,0.0
1684897688.9330394,20224,0.0
1684897693.6823447,20352,0.0
1684897698.5567524,20480,0.0
1684897702.9415812,20608,0.0
1684897707.846282,20736,0.0
1684897712.3938274,20864,0.0
1684897717.2446544,20992,0.0
1684897722.03693,21120,0.0
1684897726.6289473,21248,0.0
1684897731.54145,21376,0.0
1684897735.906736,21504,0.0
1684897740.8212729,21632,0.0
1684897745.4989738,21760,0.0
1684897750.323774,21888,0.0
1684897755.156826,22016,0.0
1684897759.6003067,22144,0.0
1684897764.526348,22272,0.0
1684897768.9851422,22400,0.0
1684897773.8462207,22528,0.0
1684897778.6240938,22656,0.0
1684897783.304818,22784,0.0
1684897788.233443,22912,0.0
1684897792.588455,23040,0.0
1684897797.526154,23168,0.0
1684897802.101516,23296,0.0
1684897806.9512522,23424,0.0
1684897811.7430825,23552,0.0
1684897816.3055959,23680,0.0
1684897821.2359931,23808,0.0
1684897825.5838969,23936,0.0
1684897830.5181036,24064,0.0
1684897835.2053177,24192,0.0
1684897839.9849622,24320,0.0
1684897844.8618565,24448,0.0
1684897849.2487879,24576,0.0
1684897854.20511,24704,0.0
1684897858.6806357,24832,0.0
1684897863.5389094,24960,0.0
1684897868.3169374,25088,0.0
1684897872.9710884,25216,0.0
1684897877.9158394,25344,0.0
1684897882.8364305,25600,0.0
1684897887.796676,25728,0.0
1684897892.2749722,25856,0.0
1684897897.1384153,25984,0.0
1684897901.8972752,26112,0.0
1684897905.9680324,26240,0.0
1684897910.2813253,26368,0.0
1684897915.2590268,26496,0.0
1684897919.7669904,26624,0.0
1684897924.6255472,26752,0.0
1684897929.4036705,26880,0.0
1684897933.939772,27008,0.0
1684897938.927486,27136,0.0
1684897943.235992,27264,0.0
1684897948.208888,27392,0.0
1684897952.8561478,27520,0.0
1684897957.5978985,27648,0.0
1684897962.5059445,27776,0.0
1684897966.8232386,27904,0.0
1684897971.8839371,28032,0.0
1684897976.3173814,28160,0.0
1684897981.1812222,28288,0.0
1684897985.944821,28416,0.0
1684897990.4837723,28544,0.0
1684897995.5221348,28672,0.0
1684897999.7802544,28800,0.0
1684898004.8201616,28928,0.0
1684898009.4060822,29056,0.0
1684898014.1612108,29184,0.0
1684898019.0531528,29312,0.0
1684898023.4043193,29440,0.0
1684898028.4815493,29568,0.0
1684898032.861046,29696,0.0
1684898037.7757177,29824,0.0
1684898042.485567,29952,0.0
1684898047.088886,30080,0.0
1684898052.1417673,30208,0.0
1684898056.3510878,30336,0.0
1684898061.42199,30464,0.0
1684898065.9426527,30592,0.0
1684898070.7696257,30720,0.0
1684898075.595379,30848,0.0
1684898080.0342164,30976,0.0
1684898085.0919251,31104,0.0
1684898089.411636,31232,0.0
1684898094.3955681,31360,0.0
1684898099.0407693,31488,0.0
1684898103.7089772,31616,0.0
1684898108.709722,31744,0.0
1684898113.5244281,32000,0.0
1684898118.6344953,32128,0.0
1684898122.9886577,32256,0.0
1684898127.9231207,32384,0.0
1684898132.6213384,32512,0.0
1684898137.228512,32640,0.0
1684898142.300204,32768,0.0
1684898146.4986537,32896,0.0
1684898151.6025453,33024,0.0
1684898156.093419,33152,0.0
1684898160.9303904,33280,0.0
1684898165.7435808,33408,0.0
1684898170.1770227,33536,0.0
1684898175.2872772,33664,0.0
1684898179.5632823,33792,0.0
1684898184.580375,33920,0.0
1684898189.1717708,34048,0.0
1684898193.2363105,34176,0.0
1684898197.5990658,34304,0.0
1684898202.6937702,34432,0.0
1684898207.0374103,34560,0.0
1684898211.9714403,34688,0.0
1684898216.6671143,34816,0.0
1684898221.2827349,34944,0.0
1684898226.334508,35072,0.0
1684898230.5625987,35200,0.0
1684898235.6438184,35328,0.0
1684898240.1387029,35456,0.0
1684898245.0134494,35584,0.0
1684898249.7758448,35712,0.0
1684898254.2601936,35840,0.0
1684898259.3125181,35968,0.0
1684898263.5977485,36096,0.0
1684898268.5966923,36224,0.0
1684898273.2236073,36352,0.0
1684898277.9576285,36480,0.0
1684898282.881139,36608,0.0
1684898287.2010975,36736,0.0
1684898292.2828996,36864,0.0
1684898296.6835232,36992,0.0
1684898301.563679,37120,0.0
1684898306.3025641,37248,0.0
1684898310.8661604,37376,0.0
1684898315.9274395,37504,0.0
1684898320.142742,37632,0.0
1684898325.2270682,37760,0.0
1684898329.7660694,37888,0.0
1684898334.5885417,38016,0.0
1684898339.4420815,38144,0.0
1684898344.4425547,38400,0.0
1684898349.5271647,38528,0.0
1684898353.7443771,38656,0.0
1684898358.8251956,38784,0.0
1684898363.368302,38912,0.0
1684898368.1473927,39040,0.0
1684898373.0246453,39168,0.0
1684898377.399707,39296,0.0
1684898382.473981,39424,0.0
1684898386.842082,39552,0.0
1684898391.7598672,39680,0.0
1684898396.4648309,39808,0.0
1684898401.0961256,39936,0.0
1684898406.1352692,40064,0.0
1684898410.3714018,40192,0.0
1684898415.4422596,40320,0.0
1684898419.9436672,40448,0.0
1684898424.814427,40576,0.0
1684898429.5858693,40704,0.0
1684898434.0298703,40832,0.0
1684898439.1132762,40960,0.0
1684898443.4064097,41088,0.0
1684898448.4097936,41216,0.0
1684898453.0492117,41344,0.0
1684898457.7469802,41472,0.0
1684898462.7078738,41600,0.0
1684898467.0024009,41728,0.0
1684898472.0864987,41856,0.0
1684898476.4679694,41984,0.0
1684898480.5451605,42112,0.0
1684898485.1738067,42240,0.0
1684898490.223441,42368,0.0
1684898494.446891,42496,0.0
1684898499.519935,42624,0.0
1684898504.0162334,42752,0.0
1684898508.8899627,42880,0.0
1684898513.6639132,43008,0.0
1684898518.1192317,43136,0.0
1684898523.20267,43264,0.0
1684898527.480851,43392,0.0
1684898532.4827354,43520,0.0
1684898537.105758,43648,0.0
1684898541.7948878,43776,0.0
1684898546.7724144,43904,0.0
1684898551.0383205,44032,0.0
1684898556.1405869,44160,0.0
1684898560.5853384,44288,0.0
1684898565.4540517,44416,0.0
1684898570.2228286,44544,0.0
1684898575.3376272,44800,0.0
1684898580.3727205,44928,0.0
1684898584.59291,45056,0.0
1684898589.700523,45184,0.0
1684898594.1652427,45312,0.0
1684898599.0285516,45440,0.0
1684898603.809241,45568,0.0
1684898608.276446,45696,0.0
1684898613.3559093,45824,0.0
1684898617.6372929,45952,0.0
1684898622.656619,46080,0.0
1684898627.2636576,46208,0.0
1684898631.985715,46336,0.0
1684898636.926115,46464,0.0
1684898641.2463477,46592,0.0
1684898646.35429,46720,0.0
1684898650.7383971,46848,0.0
1684898655.6466975,46976,0.0
1684898660.3638833,47104,0.0
1684898664.9442456,47232,0.0
1684898670.0544276,47360,0.0
1684898674.2246847,47488,0.0
1684898679.3650534,47616,0.0
1684898683.854993,47744,0.0
1684898688.683151,47872,0.0
