Wall time,Step,Value
1684896962.6194208,128,0.5
1684896967.6238115,256,0.6000000238418579
1684896972.093349,384,0.20000000298023224
1684896976.9429688,512,0.30000001192092896
1684896981.7149274,640,0.10000000149011612
1684896986.3098807,768,0.10000000149011612
1684896991.2553656,896,0.5
1684896995.5885968,1024,0.5
1684897000.5200746,1152,0.30000001192092896
1684897005.1497433,1280,0.800000011920929
1684897009.9979942,1408,0.5
1684897014.7837188,1536,0.699999988079071
1684897019.2551486,1664,0.800000011920929
1684897024.1418738,1792,1.0
1684897028.5980532,1920,0.8999999761581421
1684897033.4231617,2048,1.0
1684897038.209753,2176,1.0
1684897042.8549852,2304,0.8999999761581421
1684897047.0950835,2432,1.0
1684897051.5320985,2560,1.0
1684897056.0505989,2688,0.8999999761581421
1684897060.8848782,2816,1.0
1684897065.6680522,2944,0.8999999761581421
1684897070.317608,3072,1.0
1684897075.1661072,3200,0.8999999761581421
1684897079.583728,3328,1.0
1684897084.4278786,3456,1.0
1684897089.0979283,3584,1.0
1684897093.927579,3712,1.0
1684897098.7174153,3840,1.0
1684897103.2175531,3968,1.0
1684897108.063978,4096,1.0
1684897112.541276,4224,0.8999999761581421
1684897117.3700733,4352,1.0
1684897122.153872,4480,0.800000011920929
1684897126.8974454,4608,0.8999999761581421
1684897131.7111604,4736,1.0
1684897136.1857538,4864,1.0
1684897141.000915,4992,1.0
1684897145.609226,5120,1.0
1684897150.4424171,5248,0.8999999761581421
1684897155.2416036,5376,1.0
1684897159.8784986,5504,1.0
1684897164.6489196,5632,1.0
1684897169.1643496,5760,0.800000011920929
1684897173.923809,5888,1.0
1684897178.6784322,6016,1.0
1684897183.5088205,6144,1.0
1684897188.8049355,6400,1.0
1684897193.4349315,6528,0.800000011920929
1684897198.1452212,6656,1.0
1684897202.7104669,6784,1.0
1684897207.4342701,6912,1.0
1684897212.2360678,7040,1.0
1684897217.0633717,7168,1.0
1684897221.7831204,7296,1.0
1684897226.3522341,7424,1.0
1684897231.060025,7552,1.0
1684897235.6763527,7680,1.0
1684897240.486336,7808,1.0
1684897245.2881606,7936,1.0
1684897249.989069,8064,1.0
1684897254.6957476,8192,0.8999999761581421
1684897259.245526,8320,1.0
1684897263.965235,8448,1.0
1684897268.713635,8576,0.800000011920929
1684897273.5316024,8704,1.0
1684897278.3341067,8832,1.0
1684897282.9096518,8960,0.8999999761581421
1684897287.6009402,9088,0.8999999761581421
1684897292.1823153,9216,1.0
1684897296.9524608,9344,1.0
1684897301.7585256,9472,1.0
1684897306.572317,9600,1.0
1684897311.2396283,9728,1.0
1684897315.8700442,9856,1.0
1684897320.533153,9984,0.8999999761581421
1684897325.2313585,10112,1.0
1684897329.9807787,10240,0.8999999761581421
1684897334.0667005,10368,1.0
1684897338.658207,10496,1.0
1684897343.3027625,10624,1.0
1684897347.9271119,10752,1.0
1684897352.6897788,10880,1.0
1684897357.5015585,11008,1.0
1684897362.3011827,11136,1.0
1684897366.9618504,11264,0.8999999761581421
1684897371.5556328,11392,1.0
1684897376.240866,11520,0.8999999761581421
1684897380.9283202,11648,0.8999999761581421
