Wall time,Step,Value
1684896962.592259,128,0.30000001192092896
1684896967.5992675,256,0.30000001192092896
1684896972.0721645,384,0.4000000059604645
1684896976.9239197,512,0.5
1684896981.696322,640,0.4000000059604645
1684896986.2941525,768,0.10000000149011612
1684896991.241588,896,0.4000000059604645
1684896995.5745542,1024,0.30000001192092896
1684897000.5127473,1152,0.20000000298023224
1684897005.14424,1280,0.30000001192092896
1684897009.9915016,1408,0.20000000298023224
1684897014.777774,1536,0.30000001192092896
1684897019.247459,1664,0.20000000298023224
1684897024.1350093,1792,0.20000000298023224
1684897028.5942025,1920,0.6000000238418579
1684897033.4176648,2048,0.30000001192092896
1684897038.2023277,2176,0.30000001192092896
1684897042.8475904,2304,0.6000000238418579
1684897047.0891643,2432,0.6000000238418579
1684897051.5249882,2560,0.699999988079071
1684897056.0473154,2688,0.6000000238418579
1684897060.8789415,2816,0.5
1684897065.6633012,2944,0.800000011920929
1684897070.3129013,3072,0.6000000238418579
1684897075.1678324,3200,0.699999988079071
1684897079.5921104,3328,0.800000011920929
1684897084.442459,3456,0.5
1684897089.114516,3584,0.4000000059604645
1684897093.947487,3712,0.6000000238418579
1684897098.7421238,3840,0.800000011920929
1684897103.2552605,3968,0.4000000059604645
1684897108.103955,4096,0.6000000238418579
1684897112.5745118,4224,0.4000000059604645
1684897117.3999968,4352,0.4000000059604645
1684897122.1913207,4480,0.699999988079071
1684897126.952054,4608,0.699999988079071
1684897131.773158,4736,0.6000000238418579
1684897136.26788,4864,0.8999999761581421
1684897141.0811915,4992,0.5
1684897145.6871731,5120,0.6000000238418579
1684897150.5181365,5248,0.10000000149011612
1684897155.3218155,5376,0.699999988079071
1684897159.9889808,5504,0.30000001192092896
1684897164.7611246,5632,0.800000011920929
1684897169.2849333,5760,0.30000001192092896
1684897174.0509658,5888,0.30000001192092896
1684897178.7899299,6016,0.6000000238418579
1684897183.6208708,6144,0.800000011920929
1684897188.9314682,6400,0.5
1684897193.5972598,6528,0.699999988079071
1684897198.3218043,6656,0.30000001192092896
1684897202.90425,6784,0.4000000059604645
1684897207.6126633,6912,0.30000001192092896
1684897212.4125576,7040,0.6000000238418579
1684897217.2480679,7168,0.20000000298023224
1684897222.0197232,7296,0.6000000238418579
1684897226.607538,7424,0.6000000238418579
1684897231.331733,7552,0.20000000298023224
