Wall time,Step,Value
1684871796.2380488,128,0.6000000238418579
1684871799.039705,256,0.6000000238418579
1684871801.5195754,384,0.6000000238418579
1684871804.574061,512,0.5
1684871808.0178702,640,0.5
1684871810.4743514,768,0.699999988079071
1684871813.1638095,896,0.20000000298023224
1684871816.8687122,1024,0.5
1684871819.4474058,1152,0.20000000298023224
1684871821.9578388,1280,0.4000000059604645
1684871825.4611287,1408,0.5
1684871828.4760382,1536,0.6000000238418579
1684871830.9447052,1664,0.800000011920929
1684871833.8937297,1792,0.4000000059604645
1684871837.5219827,1920,0.699999988079071
1684871839.954516,2048,0.699999988079071
1684871842.481289,2176,0.6000000238418579
1684871846.144102,2304,0.8999999761581421
1684871848.9460425,2432,0.6000000238418579
1684871851.4275305,2560,0.699999988079071
1684871854.6042633,2688,0.699999988079071
1684871857.9511025,2816,0.8999999761581421
1684871860.3998804,2944,0.8999999761581421
1684871863.1801865,3072,1.0
1684871866.7515602,3200,0.8999999761581421
1684871869.3824823,3328,1.0
1684871871.8894465,3456,1.0
1684871875.378593,3584,1.0
1684871878.382534,3712,1.0
1684871880.861554,3840,1.0
1684871883.9485905,3968,1.0
1684871887.4091904,4096,1.0
1684871889.8607166,4224,1.0
1684871892.6090517,4352,1.0
1684871896.1289206,4480,1.0
1684871898.8549726,4608,1.0
1684871901.3623593,4736,1.0
1684871904.7963085,4864,1.0
1684871907.88478,4992,1.0
1684871910.3617525,5120,1.0
1684871913.4137583,5248,1.0
1684871916.8654542,5376,1.0
1684871919.3844635,5504,1.0
1684871922.081573,5632,1.0
1684871925.5765378,5760,1.0
1684871928.4284225,5888,1.0
1684871930.935837,6016,1.0
1684871934.2624466,6144,1.0
1684871937.778834,6400,1.0
1684871940.1928122,6528,1.0
1684871942.6763515,6656,1.0
1684871945.6924071,6784,1.0
1684871949.1872423,6912,1.0
1684871951.673979,7040,1.0
1684871954.334285,7168,1.0
1684871957.855183,7296,1.0
1684871960.6765182,7424,1.0
1684871963.1764612,7552,1.0
1684871966.4684987,7680,1.0
1684871969.7261565,7808,1.0
1684871972.1933913,7936,1.0
1684871975.1511521,8064,1.0
1684871978.5842006,8192,1.0
1684871981.2319448,8320,1.0
1684871983.8809903,8448,1.0
1684871987.3013127,8576,1.0
1684871990.274565,8704,1.0
1684871992.7845278,8832,1.0
1684871996.0883987,8960,1.0
1684871999.345525,9088,1.0
1684872001.822365,9216,1.0
1684872004.8443089,9344,1.0
1684872008.1207201,9472,1.0
1684872010.8363543,9600,1.0
1684872013.527851,9728,1.0
1684872016.8128462,9856,1.0
1684872019.871535,9984,1.0
1684872022.3814986,10112,1.0
1684872025.6692467,10240,1.0
1684872028.922684,10368,1.0
1684872031.4191413,10496,1.0
1684872034.492493,10624,1.0
1684872037.644401,10752,1.0
1684872040.4048176,10880,1.0
1684872042.8505566,11008,1.0
1684872045.363837,11136,1.0
1684872048.9881432,11264,1.0
1684872051.8535893,11392,1.0
1684872054.3318048,11520,1.0
1684872057.30362,11648,1.0
1684872060.8552601,11776,1.0
1684872063.2898717,11904,1.0
1684872065.8740506,12032,1.0
1684872069.5555902,12160,1.0
1684872072.271283,12288,1.0
1684872074.7576072,12416,1.0
1684872078.0177042,12544,1.0
1684872081.5399833,12800,1.0
1684872084.008995,12928,1.0
1684872086.9553769,13056,1.0
1684872090.5224137,13184,1.0
1684872092.996795,13312,1.0
1684872095.593473,13440,1.0
1684872099.178478,13568,1.0
1684872102.008749,13696,1.0
1684872104.5051086,13824,1.0
1684872107.76224,13952,1.0
1684872111.0208893,14080,1.0
1684872113.4866724,14208,1.0
1684872116.3748546,14336,1.0
1684872119.9042082,14464,1.0
1684872122.4634862,14592,1.0
1684872125.010693,14720,1.0
1684872128.5208023,14848,1.0
1684872131.48843,14976,1.0
1684872133.9758577,15104,1.0
1684872137.1558595,15232,1.0
1684872140.5535824,15360,1.0
1684872143.0102906,15488,1.0
1684872145.842696,15616,1.0
1684872149.273172,15744,1.0
1684872152.0278714,15872,1.0
1684872154.544143,16000,1.0
1684872157.9582934,16128,1.0
1684872161.0631135,16256,1.0
1684872163.558891,16384,1.0
1684872166.760061,16512,1.0
1684872170.1169574,16640,1.0
1684872172.6086178,16768,1.0
1684872175.488551,16896,1.0
1684872178.8327487,17024,1.0
1684872181.6344278,17152,1.0
1684872184.2233133,17280,1.0
1684872187.5556564,17408,1.0
1684872190.6902168,17536,1.0
1684872193.1052687,17664,1.0
1684872195.5780895,17792,1.0
1684872198.5712364,17920,1.0
1684872202.122697,18048,1.0
1684872204.5633235,18176,1.0
1684872207.1843686,18304,1.0
1684872210.7904515,18432,1.0
1684872213.5830932,18560,1.0
1684872216.0783775,18688,1.0
1684872219.3920088,18816,1.0
1684872222.6190093,18944,1.0
1684872225.401477,19200,1.0
1684872228.4510224,19328,1.0
1684872231.917247,19456,1.0
1684872234.4131243,19584,1.0
1684872237.1018033,19712,1.0
1684872240.5974865,19840,1.0
1684872243.4453063,19968,1.0
1684872245.9534686,20096,1.0
1684872249.3146954,20224,1.0
1684872252.5248246,20352,1.0
1684872255.001438,20480,1.0
1684872258.0191052,20608,1.0
1684872261.3896894,20736,1.0
1684872264.0148926,20864,1.0
1684872266.6867344,20992,1.0
1684872270.0911992,21120,1.0
1684872273.067478,21248,1.0
1684872275.5757751,21376,1.0
1684872278.896506,21504,1.0
1684872282.1325133,21632,1.0
1684872284.6162672,21760,1.0
1684872287.6244652,21888,1.0
1684872290.9471152,22016,1.0
1684872293.6314905,22144,1.0
1684872296.0769446,22272,1.0
1684872298.5890703,22400,1.0
1684872302.139921,22528,1.0
1684872305.0934289,22656,1.0
1684872307.5767233,22784,1.0
1684872310.6007042,22912,1.0
1684872314.1329312,23040,1.0
1684872316.5841312,23168,1.0
1684872319.2082953,23296,1.0
1684872322.8209753,23424,1.0
1684872325.5989707,23552,1.0
1684872328.1033142,23680,1.0
1684872331.4244876,23808,1.0
1684872334.6374624,23936,1.0
1684872337.103134,24064,1.0
1684872340.0130002,24192,1.0
1684872343.524077,24320,1.0
1684872346.106085,24448,1.0
1684872348.6489618,24576,1.0
