Wall time,Step,Value
1684556769.1933074,0,0.5
1684556778.1478844,128,-0.30000001192092896
1684556787.0831757,256,0.5
1684556796.044338,384,0.0
1684556804.992581,512,-0.29999998211860657
1684556813.9483533,640,-0.09999999403953552
1684556822.8977582,768,0.09999999403953552
1684556831.8319502,896,-0.30000001192092896
1684556840.7645478,1024,0.10000000149011612
1684556849.728876,1152,0.20000000298023224
1684556858.6798148,1280,0.20000001788139343
1684556867.639562,1408,-0.10000002384185791
1684556876.5933979,1536,-0.09999999403953552
1684556885.5405557,1664,0.09999999403953552
1684556894.4848669,1792,-0.19999998807907104
1684556903.4053924,1920,0.5
1684556912.3866742,2048,-0.699999988079071
1684556921.336682,2176,0.5
1684556930.2786443,2304,0.0
1684556939.2346308,2432,-0.30000001192092896
1684556948.197207,2560,0.3999999761581421
1684556957.143969,2688,-0.19999998807907104
1684556966.094945,2816,-0.09999999403953552
1684556975.0540447,2944,0.29999998211860657
1684556984.0121531,3072,-0.19999998807907104
1684556992.9623542,3200,0.5
1684557001.924932,3328,-0.5
1684557010.8616495,3456,0.19999998807907104
1684557019.810332,3584,-0.09999996423721313
1684557028.79019,3712,0.2999999523162842
1684557037.7371044,3840,-0.09999996423721313
1684557046.6992052,3968,0.19999998807907104
1684557055.6535487,4096,-0.19999998807907104
1684557064.5906312,4224,0.0
1684557073.544303,4352,-0.10000002384185791
1684557082.4705582,4480,-0.19999998807907104
1684557091.4557366,4608,-0.09999999403953552
1684557100.4072485,4736,0.20000001788139343
1684557109.3516474,4864,0.0
1684557118.2864144,4992,-0.10000002384185791
1684557127.236229,5120,0.0
1684557136.179905,5248,-0.09999999403953552
1684557145.1421063,5376,0.0
1684557154.109886,5504,0.20000001788139343
1684557163.0629013,5632,-0.20000001788139343
1684557172.0184603,5760,0.29999998211860657
1684557180.9730706,5888,-0.19999998807907104
1684557189.9238966,6016,0.0
1684557198.8630893,6144,0.19999998807907104
1684557207.8371787,6272,-0.29999998211860657
1684557216.7919352,6400,0.4000000059604645
1684557225.7474778,6528,0.09999999403953552
1684557234.7095299,6656,-0.09999999403953552
1684557243.6480541,6784,0.09999999403953552
1684557252.5923755,6912,-0.09999999403953552
1684557261.5516746,7040,0.0
1684557270.5278025,7168,0.0
1684557279.474107,7296,0.09999999403953552
1684557288.4239185,7424,-0.19999998807907104
1684557297.3715298,7552,0.0
1684557306.319463,7680,0.30000001192092896
1684557315.2540636,7808,-0.30000001192092896
1684557324.222689,7936,-0.20000001788139343
1684557333.1719089,8064,0.30000001192092896
1684557342.1098683,8192,-0.30000001192092896
1684557351.0478485,8320,0.10000000149011612
1684557360.000509,8448,0.20000000298023224
1684557368.9358559,8576,0.0
1684557377.8847435,8704,-0.30000001192092896
1684557386.850718,8832,-0.10000000149011612
1684557395.7923777,8960,0.10000000149011612
1684557404.7360368,9088,0.10000000149011612
1684557413.6836507,9216,0.10000000894069672
1684557422.640681,9344,-0.20000001788139343
1684557431.5852923,9472,0.20000001788139343
1684557440.5306983,9600,-0.20000001788139343
1684557449.4850094,9728,0.5
1684557458.4304276,9856,-0.20000001788139343
1684557467.3723273,9984,-0.20000000298023224
1684557476.3169649,10112,-0.10000000149011612
1684557485.2622197,10240,0.10000000149011612
1684557494.210014,10368,-0.20000000298023224
1684557503.1729927,10496,0.30000001192092896
1684557512.1277897,10624,0.09999999403953552
1684557521.0626528,10752,-0.4000000059604645
1684557530.0052068,10880,0.20000000298023224
1684557538.9545853,11008,0.10000000894069672
1684557547.8933623,11136,-0.30000001192092896
1684557556.8350804,11264,0.30000001192092896
1684557565.7994916,11392,-0.20000001788139343
1684557574.7453232,11520,0.0
1684557583.7079701,11648,0.0
1684557592.6702116,11776,0.0
1684557601.617171,11904,0.30000001192092896
1684557610.5581968,12032,-0.30000001192092896
1684557619.5203176,12160,-0.10000000149011612
1684557628.480135,12288,0.0
1684557637.4162645,12416,0.0
1684557646.3669636,12544,0.20000000298023224
1684557655.3354204,12672,-0.10000000149011612
1684557664.2875526,12800,0.20000000298023224
1684557673.216457,12928,-0.20000000298023224
1684557682.186308,13056,0.10000000149011612
1684557691.1182601,13184,-0.10000000149011612
1684557700.0656068,13312,0.10000000149011612
1684557709.0086527,13440,0.0
1684557717.9469197,13568,0.0
1684557726.8769176,13696,0.10000000149011612
1684557735.834191,13824,-0.10000000149011612
1684557744.8038874,13952,0.0
1684557753.7574453,14080,-0.10000000149011612
1684557762.717476,14208,0.20000000298023224
1684557771.6792364,14336,0.0
1684557780.6135962,14464,-0.20000000298023224
1684557789.5494385,14592,0.10000000149011612
1684557798.5053742,14720,-0.10000000149011612
1684557807.4592881,14848,0.20000000298023224
1684557816.38651,14976,0.0
1684557825.3422384,15104,-0.10000000149011612
1684557834.2795093,15232,0.0
1684557843.2239375,15360,-0.10000000149011612
1684557852.1604362,15488,0.4000000059604645
1684557861.1194625,15616,-0.30000001192092896
1684557870.0735266,15744,0.10000000149011612
1684557879.0281594,15872,-0.10000000149011612
1684557887.9728508,16000,0.30000001192092896
1684557896.904035,16128,-0.4000000059604645
1684557905.8410778,16256,0.10000000149011612
1684557914.7926764,16384,0.10000000149011612
1684557923.759351,16512,0.0
1684557932.6992962,16640,0.0
1684557941.6461391,16768,0.0
1684557950.5895247,16896,-0.10000000149011612
1684557959.5324962,17024,-0.10000000149011612
1684557968.4666576,17152,0.20000000298023224
1684557977.4287858,17280,0.0
1684557986.3933513,17408,0.10000000894069672
1684557995.3531735,17536,-0.30000001192092896
1684558004.3117228,17664,0.30000001192092896
1684558013.2623863,17792,-0.30000001192092896
1684558022.2060397,17920,0.0
1684558031.159498,18048,0.10000000149011612
1684558040.137308,18176,-0.10000000149011612
1684558049.1070457,18304,0.0
1684558058.0573204,18432,0.0
1684558067.0056624,18560,0.10000000149011612
1684558075.9532144,18688,-0.10000000149011612
1684558084.8730824,18816,0.0
1684558093.8237448,18944,0.10000000149011612
1684558102.7822669,19072,-0.10000000149011612
1684558111.7366765,19200,0.0
1684558120.6904392,19328,0.10000000149011612
1684558129.6407976,19456,0.20000001788139343
1684558138.5889463,19584,-0.10000000894069672
1684558147.5178564,19712,-0.20000000298023224
1684558156.4744122,19840,0.0
1684558165.4363925,19968,0.0
1684558174.3965626,20096,0.10000000149011612
1684558183.3334258,20224,0.10000000149011612
1684558192.2801948,20352,0.10000000894069672
1684558201.2334106,20480,-0.20000001788139343
1684558210.1597838,20608,-0.10000000149011612
1684558219.1210089,20736,0.10000000149011612
1684558228.0757365,20864,-0.10000000149011612
1684558237.0296502,20992,0.20000000298023224
1684558245.9780612,21120,-0.10000000149011612
1684558254.9260316,21248,-0.10000000149011612
1684558263.8492613,21376,0.20000000298023224
1684558272.7957401,21504,0.0
1684558281.7584493,21632,-0.20000000298023224
1684558290.6997511,21760,0.0
1684558299.6441677,21888,0.20000000298023224
1684558308.5890427,22016,-0.20000000298023224
1684558317.531086,22144,0.0
1684558326.4452813,22272,0.10000000149011612
1684558335.3842068,22400,-0.10000000149011612
1684558344.3389046,22528,0.20000000298023224
1684558353.2957697,22656,-0.10000000149011612
1684558362.2432458,22784,0.0
1684558371.2020817,22912,-0.10000000149011612
1684558380.1366732,23040,0.0
1684558389.0781372,23168,0.10000000149011612
1684558398.0506523,23296,0.0
1684558407.0124812,23424,0.10000000149011612
1684558415.9749384,23552,0.10000000894069672
1684558424.919256,23680,-0.30000001192092896
1684558433.8772128,23808,0.10000000149011612
1684558442.8116016,23936,0.0
1684558451.7600358,24064,-0.10000000149011612
1684558460.7103088,24192,0.0
1684558469.6471312,24320,0.30000001192092896
1684558478.5898378,24448,-0.30000001192092896
1684558487.537055,24576,0.0
1684558496.4780447,24704,0.10000000149011612
1684558505.4315596,24832,0.0
1684558514.3860893,24960,0.20000001788139343
1684558523.3427706,25088,-0.20000001788139343
1684558532.297955,25216,-0.10000000149011612
1684558541.249367,25344,0.0
1684558550.2023883,25472,0.10000000149011612
1684558559.1546235,25600,0.20000000298023224
1684558568.1060958,25728,-0.20000000298023224
1684558577.066186,25856,0.10000000149011612
1684558586.0088837,25984,0.20000001788139343
1684558594.959359,26112,-0.20000001788139343
1684558603.9112883,26240,0.0
1684558612.867703,26368,0.20000001788139343
1684558621.8083334,26496,-0.30000001192092896
1684558630.7892962,26624,0.30000001192092896
1684558639.7446098,26752,-0.20000001788139343
1684558648.6938741,26880,0.10000000149011612
1684558657.6429725,27008,0.0
1684558666.5880954,27136,-0.10000000149011612
1684558675.5294597,27264,0.0
1684558684.4653194,27392,0.0
1684558693.4090097,27520,0.10000000149011612
1684558702.3570313,27648,-0.10000000149011612
1684558711.3047612,27776,0.20000001788139343
1684558720.2463558,27904,-0.20000001788139343
1684558729.2031834,28032,-0.10000000149011612
1684558738.132635,28160,0.10000000149011612
1684558747.0692396,28288,0.0
1684558756.0296512,28416,-0.10000000149011612
1684558764.9856267,28544,0.0
1684558773.9365654,28672,0.10000000149011612
1684558782.8879101,28800,0.20000001788139343
1684558791.8422852,28928,0.09999999403953552
1684558800.7757788,29056,-0.30000001192092896
1684558809.7238216,29184,-0.10000000149011612
1684558818.6794689,29312,0.20000000298023224
1684558827.6297388,29440,-0.10000000149011612
1684558836.575204,29568,0.0
1684558845.531584,29696,0.20000001788139343
1684558854.4676104,29824,-0.10000000894069672
1684558863.4112167,29952,0.0
1684558872.367174,30080,0.10000000894069672
1684558881.3250275,30208,-0.10000000894069672
1684558890.2653987,30336,0.0
1684558899.210635,30464,0.10000000894069672
1684558908.161289,30592,-0.10000000894069672
1684558917.08992,30720,-0.20000000298023224
1684558926.0363102,30848,0.20000000298023224
1684558935.0139716,30976,-0.20000000298023224
1684558943.9773471,31104,0.20000000298023224
1684558952.934831,31232,0.0
1684558961.8783185,31360,0.10000000894069672
1684558970.8316257,31488,-0.10000000894069672
1684558979.777072,31616,0.10000000894069672
1684558988.7409742,31744,-0.10000000894069672
1684558997.6995509,31872,-0.10000000149011612
1684559006.64097,32000,0.10000000149011612
1684559015.5845203,32128,0.10000000149011612
1684559024.549828,32256,-0.10000000149011612
1684559033.4907486,32384,0.0
1684559042.4427621,32512,0.20000001788139343
1684559051.4017243,32640,-0.10000000894069672
1684559060.3495793,32768,0.0
1684559069.3024025,32896,-0.10000000149011612
1684559078.2636235,33024,0.4000000059604645
1684559087.217772,33152,-0.19999998807907104
1684559096.151948,33280,0.09999999403953552
1684559105.1146939,33408,-0.30000001192092896
1684559114.0845523,33536,0.20000001788139343
1684559123.0369802,33664,-0.10000000894069672
1684559131.9900336,33792,-0.20000000298023224
1684559140.9561942,33920,0.30000001192092896
1684559149.9078164,34048,0.0
1684559158.8621461,34176,-0.20000001788139343
1684559167.8119748,34304,0.10000000149011612
1684559176.7649238,34432,0.10000000894069672
1684559185.7134979,34560,-0.10000000894069672
1684559194.6736305,34688,-0.10000000149011612
1684559203.6221848,34816,-0.10000000149011612
1684559212.5544076,34944,0.10000000149011612
1684559221.505607,35072,0.10000000149011612
1684559230.4724407,35200,-0.10000000149011612
1684559239.4356341,35328,-0.10000000149011612
1684559248.3840141,35456,0.10000000149011612
1684559257.3394892,35584,0.0
1684559266.2924364,35712,0.0
1684559275.236404,35840,-0.10000000149011612
1684559284.2027705,35968,0.0
1684559293.1536021,36096,0.0
1684559302.0953107,36224,0.10000000149011612
1684559311.0393744,36352,-0.10000000149011612
1684559320.0030308,36480,0.10000000149011612
1684559328.9456048,36608,0.0
1684559337.8860505,36736,0.0
1684559346.8410711,36864,-0.10000000149011612
1684559355.795838,36992,0.0
1684559364.730204,37120,0.0
1684559373.6623888,37248,0.30000001192092896
1684559382.5943515,37376,-0.30000001192092896
1684559391.5078425,37504,0.10000000149011612
1684559400.4602575,37632,0.20000001788139343
1684559409.406805,37760,0.0
1684559418.362319,37888,-0.20000001788139343
1684559427.3081677,38016,0.10000000149011612
1684559436.2691398,38144,-0.20000000298023224
1684559445.206912,38272,0.0
1684559454.148569,38400,0.10000000149011612
1684559463.1048472,38528,0.20000001788139343
1684559472.0452037,38656,-0.10000000894069672
1684559480.9922366,38784,-0.10000000149011612
1684559489.9364688,38912,-0.10000000149011612
1684559498.8902194,39040,0.10000000149011612
1684559507.8289955,39168,0.0
1684559516.7652154,39296,-0.10000000149011612
1684559525.7194722,39424,0.10000000149011612
1684559534.680207,39552,-0.10000000149011612
1684559543.635114,39680,0.0
1684559552.5788736,39808,0.0
1684559561.5172617,39936,0.0
1684559570.4550576,40064,0.0
1684559579.4106812,40192,0.20000000298023224
1684559588.3630505,40320,-0.20000000298023224
1684559597.315875,40448,0.0
1684559606.2637665,40576,0.10000000149011612
1684559615.208866,40704,-0.10000000149011612
1684559624.1622236,40832,0.10000000149011612
1684559633.1138608,40960,-0.10000000149011612
1684559642.0638227,41088,0.10000000149011612
1684559651.018787,41216,0.0
1684559659.9704156,41344,0.0
1684559668.9183006,41472,0.0
1684559677.863027,41600,-0.10000000149011612
1684559686.7876103,41728,0.10000000149011612
1684559695.7331042,41856,0.0
1684559704.6841946,41984,0.10000000149011612
1684559713.6372313,42112,-0.10000000149011612
1684559722.5896363,42240,0.30000001192092896
1684559731.5411875,42368,-0.4000000059604645
1684559740.4864738,42496,0.5
1684559749.4307122,42624,-0.4000000059604645
1684559758.3758354,42752,0.4000000059604645
1684559767.335364,42880,-0.30000001192092896
1684559776.3016012,43008,0.5
1684559785.2465663,43136,-0.29999998211860657
1684559794.182171,43264,-0.30000001192092896
1684559803.1254919,43392,0.10000000149011612
1684559812.073354,43520,0.20000000298023224
1684559821.0185168,43648,-0.09999999403953552
1684559829.9755614,43776,-0.10000000894069672
1684559838.912409,43904,0.30000001192092896
1684559847.8545983,44032,0.0
1684559856.7981427,44160,-0.19999998807907104
1684559865.733772,44288,-0.10000000894069672
1684559874.6734486,44416,0.20000000298023224
1684559883.6165495,44544,0.20000001788139343
1684559892.5537934,44672,-0.5
1684559901.504427,44800,0.20000000298023224
1684559910.4461143,44928,-0.10000000149011612
1684559919.3755336,45056,0.10000000149011612
1684559928.2918577,45184,-0.10000000149011612
1684559937.2288482,45312,0.4000000059604645
1684559946.1658134,45440,-0.09999999403953552
1684559955.1020956,45568,0.09999999403953552
1684559964.040752,45696,-0.30000001192092896
1684559972.9771698,45824,0.10000000894069672
1684559981.9111636,45952,-0.20000001788139343
1684559990.8463454,46080,-0.10000000149011612
1684559999.7980943,46208,0.0
1684560008.729679,46336,0.10000000149011612
1684560017.6609902,46464,0.0
1684560026.6051645,46592,-0.10000000149011612
1684560035.5447636,46720,0.0
1684560044.4747348,46848,0.0
1684560053.4285266,46976,0.0
1684560062.3821042,47104,0.0
1684560071.3331287,47232,0.0
1684560080.2748518,47360,0.0
