Wall time,Step,Value
1684883065.8314102,128,0.5
1684883068.9519887,256,0.20000000298023224
1684883072.0831614,384,0.699999988079071
1684883074.7141612,512,0.5
1684883077.957328,640,0.20000000298023224
1684883080.8612437,768,0.30000001192092896
1684883083.7582912,896,0.30000001192092896
1684883086.6621463,1024,0.0
1684883089.614508,1152,0.0
1684883092.8093774,1280,0.20000000298023224
1684883095.381765,1408,0.20000000298023224
1684883098.5375514,1536,0.10000000149011612
1684883100.9806,1664,0.20000000298023224
1684883103.4990668,1792,0.0
1684883107.1911342,1920,0.10000000149011612
1684883109.8926852,2048,0.20000000298023224
1684883112.351692,2176,0.0
1684883115.186351,2304,0.10000000149011612
1684883118.8336911,2432,0.0
1684883121.2773516,2560,0.10000000149011612
1684883123.809562,2688,0.20000000298023224
1684883127.5800552,2816,0.30000001192092896
1684883130.2057183,2944,0.30000001192092896
1684883132.6613178,3072,0.0
1684883135.589195,3200,0.0
1684883139.130099,3328,0.20000000298023224
1684883141.57397,3456,0.10000000149011612
1684883144.1191442,3584,0.0
1684883147.9238994,3712,0.10000000149011612
1684883150.5160584,3840,0.0
1684883153.0194397,3968,0.0
1684883156.182524,4096,0.0
1684883159.5085425,4224,0.10000000149011612
1684883161.9600842,4352,0.0
1684883164.554703,4480,0.10000000149011612
1684883168.3886666,4608,0.0
1684883170.9326258,4736,0.20000000298023224
1684883173.4231,4864,0.0
1684883176.7367935,4992,0.0
1684883179.9497037,5120,0.10000000149011612
1684883182.4031217,5248,0.0
1684883185.139007,5376,0.0
1684883188.849731,5504,0.0
1684883191.4154315,5632,0.0
1684883193.930674,5760,0.0
1684883197.4718215,5888,0.0
1684883200.439867,6016,0.0
1684883202.9130733,6144,0.10000000149011612
1684883206.300287,6400,0.10000000149011612
1684883209.7498071,6528,0.0
1684883212.2028203,6656,0.0
1684883214.904772,6784,0.0
1684883218.4997532,6912,0.10000000149011612
1684883221.2426014,7040,0.10000000149011612
1684883223.7590141,7168,0.20000000298023224
1684883227.138143,7296,0.0
