Wall time,Step,Value
1684914997.2017112,128,0.30000001192092896
1684915001.420163,256,0.30000001192092896
1684915006.8004227,384,0.4000000059604645
1684915010.8986685,512,0.5
1684915016.0146084,640,0.4000000059604645
1684915020.470734,768,0.10000000149011612
1684915024.7188857,896,0.4000000059604645
1684915030.0730078,1024,0.30000001192092896
1684915034.1936774,1152,0.20000000298023224
1684915039.4411743,1280,0.30000001192092896
1684915043.7782075,1408,0.30000001192092896
1684915048.1700022,1536,0.30000001192092896
1684915053.3892708,1664,0.30000001192092896
1684915057.5328124,1792,0.20000000298023224
1684915062.885565,1920,0.5
1684915067.0969958,2048,0.4000000059604645
1684915071.6811585,2176,0.30000001192092896
1684915076.7039294,2304,0.4000000059604645
1684915080.878857,2432,0.5
1684915086.3039641,2560,0.5
1684915090.4287877,2688,0.5
1684915095.277359,2816,0.5
1684915100.045558,2944,0.6000000238418579
1684915104.2663288,3072,0.6000000238418579
1684915109.69608,3200,0.6000000238418579
1684915113.7467973,3328,0.6000000238418579
1684915118.0293202,3456,0.30000001192092896
1684915123.0894895,3584,0.30000001192092896
1684915127.5187151,3712,0.6000000238418579
1684915132.3912976,3840,0.800000011920929
1684915137.1603167,3968,0.6000000238418579
1684915141.6131272,4096,0.800000011920929
1684915146.7453234,4224,0.6000000238418579
1684915150.9692688,4352,0.6000000238418579
1684915156.020084,4480,0.5
1684915160.5739403,4608,0.6000000238418579
1684915165.1716626,4736,0.5
1684915170.2312663,4864,0.8999999761581421
1684915174.3953202,4992,0.5
1684915179.6303585,5120,0.5
1684915184.0116186,5248,0.10000000149011612
1684915188.7006638,5376,0.699999988079071
1684915193.6446388,5504,0.5
1684915197.8478172,5632,0.699999988079071
1684915203.2074938,5760,0.5
1684915207.4033203,5888,0.20000000298023224
1684915212.3432922,6016,0.6000000238418579
1684915217.0127022,6144,0.6000000238418579
1684915221.938411,6400,0.5
1684915227.114757,6528,0.699999988079071
1684915231.2634058,6656,0.5
1684915236.5787456,6784,0.4000000059604645
1684915240.8523908,6912,0.5
1684915245.4449384,7040,0.6000000238418579
1684915250.4889207,7168,0.20000000298023224
1684915254.6531723,7296,0.699999988079071
1684915260.0675094,7424,0.699999988079071
1684915264.2348387,7552,0.4000000059604645
1684915268.962161,7680,0.6000000238418579
1684915273.8583162,7808,0.30000001192092896
1684915278.0446112,7936,0.800000011920929
1684915283.4934978,8064,0.6000000238418579
1684915287.5815492,8192,0.699999988079071
1684915291.992815,8320,0.6000000238418579
1684915296.7012568,8448,0.6000000238418579
1684915301.3761487,8576,0.699999988079071
1684915306.1913507,8704,0.5
1684915311.0059574,8832,0.6000000238418579
1684915315.6737003,8960,0.6000000238418579
1684915320.2768369,9088,0.5
1684915324.9695902,9216,0.5
1684915329.634382,9344,0.4000000059604645
1684915334.4537704,9472,0.4000000059604645
1684915339.2614155,9600,0.5
1684915343.845068,9728,0.30000001192092896
1684915348.632448,9856,0.30000001192092896
1684915353.0709088,9984,0.4000000059604645
1684915357.931127,10112,0.5
1684915362.692091,10240,0.5
1684915367.4338777,10368,0.4000000059604645
1684915372.304114,10496,0.4000000059604645
1684915376.6324024,10624,0.4000000059604645
1684915381.5957942,10752,0.6000000238418579
1684915386.126494,10880,0.699999988079071
1684915390.9887903,11008,0.20000000298023224
1684915395.7763724,11136,0.4000000059604645
1684915400.1952994,11264,0.5
1684915404.688933,11392,0.20000000298023224
1684915409.1506283,11520,0.30000001192092896
1684915414.345662,11648,0.6000000238418579
1684915418.4936454,11776,0.4000000059604645
1684915423.6990838,11904,0.5
1684915428.0890312,12032,0.30000001192092896
1684915432.740197,12160,0.800000011920929
1684915437.719609,12288,0.6000000238418579
1684915441.9266849,12416,0.20000000298023224
1684915447.204979,12544,0.800000011920929
1684915451.9733236,12800,0.4000000059604645
1684915457.0264056,12928,0.6000000238418579
1684915461.5875714,13056,0.6000000238418579
1684915466.1330128,13184,0.6000000238418579
1684915471.2505794,13312,0.30000001192092896
1684915475.4202583,13440,0.30000001192092896
1684915480.5936494,13568,0.10000000149011612
1684915485.032696,13696,0.699999988079071
1684915489.8168514,13824,0.699999988079071
1684915494.6776423,13952,0.6000000238418579
1684915499.074972,14080,0.8999999761581421
1684915504.167301,14208,0.4000000059604645
1684915508.4885433,14336,0.8999999761581421
1684915513.3994918,14464,0.800000011920929
1684915518.107991,14592,0.8999999761581421
1684915522.7511127,14720,0.8999999761581421
1684915527.7267747,14848,1.0
1684915532.030134,14976,0.800000011920929
1684915536.995807,15104,1.0
1684915541.5746913,15232,1.0
1684915546.4170206,15360,1.0
1684915551.202157,15488,1.0
1684915555.7434745,15616,1.0
1684915560.6049867,15744,1.0
1684915565.0411615,15872,0.699999988079071
1684915569.8560126,16000,0.8999999761581421
1684915574.6567059,16128,0.8999999761581421
1684915579.4066715,16256,0.800000011920929
1684915583.545702,16384,0.699999988079071
1684915588.262197,16512,0.5
1684915593.1519144,16640,0.8999999761581421
1684915597.3395586,16768,1.0
1684915602.7887988,16896,0.6000000238418579
1684915606.8898087,17024,0.30000001192092896
1684915611.7191465,17152,0.5
1684915616.4917562,17280,0.800000011920929
1684915620.6817102,17408,0.800000011920929
1684915626.1044075,17536,0.5
1684915630.1983242,17664,0.699999988079071
1684915635.1076148,17792,0.6000000238418579
1684915639.7925797,17920,0.30000001192092896
1684915644.0102708,18048,0.699999988079071
1684915649.4207268,18176,0.699999988079071
1684915653.5280178,18304,0.800000011920929
1684915658.6124473,18432,0.699999988079071
1684915663.1376665,18560,0.800000011920929
1684915667.4610007,18688,0.8999999761581421
1684915672.7626867,18816,0.8999999761581421
1684915676.9069579,18944,0.6000000238418579
1684915682.7914433,19200,0.6000000238418579
1684915686.9765098,19328,0.5
1684915691.128968,19456,0.8999999761581421
1684915696.179871,19584,0.8999999761581421
1684915700.744378,19712,1.0
1684915705.508685,19840,0.8999999761581421
1684915710.393801,19968,0.800000011920929
1684915714.6689348,20096,1.0
1684915719.8052862,20224,1.0
1684915724.1849716,20352,1.0
1684915729.1022773,20480,1.0
1684915733.8243036,20608,0.8999999761581421
1684915738.2667205,20736,1.0
1684915743.4725356,20864,1.0
1684915747.635603,20992,1.0
1684915752.7579062,21120,1.0
1684915757.251567,21248,1.0
1684915761.8690479,21376,1.0
1684915766.9034548,21504,1.0
1684915771.068861,21632,1.0
1684915776.3659604,21760,0.8999999761581421
1684915780.664978,21888,1.0
1684915785.4719963,22016,1.0
1684915790.3032172,22144,1.0
1684915794.525026,22272,1.0
1684915799.9376538,22400,1.0
1684915804.0664895,22528,1.0
1684915809.131117,22656,1.0
1684915813.6879427,22784,1.0
1684915818.0397084,22912,1.0
1684915823.3235586,23040,1.0
1684915827.4627666,23168,1.0
1684915832.713249,23296,1.0
1684915837.0667038,23424,1.0
1684915841.494025,23552,1.0
1684915846.7065814,23680,1.0
1684915850.840354,23808,0.8999999761581421
1684915856.1797519,23936,0.8999999761581421
1684915860.4293246,24064,0.8999999761581421
1684915864.9094582,24192,1.0
1684915870.0515912,24320,1.0
1684915874.1478763,24448,0.8999999761581421
1684915878.875542,24576,0.8999999761581421
1684915883.644223,24704,0.800000011920929
1684915888.1685138,24832,1.0
1684915892.9004118,24960,1.0
1684915897.6133947,25088,1.0
1684915902.4341953,25216,1.0
1684915907.2513652,25344,1.0
1684915912.4795628,25600,1.0
1684915917.0938184,25728,0.8999999761581421
1684915921.8032882,25856,1.0
1684915926.3900318,25984,1.0
1684915931.2157753,26112,1.0
1684915936.0198479,26240,0.8999999761581421
1684915940.6820588,26368,0.8999999761581421
1684915945.480755,26496,0.8999999761581421
1684915949.8976922,26624,1.0
1684915954.765773,26752,1.0
1684915959.4622273,26880,1.0
1684915964.2792978,27008,1.0
1684915969.1117735,27136,1.0
1684915973.490555,27264,1.0
1684915978.012966,27392,1.0
1684915982.2893353,27520,0.8999999761581421
1684915987.6496081,27648,1.0
1684915991.781205,27776,1.0
1684915996.9305568,27904,1.0
1684916001.3939507,28032,1.0
1684916005.8774471,28160,1.0
1684916011.0406983,28288,1.0
1684916015.193224,28416,1.0
1684916020.410091,28544,1.0
1684916024.7875853,28672,1.0
1684916029.4919283,28800,1.0
1684916034.4349163,28928,1.0
1684916038.7134302,29056,1.0
1684916043.9359193,29184,1.0
1684916048.222389,29312,1.0
1684916053.1619546,29440,1.0
1684916057.8437426,29568,1.0
1684916062.3521485,29696,1.0
1684916067.4791489,29824,1.0
1684916071.6621706,29952,1.0
1684916076.715195,30080,1.0
1684916081.2782145,30208,1.0
1684916086.0257173,30336,1.0
1684916090.9128835,30464,1.0
1684916095.2767076,30592,1.0
1684916100.2832775,30720,1.0
1684916104.708109,30848,1.0
1684916109.550756,30976,1.0
1684916114.3218257,31104,1.0
1684916118.9436715,31232,1.0
1684916123.8128457,31360,1.0
1684916128.199337,31488,1.0
1684916133.0671067,31616,1.0
1684916137.7708516,31744,1.0
1684916143.0964372,32000,1.0
1684916147.8899157,32128,1.0
1684916152.4903705,32256,1.0
1684916157.211947,32384,1.0
1684916161.806171,32512,1.0
1684916166.4570498,32640,1.0
1684916170.603425,32768,1.0
1684916176.0415523,32896,1.0
1684916180.1417506,33024,1.0
1684916184.7344618,33152,1.0
1684916189.7567294,33280,1.0
1684916193.921167,33408,1.0
1684916199.381891,33536,1.0
1684916203.4830365,33664,1.0
1684916208.1629543,33792,1.0
1684916213.0936375,33920,1.0
1684916217.2704415,34048,1.0
1684916222.7301013,34176,1.0
1684916226.8159165,34304,1.0
1684916231.6517344,34432,1.0
1684916236.4357517,34560,1.0
1684916240.6431515,34688,1.0
1684916246.0578089,34816,1.0
1684916250.1737168,34944,1.0
1684916255.2641125,35072,1.0
1684916259.7949595,35200,1.0
1684916263.9112773,35328,1.0
1684916268.7771127,35456,1.0
1684916273.5419729,35584,1.0
1684916278.0328472,35712,1.0
1684916283.104107,35840,1.0
1684916287.3585155,35968,1.0
1684916292.377909,36096,1.0
1684916296.9831119,36224,1.0
1684916301.6321669,36352,1.0
1684916306.6469736,36480,1.0
1684916310.8081512,36608,1.0
1684916316.019599,36736,1.0
1684916320.405729,36864,1.0
1684916325.142536,36992,1.0
1684916330.0414371,37120,1.0
1684916334.2719712,37248,1.0
1684916339.5648625,37376,1.0
1684916343.8127668,37504,1.0
1684916348.7786376,37632,1.0
1684916353.445827,37760,1.0
1684916357.8106446,37888,1.0
1684916363.0838804,38016,1.0
1684916367.2146895,38144,1.0
1684916372.9742272,38400,1.0
1684916377.3067925,38528,1.0
1684916381.9402316,38656,1.0
1684916386.9423468,38784,1.0
1684916391.1169086,38912,1.0
1684916396.5248945,39040,1.0
1684916400.7088745,39168,1.0
1684916405.551977,39296,1.0
1684916410.3392644,39424,1.0
1684916414.5372126,39552,1.0
1684916419.9708886,39680,1.0
1684916424.0813694,39808,1.0
1684916429.118037,39936,1.0
1684916433.7019463,40064,1.0
1684916437.9234393,40192,1.0
1684916443.3342535,40320,1.0
1684916447.4464579,40448,1.0
1684916452.6032403,40576,1.0
1684916457.0577106,40704,1.0
1684916461.1928208,40832,1.0
1684916466.006763,40960,1.0
1684916470.8221967,41088,1.0
1684916475.5379987,41216,1.0
1684916480.1662006,41344,1.0
1684916484.8353589,41472,1.0
1684916489.4734523,41600,1.0
1684916494.2964394,41728,1.0
1684916499.106598,41856,1.0
1684916503.7722368,41984,1.0
1684916508.5407298,42112,1.0
1684916512.9851947,42240,1.0
1684916517.8249173,42368,1.0
1684916522.5537841,42496,1.0
1684916527.3659742,42624,1.0
1684916532.2025495,42752,1.0
1684916536.5771625,42880,1.0
1684916541.4953527,43008,1.0
1684916546.0217948,43136,1.0
1684916550.7921307,43264,1.0
1684916554.9215167,43392,1.0
1684916560.098673,43520,0.8999999761581421
1684916564.5249865,43648,1.0
1684916568.9940832,43776,0.8999999761581421
1684916574.177739,43904,0.8999999761581421
1684916578.322401,44032,1.0
1684916583.5600004,44160,0.800000011920929
1684916587.929152,44288,1.0
1684916592.6059196,44416,1.0
1684916597.5724158,44544,1.0
1684916602.3963315,44800,1.0
1684916607.6621907,44928,1.0
1684916611.8777628,45056,1.0
1684916616.9276469,45184,1.0
1684916621.5038798,45312,1.0
1684916626.1070747,45440,1.0
1684916631.173763,45568,1.0
1684916635.3521342,45696,0.8999999761581421
1684916640.4999714,45824,1.0
1684916644.9655738,45952,1.0
1684916649.8135927,46080,1.0
1684916654.6333916,46208,1.0
1684916659.0726838,46336,0.8999999761581421
1684916664.1180196,46464,0.800000011920929
1684916668.4650073,46592,1.0
1684916673.3640153,46720,1.0
1684916678.0906942,46848,1.0
1684916682.8018677,46976,0.8999999761581421
1684916687.704185,47104,0.8999999761581421
1684916692.1239007,47232,0.699999988079071
1684916696.9830503,47360,0.800000011920929
1684916701.5857358,47488,0.699999988079071
1684916706.4217744,47616,0.800000011920929
1684916711.219699,47744,0.5
1684916715.8400497,47872,0.30000001192092896
1684916720.592809,48000,0.30000001192092896
1684916725.1355453,48128,0.4000000059604645
1684916729.8773468,48256,0.699999988079071
1684916734.6845815,48384,1.0
1684916739.5082693,48512,1.0
1684916744.1991324,48640,0.8999999761581421
1684916748.8624952,48768,0.699999988079071
1684916753.234125,48896,1.0
1684916757.4467347,49024,0.800000011920929
1684916762.8632689,49152,0.8999999761581421
1684916766.9671087,49280,1.0
1684916772.0083714,49408,0.8999999761581421
1684916776.5895696,49536,0.800000011920929
1684916780.8154836,49664,0.8999999761581421
1684916786.2120204,49792,0.800000011920929
1684916790.3284135,49920,0.5
1684916795.5522864,50048,0.699999988079071
1684916799.934869,50176,0.5
1684916804.3540027,50304,0.699999988079071
1684916809.5649855,50432,0.699999988079071
1684916813.7178404,50560,0.6000000238418579
1684916819.071496,50688,0.5
1684916823.297014,50816,0.30000001192092896
1684916827.9707098,50944,0.30000001192092896
1684916833.404472,51200,0.20000000298023224
1684916837.5001109,51328,0.10000000149011612
1684916842.3327827,51456,0.10000000149011612
1684916847.1600454,51584,0.4000000059604645
1684916851.5259407,51712,0.30000001192092896
1684916856.6375995,51840,0.20000000298023224
1684916860.968409,51968,0.4000000059604645
1684916865.9350376,52096,0.10000000149011612
1684916870.5976775,52224,0.30000001192092896
1684916875.133033,52352,0.4000000059604645
1684916880.2652545,52480,0.0
1684916884.419777,52608,0.5
1684916889.573169,52736,0.30000001192092896
1684916894.0352387,52864,0.10000000149011612
1684916898.69795,52992,0.30000001192092896
