Wall time,Step,Value
1684896962.5610788,128,0.6000000238418579
1684896967.567567,256,0.8999999761581421
1684896972.0462294,384,0.699999988079071
1684896976.9059193,512,0.6000000238418579
1684896981.6802747,640,0.699999988079071
1684896986.2729404,768,0.5
1684896991.2273448,896,0.6000000238418579
1684896995.5672405,1024,0.6000000238418579
1684897000.499536,1152,0.6000000238418579
1684897005.1329842,1280,0.800000011920929
1684897009.9864628,1408,0.8999999761581421
1684897014.7713013,1536,0.699999988079071
1684897019.2406733,1664,0.6000000238418579
1684897024.1285577,1792,0.800000011920929
1684897028.5871465,1920,0.800000011920929
1684897033.4120712,2048,0.6000000238418579
1684897038.1967156,2176,0.699999988079071
1684897042.840821,2304,0.5
1684897047.0832334,2432,0.5
1684897051.5221632,2560,0.5
1684897056.040503,2688,0.699999988079071
1684897060.8791735,2816,0.4000000059604645
1684897065.6625593,2944,0.8999999761581421
1684897070.3098412,3072,0.5
1684897075.1647842,3200,0.5
1684897079.5845625,3328,0.5
1684897084.4278014,3456,0.8999999761581421
1684897089.0978541,3584,0.699999988079071
1684897093.9287562,3712,0.800000011920929
1684897098.7186165,3840,0.800000011920929
1684897103.2169662,3968,0.6000000238418579
1684897108.064851,4096,1.0
1684897112.5416267,4224,0.699999988079071
1684897117.369667,4352,0.699999988079071
1684897122.154716,4480,1.0
1684897126.8974423,4608,0.8999999761581421
1684897131.7110584,4736,0.699999988079071
1684897136.1850848,4864,0.6000000238418579
1684897141.0016892,4992,0.8999999761581421
1684897145.609114,5120,0.4000000059604645
1684897150.4369113,5248,0.6000000238418579
1684897155.2353516,5376,0.699999988079071
1684897159.8710291,5504,0.6000000238418579
1684897164.6481452,5632,0.5
1684897169.1642866,5760,0.4000000059604645
1684897173.9303935,5888,0.800000011920929
1684897178.6846237,6016,0.699999988079071
1684897183.5083158,6144,0.6000000238418579
1684897188.813903,6400,0.800000011920929
1684897193.4431906,6528,0.800000011920929
1684897198.1531808,6656,0.699999988079071
1684897202.7178469,6784,0.5
1684897207.4410136,6912,0.5
1684897212.2425098,7040,0.4000000059604645
1684897217.0629473,7168,0.800000011920929
1684897221.7824466,7296,0.699999988079071
1684897226.3517601,7424,0.800000011920929
1684897231.0599487,7552,1.0
1684897235.6759293,7680,1.0
1684897240.485846,7808,1.0
1684897245.2878416,7936,1.0
1684897249.9890118,8064,1.0
1684897254.6956718,8192,1.0
1684897259.244903,8320,1.0
1684897263.9658537,8448,1.0
1684897268.7139766,8576,1.0
1684897273.5315404,8704,1.0
1684897278.3354328,8832,1.0
1684897282.9092107,8960,1.0
1684897287.600158,9088,1.0
1684897292.18165,9216,1.0
1684897296.953218,9344,1.0
1684897301.758462,9472,1.0
1684897306.564228,9600,0.699999988079071
1684897311.2276855,9728,0.8999999761581421
1684897315.848185,9856,0.8999999761581421
1684897320.5106115,9984,0.8999999761581421
1684897325.2122874,10112,0.6000000238418579
1684897329.9621634,10240,0.6000000238418579
1684897334.0481722,10368,0.800000011920929
1684897338.6355765,10496,0.8999999761581421
1684897343.2801578,10624,0.800000011920929
1684897347.9098625,10752,1.0
1684897352.6806855,10880,0.800000011920929
1684897357.4910214,11008,1.0
1684897362.2846522,11136,1.0
1684897366.9467878,11264,0.8999999761581421
1684897371.5459669,11392,0.800000011920929
1684897376.234056,11520,1.0
1684897380.9228816,11648,1.0
1684897385.7418346,11776,1.0
1684897390.5434368,11904,1.0
1684897395.1681802,12032,1.0
1684897399.9202125,12160,0.800000011920929
1684897404.4535577,12288,0.8999999761581421
1684897409.199993,12416,0.8999999761581421
1684897413.992314,12544,1.0
1684897419.314532,12800,1.0
1684897424.1164212,12928,1.0
1684897428.6996825,13056,1.0
1684897433.4621363,13184,1.0
1684897437.9757693,13312,1.0
1684897442.7736278,13440,1.0
1684897447.5689118,13568,0.8999999761581421
1684897452.3677762,13696,1.0
1684897457.1337428,13824,0.8999999761581421
1684897461.6402638,13952,1.0
1684897466.4239192,14080,1.0
1684897471.0220506,14208,1.0
1684897475.8536396,14336,1.0
1684897480.6482928,14464,1.0
1684897485.2862384,14592,1.0
1684897490.0902057,14720,1.0
1684897494.5512166,14848,0.8999999761581421
1684897499.3557842,14976,1.0
1684897504.0717614,15104,1.0
1684897508.912877,15232,1.0
1684897513.7194288,15360,1.0
1684897518.1941693,15488,1.0
1684897523.032789,15616,1.0
1684897527.5327816,15744,1.0
1684897532.3624232,15872,1.0
1684897537.152871,16000,1.0
1684897541.8325198,16128,1.0
1684897546.6557944,16256,1.0
1684897551.0761743,16384,1.0
1684897555.9473526,16512,1.0
1684897560.585068,16640,1.0
1684897565.4280546,16768,1.0
1684897570.2174115,16896,1.0
1684897574.7293983,17024,1.0
1684897579.6323473,17152,1.0
1684897584.0516996,17280,1.0
1684897588.9085555,17408,1.0
1684897593.6743495,17536,1.0
1684897598.406059,17664,1.0
1684897603.2894535,17792,1.0
1684897607.6602597,17920,1.0
1684897612.5739312,18048,1.0
1684897617.0533905,18176,1.0
1684897621.12855,18304,1.0
1684897625.7779503,18432,1.0
1684897630.669098,18560,1.0
1684897635.0305355,18688,1.0
1684897639.949033,18816,1.0
1684897644.570309,18944,1.0
1684897649.906671,19200,1.0
1684897654.6938815,19328,1.0
1684897659.3223383,19456,1.0
1684897664.2271369,19584,1.0
1684897668.5824075,19712,1.0
1684897673.5071318,19840,1.0
1684897678.133964,19968,1.0
1684897682.9880686,20096,1.0
1684897687.7882857,20224,1.0
1684897692.2537332,20352,1.0
1684897697.1504514,20480,1.0
1684897701.602192,20608,1.0
1684897706.440331,20736,1.0
1684897711.219827,20864,1.0
1684897715.901497,20992,1.0
1684897720.8021803,21120,1.0
1684897725.1720512,21248,1.0
1684897730.0959675,21376,1.0
1684897734.6793127,21504,1.0
1684897739.5293872,21632,1.0
1684897744.315962,21760,1.0
1684897748.8544593,21888,1.0
1684897753.77499,22016,1.0
1684897758.1490703,22144,1.0
1684897763.058114,22272,1.0
1684897767.7683268,22400,1.0
1684897772.538377,22528,1.0
1684897777.4257693,22656,1.0
1684897781.806394,22784,1.0
1684897786.7553618,22912,1.0
1684897791.2364266,23040,1.0
1684897796.0838747,23168,1.0
1684897800.8593802,23296,1.0
1684897805.489692,23424,1.0
1684897810.4042406,23552,1.0
1684897814.7605798,23680,1.0
1684897819.7023077,23808,1.0
1684897824.3160663,23936,1.0
1684897829.1701183,24064,1.0
1684897833.9555728,24192,1.0
1684897838.418515,24320,1.0
1684897843.3672786,24448,1.0
1684897847.7730176,24576,1.0
1684897852.6557631,24704,1.0
1684897857.3979847,24832,1.0
1684897862.1166945,24960,1.0
1684897867.0501447,25088,1.0
1684897871.3959184,25216,1.0
1684897876.3420372,25344,1.0
1684897881.3434393,25600,1.0
1684897886.2316678,25728,1.0
1684897890.9853473,25856,1.0
1684897895.6810648,25984,1.0
1684897900.6344118,26112,1.0
1684897904.7297735,26240,1.0
1684897908.8561053,26368,1.0
1684897913.711722,26496,1.0
1684897918.486276,26624,1.0
1684897923.115813,26752,1.0
1684897928.091253,26880,1.0
1684897932.3917725,27008,1.0
1684897937.3984962,27136,1.0
1684897941.9765837,27264,1.0
1684897946.8394122,27392,1.0
1684897951.6262195,27520,1.0
1684897956.062691,27648,1.0
1684897961.0818028,27776,1.0
1684897965.4411688,27904,1.0
1684897970.3785539,28032,1.0
1684897975.0749466,28160,1.0
1684897979.723204,28288,1.0
1684897984.7345812,28416,1.0
1684897988.9624333,28544,1.0
1684897994.014924,28672,1.0
1684897998.5369577,28800,1.0
1684898003.4003534,28928,1.0
1684898008.1864028,29056,1.0
1684898012.638111,29184,1.0
1684898017.7144194,29312,1.0
1684898022.010657,29440,1.0
1684898027.0104825,29568,1.0
1684898031.6472156,29696,1.0
1684898036.3524556,29824,1.0
