Wall time,Step,Value
1684883065.8049607,128,0.30000001192092896
1684883068.9335053,256,0.30000001192092896
1684883072.0557756,384,0.6000000238418579
1684883074.7007902,512,0.6000000238418579
1684883077.946158,640,0.4000000059604645
1684883080.8510418,768,0.5
1684883083.7506588,896,0.800000011920929
1684883086.6494226,1024,0.699999988079071
1684883089.6063092,1152,0.699999988079071
1684883092.8002918,1280,0.699999988079071
1684883095.3690386,1408,0.4000000059604645
1684883098.5207877,1536,0.5
1684883100.9623234,1664,0.699999988079071
1684883103.474762,1792,0.5
1684883107.1412835,1920,0.800000011920929
1684883109.8685937,2048,0.699999988079071
1684883112.3145034,2176,0.5
1684883115.1099646,2304,0.800000011920929
1684883118.7914932,2432,0.699999988079071
1684883121.226718,2560,0.8999999761581421
1684883123.7444165,2688,0.800000011920929
1684883127.4857142,2816,0.699999988079071
1684883130.146168,2944,0.699999988079071
1684883132.6070716,3072,0.800000011920929
1684883135.4930878,3200,0.5
1684883139.0767553,3328,1.0
1684883141.516567,3456,0.6000000238418579
1684883144.0564957,3584,0.30000001192092896
1684883147.839498,3712,0.800000011920929
1684883150.4546087,3840,0.8999999761581421
1684883152.9236872,3968,0.5
1684883156.0061405,4096,0.800000011920929
1684883159.4136631,4224,0.800000011920929
1684883161.8630002,4352,0.800000011920929
1684883164.421404,4480,1.0
1684883168.2434287,4608,0.699999988079071
1684883170.8291848,4736,0.800000011920929
1684883173.3074167,4864,1.0
1684883176.5097654,4992,0.699999988079071
1684883179.8244748,5120,0.699999988079071
1684883182.268284,5248,0.30000001192092896
1684883184.938355,5376,0.699999988079071
1684883188.6482155,5504,0.6000000238418579
1684883191.254438,5632,0.8999999761581421
1684883193.753202,5760,0.800000011920929
1684883197.1763806,5888,0.800000011920929
1684883200.266368,6016,1.0
1684883202.7276106,6144,0.8999999761581421
1684883206.0371346,6400,0.800000011920929
1684883209.5664477,6528,0.8999999761581421
1684883212.0014372,6656,0.699999988079071
1684883214.6288896,6784,0.800000011920929
1684883218.2186365,6912,1.0
1684883221.0378435,7040,0.8999999761581421
1684883223.5320644,7168,0.8999999761581421
1684883226.74699,7296,1.0
1684883230.074938,7424,1.0
1684883232.546757,7552,1.0
1684883235.374734,7680,1.0
1684883238.259281,7808,0.8999999761581421
1684883240.7371118,7936,1.0
1684883243.8393598,8064,1.0
1684883247.2914207,8192,0.8999999761581421
1684883249.7402232,8320,1.0
1684883252.4105344,8448,1.0
1684883256.0492709,8576,1.0
1684883258.7757852,8704,1.0
1684883261.270783,8832,1.0
1684883264.626171,8960,1.0
1684883267.7965577,9088,1.0
1684883270.256779,9216,1.0
1684883273.1181097,9344,1.0
1684883276.7013476,9472,1.0
1684883279.2443798,9600,1.0
1684883281.7727876,9728,1.0
1684883285.3278558,9856,1.0
1684883288.2754347,9984,1.0
1684883290.7553768,10112,1.0
1684883293.8133123,10240,1.0
1684883297.299574,10368,1.0
1684883299.7578163,10496,1.0
1684883302.4244206,10624,1.0
1684883305.9098253,10752,1.0
1684883308.778036,10880,1.0
1684883311.2834404,11008,1.0
1684883314.5620425,11136,1.0
1684883317.8726208,11264,1.0
1684883320.3446004,11392,1.0
1684883323.2205331,11520,1.0
1684883326.6825118,11648,1.0
1684883329.3652675,11776,1.0
1684883331.8932638,11904,1.0
1684883335.3630664,12032,1.0
1684883338.4217024,12160,1.0
1684883340.9097593,12288,1.0
1684883344.0576737,12416,1.0
1684883347.4256625,12544,1.0
1684883350.2314084,12800,1.0
1684883353.0865624,12928,1.0
1684883355.9338624,13056,1.0
1684883358.4132102,13184,1.0
1684883361.4796975,13312,1.0
1684883364.932371,13440,1.0
1684883367.375914,13568,1.0
1684883370.082421,13696,1.0
1684883373.6761892,13824,1.0
1684883376.375843,13952,1.0
1684883378.8774583,14080,1.0
1684883382.2827895,14208,1.0
1684883385.3980205,14336,1.0
1684883387.871867,14464,1.0
1684883390.8557577,14592,1.0
1684883394.3457165,14720,1.0
1684883396.9073527,14848,1.0
1684883399.5133886,14976,1.0
1684883403.0025349,15104,1.0
1684883405.9717822,15232,1.0
1684883408.4811852,15360,1.0
1684883411.7309668,15488,1.0
1684883415.034577,15616,1.0
1684883417.506291,15744,1.0
1684883420.449111,15872,1.0
1684883423.7820299,16000,1.0
1684883426.5109577,16128,1.0
1684883429.150718,16256,1.0
1684883432.435353,16384,1.0
1684883435.55655,16512,1.0
1684883438.0726967,16640,1.0
1684883441.3795524,16768,1.0
1684883444.5440307,16896,1.0
1684883447.104173,17024,1.0
1684883450.087707,17152,1.0
1684883453.2112117,17280,1.0
1684883456.116708,17408,1.0
1684883458.8010824,17536,1.0
1684883461.9307919,17664,1.0
1684883465.1499078,17792,1.0
1684883467.6499984,17920,1.0
1684883470.9367182,18048,1.0
1684883473.9954674,18176,1.0
1684883476.6872983,18304,1.0
1684883479.6681573,18432,1.0
1684883482.6630101,18560,1.0
1684883485.713499,18688,1.0
1684883488.4140015,18816,1.0
1684883491.4461644,18944,1.0
1684883494.1878612,19200,1.0
1684883496.7490675,19328,1.0
1684883500.6736338,19456,1.0
1684883503.1176538,19584,1.0
1684883505.60371,19712,1.0
1684883508.8751824,19840,1.0
1684883512.0344994,19968,1.0
1684883514.4789405,20096,1.0
1684883517.0464551,20224,1.0
1684883520.9326763,20352,1.0
1684883523.3804958,20480,1.0
1684883525.8675075,20608,1.0
1684883529.2754052,20736,1.0
1684883532.294816,20864,1.0
1684883534.7382543,20992,1.0
1684883537.3254638,21120,1.0
1684883541.20992,21248,1.0
1684883543.6513743,21376,1.0
1684883546.150639,21504,1.0
1684883549.6293485,21632,1.0
1684883552.5435426,21760,0.8999999761581421
1684883554.9963984,21888,1.0
1684883557.5971012,22016,1.0
1684883561.4721005,22144,1.0
1684883563.9243684,22272,0.8999999761581421
1684883566.4302518,22400,1.0
1684883569.95824,22528,1.0
1684883572.8468723,22656,1.0
1684883575.2873876,22784,1.0
1684883577.89196,22912,1.0
1684883581.7582293,23040,1.0
1684883584.1990047,23168,1.0
1684883586.7017632,23296,1.0
1684883590.2127252,23424,1.0
1684883593.114657,23552,1.0
1684883595.559176,23680,1.0
1684883598.1527846,23808,1.0
1684883602.006927,23936,0.8999999761581421
1684883604.4476418,24064,1.0
1684883606.8938162,24192,1.0
1684883609.7933717,24320,0.8999999761581421
1684883612.6701345,24448,0.8999999761581421
1684883615.813506,24576,1.0
1684883618.4923887,24704,0.800000011920929
1684883621.701703,24832,1.0
1684883624.5394268,24960,1.0
1684883627.4914834,25088,1.0
1684883630.6034987,25216,1.0
1684883633.2966428,25344,1.0
1684883636.846239,25600,0.800000011920929
1684883639.736171,25728,0.8999999761581421
1684883642.6264887,25856,1.0
1684883645.7921073,25984,0.8999999761581421
1684883648.4623709,26112,1.0
1684883651.6621857,26240,1.0
1684883654.5182598,26368,1.0
1684883657.459086,26496,0.8999999761581421
1684883660.6068828,26624,1.0
1684883663.2615595,26752,1.0
1684883666.5046766,26880,1.0
1684883669.3183744,27008,1.0
1684883672.288917,27136,1.0
1684883675.4170399,27264,1.0
1684883678.0676773,27392,1.0
1684883681.3193924,27520,0.8999999761581421
1684883684.1299436,27648,1.0
1684883687.0937436,27776,1.0
1684883690.109755,27904,1.0
1684883692.875202,28032,1.0
1684883696.1213763,28160,1.0
1684883698.8018599,28288,1.0
1684883701.9160786,28416,1.0
1684883705.02012,28544,1.0
1684883707.69185,28672,1.0
1684883710.9584665,28800,1.0
1684883713.773584,28928,1.0
1684883716.7293236,29056,1.0
1684883719.6960711,29184,1.0
1684883722.513167,29312,1.0
1684883725.759732,29440,1.0
1684883728.4169924,29568,1.0
1684883731.5484533,29696,1.0
1684883734.6323233,29824,1.0
1684883737.3128397,29952,0.8999999761581421
1684883740.5451107,30080,1.0
1684883743.3999307,30208,1.0
1684883746.312565,30336,1.0
1684883748.7532234,30464,1.0
1684883751.2674162,30592,1.0
1684883754.9220657,30720,1.0
1684883757.6909945,30848,1.0
1684883760.1424224,30976,1.0
1684883762.926586,31104,1.0
1684883766.6237319,31232,1.0
1684883769.0704563,31360,1.0
1684883771.6041665,31488,1.0
1684883775.3770297,31616,1.0
1684883778.0176551,31744,1.0
1684883780.799833,32000,1.0
1684883784.0225537,32128,0.8999999761581421
1684883787.2741091,32256,1.0
1684883789.716481,32384,1.0
1684883792.3332584,32512,1.0
1684883796.1983593,32640,1.0
1684883798.7095573,32768,1.0
1684883801.2198603,32896,1.0
1684883804.6029694,33024,1.0
1684883807.6992118,33152,1.0
1684883810.148497,33280,1.0
1684883812.8901112,33408,1.0
1684883816.6589086,33536,1.0
1684883819.1339247,33664,1.0
1684883821.650059,33792,1.0
1684883825.2116756,33920,1.0
1684883828.1411705,34048,1.0
1684883830.6097248,34176,1.0
1684883833.4803026,34304,1.0
1684883837.1254199,34432,1.0
1684883839.5635772,34560,1.0
1684883842.0927742,34688,1.0
1684883845.7432277,34816,1.0
1684883848.552821,34944,1.0
1684883851.0323768,35072,1.0
1684883854.0989408,35200,1.0
1684883857.5659542,35328,1.0
1684883859.9935763,35456,1.0
1684883862.43026,35584,1.0
1684883865.1860003,35712,1.0
1684883868.570883,35840,1.0
1684883871.4649591,35968,1.0
1684883873.9762583,36096,1.0
1684883877.2929635,36224,1.0
1684883880.5253396,36352,1.0
1684883883.0121243,36480,1.0
1684883886.0835526,36608,0.8999999761581421
1684883889.413587,36736,1.0
1684883892.0398285,36864,1.0
1684883894.7513895,36992,1.0
