Wall time,Step,Value
1684896962.4052439,128,0.5
1684896967.414824,256,0.20000000298023224
1684896971.9225256,384,0.4000000059604645
1684896976.7823987,512,0.4000000059604645
1684896981.5567904,640,0.20000000298023224
1684896986.1305907,768,0.30000001192092896
1684896991.0892253,896,0.30000001192092896
1684896995.4320734,1024,0.0
1684897000.3754463,1152,0.0
1684897005.0362735,1280,0.30000001192092896
1684897009.874756,1408,0.4000000059604645
1684897014.6935058,1536,0.20000000298023224
1684897019.1564708,1664,0.4000000059604645
1684897024.0525937,1792,0.20000000298023224
1684897028.5286748,1920,0.30000001192092896
1684897033.3589005,2048,0.699999988079071
1684897038.1534088,2176,0.10000000149011612
1684897042.791606,2304,0.4000000059604645
1684897047.051696,2432,0.6000000238418579
1684897051.4882512,2560,0.20000000298023224
1684897056.0171251,2688,0.5
1684897060.8565469,2816,0.699999988079071
1684897065.6463733,2944,0.5
1684897070.2969573,3072,0.6000000238418579
1684897075.1530154,3200,0.10000000149011612
1684897079.5780559,3328,0.30000001192092896
1684897084.4277942,3456,0.20000000298023224
1684897089.096845,3584,0.0
1684897093.9286766,3712,0.20000000298023224
1684897098.7240176,3840,0.30000001192092896
1684897103.2246995,3968,0.10000000149011612
1684897108.0743682,4096,0.0
1684897112.550026,4224,0.30000001192092896
1684897117.3763528,4352,0.10000000149011612
1684897122.1600244,4480,0.20000000298023224
1684897126.9049282,4608,0.0
1684897131.7176871,4736,0.20000000298023224
1684897136.1982968,4864,0.10000000149011612
1684897141.016071,4992,0.0
1684897145.6216962,5120,0.20000000298023224
1684897150.4484982,5248,0.10000000149011612
1684897155.2485564,5376,0.0
1684897159.8861117,5504,0.0
1684897164.6629474,5632,0.0
1684897169.1783352,5760,0.0
1684897173.9393418,5888,0.0
1684897178.6904957,6016,0.0
1684897183.5146234,6144,0.0
1684897188.811421,6400,0.10000000149011612
1684897193.442511,6528,0.0
1684897198.1530588,6656,0.0
1684897202.7170286,6784,0.0
1684897207.4409237,6912,0.10000000149011612
1684897212.2424078,7040,0.0
1684897217.0625203,7168,0.20000000298023224
1684897221.7840183,7296,0.0
1684897226.3505373,7424,0.0
1684897231.0598295,7552,0.0
1684897235.6753223,7680,0.0
1684897240.4872224,7808,0.20000000298023224
1684897245.2877297,7936,0.0
1684897249.9903004,8064,0.10000000149011612
1684897254.6955616,8192,0.0
1684897259.2441065,8320,0.10000000149011612
1684897263.9656408,8448,0.0
1684897268.7142622,8576,0.0
1684897273.53109,8704,0.0
1684897278.3359187,8832,0.0
1684897282.9091501,8960,0.10000000149011612
1684897287.601253,9088,0.0
1684897292.1828105,9216,0.10000000149011612
1684897296.9532063,9344,0.0
1684897301.7587547,9472,0.0
1684897306.56545,9600,0.10000000149011612
1684897311.2270231,9728,0.30000001192092896
1684897315.8480592,9856,0.10000000149011612
1684897320.513907,9984,0.0
1684897325.2189589,10112,0.20000000298023224
1684897329.9693055,10240,0.20000000298023224
1684897334.0546463,10368,0.0
1684897338.6437116,10496,0.10000000149011612
1684897343.2920084,10624,0.0
1684897347.919764,10752,0.20000000298023224
1684897352.6838546,10880,0.4000000059604645
1684897357.4906778,11008,0.10000000149011612
1684897362.2845745,11136,0.0
1684897366.9462984,11264,0.0
1684897371.5409696,11392,0.0
1684897376.2273798,11520,0.0
1684897380.916848,11648,0.5
1684897385.7352114,11776,0.30000001192092896
1684897390.5375128,11904,0.4000000059604645
1684897395.166531,12032,0.6000000238418579
1684897399.9134297,12160,0.699999988079071
1684897404.446792,12288,0.699999988079071
1684897409.1931925,12416,0.5
1684897413.9864154,12544,0.5
1684897419.3090153,12800,0.699999988079071
1684897424.1103895,12928,0.800000011920929
1684897428.6900659,13056,0.699999988079071
1684897433.450006,13184,0.8999999761581421
1684897437.9669275,13312,0.800000011920929
1684897442.7672496,13440,0.8999999761581421
1684897447.5634005,13568,0.8999999761581421
1684897452.358647,13696,0.800000011920929
1684897457.1274827,13824,0.8999999761581421
1684897461.6318066,13952,0.8999999761581421
1684897466.4142656,14080,0.699999988079071
1684897471.01617,14208,0.800000011920929
1684897475.8471494,14336,0.800000011920929
1684897480.6422381,14464,0.8999999761581421
1684897485.2788193,14592,0.699999988079071
1684897490.0833912,14720,0.699999988079071
1684897494.543228,14848,0.5
1684897499.3486404,14976,0.6000000238418579
1684897504.065867,15104,0.8999999761581421
1684897508.9056814,15232,0.699999988079071
1684897513.7121234,15360,0.800000011920929
1684897518.1794653,15488,0.6000000238418579
1684897523.018837,15616,0.5
1684897527.5218134,15744,0.4000000059604645
1684897532.35042,15872,0.800000011920929
1684897537.1421568,16000,0.4000000059604645
1684897541.8170588,16128,0.20000000298023224
1684897546.6422386,16256,0.4000000059604645
1684897551.070336,16384,0.4000000059604645
1684897555.9483023,16512,0.699999988079071
1684897560.5920134,16640,0.20000000298023224
1684897565.4415145,16768,0.5
1684897570.236934,16896,0.4000000059604645
1684897574.753089,17024,0.5
1684897579.655272,17152,0.5
1684897584.0671792,17280,0.6000000238418579
1684897588.922987,17408,0.8999999761581421
1684897593.6810913,17536,0.699999988079071
1684897598.4149547,17664,0.800000011920929
1684897603.2972887,17792,0.800000011920929
1684897607.6601758,17920,0.800000011920929
1684897612.572793,18048,0.6000000238418579
1684897617.0524223,18176,0.800000011920929
1684897621.128479,18304,0.699999988079071
1684897625.7759006,18432,1.0
1684897630.6690347,18560,0.8999999761581421
1684897635.0264294,18688,1.0
1684897639.9411476,18816,0.8999999761581421
1684897644.564409,18944,0.8999999761581421
1684897649.9012432,19200,0.800000011920929
1684897654.679279,19328,0.699999988079071
1684897659.3016758,19456,0.6000000238418579
1684897664.204161,19584,0.800000011920929
1684897668.5599778,19712,0.6000000238418579
1684897673.484329,19840,0.8999999761581421
1684897678.1152966,19968,0.8999999761581421
1684897682.9679956,20096,0.8999999761581421
1684897687.7695503,20224,0.8999999761581421
1684897692.231337,20352,0.800000011920929
1684897697.125888,20480,0.8999999761581421
1684897701.5848224,20608,0.800000011920929
1684897706.4294999,20736,0.8999999761581421
1684897711.2157583,20864,1.0
1684897715.9001582,20992,1.0
1684897720.7959661,21120,1.0
1684897725.1637726,21248,1.0
1684897730.0803802,21376,1.0
1684897734.6610174,21504,1.0
1684897739.5025308,21632,1.0
1684897744.2837636,21760,1.0
1684897748.8066466,21888,1.0
1684897753.7239609,22016,0.8999999761581421
1684897758.1040113,22144,0.8999999761581421
1684897763.0059264,22272,1.0
1684897767.7266006,22400,1.0
1684897772.4838395,22528,1.0
1684897777.3787036,22656,1.0
1684897781.740521,22784,1.0
1684897786.690564,22912,1.0
1684897791.1845815,23040,0.8999999761581421
1684897796.0348134,23168,0.8999999761581421
1684897800.8107855,23296,0.8999999761581421
1684897805.4265683,23424,1.0
1684897810.339681,23552,0.8999999761581421
1684897814.689156,23680,1.0
1684897819.6319935,23808,1.0
1684897824.2586868,23936,0.8999999761581421
1684897829.1106455,24064,0.699999988079071
1684897833.8993745,24192,1.0
1684897838.3487875,24320,0.8999999761581421
1684897843.295204,24448,0.8999999761581421
1684897847.710626,24576,0.8999999761581421
1684897852.5848002,24704,0.8999999761581421
1684897857.3410115,24832,0.800000011920929
1684897862.051032,24960,0.800000011920929
1684897866.9848862,25088,0.699999988079071
1684897871.3345115,25216,0.8999999761581421
1684897876.2750561,25344,0.800000011920929
1684897881.2869027,25600,0.800000011920929
1684897886.143617,25728,1.0
1684897890.9090405,25856,1.0
1684897895.5921786,25984,1.0
1684897900.5446517,26112,1.0
1684897904.6525657,26240,0.800000011920929
1684897908.7725708,26368,0.8999999761581421
1684897913.6217985,26496,0.8999999761581421
1684897918.39213,26624,0.8999999761581421
1684897922.9898407,26752,1.0
1684897927.962727,26880,1.0
1684897932.2509506,27008,0.8999999761581421
1684897937.2518039,27136,1.0
1684897941.8557835,27264,1.0
1684897946.673916,27392,0.8999999761581421
1684897951.4960332,27520,1.0
1684897955.8975265,27648,1.0
1684897960.916571,27776,1.0
1684897965.3072836,27904,1.0
1684897970.2081056,28032,1.0
1684897974.9349227,28160,1.0
1684897979.546362,28288,1.0
1684897984.5625439,28416,0.699999988079071
1684897988.7966495,28544,0.800000011920929
1684897993.8458092,28672,1.0
1684897998.391537,28800,0.8999999761581421
1684898003.216447,28928,0.699999988079071
1684898008.0488193,29056,0.699999988079071
1684898012.4574132,29184,0.8999999761581421
1684898017.5367184,29312,0.8999999761581421
1684898021.8652377,29440,0.800000011920929
1684898026.8286967,29568,0.6000000238418579
1684898031.4964602,29696,0.800000011920929
1684898036.1646569,29824,0.699999988079071
1684898041.1630027,29952,0.8999999761581421
1684898045.4366417,30080,0.8999999761581421
1684898050.5294547,30208,0.699999988079071
1684898054.9863865,30336,0.8999999761581421
1684898059.8530054,30464,0.8999999761581421
1684898064.615829,30592,0.699999988079071
1684898069.11786,30720,0.6000000238418579
1684898074.1738136,30848,0.800000011920929
1684898078.436018,30976,1.0
1684898083.451351,31104,0.800000011920929
1684898088.058538,31232,1.0
1684898092.8026054,31360,0.8999999761581421
1684898097.709512,31488,1.0
1684898102.029472,31616,0.5
1684898107.1182485,31744,0.4000000059604645
1684898111.9951735,32000,0.699999988079071
1684898116.9910016,32128,0.699999988079071
1684898121.630454,32256,0.8999999761581421
1684898126.295085,32384,0.30000001192092896
1684898131.2880075,32512,0.30000001192092896
1684898135.5505414,32640,0.5
1684898140.6630433,32768,0.4000000059604645
1684898145.0916953,32896,0.5
1684898149.964308,33024,0.8999999761581421
1684898154.724892,33152,1.0
1684898159.2094684,33280,0.699999988079071
1684898164.3136203,33408,0.5
1684898168.5581465,33536,0.800000011920929
1684898173.6196933,33664,0.800000011920929
1684898178.188427,33792,1.0
1684898182.9382088,33920,0.8999999761581421
1684898187.853135,34048,1.0
1684898191.9265053,34176,1.0
1684898196.0565429,34304,0.800000011920929
1684898201.0565948,34432,1.0
1684898205.6884277,34560,0.8999999761581421
1684898210.36152,34688,1.0
1684898215.3514652,34816,1.0
1684898219.631651,34944,1.0
1684898224.7177207,35072,1.0
1684898229.1580734,35200,0.8999999761581421
1684898234.0213993,35328,0.8999999761581421
1684898238.7830515,35456,1.0
1684898243.3368611,35584,1.0
1684898248.3936944,35712,1.0
1684898252.6301517,35840,1.0
1684898257.6968288,35968,1.0
1684898262.2637448,36096,0.8999999761581421
1684898267.0670598,36224,0.8999999761581421
1684898271.9231818,36352,0.8999999761581421
1684898276.3374753,36480,1.0
1684898281.416678,36608,0.8999999761581421
1684898285.7558734,36736,0.8999999761581421
1684898290.7144668,36864,0.699999988079071
1684898295.3903534,36992,0.800000011920929
1684898300.0442984,37120,0.699999988079071
1684898305.0531495,37248,0.800000011920929
1684898309.2944067,37376,0.800000011920929
1684898314.3777163,37504,0.6000000238418579
1684898318.8550885,37632,0.800000011920929
1684898323.7260277,37760,0.800000011920929
1684898328.4887536,37888,0.699999988079071
1684898332.9839282,38016,1.0
1684898338.0587482,38144,1.0
1684898342.833568,38400,1.0
1684898347.939907,38528,0.800000011920929
1684898352.421989,38656,1.0
1684898357.2694173,38784,0.8999999761581421
1684898362.0631871,38912,0.800000011920929
1684898366.4987059,39040,0.8999999761581421
1684898371.5763319,39168,0.8999999761581421
1684898375.8744507,39296,0.8999999761581421
1684898380.8598263,39424,0.8999999761581421
1684898385.5043108,39552,0.6000000238418579
1684898390.1953604,39680,0.699999988079071
1684898395.1567209,39808,0.6000000238418579
