Wall time,Step,Value
1684914997.1991613,128,0.6000000238418579
1684915001.4173396,256,0.6000000238418579
1684915006.8003473,384,0.4000000059604645
1684915010.8999672,512,0.5
1684915016.014463,640,0.4000000059604645
1684915020.4714375,768,0.5
1684915024.7036064,896,0.6000000238418579
1684915030.06234,1024,0.20000000298023224
1684915034.1808543,1152,0.4000000059604645
1684915039.4311173,1280,0.5
1684915043.768884,1408,0.6000000238418579
1684915048.1517525,1536,0.699999988079071
1684915053.3773158,1664,0.4000000059604645
1684915057.5134633,1792,0.30000001192092896
1684915062.856941,1920,0.699999988079071
1684915067.073969,2048,0.4000000059604645
1684915071.6410353,2176,0.4000000059604645
1684915076.6765244,2304,0.699999988079071
1684915080.8501425,2432,0.30000001192092896
1684915086.2757223,2560,0.30000001192092896
1684915090.4183145,2688,0.8999999761581421
1684915095.26813,2816,0.5
1684915100.0454798,2944,0.4000000059604645
1684915104.2674582,3072,0.6000000238418579
1684915109.6942837,3200,0.4000000059604645
1684915113.7474937,3328,0.699999988079071
1684915118.0297337,3456,0.6000000238418579
1684915123.0904944,3584,0.5
1684915127.517872,3712,0.5
1684915132.3838487,3840,0.6000000238418579
1684915137.148272,3968,0.6000000238418579
1684915141.607305,4096,0.800000011920929
1684915146.7459629,4224,0.6000000238418579
1684915150.9808226,4352,0.8999999761581421
1684915156.036256,4480,1.0
1684915160.5919,4608,0.5
1684915165.1956668,4736,0.4000000059604645
1684915170.248255,4864,0.5
1684915174.4106786,4992,0.4000000059604645
1684915179.6439695,5120,0.5
1684915184.0222359,5248,0.6000000238418579
1684915188.7096522,5376,0.699999988079071
1684915193.655863,5504,0.4000000059604645
1684915197.8633275,5632,0.699999988079071
1684915203.2228887,5760,0.5
1684915207.4164264,5888,0.5
1684915212.363015,6016,0.4000000059604645
1684915217.0279894,6144,0.6000000238418579
1684915221.971067,6400,0.699999988079071
1684915227.1436636,6528,0.5
1684915231.2920728,6656,0.6000000238418579
1684915236.6145213,6784,0.5
1684915240.8871977,6912,0.5
1684915245.5073385,7040,0.4000000059604645
1684915250.531515,7168,0.5
1684915254.6992106,7296,0.20000000298023224
1684915260.1228454,7424,0.30000001192092896
1684915264.2658515,7552,0.10000000149011612
1684915269.010119,7680,0.20000000298023224
1684915273.888632,7808,0.20000000298023224
1684915278.0775928,7936,0.6000000238418579
1684915283.5252476,8064,0.30000001192092896
1684915287.6117125,8192,0.4000000059604645
1684915292.032266,8320,0.30000001192092896
1684915296.7386665,8448,0.10000000149011612
1684915301.4096756,8576,0.20000000298023224
1684915306.2229824,8704,0.30000001192092896
1684915311.039554,8832,0.30000001192092896
1684915315.7288508,8960,0.699999988079071
1684915320.337465,9088,0.4000000059604645
1684915325.0363712,9216,0.5
1684915329.6922967,9344,0.6000000238418579
1684915334.5182104,9472,0.6000000238418579
1684915339.3247335,9600,0.4000000059604645
1684915343.9227762,9728,0.4000000059604645
1684915348.7151022,9856,0.20000000298023224
1684915353.150653,9984,0.4000000059604645
1684915358.0129964,10112,0.6000000238418579
1684915362.7589633,10240,0.699999988079071
1684915367.5187118,10368,0.5
1684915372.3940904,10496,0.699999988079071
1684915376.7272263,10624,0.6000000238418579
1684915381.6985757,10752,0.4000000059604645
1684915386.2111533,10880,0.30000001192092896
1684915391.0693502,11008,0.20000000298023224
1684915395.8455741,11136,0.30000001192092896
1684915400.2805092,11264,0.30000001192092896
1684915404.7656412,11392,0.699999988079071
1684915409.2450395,11520,0.30000001192092896
1684915414.42142,11648,0.30000001192092896
1684915418.5710864,11776,0.20000000298023224
1684915423.7955534,11904,0.10000000149011612
1684915428.1686475,12032,0.30000001192092896
1684915432.8463652,12160,0.20000000298023224
1684915437.8018765,12288,0.10000000149011612
1684915442.0380523,12416,0.10000000149011612
1684915447.3176963,12544,0.20000000298023224
1684915452.0833116,12800,0.20000000298023224
1684915457.1733284,12928,0.30000001192092896
1684915461.7050638,13056,0.10000000149011612
1684915466.2922459,13184,0.4000000059604645
1684915471.381036,13312,0.10000000149011612
1684915475.552245,13440,0.0
1684915480.7577431,13568,0.10000000149011612
1684915485.1774254,13696,0.20000000298023224
1684915490.0038564,13824,0.0
1684915494.831931,13952,0.20000000298023224
1684915499.280186,14080,0.10000000149011612
1684915504.3707771,14208,0.10000000149011612
1684915508.6641858,14336,0.20000000298023224
1684915513.6244915,14464,0.10000000149011612
1684915518.301894,14592,0.0
1684915523.010981,14720,0.20000000298023224
1684915527.975691,14848,0.10000000149011612
1684915532.292842,14976,0.20000000298023224
1684915537.2588449,15104,0.0
1684915541.7940402,15232,0.0
1684915546.6420836,15360,0.0
1684915551.434872,15488,0.0
1684915556.0413435,15616,0.10000000149011612
1684915560.8952177,15744,0.10000000149011612
1684915565.3382187,15872,0.20000000298023224
1684915570.1480968,16000,0.0
1684915574.9087925,16128,0.0
1684915579.7104259,16256,0.0
1684915583.8070183,16384,0.0
1684915588.6534264,16512,0.0
1684915593.4123156,16640,0.0
1684915597.612179,16768,0.0
1684915603.062014,16896,0.0
1684915607.1618104,17024,0.0
1684915612.1309457,17152,0.0
1684915616.760644,17280,0.0
1684915620.9636037,17408,0.0
1684915626.3726199,17536,0.0
1684915630.4780664,17664,0.0
1684915635.5264337,17792,0.0
1684915640.0718274,17920,0.0
1684915644.3287094,18048,0.0
1684915649.7046833,18176,0.0
1684915653.8239741,18304,0.0
1684915659.042502,18432,0.10000000149011612
1684915663.43742,18560,0.0
1684915667.8503287,18688,0.0
1684915673.0570297,18816,0.0
1684915677.2184374,18944,0.0
1684915683.1647375,19200,0.0
1684915687.275118,19328,0.0
1684915691.5104809,19456,0.0
1684915696.5616627,19584,0.0
1684915701.0584629,19712,0.0
1684915705.8970122,19840,0.0
1684915710.7037053,19968,0.0
1684915715.0515738,20096,0.0
1684915720.18483,20224,0.0
1684915724.4931462,20352,0.0
1684915729.4678485,20480,0.0
1684915734.122339,20608,0.0
1684915738.6474912,20736,0.0
1684915743.7775605,20864,0.0
1684915747.9271078,20992,0.0
1684915753.1056154,21120,0.0
1684915757.535282,21248,0.0
1684915762.2111692,21376,0.0
