Wall time,Step,Value
1684871796.357359,128,0.5
1684871799.1219215,256,0.20000000298023224
1684871801.5996187,384,0.699999988079071
1684871804.7075229,512,0.5
1684871808.0880952,640,0.20000000298023224
1684871810.5360708,768,0.30000001192092896
1684871813.2425616,896,0.30000001192092896
1684871816.9391172,1024,0.0
1684871819.4993687,1152,0.0
1684871822.004436,1280,0.20000000298023224
1684871825.5500007,1408,0.20000000298023224
1684871828.5199518,1536,0.10000000149011612
1684871830.9860659,1664,0.20000000298023224
1684871833.9293282,1792,0.0
1684871837.542667,1920,0.10000000149011612
1684871839.9844985,2048,0.20000000298023224
1684871842.5138912,2176,0.0
1684871846.1715438,2304,0.10000000149011612
1684871848.9633472,2432,0.0
1684871851.444007,2560,0.10000000149011612
1684871854.6366978,2688,0.20000000298023224
1684871857.9694283,2816,0.30000001192092896
1684871860.4230318,2944,0.30000001192092896
1684871863.217571,3072,0.0
1684871866.7880316,3200,0.0
1684871869.4099958,3328,0.20000000298023224
1684871871.9204218,3456,0.10000000149011612
1684871875.4166367,3584,0.0
1684871878.4136019,3712,0.10000000149011612
1684871880.896765,3840,0.0
1684871884.0011861,3968,0.0
1684871887.4350927,4096,0.0
1684871889.882898,4224,0.10000000149011612
1684871892.6630535,4352,0.0
1684871896.189748,4480,0.10000000149011612
1684871898.9015243,4608,0.0
1684871901.414409,4736,0.20000000298023224
1684871904.8617954,4864,0.0
1684871907.936362,4992,0.0
1684871910.4206553,5120,0.10000000149011612
1684871913.5176113,5248,0.0
1684871916.9684958,5376,0.0
1684871919.4590979,5504,0.0
1684871922.1808286,5632,0.0
1684871925.674372,5760,0.0
1684871928.5018651,5888,0.0
1684871931.0106575,6016,0.0
1684871934.369244,6144,0.10000000149011612
1684871937.854778,6400,0.10000000149011612
1684871940.273069,6528,0.0
1684871942.7537856,6656,0.0
1684871945.8082423,6784,0.0
1684871949.3021228,6912,0.10000000149011612
1684871951.765939,7040,0.10000000149011612
1684871954.473275,7168,0.20000000298023224
1684871958.000318,7296,0.0
1684871960.796622,7424,0.0
1684871963.3065338,7552,0.0
1684871966.6722338,7680,0.0
