Wall time,Step,Value
1684914997.2735922,128,0.6000000238418579
1684915001.4935145,256,0.800000011920929
1684915006.8703902,384,0.4000000059604645
1684915010.9769497,512,0.6000000238418579
1684915016.1353037,640,0.6000000238418579
1684915020.555917,768,0.4000000059604645
1684915024.8212018,896,0.4000000059604645
1684915030.1519575,1024,0.6000000238418579
1684915034.2746017,1152,0.10000000149011612
1684915039.565646,1280,0.30000001192092896
1684915043.8624492,1408,0.30000001192092896
1684915048.2952795,1536,0.30000001192092896
1684915053.4775455,1664,0.20000000298023224
1684915057.620886,1792,0.30000001192092896
1684915062.9822264,1920,0.20000000298023224
1684915067.1725307,2048,0.30000001192092896
1684915071.7957194,2176,0.30000001192092896
1684915076.7756572,2304,0.20000000298023224
1684915080.956027,2432,0.10000000149011612
1684915086.3908978,2560,0.0
1684915090.505867,2688,0.0
1684915095.3973331,2816,0.0
1684915100.1268942,2944,0.0
1684915104.3826716,3072,0.0
1684915109.7845201,3200,0.0
1684915113.85052,3328,0.0
1684915118.1696327,3456,0.10000000149011612
1684915123.2367492,3584,0.10000000149011612
1684915127.6457329,3712,0.10000000149011612
1684915132.5240746,3840,0.0
1684915137.2747386,3968,0.10000000149011612
1684915141.7674792,4096,0.10000000149011612
1684915146.9038672,4224,0.10000000149011612
1684915151.115362,4352,0.0
1684915156.2121234,4480,0.0
1684915160.7365658,4608,0.10000000149011612
1684915165.3836067,4736,0.10000000149011612
1684915170.3982053,4864,0.10000000149011612
1684915174.571739,4992,0.0
1684915179.8505514,5120,0.0
1684915184.1894917,5248,0.0
1684915188.9662738,5376,0.0
1684915193.8281019,5504,0.0
1684915198.0910425,5632,0.10000000149011612
1684915203.4456997,5760,0.10000000149011612
1684915207.6160357,5888,0.20000000298023224
1684915212.670808,6016,0.0
1684915217.233957,6144,0.0
1684915222.2450523,6400,0.0
1684915227.3550656,6528,0.0
1684915231.518547,6656,0.0
1684915236.8868196,6784,0.0
1684915241.09425,6912,0.0
1684915245.8097067,7040,0.0
1684915250.7351618,7168,0.0
1684915254.919757,7296,0.0
1684915260.3899708,7424,0.0
1684915264.4879596,7552,0.0
1684915269.3437304,7680,0.0
1684915274.1094213,7808,0.0
1684915278.3100395,7936,0.0
1684915283.7450783,8064,0.0
1684915287.8271651,8192,0.0
1684915292.322086,8320,0.0
1684915297.0345757,8448,0.0
1684915301.6522222,8576,0.0
1684915306.4670715,8704,0.0
1684915311.2830544,8832,0.0
1684915316.0230422,8960,0.0
1684915320.6330512,9088,0.0
1684915325.3218842,9216,0.0
1684915329.9253163,9344,0.10000000149011612
1684915334.7476342,9472,0.0
1684915339.5561147,9600,0.0
1684915344.2237527,9728,0.0
1684915349.0110195,9856,0.0
1684915353.4535873,9984,0.0
1684915358.3158326,10112,0.0
1684915363.0080895,10240,0.0
1684915367.8311224,10368,0.0
1684915372.650046,10496,0.0
1684915377.0289693,10624,0.0
1684915381.9991052,10752,0.0
1684915386.4608169,10880,0.0
1684915391.3202696,11008,0.0
1684915396.0920153,11136,0.0
1684915400.578443,11264,0.0
1684915405.0079696,11392,0.0
1684915409.5588894,11520,0.0
1684915414.6631947,11648,0.0
1684915418.8209088,11776,0.0
1684915424.0947742,11904,0.0
1684915428.416303,12032,0.0
1684915433.1567159,12160,0.0
1684915438.0405736,12288,0.0
1684915442.3589933,12416,0.0
1684915447.6370375,12544,0.0
1684915452.3496265,12800,0.10000000149011612
1684915457.489849,12928,0.0
1684915461.964618,13056,0.0
1684915466.6197777,13184,0.0
1684915471.6318007,13312,0.0
1684915475.850947,13440,0.0
1684915481.0622234,13568,0.0
1684915485.4213598,13696,0.0
1684915490.308871,13824,0.0
1684915495.055282,13952,0.0
1684915499.554861,14080,0.0
1684915504.6351833,14208,0.0
1684915508.8866491,14336,0.0
1684915513.8756368,14464,0.0
1684915518.5055869,14592,0.0
1684915523.2530286,14720,0.0
1684915528.1545925,14848,0.0
1684915532.522937,14976,0.0
1684915537.4864893,15104,0.0
1684915541.9795406,15232,0.0
