Wall time,Step,Value
1684556769.170361,0,0.6000000238418579
1684556778.12371,128,0.0
1684556787.047051,256,-0.40000003576278687
1684556796.0083892,384,0.0
1684556804.9450974,512,-0.20000000298023224
1684556813.900891,640,0.10000000149011612
1684556822.8523967,768,0.10000000149011612
1684556831.7878363,896,0.20000000298023224
1684556840.723766,1024,-0.20000000298023224
1684556849.677573,1152,0.10000000894069672
1684556858.6247206,1280,0.0
1684556867.585357,1408,0.19999998807907104
1684556876.5401483,1536,0.10000002384185791
1684556885.4851456,1664,-0.40000003576278687
1684556894.4243827,1792,0.10000000894069672
1684556903.352723,1920,-0.10000000894069672
1684556912.3286047,2048,0.10000000894069672
1684556921.2729702,2176,0.0
1684556930.2179112,2304,-0.30000001192092896
1684556939.1726716,2432,0.20000000298023224
1684556948.1348047,2560,-0.10000000149011612
1684556957.0820062,2688,0.0
1684556966.0221102,2816,0.0
1684556974.9881861,2944,-0.10000000149011612
1684556983.9450672,3072,0.20000000298023224
1684556992.8965282,3200,-0.10000000149011612
1684557001.8609505,3328,0.10000000149011612
1684557010.799518,3456,0.10000000894069672
1684557019.747189,3584,-0.10000000894069672
1684557028.723355,3712,-0.10000000149011612
1684557037.6719856,3840,0.0
1684557046.6335154,3968,0.20000001788139343
1684557055.5876496,4096,0.09999999403953552
1684557064.527345,4224,-0.09999999403953552
1684557073.4797978,4352,-0.30000001192092896
1684557082.3972628,4480,0.4000000059604645
1684557091.3861122,4608,0.0
1684557100.3375046,4736,0.20000001788139343
1684557109.2820385,4864,-0.30000001192092896
1684557118.2176042,4992,-0.30000001192092896
1684557127.1671379,5120,0.20000000298023224
1684557136.1149547,5248,-0.10000000149011612
1684557145.069373,5376,0.20000001788139343
1684557154.0447636,5504,0.30000001192092896
1684557162.9990177,5632,-0.30000001192092896
1684557171.9537404,5760,-0.10000000894069672
1684557180.9097881,5888,0.0
1684557189.8572412,6016,0.20000000298023224
1684557198.7971342,6144,-0.30000001192092896
1684557207.7692034,6272,0.30000001192092896
1684557216.7239923,6400,0.30000001192092896
1684557225.6797652,6528,-0.10000000894069672
