Wall time,Step,Value
1684883065.7544677,128,0.6000000238418579
1684883068.8945704,256,0.6000000238418579
1684883072.0166538,384,0.6000000238418579
1684883074.6680925,512,0.5
1684883077.8941967,640,0.5
1684883080.8022006,768,0.699999988079071
1684883083.7156823,896,0.20000000298023224
1684883086.6100628,1024,0.5
1684883089.5679467,1152,0.20000000298023224
1684883092.7759907,1280,0.4000000059604645
1684883095.3404572,1408,0.5
1684883098.501538,1536,0.6000000238418579
1684883100.958769,1664,0.800000011920929
1684883103.4704545,1792,0.4000000059604645
1684883107.1421802,1920,0.699999988079071
1684883109.8693619,2048,0.699999988079071
1684883112.3162935,2176,0.6000000238418579
1684883115.1128774,2304,0.8999999761581421
1684883118.7912765,2432,0.6000000238418579
1684883121.2271066,2560,0.699999988079071
1684883123.7451031,2688,0.699999988079071
1684883127.484549,2816,0.8999999761581421
1684883130.1414845,2944,0.8999999761581421
1684883132.5944984,3072,1.0
1684883135.4716935,3200,0.8999999761581421
1684883139.0658755,3328,1.0
1684883141.508623,3456,1.0
1684883144.0469086,3584,1.0
1684883147.8271015,3712,1.0
1684883150.4450748,3840,1.0
1684883152.9117799,3968,1.0
1684883155.989596,4096,1.0
1684883159.4021688,4224,1.0
1684883161.8560205,4352,1.0
1684883164.4222605,4480,1.0
1684883168.248692,4608,1.0
1684883170.8287098,4736,1.0
1684883173.3105931,4864,1.0
1684883176.5190043,4992,1.0
1684883179.8269486,5120,1.0
1684883182.2736843,5248,1.0
1684883184.9468753,5376,1.0
1684883188.6652398,5504,1.0
1684883191.2755651,5632,1.0
1684883193.7694042,5760,1.0
1684883197.1990454,5888,1.0
1684883200.273513,6016,1.0
1684883202.7339714,6144,1.0
1684883206.038585,6400,1.0
1684883209.566211,6528,1.0
1684883212.006362,6656,1.0
1684883214.6236231,6784,1.0
1684883218.2138805,6912,1.0
1684883221.0355155,7040,1.0
1684883223.5255847,7168,1.0
1684883226.7488263,7296,1.0
1684883230.0752256,7424,1.0
1684883232.5428967,7552,1.0
1684883235.3858058,7680,1.0
1684883238.2590866,7808,1.0
1684883240.7369032,7936,1.0
1684883243.811093,8064,1.0
1684883247.2718415,8192,1.0
1684883249.7232227,8320,1.0
1684883252.384649,8448,1.0
1684883256.0245984,8576,1.0
1684883258.756663,8704,1.0
1684883261.2530081,8832,1.0
1684883264.5856614,8960,1.0
1684883267.774101,9088,1.0
1684883270.2366693,9216,1.0
1684883273.0856857,9344,1.0
1684883276.6703444,9472,1.0
1684883279.2236915,9600,1.0
1684883281.7470071,9728,1.0
1684883285.2997358,9856,1.0
1684883288.2589483,9984,1.0
1684883290.7376215,10112,1.0
1684883293.788618,10240,1.0
1684883297.2793005,10368,1.0
1684883299.7393138,10496,1.0
1684883302.4013374,10624,1.0
1684883305.897122,10752,1.0
1684883308.7764523,10880,1.0
1684883311.2709303,11008,1.0
1684883314.5433905,11136,1.0
1684883317.8529615,11264,1.0
1684883320.3176153,11392,1.0
1684883323.1844084,11520,1.0
1684883326.6465218,11648,1.0
1684883329.346642,11776,1.0
1684883331.8764608,11904,1.0
1684883335.3466246,12032,1.0
1684883338.4134736,12160,1.0
1684883340.89996,12288,1.0
1684883344.0447707,12416,1.0
1684883347.4186988,12544,1.0
1684883350.2265058,12800,1.0
1684883353.0781555,12928,1.0
1684883355.9272573,13056,1.0
1684883358.4064662,13184,1.0
1684883361.4755144,13312,1.0
1684883364.9290786,13440,1.0
1684883367.3727283,13568,1.0
1684883370.0735059,13696,1.0
1684883373.665192,13824,1.0
1684883376.3702044,13952,1.0
1684883378.8726718,14080,1.0
1684883382.2775273,14208,1.0
1684883385.39772,14336,1.0
1684883387.8849332,14464,1.0
1684883390.8762033,14592,1.0
1684883394.362318,14720,1.0
1684883396.917766,14848,1.0
1684883399.5236516,14976,1.0
1684883403.0129619,15104,1.0
1684883405.9783337,15232,1.0
1684883408.4742017,15360,1.0
1684883411.7219,15488,1.0
1684883415.0311794,15616,1.0
1684883417.4970572,15744,1.0
1684883420.4340875,15872,1.0
1684883423.776175,16000,1.0
1684883426.5093038,16128,1.0
1684883429.1501243,16256,1.0
1684883432.4356794,16384,1.0
1684883435.5483975,16512,1.0
1684883438.0476239,16640,1.0
1684883441.3494284,16768,1.0
1684883444.5165062,16896,1.0
1684883447.081955,17024,1.0
1684883450.0574834,17152,1.0
1684883453.1823938,17280,1.0
1684883456.1046288,17408,1.0
1684883458.7799065,17536,1.0
1684883461.9193337,17664,1.0
1684883465.137485,17792,1.0
1684883467.636631,17920,1.0
