Wall time,Step,Value
1684871796.3661036,128,0.30000001192092896
1684871799.1257675,256,0.30000001192092896
1684871801.6033106,384,0.6000000238418579
1684871804.7154663,512,0.6000000238418579
1684871808.0919387,640,0.4000000059604645
1684871810.5368476,768,0.5
1684871813.2417746,896,0.800000011920929
1684871816.9385192,1024,0.699999988079071
1684871819.4983034,1152,0.699999988079071
1684871822.008184,1280,0.699999988079071
1684871825.5423427,1408,0.4000000059604645
1684871828.516695,1536,0.5
1684871830.981126,1664,0.699999988079071
1684871833.916122,1792,0.5
1684871837.5310242,1920,0.800000011920929
1684871839.9724178,2048,0.699999988079071
1684871842.4972618,2176,0.5
1684871846.155401,2304,0.800000011920929
1684871848.9508328,2432,0.699999988079071
1684871851.430384,2560,0.8999999761581421
1684871854.608165,2688,0.800000011920929
1684871857.9515874,2816,0.699999988079071
1684871860.4033978,2944,0.699999988079071
1684871863.1850326,3072,0.800000011920929
1684871866.7563248,3200,0.5
1684871869.3870585,3328,1.0
1684871871.8932142,3456,0.6000000238418579
1684871875.3834736,3584,0.30000001192092896
1684871878.3862567,3712,0.800000011920929
1684871880.8661122,3840,0.8999999761581421
1684871883.9525533,3968,0.5
1684871887.3990934,4096,0.800000011920929
1684871889.843546,4224,0.800000011920929
1684871892.608665,4352,0.800000011920929
1684871896.1292813,4480,1.0
1684871898.8551269,4608,0.699999988079071
1684871901.3605444,4736,0.800000011920929
1684871904.7950628,4864,1.0
1684871907.8838794,4992,0.699999988079071
1684871910.3614638,5120,0.699999988079071
1684871913.4202175,5248,0.30000001192092896
1684871916.8697464,5376,0.699999988079071
1684871919.382792,5504,0.6000000238418579
1684871922.069935,5632,0.8999999761581421
1684871925.5640986,5760,0.800000011920929
1684871928.4237058,5888,0.800000011920929
1684871930.923136,6016,1.0
1684871934.2386262,6144,0.8999999761581421
1684871937.756482,6400,0.800000011920929
1684871940.170971,6528,0.8999999761581421
1684871942.6539474,6656,0.699999988079071
1684871945.6735053,6784,0.800000011920929
1684871949.170491,6912,1.0
1684871951.6786804,7040,0.8999999761581421
1684871954.341871,7168,0.8999999761581421
1684871957.8658068,7296,1.0
1684871960.7007854,7424,1.0
1684871963.1983967,7552,1.0
1684871966.515236,7680,1.0
1684871969.7506013,7808,0.8999999761581421
1684871972.2298431,7936,1.0
1684871975.2093053,8064,1.0
1684871978.6361854,8192,0.8999999761581421
1684871981.2606378,8320,1.0
1684871983.914364,8448,1.0
1684871987.332464,8576,1.0
1684871990.2918804,8704,1.0
1684871992.797816,8832,1.0
1684871996.107687,8960,1.0
1684871999.3530948,9088,1.0
1684872001.831921,9216,1.0
1684872004.8462274,9344,1.0
1684872008.1241395,9472,1.0
1684872010.836678,9600,1.0
1684872013.528298,9728,1.0
1684872016.813279,9856,1.0
1684872019.8718977,9984,1.0
1684872022.3852985,10112,1.0
1684872025.6727993,10240,1.0
1684872028.9230638,10368,1.0
1684872031.4414196,10496,1.0
1684872034.5248647,10624,1.0
1684872037.6742325,10752,1.0
1684872040.4255075,10880,1.0
1684872042.8594253,11008,1.0
1684872045.3806028,11136,1.0
1684872049.00539,11264,1.0
1684872051.8647377,11392,1.0
1684872054.334207,11520,1.0
1684872057.3009362,11648,1.0
1684872060.848756,11776,1.0
1684872063.2872958,11904,1.0
1684872065.8688843,12032,1.0
1684872069.550608,12160,1.0
1684872072.2679949,12288,1.0
1684872074.751129,12416,1.0
1684872078.0015152,12544,1.0
1684872081.5328238,12800,1.0
1684872083.9990184,12928,1.0
1684872086.9387374,13056,1.0
1684872090.5050209,13184,1.0
1684872092.9825866,13312,1.0
1684872095.5722015,13440,1.0
1684872099.1556618,13568,1.0
1684872101.993123,13696,1.0
1684872104.4870396,13824,1.0
1684872107.7293603,13952,1.0
1684872111.0004208,14080,1.0
1684872113.4655437,14208,1.0
1684872116.3454602,14336,1.0
1684872119.876395,14464,1.0
1684872122.4431088,14592,1.0
1684872124.981622,14720,1.0
1684872128.494803,14848,1.0
1684872131.4674625,14976,1.0
1684872133.9585297,15104,1.0
1684872137.130846,15232,1.0
1684872140.5354364,15360,1.0
1684872142.9887025,15488,1.0
1684872145.8094363,15616,1.0
1684872149.239358,15744,1.0
1684872152.003818,15872,1.0
1684872154.5220835,16000,1.0
1684872157.9100816,16128,1.0
1684872161.0392616,16256,1.0
1684872163.5276825,16384,1.0
1684872166.7035224,16512,1.0
1684872170.0551543,16640,1.0
1684872172.5458124,16768,1.0
1684872175.3984516,16896,1.0
1684872178.7461443,17024,1.0
1684872181.5646615,17152,1.0
1684872184.1231337,17280,1.0
1684872187.4522684,17408,1.0
1684872190.6151617,17536,1.0
1684872193.0298967,17664,1.0
1684872195.4994442,17792,1.0
1684872198.462883,17920,1.0
1684872202.0498843,18048,1.0
1684872204.485038,18176,1.0
1684872207.0690536,18304,1.0
1684872210.6798995,18432,1.0
1684872213.5060112,18560,1.0
1684872216.0001423,18688,1.0
1684872219.2518044,18816,1.0
1684872222.5357232,18944,1.0
1684872225.318177,19200,1.0
1684872228.3408494,19328,1.0
1684872231.8104744,19456,1.0
1684872234.3330753,19584,1.0
1684872236.9905965,19712,1.0
1684872240.4890382,19840,1.0
1684872243.3676522,19968,1.0
1684872245.8705697,20096,1.0
1684872249.2041361,20224,1.0
1684872252.4290586,20352,1.0
1684872254.9015195,20480,1.0
1684872257.8784542,20608,1.0
1684872261.2525437,20736,1.0
1684872263.9138935,20864,1.0
1684872266.5528872,20992,1.0
1684872269.958624,21120,1.0
1684872272.96477,21248,1.0
1684872275.468935,21376,1.0
1684872278.762093,21504,1.0
1684872282.0411403,21632,1.0
1684872284.518952,21760,0.8999999761581421
1684872287.5019627,21888,1.0
1684872290.8327377,22016,1.0
1684872293.5545154,22144,1.0
1684872295.9839025,22272,0.8999999761581421
1684872298.4968932,22400,1.0
1684872302.0241296,22528,1.0
1684872304.998152,22656,1.0
1684872307.4694793,22784,1.0
1684872310.4652522,22912,1.0
1684872314.0415263,23040,1.0
1684872316.4730837,23168,1.0
1684872319.0381498,23296,1.0
1684872322.6577768,23424,1.0
1684872325.4807534,23552,1.0
1684872327.978181,23680,1.0
1684872331.1992128,23808,1.0
1684872334.5067465,23936,0.8999999761581421
1684872336.9712505,24064,1.0
1684872339.8447661,24192,1.0
1684872343.3593986,24320,0.8999999761581421
1684872345.9865828,24448,0.8999999761581421
1684872348.5044305,24576,1.0
1684872352.0112743,24704,0.800000011920929
1684872355.0141492,24832,1.0
1684872357.5074892,24960,1.0
1684872360.6497421,25088,1.0
1684872364.0763264,25216,1.0
1684872366.54481,25344,1.0
1684872369.7813652,25600,0.800000011920929
1684872373.197679,25728,0.8999999761581421
1684872375.8675208,25856,1.0
