Wall time,Step,Value
1684762103.1782038,768,0.0
1684762153.7142026,2048,0.0
1684762169.1859293,2432,0.0
1684762197.4684136,3200,0.0
1684762276.8063562,5248,0.0
1684762287.750238,5504,0.0
1684762297.5326061,5760,0.0
1684762302.3272922,5888,0.0
1684762311.4777915,6144,0.0
1684762344.1266508,7040,0.0
1684762349.2776434,7168,0.0
1684762358.428231,7424,0.0
1684762404.8136802,8576,0.0
1684762435.516906,9344,0.0
1684762440.9318483,9472,0.0
1684762445.2436445,9600,0.0
1684762450.3529723,9728,0.0
1684762476.2678494,10368,0.0
1684762517.7419467,11392,0.0
1684762551.7592053,12288,0.0
1684762591.9266827,13440,0.0
1684762607.7223227,13824,0.0
1684762612.4618537,13952,0.0
1684762647.771258,14848,0.0
1684762673.9632745,15488,0.0
1684762715.0064807,16512,0.0
1684762730.7882571,16896,0.0
1684762735.7610528,17024,0.0
1684762780.221587,18176,0.0
1684762790.0609865,18432,0.0
1684762795.6232307,18560,0.0
1684762837.1899467,19712,0.0
1684762863.6860776,20352,0.0
1684762872.902369,20608,0.0
1684762878.5055032,20736,0.0
1684762924.1062584,21888,0.0
1684762928.305018,22016,0.0
1684762944.910764,22400,0.0
1684762975.3642447,23168,0.0
1684762980.7496967,23296,0.0
1684763006.365434,23936,0.0
1684763017.8073134,24192,0.0
1684763022.7158093,24320,0.0
1684763043.409961,24832,0.0
1684763049.1452355,24960,0.0
1684763085.6245835,25984,0.0
1684763127.2804222,27008,0.0
1684763131.9385316,27136,0.0
1684763136.6249967,27264,0.0
1684763157.474768,27776,0.0
1684763213.4360306,29184,0.0
1684763243.236258,29952,0.0
1684763268.0971487,30592,0.0
1684763283.1519806,30976,0.0
1684763345.795817,32640,0.0
1684763376.4728613,33408,0.0
1684763403.0551174,34048,0.0
1684763418.4709349,34432,0.0
1684763438.6153154,34944,0.0
1684763458.4041126,35456,0.0
1684763469.305806,35712,0.0
1684763495.146364,36352,0.0
1684763565.587623,38144,0.0
1684763592.1063344,38912,0.0
1684763597.2935321,39040,0.0
1684763622.4639297,39680,0.0
1684763642.152943,40192,0.0
1684763647.829092,40320,0.0
1684763657.7992694,40576,0.0
1684763696.459564,41600,0.0
1684763701.925937,41728,0.0
1684763733.1514184,42496,0.0
1684763737.9685345,42624,0.0
1684763743.4397798,42752,0.0
1684763758.0131214,43136,0.0
1684763802.1687832,44288,0.0
1684763843.2068844,45440,0.0
1684763916.5726607,47488,0.0
1684763933.2110658,48000,0.0
1684763958.156143,48768,0.0
1684763974.778865,49280,0.0
1684763983.093072,49536,0.0
1684764033.717308,51200,0.0
1684764037.8785183,51328,0.0
1684764104.3845015,53376,0.0
1684764158.4368973,55040,0.0
1684764162.5843356,55168,0.0
1684764170.9056406,55424,0.0
1684764195.8472078,56192,0.0
1684764233.2704308,57344,0.0
1684764242.3119628,57728,0.0
1684764246.4549012,57856,0.0
1684764258.9187918,58240,0.0
1684764283.8580263,59008,0.0
1684764321.2328532,60160,0.0
1684764333.7063692,60544,0.0
1684764337.8689451,60672,0.0
1684764375.2261012,61824,0.0
1684764379.3738651,61952,0.0
1684764442.4032934,64000,0.0
1684764450.694027,64256,0.0
1684764459.007769,64512,0.0
1684764517.1575568,66304,0.0
1684764537.9399374,66944,0.0
1684764546.2548006,67200,0.0
1684764558.7204487,67584,0.0
1684764591.9495993,68608,0.0
1684764616.8712711,69376,0.0
1684764625.1877704,69632,0.0
1684764637.6576903,70016,0.0
1684764663.3136206,70912,0.0
1684764684.1109965,71552,0.0
1684764688.2632816,71680,0.0
1684764725.6771846,72832,0.0
1684764733.9964204,73088,0.0
1684764750.6285152,73600,0.0
1684764754.796423,73728,0.0
1684764775.5807998,74368,0.0
1684764792.2342248,74880,0.0
1684764796.3913271,75008,0.0
1684764817.1633446,75648,0.0
1684764825.4778976,75904,0.0
1684764829.637008,76032,0.0
1684764837.950542,76288,0.0
1684764846.2598693,76544,0.0
1684764851.1490211,76800,0.0
