Wall time,Step,Value
1684733516.8479934,768,0.0
1684733548.429325,2048,0.0
1684733557.8998423,2432,0.0
1684733576.8431602,3200,0.0
1684733627.3833518,5248,0.0
1684733633.7022114,5504,0.0
1684733640.0103006,5760,0.0
1684733643.1712916,5888,0.0
1684733649.491762,6144,0.0
1684733669.0040627,7040,0.0
1684733672.1623836,7168,0.0
1684733678.4722388,7424,0.0
1684733706.910966,8576,0.0
1684733725.8624654,9344,0.0
1684733729.0142758,9472,0.0
1684733732.1718476,9600,0.0
1684733735.3347602,9728,0.0
1684733751.1458328,10368,0.0
1684733776.4088464,11392,0.0
1684733798.528776,12288,0.0
1684733824.35856,13440,0.0
1684733833.8471434,13824,0.0
1684733837.013767,13952,0.0
1684733859.1259158,14848,0.0
1684733874.9180489,15488,0.0
1684733900.1729722,16512,0.0
1684733909.648345,16896,0.0
1684733912.7897832,17024,0.0
1684733941.1826768,18176,0.0
1684733947.4908574,18432,0.0
1684733950.6350517,18560,0.0
1684733976.4636972,19712,0.0
1684733992.2680223,20352,0.0
1684733998.591727,20608,0.0
1684734001.7595377,20736,0.0
1684734030.2264354,21888,0.0
1684734033.3760371,22016,0.0
1684734042.847601,22400,0.0
1684734061.799265,23168,0.0
1684734064.9564502,23296,0.0
1684734080.765659,23936,0.0
1684734087.0934472,24192,0.0
1684734090.249284,24320,0.0
1684734102.8886135,24832,0.0
1684734106.0481145,24960,0.0
1684734128.7415001,25984,0.0
1684734154.0298138,27008,0.0
1684734157.1915183,27136,0.0
1684734160.3528168,27264,0.0
1684734172.998948,27776,0.0
1684734207.8031986,29184,0.0
1684734226.7781987,29952,0.0
1684734242.563903,30592,0.0
1684734252.0457568,30976,0.0
1684734290.56571,32640,0.0
1684734309.5204394,33408,0.0
1684734325.3318975,34048,0.0
1684734334.8199337,34432,0.0
1684734347.4700267,34944,0.0
1684734360.122435,35456,0.0
1684734366.4487884,35712,0.0
1684734382.265499,36352,0.0
1684734426.5364404,38144,0.0
1684734442.899653,38912,0.0
1684734446.0618587,39040,0.0
1684734461.858644,39680,0.0
1684734474.5136864,40192,0.0
1684734477.6732552,40320,0.0
1684734483.993927,40576,0.0
1684734509.28549,41600,0.0
1684734512.43955,41728,0.0
1684734531.3961816,42496,0.0
1684734534.5529482,42624,0.0
1684734537.7159338,42752,0.0
1684734547.1994903,43136,0.0
1684734575.6156008,44288,0.0
1684734601.4523413,45440,0.0
1684734651.9972746,47488,0.0
1684734664.6355336,48000,0.0
1684734683.585185,48768,0.0
1684734696.2252934,49280,0.0
1684734702.537599,49536,0.0
1684734740.991316,51200,0.0
1684734744.1472876,51328,0.0
1684734794.6636858,53376,0.0
1684734835.7649271,55040,0.0
1684734838.9264414,55168,0.0
1684734845.2412574,55424,0.0
1684734864.2271607,56192,0.0
1684734892.66721,57344,0.0
1684734899.5538058,57728,0.0
1684734902.7157645,57856,0.0
1684734912.1985843,58240,0.0
1684734931.1579323,59008,0.0
1684734959.590645,60160,0.0
1684734969.0670075,60544,0.0
1684734972.2359548,60672,0.0
1684735000.6487129,61824,0.0
1684735003.8086505,61952,0.0
1684735051.7591362,64000,0.0
1684735058.0741165,64256,0.0
1684735064.398633,64512,0.0
1684735108.6713507,66304,0.0
1684735124.4915597,66944,0.0
1684735130.8178778,67200,0.0
1684735140.3063576,67584,0.0
1684735165.5825198,68608,0.0
