Wall time,Step,Value
1684569063.4941516,640,0.0
1684569121.186378,1920,0.0
1684569138.5294821,2304,0.0
1684569173.1519215,3072,0.0
1684569265.4695227,5120,0.0
1684569277.0149488,5376,0.0
1684569288.5569136,5632,0.0
1684569294.334563,5760,0.0
1684569305.8853931,6016,0.0
1684569340.5125499,6784,0.0
1684569346.2786715,6912,0.0
1684569357.817424,7168,0.0
1684569409.7970147,8320,0.0
1684569444.439485,9088,0.0
1684569450.2191386,9216,0.0
1684569455.9972064,9344,0.0
1684569461.7627814,9472,0.0
1684569490.6299963,10112,0.0
1684569536.7891283,11136,0.0
1684569577.1855338,12032,0.0
1684569623.3750274,13056,0.0
1684569640.6762304,13440,0.0
1684569646.4425597,13568,0.0
1684569686.8541844,14464,0.0
1684569715.6747012,15104,0.0
1684569761.8840563,16128,0.0
1684569779.2128901,16512,0.0
1684569784.9832714,16640,0.0
1684569836.929445,17792,0.0
1684569848.47636,18048,0.0
1684569854.245411,18176,0.0
1684569900.405704,19200,0.0
1684569929.2367845,19840,0.0
1684569946.5223608,20224,0.0
1684569998.421834,21376,0.0
1684570004.2068913,21504,0.0
1684570021.5218487,21888,0.0
1684570056.1408162,22656,0.0
1684570061.8915725,22784,0.0
1684570090.7475035,23424,0.0
1684570102.291561,23680,0.0
1684570108.0576904,23808,0.0
1684570131.1005986,24320,0.0
1684570136.8798428,24448,0.0
1684570177.294166,25344,0.0
1684570223.5005734,26368,0.0
1684570229.2734838,26496,0.0
1684570235.0491483,26624,0.0
1684570258.1268673,27136,0.0
1684570321.6175508,28544,0.0
1684570356.2472396,29312,0.0
1684570385.1277757,29952,0.0
1684570402.4695044,30336,0.0
1684570471.751362,31872,0.0
1684570506.3714445,32640,0.0
1684570535.209444,33280,0.0
1684570552.5307856,33664,0.0
1684570575.6194434,34176,0.0
1684570598.6748004,34688,0.0
1684570610.2224631,34944,0.0
1684570719.836315,37376,0.0
1684570748.6885593,38016,0.0
1684570754.4669654,38144,0.0
1684570780.8277032,38784,0.0
1684570803.9424105,39296,0.0
1684570809.6899495,39424,0.0
1684570821.2712255,39680,0.0
1684570867.481931,40704,0.0
1684570873.261204,40832,0.0
1684570907.8697877,41600,0.0
1684570913.668556,41728,0.0
1684570919.4404833,41856,0.0
1684570936.7620904,42240,0.0
1684570988.7069662,43392,0.0
1684571034.9257817,44416,0.0
1684571127.3119462,46464,0.0
1684571150.4248254,46976,0.0
1684571185.0457957,47744,0.0
1684571208.1522412,48256,0.0
1684571219.7038267,48512,0.0
1684571288.9871345,50048,0.0
1684571294.7694411,50176,0.0
1684571387.1256652,52224,0.0
1684571462.1948166,53888,0.0
1684571467.9769156,54016,0.0
1684571479.5218594,54272,0.0
1684571514.164388,55040,0.0
1684571566.130404,56192,0.0
1684571577.66593,56448,0.0
1684571583.4461052,56576,0.0
1684571600.7625782,56960,0.0
1684571635.3852122,57728,0.0
1684571687.3019578,58880,0.0
1684571704.6003358,59264,0.0
1684571710.390197,59392,0.0
1684571762.337035,60544,0.0
1684571768.1095798,60672,0.0
1684571854.7168128,62592,0.0
1684571866.264698,62848,0.0
1684571877.8256583,63104,0.0
1684571958.6679122,64896,0.0
1684571987.5283935,65536,0.0
1684571999.0844154,65792,0.0
1684572016.4075902,66176,0.0
1684572062.610924,67200,0.0
1684572097.2472866,67968,0.0
1684572108.7860546,68224,0.0
1684572126.1019206,68608,0.0
1684572160.7469304,69376,0.0
1684572189.60618,70016,0.0
1684572195.378072,70144,0.0
1684572247.3258727,71296,0.0
1684572258.8632753,71552,0.0
1684572281.9486911,72064,0.0
1684572287.7260976,72192,0.0
1684572316.5993419,72832,0.0
1684572339.6765907,73344,0.0
1684572345.4556093,73472,0.0
1684572374.3067045,74112,0.0
1684572385.8458214,74368,0.0
1684572391.6179543,74496,0.0
1684572403.1500387,74752,0.0
1684572414.7108846,75008,0.0
1684572420.4770763,75136,0.0
1684572449.3401887,75776,0.0
1684572455.1091676,75904,0.0
1684572507.071298,77056,0.0
1684572541.730998,77824,0.0
1684572553.2738097,78080,0.0
1684572582.1505423,78720,0.0
1684572611.0218122,79360,0.0
1684572622.5641537,79616,0.0
1684572691.8421614,81152,0.0
1684572732.26326,82048,0.0
1684572738.0390513,82176,0.0
1684572749.5746436,82432,0.0
1684572755.3527355,82560,0.0
1684572761.111174,82688,0.0
1684572766.8947294,82816,0.0
1684572778.4462578,83072,0.0
1684572795.7652676,83456,0.0
1684572818.8772738,83968,0.0
1684572847.7329311,84608,0.0
1684572865.0631666,84992,0.0
1684572888.1628768,85504,0.0
1684572905.4804878,85888,0.0
1684572911.257432,86016,0.0
1684572922.80882,86272,0.0
1684572928.582383,86400,0.0
1684572945.898266,86784,0.0
1684572951.6735787,86912,0.0
1684572968.9863439,87296,0.0
1684572974.7552521,87424,0.0
1684573003.6344104,88064,0.0
1684573009.406135,88192,0.0
1684573049.845222,89088,0.0
1684573067.169074,89472,0.0
1684573090.2662888,89984,0.0
1684573107.594774,90368,0.0
1684573119.1396549,90624,0.0
1684573130.6956613,90880,0.0
1684573153.789234,91392,0.0
1684573176.8802311,91904,0.0
1684573194.2099147,92288,0.0
1684573199.9695835,92416,0.0
1684573205.7634656,92544,0.0
1684573246.1916904,93440,0.0
1684573280.843849,94208,0.0
1684573292.3950253,94464,0.0
1684573298.157821,94592,0.0
1684573321.2786703,95104,0.0
1684573344.362132,95616,0.0
1684573361.6808708,96000,0.0
1684573367.4592938,96128,0.0
1684573373.2404857,96256,0.0
1684573384.7815735,96512,0.0
1684573396.3261898,96768,0.0
1684573448.2858827,97920,0.0
1684573454.0637548,98048,0.0
1684573471.3938487,98432,0.0
1684573477.1616087,98560,0.0
1684573482.9521143,98688,0.0
1684573494.5097713,98944,0.0
1684573500.28883,99072,0.0
1684573534.9278405,99840,0.0
1684573558.010699,100352,0.0
1684573563.7999792,100480,0.0
1684573575.345462,100736,0.0
1684573586.895516,100992,0.0
1684573604.2122266,101376,0.0
1684573609.9971542,101504,0.0
1684573615.7767565,101632,0.0
1684573621.549954,101760,0.0
1684573638.871539,102144,0.0
1684573661.9897232,102656,0.0
1684573679.3193958,103040,0.0
1684573690.8658588,103296,0.0
1684573696.645322,103424,0.0
1684573702.4164927,103552,0.0
1684573737.0847862,104320,0.0
1684573742.8737886,104448,0.0
1684573771.7427123,105088,0.0
1684573794.8339722,105600,0.0
1684573812.1598732,105984,0.0
1684573835.2472167,106496,0.0
1684573858.3729208,107008,0.0
1684573869.9126756,107264,0.0
1684573898.810784,107904,0.0
1684573916.124545,108288,0.0
1684574037.4053726,110976,0.0
1684574048.9554124,111232,0.0
1684574054.728331,111360,0.0
1684574077.8196018,111872,0.0
1684574089.3788738,112128,0.0
1684574112.4774745,112640,0.0
1684574124.0222766,112896,0.0
1684574135.581145,113152,0.0
1684574170.2374306,113920,0.0
1684574204.8858898,114688,0.0
1684574227.9961462,115200,0.0
1684574268.4186144,116096,0.0
1684574274.1866567,116224,0.0
1684574279.972914,116352,0.0
1684574285.7442322,116480,0.0
1684574314.6126955,117120,0.0
1684574326.1476576,117376,0.0
1684574343.4737718,117760,0.0
1684574349.2486925,117888,0.0
1684574355.008443,118016,0.0
1684574360.7979527,118144,0.0
1684574407.0211267,119168,0.0
1684574412.7975852,119296,0.0
1684574430.1136787,119680,0.0
1684574470.5431163,120576,0.0
1684574487.8600204,120960,0.0
1684574539.841201,122112,0.0
1684574551.3955014,122368,0.0
1684574557.1659317,122496,0.0
1684574562.933865,122624,0.0
1684574580.2779055,123008,0.0
1684574586.049927,123136,0.0
1684574609.1523037,123648,0.0
1684574638.00847,124288,0.0
1684574643.7716231,124416,0.0
1684574666.8622227,124928,0.0
1684574672.644213,125056,0.0
1684574678.4150157,125184,0.0
1684574684.1879187,125312,0.0
1684574707.3002343,125824,0.0
1684574713.06491,125952,0.0
1684574730.4056327,126336,0.0
1684574736.171276,126464,0.0
1684574782.3952668,127488,0.0
1684574805.49974,128000,0.0
1684574817.0482855,128256,0.0
1684574828.6048388,128512,0.0
1684574834.3886693,128640,0.0
1684574874.8396385,129536,0.0
1684574880.6087842,129664,0.0
1684574886.3908603,129792,0.0
1684574903.7027755,130176,0.0
1684574949.9187915,131200,0.0
1684574961.4780195,131456,0.0
1684574984.5836864,131968,0.0
1684574990.3489215,132096,0.0
1684575007.6705594,132480,0.0
1684575019.2308764,132736,0.0
1684575059.669751,133632,0.0
1684575123.2103293,135040,0.0
1684575134.7686348,135296,0.0
1684575169.410511,136064,0.0
1684575175.1900587,136192,0.0
1684575186.7426796,136448,0.0
1684575198.2991042,136704,0.0
1684575221.4017797,137216,0.0
1684575244.5077047,137728,0.0
1684575256.0655992,137984,0.0
1684575284.937942,138624,0.0
1684575290.7110562,138752,0.0
1684575296.4838812,138880,0.0
1684575342.675731,139904,0.0
1684575377.3321733,140672,0.0
1684575400.4462533,141184,0.0
1684575406.2233133,141312,0.0
1684575411.9973326,141440,0.0
1684575463.9830184,142592,0.0
1684575475.5387406,142848,0.0
1684575492.860783,143232,0.0
1684575527.5239568,144000,0.0
1684575533.3062632,144128,0.0
1684575573.7417636,145024,0.0
1684575585.2905853,145280,0.0
1684575700.8007493,147840,0.0
1684575706.5810115,147968,0.0
1684575712.353842,148096,0.0
1684575729.6808627,148480,0.0
1684575735.4499056,148608,0.0
1684575741.2183294,148736,0.0
1684575845.1189535,151040,0.0
1684575862.417922,151424,0.0
1684575873.9705048,151680,0.0
1684575914.383134,152576,0.0
1684575920.152082,152704,0.0
1684575954.7865367,153472,0.0
1684575966.32865,153728,0.0
1684575995.1876602,154368,0.0
1684576006.734914,154624,0.0
1684576018.279008,154880,0.0
1684576041.3664107,155392,0.0
