Wall time,Step,Value
1684569063.635156,640,0.0
1684569121.348285,1920,0.0
1684569138.6981442,2304,0.0
1684569173.359053,3072,0.0
1684569265.7815866,5120,0.0
1684569277.322243,5376,0.0
1684569288.8449342,5632,0.0
1684569294.622738,5760,0.0
1684569306.1449385,6016,0.0
1684569340.7642176,6784,0.0
1684569346.5384803,6912,0.0
1684569358.078542,7168,0.0
1684569410.0887413,8320,0.0
1684569444.7116017,9088,0.0
1684569450.481082,9216,0.0
1684569456.2506819,9344,0.0
1684569461.9964423,9472,0.0
1684569490.8764896,10112,0.0
1684569537.069444,11136,0.0
1684569577.512098,12032,0.0
1684569623.7015905,13056,0.0
1684569641.0124714,13440,0.0
1684569646.7990682,13568,0.0
1684569687.235939,14464,0.0
1684569716.0933123,15104,0.0
1684569762.3057616,16128,0.0
1684569779.6429565,16512,0.0
1684569785.4253805,16640,0.0
1684569837.396581,17792,0.0
1684569848.943741,18048,0.0
1684569854.709538,18176,0.0
1684569900.9085896,19200,0.0
1684569929.7838051,19840,0.0
1684569947.1062605,20224,0.0
1684569999.1013496,21376,0.0
1684570004.882332,21504,0.0
1684570022.207924,21888,0.0
1684570056.8588932,22656,0.0
1684570062.625209,22784,0.0
1684570091.5129375,23424,0.0
1684570103.0633976,23680,0.0
1684570108.837417,23808,0.0
1684570131.9233344,24320,0.0
1684570137.7019098,24448,0.0
1684570178.127132,25344,0.0
1684570224.3210154,26368,0.0
1684570230.0913196,26496,0.0
1684570235.8640647,26624,0.0
1684570258.9668791,27136,0.0
1684570322.4647415,28544,0.0
1684570357.1225476,29312,0.0
1684570386.0124013,29952,0.0
1684570403.3201685,30336,0.0
1684570472.5870242,31872,0.0
1684570507.2288356,32640,0.0
1684570536.0570474,33280,0.0
1684570553.39115,33664,0.0
1684570576.4962008,34176,0.0
1684570599.5803466,34688,0.0
1684570611.1227503,34944,0.0
1684570720.7509272,37376,0.0
1684570749.6126869,38016,0.0
1684570755.388036,38144,0.0
1684570781.784621,38784,0.0
1684570804.8982277,39296,0.0
1684570810.6698227,39424,0.0
1684570822.218274,39680,0.0
1684570868.4022903,40704,0.0
1684570874.1777663,40832,0.0
1684570908.8076196,41600,0.0
1684570914.5748496,41728,0.0
1684570920.354482,41856,0.0
1684570937.6828673,42240,0.0
1684570989.6596673,43392,0.0
1684571035.7534728,44416,0.0
1684571128.0797396,46464,0.0
1684571151.192933,46976,0.0
1684571185.8182242,47744,0.0
1684571208.9239883,48256,0.0
1684571220.4655435,48512,0.0
1684571289.7809112,50048,0.0
1684571295.5638428,50176,0.0
1684571387.9342623,52224,0.0
1684571462.9747941,53888,0.0
1684571468.7608044,54016,0.0
1684571480.2989452,54272,0.0
1684571514.9487374,55040,0.0
1684571566.9199164,56192,0.0
1684571578.458795,56448,0.0
1684571584.2417128,56576,0.0
1684571601.567482,56960,0.0
1684571636.239577,57728,0.0
1684571688.2150798,58880,0.0
1684571705.5277104,59264,0.0
1684571711.30464,59392,0.0
1684571763.2506342,60544,0.0
1684571769.029835,60672,0.0
1684571855.615691,62592,0.0
1684571867.1836212,62848,0.0
1684571878.73156,63104,0.0
1684571959.5518107,64896,0.0
1684571988.411362,65536,0.0
1684571999.9507236,65792,0.0
1684572017.2720838,66176,0.0
1684572063.4626532,67200,0.0
1684572098.0610044,67968,0.0
1684572109.601607,68224,0.0
1684572126.9087982,68608,0.0
1684572161.527445,69376,0.0
1684572190.403648,70016,0.0
1684572196.1690655,70144,0.0
1684572248.1230597,71296,0.0
1684572259.6537282,71552,0.0
1684572282.7434702,72064,0.0
1684572288.5217316,72192,0.0
1684572317.3795197,72832,0.0
1684572340.4451027,73344,0.0
1684572346.2335248,73472,0.0
1684572375.0874372,74112,0.0
1684572386.6263518,74368,0.0
1684572392.398304,74496,0.0
1684572403.952804,74752,0.0
1684572415.4927368,75008,0.0
1684572421.2390985,75136,0.0
1684572450.0925975,75776,0.0
1684572455.851752,75904,0.0
1684572507.8200305,77056,0.0
1684572542.4641643,77824,0.0
1684572554.0156074,78080,0.0
1684572582.8877356,78720,0.0
1684572611.7557378,79360,0.0
1684572623.3079941,79616,0.0
1684572692.5828078,81152,0.0
1684572733.0144172,82048,0.0
1684572738.784076,82176,0.0
1684572750.3140826,82432,0.0
1684572756.086883,82560,0.0
1684572761.8558874,82688,0.0
1684572767.6329436,82816,0.0
1684572779.1730516,83072,0.0
1684572796.5123584,83456,0.0
1684572819.6178672,83968,0.0
1684572848.4848053,84608,0.0
1684572865.8077488,84992,0.0
1684572888.907872,85504,0.0
1684572906.2282383,85888,0.0
1684572911.9907863,86016,0.0
1684572923.539887,86272,0.0
1684572929.3199255,86400,0.0
1684572946.628054,86784,0.0
1684572952.400445,86912,0.0
1684572969.7176268,87296,0.0
1684572975.4778128,87424,0.0
1684573004.3515682,88064,0.0
1684573010.1262877,88192,0.0
1684573050.5712397,89088,0.0
1684573067.8786936,89472,0.0
1684573090.968994,89984,0.0
1684573108.2954173,90368,0.0
1684573119.8506675,90624,0.0
1684573131.3972175,90880,0.0
1684573154.489442,91392,0.0
1684573177.574291,91904,0.0
1684573194.8965425,92288,0.0
1684573200.6671999,92416,0.0
1684573206.4448216,92544,0.0
1684573246.864139,93440,0.0
1684573281.5071738,94208,0.0
1684573293.0544953,94464,0.0
1684573298.831265,94592,0.0
1684573321.9424622,95104,0.0
1684573345.0244675,95616,0.0
1684573362.3332958,96000,0.0
1684573368.116695,96128,0.0
1684573373.8945103,96256,0.0
1684573385.438891,96512,0.0
1684573396.9732547,96768,0.0
1684573448.940502,97920,0.0
1684573454.7172208,98048,0.0
1684573472.0417726,98432,0.0
1684573477.821099,98560,0.0
1684573483.5969296,98688,0.0
1684573495.1465657,98944,0.0
1684573500.9275706,99072,0.0
1684573535.5684683,99840,0.0
1684573558.6692646,100352,0.0
1684573564.4435046,100480,0.0
1684573575.9835577,100736,0.0
1684573587.5368495,100992,0.0
1684573604.861194,101376,0.0
1684573610.636125,101504,0.0
1684573616.4126453,101632,0.0
1684573622.182691,101760,0.0
1684573639.504006,102144,0.0
1684573662.6148582,102656,0.0
1684573679.942711,103040,0.0
1684573691.490303,103296,0.0
1684573697.2604864,103424,0.0
1684573703.0277002,103552,0.0
1684573737.720809,104320,0.0
1684573743.4934313,104448,0.0
1684573772.3456447,105088,0.0
1684573795.4486368,105600,0.0
1684573812.7708943,105984,0.0
1684573835.8689468,106496,0.0
1684573858.9714372,107008,0.0
1684573870.5120218,107264,0.0
1684573899.403705,107904,0.0
1684573916.7354007,108288,0.0
1684574038.022118,110976,0.0
1684574049.5835447,111232,0.0
1684574055.3586988,111360,0.0
1684574078.4498386,111872,0.0
1684574090.0093553,112128,0.0
1684574113.1007204,112640,0.0
1684574124.658087,112896,0.0
1684574136.2003605,113152,0.0
1684574170.8529706,113920,0.0
1684574205.5269406,114688,0.0
1684574228.6264772,115200,0.0
1684574269.0486,116096,0.0
1684574274.8280284,116224,0.0
1684574280.5992963,116352,0.0
1684574286.3705204,116480,0.0
1684574315.2400973,117120,0.0
1684574326.7749844,117376,0.0
1684574344.1036649,117760,0.0
1684574349.8855028,117888,0.0
1684574355.657436,118016,0.0
1684574361.4296722,118144,0.0
1684574407.644957,119168,0.0
1684574413.4237027,119296,0.0
1684574430.738971,119680,0.0
1684574471.1612196,120576,0.0
1684574488.4908183,120960,0.0
1684574540.4662838,122112,0.0
1684574552.008932,122368,0.0
1684574557.795857,122496,0.0
1684574563.5747983,122624,0.0
1684574580.889363,123008,0.0
1684574586.6652272,123136,0.0
1684574609.767206,123648,0.0
1684574638.6184876,124288,0.0
1684574644.388973,124416,0.0
1684574667.487657,124928,0.0
1684574673.2715964,125056,0.0
1684574679.0438747,125184,0.0
1684574684.8139362,125312,0.0
1684574707.9137106,125824,0.0
1684574713.6897726,125952,0.0
1684574731.003846,126336,0.0
1684574736.7971375,126464,0.0
1684574783.006352,127488,0.0
1684574806.108298,128000,0.0
1684574817.6623948,128256,0.0
1684574829.2191167,128512,0.0
1684574835.0047932,128640,0.0
1684574875.447075,129536,0.0
1684574881.228593,129664,0.0
1684574887.0060995,129792,0.0
1684574904.3342843,130176,0.0
1684574950.5354915,131200,0.0
1684574962.0855644,131456,0.0
1684574985.1988857,131968,0.0
1684574990.955631,132096,0.0
1684575008.292321,132480,0.0
1684575019.8483949,132736,0.0
1684575060.2881346,133632,0.0
1684575123.8191059,135040,0.0
1684575135.376513,135296,0.0
1684575170.0268297,136064,0.0
1684575175.8138778,136192,0.0
1684575187.3623528,136448,0.0
1684575198.9169438,136704,0.0
1684575222.0237825,137216,0.0
1684575245.1288824,137728,0.0
1684575256.692531,137984,0.0
1684575285.5736463,138624,0.0
1684575291.3522441,138752,0.0
1684575297.1185522,138880,0.0
