Wall time,Step,Value
1684733516.907572,768,0.0
1684733548.5046508,2048,0.0
1684733557.9728563,2432,0.0
1684733576.913586,3200,0.0
1684733627.4521163,5248,0.0
1684733633.767177,5504,0.0
1684733640.091403,5760,0.0
1684733643.2475543,5888,0.0
1684733649.56973,6144,0.0
1684733669.0804977,7040,0.0
1684733672.2421112,7168,0.0
1684733678.5575576,7424,0.0
1684733707.0082936,8576,0.0
1684733725.9691496,9344,0.0
1684733729.1240633,9472,0.0
1684733732.2890244,9600,0.0
1684733735.446949,9728,0.0
1684733751.2465482,10368,0.0
1684733776.557828,11392,0.0
1684733798.6969862,12288,0.0
1684733824.5326056,13440,0.0
1684733834.0187051,13824,0.0
1684733837.1767216,13952,0.0
1684733859.2823853,14848,0.0
1684733875.0737572,15488,0.0
1684733900.392584,16512,0.0
1684733909.8921623,16896,0.0
1684733913.0433505,17024,0.0
1684733941.4950516,18176,0.0
1684733947.8087292,18432,0.0
1684733950.9673927,18560,0.0
1684733976.8153927,19712,0.0
1684733992.6512294,20352,0.0
1684733998.965197,20608,0.0
1684734002.1265285,20736,0.0
1684734030.5777438,21888,0.0
1684734033.7404842,22016,0.0
1684734043.2320788,22400,0.0
1684734062.17127,23168,0.0
1684734065.3434029,23296,0.0
1684734081.1317747,23936,0.0
1684734087.4499583,24192,0.0
1684734090.6107638,24320,0.0
1684734103.2478664,24832,0.0
1684734106.4100375,24960,0.0
1684734129.0732286,25984,0.0
1684734154.367342,27008,0.0
1684734157.5317614,27136,0.0
1684734160.6972826,27264,0.0
1684734173.319631,27776,0.0
1684734208.0807514,29184,0.0
1684734227.030757,29952,0.0
1684734242.8342226,30592,0.0
1684734252.3270917,30976,0.0
1684734290.862329,32640,0.0
1684734309.8292756,33408,0.0
1684734325.6219602,34048,0.0
1684734335.1015851,34432,0.0
1684734347.7565753,34944,0.0
1684734360.4029865,35456,0.0
1684734366.7239838,35712,0.0
1684734382.5360982,36352,0.0
1684734426.7817063,38144,0.0
1684734443.122258,38912,0.0
1684734446.2841625,39040,0.0
1684734462.0813375,39680,0.0
1684734474.7215438,40192,0.0
1684734477.88361,40320,0.0
