Wall time,Step,Value
1684733516.8677926,768,0.0
1684733548.423959,2048,0.0
1684733557.899164,2432,0.0
1684733576.8445415,3200,0.0
1684733627.3462756,5248,0.0
1684733633.673314,5504,0.0
1684733639.9837146,5760,0.0
1684733643.143302,5888,0.0
1684733649.46285,6144,0.0
1684733668.9626744,7040,0.0
1684733672.1202352,7168,0.0
1684733678.4411175,7424,0.0
1684733706.8706908,8576,0.0
1684733725.811866,9344,0.0
1684733728.9656398,9472,0.0
1684733732.1299133,9600,0.0
1684733735.2830036,9728,0.0
1684733751.093306,10368,0.0
1684733776.3791647,11392,0.0
1684733798.5049114,12288,0.0
1684733824.3283749,13440,0.0
1684733833.8057966,13824,0.0
1684733836.9759223,13952,0.0
1684733859.0666158,14848,0.0
1684733874.858677,15488,0.0
1684733900.1608202,16512,0.0
1684733909.647174,16896,0.0
1684733912.790864,17024,0.0
1684733941.187071,18176,0.0
1684733947.5002718,18432,0.0
1684733950.6510487,18560,0.0
1684733976.4802375,19712,0.0
1684733992.2745907,20352,0.0
1684733998.5787876,20608,0.0
1684734001.7391772,20736,0.0
1684734030.209724,21888,0.0
1684734033.3535612,22016,0.0
1684734042.8270392,22400,0.0
1684734061.7780778,23168,0.0
1684734064.93511,23296,0.0
1684734080.7235742,23936,0.0
1684734087.0348785,24192,0.0
1684734090.1849344,24320,0.0
1684734102.827931,24832,0.0
1684734105.982332,24960,0.0
1684734128.639602,25984,0.0
1684734153.9262104,27008,0.0
1684734157.0827618,27136,0.0
1684734160.237008,27264,0.0
1684734172.8686736,27776,0.0
1684734207.627159,29184,0.0
1684734226.591683,29952,0.0
1684734242.4166758,30592,0.0
1684734251.8982801,30976,0.0
1684734290.3941276,32640,0.0
1684734309.361543,33408,0.0
1684734325.1776707,34048,0.0
1684734334.6678154,34432,0.0
1684734347.3063118,34944,0.0
1684734359.9608612,35456,0.0
1684734366.2908883,35712,0.0
1684734382.118648,36352,0.0
1684734426.3779078,38144,0.0
1684734442.741793,38912,0.0
1684734445.9026723,39040,0.0
1684734461.714625,39680,0.0
1684734474.3577325,40192,0.0
1684734477.5138905,40320,0.0
1684734483.8393025,40576,0.0
1684734509.1187315,41600,0.0
1684734512.2833142,41728,0.0
1684734531.2763655,42496,0.0
1684734534.4369206,42624,0.0
1684734537.6045623,42752,0.0
1684734547.1001687,43136,0.0
1684734575.5445902,44288,0.0
1684734601.380733,45440,0.0
1684734651.9715698,47488,0.0
1684734664.6124365,48000,0.0
1684734683.5645614,48768,0.0
1684734696.2275534,49280,0.0
1684734702.5410197,49536,0.0
1684734740.9962292,51200,0.0
1684734744.1518998,51328,0.0
1684734794.660311,53376,0.0
1684734835.7154846,55040,0.0
1684734838.8699052,55168,0.0
1684734845.1995494,55424,0.0
1684734864.1571677,56192,0.0
1684734892.5670085,57344,0.0
1684734899.448388,57728,0.0
1684734902.6086233,57856,0.0
1684734912.0805967,58240,0.0
1684734931.0480688,59008,0.0
1684734959.4843605,60160,0.0
1684734968.9670286,60544,0.0
1684734972.130257,60672,0.0
1684735000.5732758,61824,0.0
1684735003.7320013,61952,0.0
1684735051.7114744,64000,0.0
1684735058.031781,64256,0.0
1684735064.3421144,64512,0.0
