Wall time,Step,Value
1684569063.6030939,640,0.0
1684569121.269605,1920,0.0
1684569138.6120622,2304,0.0
1684569173.249067,3072,0.0
1684569265.6103578,5120,0.0
1684569277.1528125,5376,0.0
1684569288.7023685,5632,0.0
1684569294.4835734,5760,0.0
1684569306.0287495,6016,0.0
1684569340.6589456,6784,0.0
1684569346.4350984,6912,0.0
1684569357.964837,7168,0.0
1684569409.9377418,8320,0.0
1684569444.5578365,9088,0.0
1684569450.3360085,9216,0.0
1684569456.1152418,9344,0.0
1684569461.8699787,9472,0.0
1684569490.7313485,10112,0.0
1684569536.8945472,11136,0.0
1684569577.2841249,12032,0.0
1684569623.4676287,13056,0.0
1684569640.7703729,13440,0.0
1684569646.5441194,13568,0.0
1684569686.9465106,14464,0.0
1684569715.7926772,15104,0.0
1684569761.9761994,16128,0.0
1684569779.2656307,16512,0.0
1684569785.0221891,16640,0.0
1684569836.9401124,17792,0.0
1684569848.487803,18048,0.0
1684569854.248645,18176,0.0
1684569900.4167974,19200,0.0
1684569929.2541907,19840,0.0
1684569946.5566616,20224,0.0
1684569998.5385282,21376,0.0
1684570004.3126137,21504,0.0
1684570021.6368694,21888,0.0
1684570056.269119,22656,0.0
1684570062.0263395,22784,0.0
1684570090.8774412,23424,0.0
1684570102.4333,23680,0.0
1684570108.2063556,23808,0.0
1684570131.2735589,24320,0.0
1684570137.0530365,24448,0.0
1684570177.4764082,25344,0.0
1684570223.652113,26368,0.0
1684570229.421865,26496,0.0
1684570235.1798575,26624,0.0
1684570258.2365587,27136,0.0
1684570321.671152,28544,0.0
1684570356.287569,29312,0.0
1684570385.1513271,29952,0.0
1684570402.4789166,30336,0.0
1684570471.7198865,31872,0.0
1684570506.334538,32640,0.0
1684570535.1383426,33280,0.0
1684570552.4542851,33664,0.0
1684570575.5493908,34176,0.0
1684570598.6037335,34688,0.0
1684570610.153306,34944,0.0
1684570719.7168078,37376,0.0
1684570748.518805,38016,0.0
1684570754.2936375,38144,0.0
1684570780.6104872,38784,0.0
1684570803.7278543,39296,0.0
1684570809.4750783,39424,0.0
1684570821.0590258,39680,0.0
1684570867.2204537,40704,0.0
1684570873.0011125,40832,0.0
1684570907.5854342,41600,0.0
1684570913.3679786,41728,0.0
1684570919.145637,41856,0.0
1684570936.4713013,42240,0.0
1684570988.4090385,43392,0.0
1684571034.584028,44416,0.0
1684571126.959189,46464,0.0
1684571150.054504,46976,0.0
1684571184.6589386,47744,0.0
1684571207.767001,48256,0.0
1684571219.3107824,48512,0.0
1684571288.5973816,50048,0.0
1684571294.3779197,50176,0.0
1684571386.7440991,52224,0.0
1684571461.7890685,53888,0.0
1684571467.565915,54016,0.0
1684571479.1011086,54272,0.0
1684571513.7469049,55040,0.0
1684571565.72632,56192,0.0
1684571577.2615452,56448,0.0
1684571583.0393271,56576,0.0
1684571600.3653774,56960,0.0
1684571635.011566,57728,0.0
1684571686.9580982,58880,0.0
1684571704.2975264,59264,0.0
1684571710.0745304,59392,0.0
1684571761.9977937,60544,0.0
1684571767.7514815,60672,0.0
1684571854.3468688,62592,0.0
1684571865.8909583,62848,0.0
1684571877.4548526,63104,0.0
1684571958.3148136,64896,0.0
1684571987.1787045,65536,0.0
1684571998.722051,65792,0.0
1684572016.0479436,66176,0.0
1684572062.2515452,67200,0.0
1684572096.8953488,67968,0.0
1684572108.4389036,68224,0.0
1684572125.7352917,68608,0.0
1684572160.3987906,69376,0.0
1684572189.257882,70016,0.0
1684572195.0252042,70144,0.0
1684572246.9874709,71296,0.0
1684572258.5303087,71552,0.0
1684572281.6238842,72064,0.0
1684572287.3959281,72192,0.0
1684572316.2622557,72832,0.0
1684572339.342759,73344,0.0
1684572345.1203384,73472,0.0
1684572373.9846716,74112,0.0
1684572385.5200875,74368,0.0
1684572391.2889388,74496,0.0
1684572402.8277166,74752,0.0
1684572414.38504,75008,0.0
1684572420.1465209,75136,0.0
1684572449.0179365,75776,0.0
1684572454.7861974,75904,0.0
1684572506.7367225,77056,0.0
1684572541.3617702,77824,0.0
1684572552.902269,78080,0.0
1684572581.7795193,78720,0.0
1684572610.6635702,79360,0.0
1684572622.2124062,79616,0.0
1684572691.4287956,81152,0.0
1684572731.8357008,82048,0.0
1684572737.611701,82176,0.0
1684572749.1413255,82432,0.0
1684572754.9146962,82560,0.0
1684572760.674498,82688,0.0
1684572766.4538836,82816,0.0
1684572778.0023363,83072,0.0
1684572795.3165598,83456,0.0
1684572818.420815,83968,0.0
1684572847.278976,84608,0.0
1684572864.5998328,84992,0.0
1684572887.6941013,85504,0.0
1684572905.0341268,85888,0.0
1684572910.8037336,86016,0.0
1684572922.3109355,86272,0.0
1684572928.0743735,86400,0.0
1684572945.382569,86784,0.0
1684572951.144773,86912,0.0
1684572968.457618,87296,0.0
1684572974.2352235,87424,0.0
1684573003.101894,88064,0.0
1684573008.878189,88192,0.0
1684573049.3008528,89088,0.0
1684573066.6092203,89472,0.0
1684573089.706672,89984,0.0
1684573107.0275264,90368,0.0
1684573118.5739446,90624,0.0
1684573130.1154983,90880,0.0
1684573153.2053528,91392,0.0
1684573176.2457163,91904,0.0
1684573193.5564213,92288,0.0
1684573199.3216481,92416,0.0
1684573205.093851,92544,0.0
1684573245.4674692,93440,0.0
1684573280.1004739,94208,0.0
1684573291.653508,94464,0.0
1684573297.4307666,94592,0.0
1684573320.5245726,95104,0.0
1684573343.607936,95616,0.0
1684573360.9111924,96000,0.0
1684573366.6953046,96128,0.0
1684573372.4714766,96256,0.0
1684573384.013111,96512,0.0
1684573395.557183,96768,0.0
1684573447.5271134,97920,0.0
1684573453.3005836,98048,0.0
1684573470.6175869,98432,0.0
1684573476.3875694,98560,0.0
1684573482.1684337,98688,0.0
1684573493.7174768,98944,0.0
1684573499.4972908,99072,0.0
1684573534.1206603,99840,0.0
1684573557.2112396,100352,0.0
1684573562.9927812,100480,0.0
1684573574.5302744,100736,0.0
1684573586.0669813,100992,0.0
1684573603.3806748,101376,0.0
1684573609.1575212,101504,0.0
1684573614.9333286,101632,0.0
1684573620.6916661,101760,0.0
1684573638.0126014,102144,0.0
1684573661.1006856,102656,0.0
1684573678.4279063,103040,0.0
1684573689.964226,103296,0.0
1684573695.7411716,103424,0.0
1684573701.5145688,103552,0.0
1684573736.1731107,104320,0.0
1684573741.9498034,104448,0.0
1684573770.7914412,105088,0.0
1684573793.8762379,105600,0.0
1684573811.197573,105984,0.0
1684573834.2840304,106496,0.0
1684573857.3916008,107008,0.0
1684573868.9336123,107264,0.0
1684573897.8192742,107904,0.0
1684573915.141488,108288,0.0
1684574036.3781755,110976,0.0
1684574047.8939445,111232,0.0
1684574053.6528857,111360,0.0
1684574076.7076623,111872,0.0
1684574088.263188,112128,0.0
1684574111.3524833,112640,0.0
1684574122.903481,112896,0.0
1684574134.4390192,113152,0.0
1684574169.0757492,113920,0.0
1684574203.7569335,114688,0.0
1684574226.8311174,115200,0.0
1684574267.200132,116096,0.0
1684574272.9798698,116224,0.0
1684574278.75755,116352,0.0
1684574284.5266674,116480,0.0
1684574313.3788862,117120,0.0
1684574324.9204879,117376,0.0
1684574342.2266722,117760,0.0
1684574347.9921348,117888,0.0
1684574353.7711782,118016,0.0
1684574359.546336,118144,0.0
1684574405.7395477,119168,0.0
1684574411.5168488,119296,0.0
1684574428.8259356,119680,0.0
1684574469.2555149,120576,0.0
1684574486.5715055,120960,0.0
1684574538.5198388,122112,0.0
1684574550.066536,122368,0.0
1684574555.8368251,122496,0.0
1684574561.6243281,122624,0.0
1684574578.9372969,123008,0.0
1684574584.7207983,123136,0.0
1684574607.8044114,123648,0.0
1684574636.6620522,124288,0.0
1684574642.4335043,124416,0.0
1684574665.525435,124928,0.0
1684574671.3008862,125056,0.0
1684574677.0630023,125184,0.0
1684574682.8392,125312,0.0
1684574705.930515,125824,0.0
1684574711.6968553,125952,0.0
1684574729.016598,126336,0.0
1684574734.7941573,126464,0.0
1684574781.021078,127488,0.0
1684574804.1237395,128000,0.0
1684574815.673561,128256,0.0
