Wall time,Step,Value
1684762103.4425745,768,0.0
1684762153.4805295,2048,0.0
1684762168.5337353,2432,0.0
1684762197.4843712,3200,0.0
1684762281.8105516,5248,0.0
1684762291.6300337,5504,0.0
1684762301.6621194,5760,0.0
1684762306.5437045,5888,0.0
1684762317.0850027,6144,0.0
1684762347.5956223,7040,0.0
1684762353.156079,7168,0.0
1684762362.9447317,7424,0.0
1684762407.8703277,8576,0.0
1684762437.629432,9344,0.0
1684762443.0744638,9472,0.0
1684762447.6354368,9600,0.0
1684762453.331666,9728,0.0
1684762479.2725642,10368,0.0
1684762518.618651,11392,0.0
1684762553.2816143,12288,0.0
1684762593.656584,13440,0.0
1684762608.6556666,13824,0.0
1684762612.9790356,13952,0.0
1684762649.7790804,14848,0.0
1684762674.274837,15488,0.0
1684762716.4074857,16512,0.0
1684762731.1444354,16896,0.0
1684762736.5786638,17024,0.0
1684762781.7773476,18176,0.0
1684762790.8700912,18432,0.0
1684762795.9212472,18560,0.0
1684762837.5249076,19712,0.0
1684762863.0799198,20352,0.0
1684762873.0848138,20608,0.0
1684762878.3577669,20736,0.0
1684762923.9202824,21888,0.0
1684762928.106233,22016,0.0
1684762944.7177439,22400,0.0
1684762974.246599,23168,0.0
1684762979.8503628,23296,0.0
1684763004.2046187,23936,0.0
1684763013.8614852,24192,0.0
1684763019.1065328,24320,0.0
1684763039.089271,24832,0.0
1684763043.9548101,24960,0.0
1684763080.3385053,25984,0.0
1684763121.7846951,27008,0.0
1684763127.3934429,27136,0.0
1684763132.03235,27264,0.0
1684763151.7108943,27776,0.0
1684763208.3855033,29184,0.0
1684763238.9677403,29952,0.0
1684763264.0843315,30592,0.0
1684763279.3533773,30976,0.0
1684763341.728558,32640,0.0
1684763371.950976,33408,0.0
1684763396.4168887,34048,0.0
1684763412.2353625,34432,0.0
1684763431.7550597,34944,0.0
1684763452.927192,35456,0.0
1684763462.3967788,35712,0.0
1684763488.4001324,36352,0.0
1684763560.2749,38144,0.0
1684763585.5268676,38912,0.0
1684763591.3455944,39040,0.0
1684763615.6369648,39680,0.0
1684763635.946721,40192,0.0
