Wall time,Step,Value
1684762103.7166693,768,0.0
1684762153.58257,2048,0.0
1684762168.6739323,2432,0.0
1684762197.3019214,3200,0.0
1684762277.4180396,5248,0.0
1684762287.7506535,5504,0.0
1684762297.6950805,5760,0.0
1684762303.512536,5888,0.0
1684762313.1660404,6144,0.0
1684762344.7399347,7040,0.0
1684762350.2204974,7168,0.0
1684762359.7188804,7424,0.0
1684762405.9592795,8576,0.0
1684762436.464024,9344,0.0
1684762441.6930413,9472,0.0
1684762446.0145326,9600,0.0
1684762451.2836678,9728,0.0
1684762476.250928,10368,0.0
1684762516.6217709,11392,0.0
1684762553.1068027,12288,0.0
1684762594.1112187,13440,0.0
1684762608.7499316,13824,0.0
1684762613.3181958,13952,0.0
1684762648.3973968,14848,0.0
1684762672.5355775,15488,0.0
1684762713.4484887,16512,0.0
1684762728.9991293,16896,0.0
1684762734.3624036,17024,0.0
1684762779.763135,18176,0.0
1684762789.5085778,18432,0.0
1684762795.331386,18560,0.0
1684762837.3807802,19712,0.0
1684762863.6489904,20352,0.0
1684762873.2723696,20608,0.0
1684762878.7501233,20736,0.0
1684762924.8396661,21888,0.0
1684762929.0548534,22016,0.0
1684762944.2839637,22400,0.0
1684762973.776559,23168,0.0
1684762979.2797155,23296,0.0
1684763006.007638,23936,0.0
1684763017.335124,24192,0.0
1684763021.9090347,24320,0.0
1684763041.5699766,24832,0.0
1684763046.9727259,24960,0.0
1684763082.4101777,25984,0.0
1684763123.3393147,27008,0.0
1684763128.5087965,27136,0.0
1684763132.766727,27264,0.0
1684763151.7816331,27776,0.0
1684763208.577981,29184,0.0
1684763239.0019557,29952,0.0
1684763264.699341,30592,0.0
1684763279.796985,30976,0.0
1684763342.546865,32640,0.0
1684763373.1019335,33408,0.0
1684763398.8018296,34048,0.0
1684763414.3306222,34432,0.0
1684763433.8678749,34944,0.0
1684763454.9186552,35456,0.0
1684763464.7158284,35712,0.0
1684763490.048435,36352,0.0
1684763562.3092213,38144,0.0
1684763587.7182417,38912,0.0
1684763593.0710251,39040,0.0
1684763618.9198782,39680,0.0
1684763639.3748996,40192,0.0
1684763643.8793418,40320,0.0
1684763654.2870224,40576,0.0
1684763694.9730682,41600,0.0
1684763700.6971426,41728,0.0
1684763731.569943,42496,0.0
1684763736.1877573,42624,0.0
1684763741.4549508,42752,0.0
1684763755.9882007,43136,0.0
1684763800.6077993,44288,0.0
1684763842.0397022,45440,0.0
1684763915.9403968,47488,0.0
1684763932.5881338,48000,0.0
1684763957.544936,48768,0.0
1684763974.1848586,49280,0.0
1684763982.4969833,49536,0.0
1684764033.1313617,51200,0.0
1684764037.2872195,51328,0.0
1684764103.8021815,53376,0.0
1684764157.871475,55040,0.0
1684764162.023691,55168,0.0
1684764170.3371356,55424,0.0
1684764195.2854052,56192,0.0
1684764232.7394488,57344,0.0
1684764241.7945595,57728,0.0
1684764245.9459264,57856,0.0
1684764258.4134696,58240,0.0
1684764283.3562517,59008,0.0
1684764320.7962568,60160,0.0
1684764333.278947,60544,0.0
1684764337.4371648,60672,0.0
1684764374.8945885,61824,0.0
1684764379.046496,61952,0.0
1684764442.1237056,64000,0.0
1684764450.4279304,64256,0.0
1684764458.7280452,64512,0.0
1684764516.9755096,66304,0.0
1684764537.7696252,66944,0.0
