Wall time,Step,Value
1684541918.1126792,768,0.0
1684541927.047341,2048,0.0
1684541929.698876,2432,0.02800000086426735
1684541935.0658014,3200,0.01899999938905239
1684541949.3620505,5248,0.0
1684541951.1254354,5504,0.0
1684541952.9192579,5760,0.0
1684541953.8169816,5888,0.0
1684541955.597599,6144,0.0
1684541961.253672,7040,0.08874999731779099
1684541962.1596014,7168,0.0
1684541963.9427152,7424,0.01899999938905239
1684541972.0817146,8576,0.0
1684541977.5438814,9344,0.0
1684541978.4554534,9472,0.0
1684541979.3674176,9600,0.0
1684541980.277393,9728,0.0
1684541984.81687,10368,0.0
1684541992.0207803,11392,0.08874999731779099
1684541998.3827682,12288,0.0
1684542006.059748,13440,0.0
1684542008.7968903,13824,0.0
1684542009.7094827,13952,0.0
1684542016.0723782,14848,0.0
1684542020.650082,15488,0.0
1684542027.9495711,16512,0.0
1684542030.6605067,16896,0.0
1684542031.514594,17024,0.09324999898672104
1684542039.6264381,18176,0.0
1684542041.4498448,18432,0.0
1684542042.3626125,18560,0.0
1684542049.879553,19712,0.0
1684542054.462119,20352,0.0
1684542056.2612705,20608,0.0
1684542057.1685727,20736,0.0
1684542065.3365955,21888,0.0
1684542066.256319,22016,0.0
1684542068.9405077,22400,0.0572500005364418
1684542074.302833,23168,0.0560000017285347
1684542075.214354,23296,0.0
1684542079.7280295,23936,0.032499998807907104
1684542081.545044,24192,0.0
1684542082.4405842,24320,0.03474999964237213
1684542086.0135384,24832,0.03700000047683716
1684542086.8757122,24960,0.07524999976158142
1684542093.519705,25984,0.07074999809265137
1684542100.69642,27008,0.0
1684542101.616568,27136,0.0
1684542102.5295846,27264,0.0
1684542106.1668494,27776,0.03474999964237213
1684542116.1076562,29184,0.0
1684542121.612804,29952,0.0
1684542126.1522365,30592,0.0
1684542128.8947709,30976,0.0
1684542140.1395452,32640,0.07849999517202377
1684542145.5220406,33408,0.032499998807907104
1684542149.9585667,34048,0.09100000560283661
1684542152.589579,34432,0.17399999499320984
1684542156.1875885,34944,0.12124999612569809
1684542159.751424,35456,0.07524999976158142
1684542161.5209017,35712,0.0
1684542165.834722,36352,0.1289999932050705
1684542177.890827,38144,0.41999998688697815
1684542182.2248392,38912,0.2705000042915344
1684542182.9854639,39040,0.2997500002384186
1684542186.752573,39680,0.34450000524520874
1684542189.4668174,40192,0.4144999384880066
1684542190.1761491,40320,0.40974998474121094
1684542191.60532,40576,0.2827500104904175
1684542197.439688,41600,0.30650001764297485
1684542198.0696046,41728,0.5412499904632568
1684542202.3489234,42496,0.3725000023841858
1684542202.9970279,42624,0.5062500238418579
1684542203.7214746,42752,0.38050001859664917
1684542205.595412,43136,0.6489999890327454
1684542210.553256,44288,0.7592499852180481
1684542214.7568324,45440,0.8447500467300415
1684542222.2633317,47488,0.7559999227523804
1684542224.341406,48000,0.831250011920929
1684542227.3386798,48768,0.847000002861023
1684542229.2257998,49280,0.7424999475479126
1684542230.1829054,49536,0.844749927520752
1684542236.1566927,51200,0.817750096321106
1684542236.6451218,51328,0.7952499985694885
1684542244.4076633,53376,0.7380000352859497
1684542250.4950159,55040,0.8492499589920044
1684542250.9702804,55168,0.8109999895095825
1684542251.898521,55424,0.8379999995231628
1684542254.6890762,56192,0.8402498960494995
1684542258.9025295,57344,0.8424999117851257
1684542260.170732,57728,0.8087499737739563
1684542260.6535552,57856,0.8199999928474426
1684542262.0406811,58240,0.8492499589920044
1684542264.8160977,59008,0.8514999151229858
1684542269.0028071,60160,0.8627499341964722
1684542270.4215717,60544,0.8064999580383301
1684542270.8958404,60672,0.8267499804496765
1684542275.0451899,61824,0.847000002861023
1684542275.5057726,61952,0.8289999961853027
1684542283.2939503,64000,0.7289999723434448
1684542284.208264,64256,0.8379999995231628
1684542285.1306076,64512,0.844749927520752
1684542291.6388683,66304,0.8357499241828918
1684542293.946152,66944,0.8514999151229858
1684542294.827893,67200,0.8582499623298645
1684542296.1896603,67584,0.8402500152587891
1684542299.8770406,68608,0.8244999647140503
1684542302.6306603,69376,0.8289999961853027
1684542303.5646741,69632,0.8334999084472656
1684542304.9578383,70016,0.8244999647140503
1684542308.0743968,70912,0.831250011920929
1684542310.3125699,71552,0.8492500185966492
1684542310.7777894,71680,0.8199999928474426
1684542314.9595625,72832,0.8379999995231628
1684542315.8867717,73088,0.844749927520752
1684542317.7064164,73600,0.8402500152587891
1684542318.1750402,73728,0.8379999995231628
1684542320.4713974,74368,0.8379999995231628
1684542322.2789288,74880,0.8425000309944153
1684542322.7637358,75008,0.831250011920929
1684542325.065352,75648,0.8649999499320984
1684542325.9897199,75904,0.813249945640564
1684542326.4602702,76032,0.844749927520752
1684542327.365085,76288,0.8649999499320984
1684542328.2879426,76544,0.831250011920929
1684542329.0790977,76800,0.847000002861023
1684542331.3913457,77440,0.831250011920929
1684542331.8408055,77568,0.8537500500679016
1684542336.0696678,78720,0.8177499771118164
1684542338.9227512,79488,0.7907499074935913
1684542339.862584,79744,0.8492499589920044
1684542342.1790957,80384,0.8199999928474426
1684542344.5906155,81024,0.7817500233650208
1684542345.5117643,81280,0.8469999432563782
1684542351.335692,82816,0.8154999613761902
1684542354.942636,83840,0.8222500085830688
1684542355.3942323,83968,0.8357499837875366
1684542356.303821,84224,0.8537499308586121
1684542356.7613482,84352,0.8582499623298645
1684542357.2060964,84480,0.8492500185966492
1684542357.664561,84608,0.8469999432563782
1684542358.584658,84864,0.844749927520752
1684542359.9922419,85248,0.8402498960494995
1684542361.8739245,85760,0.8469999432563782
1684542364.3234372,86400,0.8334999084472656
1684542365.731765,86784,0.8019999265670776
