Wall time,Step,Value
1684745774.0470238,768,0.0
1684745793.6140902,2048,0.0
1684745799.2928963,2432,0.0
1684745809.5518603,3200,0.0
1684745838.253801,5248,0.0
1684745842.2531471,5504,0.0
1684745845.7645566,5760,0.0
1684745847.2139783,5888,0.0
1684745850.7305503,6144,0.0
1684745862.815133,7040,0.0
1684745864.7653778,7168,0.0
1684745868.1582053,7424,0.0
1684745884.340466,8576,0.0
1684745895.7564592,9344,0.0
1684745897.6080742,9472,0.0
1684745899.5909536,9600,0.0
1684745901.4112852,9728,0.0
1684745910.7205527,10368,0.0
1684745924.2424192,11392,0.0
1684745936.7941575,12288,0.0
1684745952.8046238,13440,0.0
1684745958.2680993,13824,0.0
1684745960.2545347,13952,0.0
1684745973.0765088,14848,0.0
1684745982.385988,15488,0.0
1684745997.3345633,16512,0.0
1684746002.3396232,16896,0.0
1684746004.3855767,17024,0.0
1684746020.399914,18176,0.0
1684746023.4055474,18432,0.0
1684746025.4142883,18560,0.0
1684746041.6220133,19712,0.0
1684746050.7220347,20352,0.0
1684746054.8759964,20608,0.0
1684746056.7283916,20736,0.0
1684746072.3906486,21888,0.0
1684746074.341591,22016,0.0
1684746080.3092122,22400,0.0
1684746090.835591,23168,0.0
1684746093.0661402,23296,0.0
1684746102.0767705,23936,0.0
1684746105.6173313,24192,0.0
1684746107.41603,24320,0.0
1684746114.317274,24832,0.0
1684746116.1737099,24960,0.0
1684746129.3886938,25984,0.0
1684746144.4540873,27008,0.0
1684746146.375057,27136,0.0
1684746147.9615815,27264,0.0
1684746155.6283784,27776,0.0
1684746175.010764,29184,0.0
1684746186.4503365,29952,0.0
1684746195.7980373,30592,0.0
1684746201.3171334,30976,0.0
1684746223.9266782,32640,0.0
1684746234.6544025,33408,0.0
1684746243.6603186,34048,0.0
1684746249.6332114,34432,0.0
1684746256.7069452,34944,0.0
1684746263.8139377,35456,0.07975000143051147
1684746267.4222722,35712,0.0
1684746276.4729605,36352,0.0
1684746303.293063,38144,0.0
1684746312.2474718,38912,0.0
1684746314.3754969,39040,0.06849999725818634
1684746322.9686167,39680,0.05950000137090683
1684746330.8268812,40192,0.0
1684746332.6325862,40320,0.0
1684746335.9877307,40576,0.0
1684746351.5889392,41600,0.0
1684746353.52342,41728,0.0
1684746364.3100133,42496,0.0
1684746366.0839334,42624,0.0
1684746367.5236087,42752,0.0
1684746373.547252,43136,0.0
1684746389.6611664,44288,0.0
1684746404.4866366,45440,0.0
1684746432.6038966,47488,0.0
1684746439.1358807,48000,0.0
1684746450.6262178,48768,0.0
1684746457.942488,49280,0.0
1684746461.6845548,49536,0.0
1684746484.7171488,51200,0.0
1684746486.148515,51328,0.0
1684746514.8562067,53376,0.0
1684746538.4938602,55040,0.0
1684746540.4855506,55168,0.0
1684746544.3706646,55424,0.0
1684746555.996666,56192,0.0
1684746571.3853266,57344,0.0
1684746575.5982273,57728,0.0
1684746577.4984715,57856,0.0
1684746582.9243817,58240,0.0
1684746592.451179,59008,0.0
1684746609.019258,60160,0.0
1684746613.9440854,60544,0.0
1684746615.4722035,60672,0.0
1684746632.0774686,61824,0.0
1684746633.8364174,61952,0.0
1684746661.1753907,64000,0.0
1684746664.9700844,64256,0.07750000059604645
1684746668.248062,64512,0.0
1684746692.468179,66304,0.0
1684746701.395137,66944,0.0
1684746705.7878554,67200,0.0
1684746710.8534117,67584,0.0
1684746725.7891111,68608,0.0
1684746736.06788,69376,0.0
1684746739.6840534,69632,0.0
1684746746.0208552,70016,0.0
1684746756.8445408,70912,0.0
1684746765.7441854,71552,0.0820000022649765
1684746767.736117,71680,0.0
1684746782.5725226,72832,0.05274999886751175
1684746786.1322844,73088,0.0
1684746792.5442176,73600,0.0
1684746794.3252518,73728,0.0
1684746802.8206348,74368,0.0
1684746810.1344569,74880,0.0
1684746812.0131145,75008,0.0
1684746819.7884936,75648,0.0
1684746823.6207666,75904,0.0
1684746825.5105405,76032,0.0
1684746828.9989586,76288,0.0
1684746831.8582132,76544,0.0
1684746834.115917,76800,0.0
1684746843.5506275,77440,0.0
1684746844.9800084,77568,0.0
1684746861.1215742,78720,0.0
1684746871.91454,79488,0.0
1684746875.0442176,79744,0.0
1684746884.5860803,80384,0.0
1684746893.5300822,81024,0.0
1684746897.1971407,81280,0.0
1684746919.0395226,82816,0.0
1684746932.8250883,83840,0.0
1684746935.1828365,83968,0.0
1684746938.609222,84224,0.0
1684746940.2641892,84352,0.0
1684746942.287313,84480,0.0
1684746944.0692878,84608,0.0
1684746947.604504,84864,0.0
1684746953.1643093,85248,0.0
1684746960.3942304,85760,0.0
1684746969.1572278,86400,0.0
1684746974.4657426,86784,0.0
1684746981.9297183,87296,0.0
1684746987.7715259,87680,0.0
1684746989.7743464,87808,0.0
1684746993.70266,88064,0.0
1684746995.4665277,88192,0.0
1684747000.201348,88576,0.0
1684747002.69335,88704,0.0
1684747008.6459477,89088,0.0
1684747010.556893,89216,0.0
1684747020.4211876,89984,0.0
1684747022.5564685,90112,0.0
1684747034.7747457,91008,0.0
1684747040.406239,91392,0.0
1684747047.7323549,91904,0.0
1684747054.0593338,92288,0.0
1684747057.4630501,92544,0.021250000223517418
1684747060.47494,92800,0.0
1684747067.7029405,93312,0.0
1684747074.4343505,93824,0.0729999989271164
1684747079.8570237,94208,0.021250000223517418
1684747081.6502638,94336,0.0
1684747083.5027187,94464,0.0
1684747085.133723,94592,0.04374999925494194
1684747096.5746224,95360,0.0
1684747108.8385348,96256,0.0
1684747112.7915244,96512,0.0
1684747114.2152085,96640,0.0729999989271164
1684747120.2345223,97152,0.10875000059604645
1684747126.799033,97664,0.32999998331069946
1684747131.0307012,98048,0.0
1684747133.0745351,98176,0.19200000166893005
1684747134.9262264,98304,0.17499999701976776
1684747138.4821396,98560,0.051500000059604645
1684747141.9569771,98816,0.02800000086426735
1684747156.4630415,99968,0.23025000095367432
1684747157.7974193,100096,0.16950000822544098
1684747162.6632586,100480,0.32999998331069946
1684747164.3214846,100608,0.18850001692771912
1684747165.7171457,100736,0.3749999701976776
1684747169.366214,100992,0.09875000268220901
1684747170.6262007,101120,0.2839999794960022
1684747179.7646525,101888,0.30299997329711914
1684747185.0050492,102528,0.23025000095367432
1684747186.1134577,102656,0.25599998235702515
1684747188.6886854,102912,0.42125001549720764
1684747191.2186918,103168,0.3739999830722809
1684747194.487844,103552,0.32899999618530273
1684747195.7896402,103680,0.4740000367164612
1684747197.3517084,103808,0.20550000667572021
1684747199.4128351,103936,0.25725001096725464
1684747204.0668583,104320,0.2527499794960022
1684747209.408044,104832,0.15950000286102295
1684747214.8350942,105216,0.09100000560283661
1684747217.818384,105472,0.3605000078678131
1684747219.1787271,105600,0.16625000536441803
1684747220.6498954,105728,0.40775004029273987
1684747228.920925,106496,0.5010000467300415
1684747230.2042754,106624,0.1707499921321869
1684747237.1811388,107264,0.42125001549720764
1684747242.9748046,107776,0.4167500138282776
1684747246.673785,108160,0.5054999589920044
1684747253.2178319,108800,0.5762499570846558
1684747259.504151,109312,0.2122499942779541
1684747262.0587196,109568,0.5335000157356262
1684747269.5067525,110208,0.2122499942779541
1684747273.7024407,110592,0.09199999272823334
1684747303.652542,113280,0.6469999551773071
1684747305.9864843,113536,0.659250020980835
1684747306.9482925,113664,0.5907499194145203
1684747312.2785423,114176,0.4762499928474426
1684747314.9682505,114432,0.33024999499320984
1684747319.7788603,114944,0.46950000524520874
1684747323.1894948,115328,0.5649999976158142
1684747324.9629562,115584,0.7335000038146973
1684747332.5258353,116352,0.503250002861023
1684747339.5662405,117120,0.6582499742507935
1684747343.6573548,117632,0.5559999942779541
1684747352.5730042,118528,0.5267499685287476
1684747353.87688,118656,0.4177500307559967
1684747355.3171365,118784,0.4154999852180481
1684747356.4409049,118912,0.6704999804496765
1684747362.0963693,119552,0.7087500691413879
1684747364.5551558,119808,0.5582500696182251
1684747367.6205237,120192,0.4154999852180481
1684747368.9856408,120320,0.5582500696182251
1684747370.3655882,120448,0.5029999613761902
1684747371.7715805,120576,0.5019999742507935
1684747381.9425008,121728,0.492000013589859
1684747382.986931,121856,0.49424999952316284
1684747386.7863274,122240,0.7357500195503235
1684747394.1479516,123136,0.5682500600814819
1684747397.070549,123520,0.6772500276565552
1684747406.7683613,124672,0.6345000267028809
1684747408.9937367,124928,0.7412499785423279
1684747409.7861733,125056,0.784000039100647
1684747410.7074318,125184,0.765999972820282
1684747413.7578888,125568,0.8019999265670776
1684747414.88496,125696,0.5850000381469727
1684747419.2603476,126208,0.7457500696182251
1684747424.114194,126848,0.715499997138977
1684747425.0948088,126976,0.6952499747276306
1684747429.2025638,127488,0.5917500257492065
1684747430.309178,127616,0.6447499990463257
1684747431.2547584,127744,0.7042500376701355
1684747432.7547195,128000,0.6425000429153442
1684747436.1716027,128384,0.8334999084472656
1684747437.0104957,128512,0.8154999613761902
1684747438.0636468,128640,0.6727499961853027
1684747441.0271318,129024,0.7457500100135803
1684747442.0962305,129152,0.7637500762939453
1684747450.045793,130176,0.6627499461174011
1684747454.0474932,130688,0.6042500734329224
1684747455.6957455,130944,0.7929999232292175
1684747457.5722854,131200,0.7749999761581421
1684747458.7557256,131328,0.593000054359436
1684747466.3369498,132224,0.8154999613761902
1684747467.3012838,132352,0.7412499785423279
1684747468.1781063,132480,0.7569999694824219
1684747470.9148257,132864,0.7749999761581421
1684747478.3390982,133888,0.7862499952316284
1684747480.233009,134144,0.6032499074935913
1684747485.7893817,134784,0.7514999508857727
1684747486.9244802,134912,0.5515000224113464
1684747489.807473,135296,0.48524999618530273
1684747492.0566082,135552,0.5717500448226929
1684747499.6115317,136448,0.8424999117851257
1684747511.826483,137856,0.6290000081062317
1684747514.0004203,138112,0.6582499742507935
1684747521.0277963,138880,0.41224998235702515
1684747522.1737924,139008,0.48075002431869507
1684747524.7263544,139264,0.4469999670982361
1684747527.266566,139520,0.4807499945163727
1684747531.3660133,140032,0.6447499990463257
1684747536.6544905,140544,0.671750009059906
1684747539.012751,140928,0.7245000004768372
1684747545.2514045,141568,0.6514999270439148
1684747546.273033,141696,0.762749969959259
1684747547.419872,141824,0.5695000290870667
1684747556.560262,142848,0.46950000524520874
1684747563.132104,143616,0.5379999876022339
1684747567.6193595,144128,0.6380000114440918
1684747568.508345,144256,0.6582499742507935
1684747569.4686077,144384,0.5717500448226929
1684747580.0697253,145536,0.6390000581741333
1684747581.688082,145792,0.6582500338554382
1684747586.0394263,146176,0.4032500386238098
1684747592.9817855,146944,0.4650000035762787
1684747594.6203306,147200,0.653749942779541
1684747603.0738194,148096,0.3032499849796295
1684747605.1568968,148352,0.6582499742507935
1684747627.7463038,150912,0.5987499356269836
1684747628.733042,151040,0.6762499809265137
1684747630.1912606,151168,0.4347499907016754
1684747634.2977293,151552,0.40324997901916504
1684747635.8616068,151680,0.4649999737739563
1684747637.1649208,151808,0.3762499988079071
1684747658.5138886,154240,0.8425000309944153
1684747661.3794506,154624,0.7952499985694885
1684747663.2351477,154880,0.6570000052452087
1684747672.017791,155776,0.716499924659729
