Wall time,Step,Value
1684541918.1647794,768,0.0
1684541927.1089365,2048,0.0
1684541929.8114345,2432,0.0
1684541935.2110553,3200,0.0
1684541949.6907399,5248,0.0
1684541951.5047169,5504,0.0
1684541953.3222775,5760,0.0
1684541954.2262008,5888,0.0
1684541956.039273,6144,0.0
1684541961.8211772,7040,0.0
1684541962.73012,7168,0.0
1684541964.549736,7424,0.0
1684541972.783563,8576,0.0
1684541978.2315042,9344,0.0
1684541979.1404586,9472,0.021250000223517418
1684541980.046505,9600,0.0
1684541980.9622984,9728,0.0
1684541985.519789,10368,0.0
1684541992.7432249,11392,0.0
1684541999.1010494,12288,0.0
1684542006.7320645,13440,0.0
1684542009.4541447,13824,0.0
1684542010.3725445,13952,0.0
1684542016.7568696,14848,0.0
1684542021.2880688,15488,0.0
1684542028.5391855,16512,0.0
1684542031.2618716,16896,0.0
1684542032.1642675,17024,0.0
1684542040.344278,18176,0.0
1684542042.16639,18432,0.0
1684542043.0803523,18560,0.0
1684542050.6757338,19712,0.0
1684542055.2348967,20352,0.0
1684542057.0562117,20608,0.0
1684542057.9678857,20736,0.0
1684542066.207646,21888,0.0
1684542067.124265,22016,0.0
1684542069.8538928,22400,0.0
1684542075.345079,23168,0.0
1684542076.261938,23296,0.0
1684542080.8439527,23936,0.0
1684542082.679833,24192,0.0
1684542083.5984263,24320,0.0
1684542087.249459,24832,0.0
1684542088.1643138,24960,0.0
1684542094.8943245,25984,0.0
1684542102.1760075,27008,0.0
1684542103.0811856,27136,0.0
1684542103.9856117,27264,0.0
1684542107.6075144,27776,0.0
1684542117.5926423,29184,0.0
1684542123.001224,29952,0.0
1684542127.5136452,30592,0.0
1684542130.2485793,30976,0.0
1684542141.5770087,32640,0.0
1684542147.0279207,33408,0.0
1684542151.563326,34048,0.0
1684542154.3097575,34432,0.0
1684542157.9646513,34944,0.0
1684542161.620219,35456,0.0
1684542163.4566898,35712,0.0
1684542168.046932,36352,0.0
1684542180.738125,38144,0.0
1684542185.6226718,38912,0.0
1684542186.5236976,39040,0.0
1684542191.062704,39680,0.0
1684542194.6947484,40192,0.0
1684542195.602241,40320,0.0
1684542197.4023585,40576,0.0
1684542204.675187,41600,0.0
1684542205.5879307,41728,0.0
1684542211.0631194,42496,0.0
1684542211.977746,42624,0.0
1684542212.8954303,42752,0.0
1684542215.6365957,43136,0.0
