Wall time,Step,Value
1684542760.0266068,640,0.0
1684542784.963572,1920,-0.0572500005364418
1684542792.5121968,2304,0.0
1684542807.602835,3072,0.0
1684542848.1536536,5120,0.0
1684542853.2276137,5376,0.0
1684542858.2906811,5632,0.0
1684542860.8121436,5760,0.0
1684542865.8961866,6016,0.0
1684542881.0896025,6784,0.06175000220537186
1684542883.6317859,6912,-0.06175000220537186
1684542888.7365048,7168,0.0
1684542911.6920948,8320,0.0
1684542926.8848789,9088,0.05950000137090683
1684542929.429877,9216,-0.05950000137090683
1684542931.96327,9344,0.0
1684542934.532363,9472,0.0
1684542947.2859304,10112,0.0
1684542967.6382039,11136,0.0
1684542985.472157,12032,0.0
1684543005.655499,13056,0.09199999272823334
1684543013.154896,13440,0.05274999886751175
1684543015.6376963,13568,-0.008999999612569809
1684543033.2273524,14464,-0.0729999989271164
1684543045.7713082,15104,0.04374999925494194
1684543065.83728,16128,0.06849999725818634
1684543073.2462275,16512,0.06849999725818634
1684543075.8072438,16640,-0.06849999725818634
1684543097.98709,17792,0.1289999932050705
1684543102.960357,18048,0.0495000034570694
1684543105.4531438,18176,-0.024750005453824997
1684543125.4546807,19200,0.0
1684543137.6719224,19840,-0.03150000423192978
1684543145.2075727,20224,0.06625000387430191
1684543167.9928026,21376,0.0
1684543170.40732,21504,0.08650000393390656
1684543177.9325197,21888,0.08424999564886093
1684543193.225397,22656,0.0
1684543195.770114,22784,0.0
1684543208.436695,23424,0.0
1684543213.3208227,23680,-0.004500001668930054
1684543215.8429725,23808,-0.044999998062849045
1684543225.8167684,24320,-0.01574999839067459
1684543228.398797,24448,-0.03474999964237213
1684543246.2618785,25344,0.0
1684543266.681144,26368,0.0
1684543269.2286594,26496,0.0
1684543271.787733,26624,0.0
1684543281.984449,27136,0.0
1684543309.9620843,28544,0.0
1684543325.268592,29312,0.0
1684543338.083511,29952,0.0
1684543345.7844937,30336,0.0
1684543376.5719426,31872,0.0
1684543391.966323,32640,0.0
1684543404.798142,33280,0.0
1684543412.4821186,33664,0.0
1684543422.7518153,34176,0.0
1684543433.007192,34688,0.0
1684543438.132024,34944,0.0
1684543486.6466572,37376,0.0
1684543499.4653084,38016,0.0
1684543502.019764,38144,0.0
1684543514.8731482,38784,0.0
1684543525.1411982,39296,0.0
1684543527.7098913,39424,0.0
1684543532.8456888,39680,0.0
1684543553.3718064,40704,0.0
1684543555.926329,40832,0.0
1684543571.322493,41600,0.0
1684543573.875425,41728,0.0
1684543576.4487622,41856,0.0
1684543584.139385,42240,0.0
1684543607.2194338,43392,0.0
1684543627.5998673,44416,0.0
1684543668.61822,46464,0.0
1684543678.5533578,46976,-0.03825000673532486
1684543693.5716138,47744,0.0
1684543703.8277183,48256,0.0
1684543708.9582684,48512,0.0
1684543739.7439926,50048,0.0
1684543742.3035336,50176,0.0
1684543783.3948126,52224,0.0
1684543816.6266007,53888,0.08874999731779099
1684543819.1890054,54016,-0.08874999731779099
1684543824.285574,54272,-0.01899999938905239
1684543839.3274283,55040,-0.179749995470047
1684543862.1671782,56192,0.0
1684543867.303843,56448,0.0
1684543869.7190983,56576,0.09100000560283661
1684543877.1162689,56960,0.1145000010728836
1684543891.5741842,57728,-0.07750000059604645
1684543913.8555508,58880,0.014499999582767487
1684543921.427713,59264,-0.08424999564886093
1684543923.6679294,59392,0.2032500058412552
1684543946.1360238,60544,0.0
1684543948.645083,60672,0.04924999922513962
1684543986.580647,62592,0.0
1684543991.64743,62848,-0.054999999701976776
1684543996.688737,63104,-0.06625000387430191
1684544032.5731266,64896,0.0
1684544045.4203632,65536,0.0
1684544050.4830277,65792,0.054999999701976776
1684544058.171461,66176,0.0
1684544078.593384,67200,0.0
1684544093.8395834,67968,0.0
1684544098.7418082,68224,-0.011249996721744537
1684544106.383164,68608,0.04600000008940697
1684544121.5222554,69376,-0.04374999925494194
1684544134.2223132,70016,-0.07975000143051147
1684544136.7848632,70144,0.0
1684544159.7854786,71296,0.0
1684544164.9105556,71552,0.0
1684544175.207596,72064,0.0
1684544177.7721655,72192,0.0
1684544190.4214797,72832,0.006750002503395081
1684544200.6016893,73344,-0.048249997198581696
1684544203.1834924,73472,0.0
1684544215.7265303,74112,-0.06625000387430191
1684544220.782925,74368,0.05950000137090683
1684544223.3492646,74496,-0.05950000137090683
1684544228.3687396,74752,0.0729999989271164
1684544233.502169,75008,0.0
1684544236.0593998,75136,0.0
1684544248.6384292,75776,0.032499998807907104
1684544251.0869918,75904,0.04725000262260437
1684544273.8502443,77056,0.0
1684544289.0725708,77824,0.08874999731779099
1684544294.2122858,78080,0.0
1684544307.0424724,78720,0.0
1684544319.8834145,79360,0.0
1684544325.0132987,79616,0.0
1684544355.8397365,81152,0.0
1684544373.7971714,82048,0.0
1684544376.3585763,82176,0.0
1684544381.4873476,82432,0.0
1684544384.054018,82560,0.0
1684544386.6194544,82688,0.0
1684544389.1838207,82816,0.0
1684544394.3282664,83072,0.0
1684544402.032727,83456,0.0
1684544412.3164842,83968,0.0
1684544425.0136726,84608,0.0
1684544432.7029455,84992,0.0
1684544442.9668171,85504,0.0
1684544450.6194084,85888,0.0
1684544453.1788385,86016,0.0
1684544458.2993402,86272,0.0
1684544460.8543868,86400,0.0
1684544468.5441992,86784,0.0
1684544471.1223233,86912,0.0
1684544478.818709,87296,0.0
1684544481.3997111,87424,0.0
1684544494.227715,88064,0.0
1684544496.786346,88192,0.0
1684544514.6660104,89088,0.0
1684544522.3790045,89472,0.0
1684544532.640791,89984,0.0
1684544540.332879,90368,0.0
1684544545.462151,90624,0.014499999582767487
1684544550.5852203,90880,0.0
1684544560.8616064,91392,0.0
1684544571.1356661,91904,0.0
1684544578.83066,92288,0.0
1684544581.3943112,92416,0.0
1684544583.9585404,92544,0.0
1684544601.8916242,93440,0.0
1684544617.2834148,94208,0.0
1684544622.391242,94464,0.0
1684544624.8986468,94592,0.05274999886751175
1684544634.9665482,95104,0.13249999284744263
1684544645.2088292,95616,0.021250000223517418
1684544652.9161,96000,0.0
1684544655.4810755,96128,0.0
1684544658.0406709,96256,0.0
1684544663.184447,96512,0.0
1684544668.2561457,96768,0.05049999803304672
1684544691.3613305,97920,0.0
1684544693.9224732,98048,0.0
1684544701.6212919,98432,0.0
1684544704.201801,98560,0.0
1684544706.7680848,98688,0.0
1684544711.897172,98944,0.0
1684544714.473869,99072,0.0
1684544729.8257146,99840,0.032499998807907104
1684544740.0421681,100352,0.0
1684544742.60575,100480,0.0
1684544747.7296667,100736,0.0
