Wall time,Step,Value
1684542760.555216,640,0.0
1684542785.55636,1920,0.0
1684542793.0804312,2304,0.021250000223517418
1684542808.0306714,3072,0.0
1684542848.5545006,5120,0.0
1684542853.637457,5376,0.0
1684542858.7095408,5632,0.0
1684542861.2214627,5760,0.0
1684542866.3216348,6016,0.0
1684542881.496817,6784,0.07975000143051147
1684542884.0356164,6912,-0.06300000101327896
1684542889.1416147,7168,0.0
1684542912.016726,8320,0.0
1684542926.8918083,9088,0.06850000470876694
1684542929.437676,9216,-0.08525000512599945
1684542931.9636388,9344,0.016750000417232513
1684542934.541404,9472,-0.016750000417232513
1684542947.2115924,10112,0.0
1684542967.2346134,11136,-0.007749997079372406
1684542985.0613592,12032,0.0
1684543005.4619737,13056,0.0
1684543013.0997214,13440,0.0
1684543015.6210344,13568,0.021250000223517418
1684543033.3685088,14464,0.0
1684543046.0595853,15104,0.0
1684543066.476602,16128,0.0
1684543074.1079187,16512,0.0
1684543076.675006,16640,0.0
1684543099.6297672,17792,0.0
1684543104.7289095,18048,0.0
1684543107.2744622,18176,0.0
1684543127.664231,19200,0.0
1684543140.426767,19840,0.0
1684543148.0895715,20224,0.0
1684543171.052729,21376,0.0
1684543173.6071403,21504,0.0
1684543181.21826,21888,0.0
1684543196.5395439,22656,0.0
1684543199.062476,22784,0.0
1684543211.8353856,23424,0.0
1684543216.9178836,23680,0.0
1684543219.4971936,23808,0.0
1684543229.7043867,24320,0.0
1684543232.2504656,24448,0.0
1684543250.1190941,25344,0.0
1684543270.5516715,26368,0.0
1684543273.099691,26496,0.0
1684543275.6510432,26624,0.0
1684543285.8526359,27136,0.0
1684543313.9099815,28544,0.0
1684543329.2652302,29312,0.0
1684543342.10831,29952,0.0
1684543349.8020496,30336,0.0
1684543380.4744875,31872,0.0
1684543395.8698134,32640,0.0
1684543408.6507404,33280,0.0
1684543416.3604841,33664,0.0
1684543426.621791,34176,0.0
1684543436.8882756,34688,0.0
1684543442.022328,34944,0.0
1684543490.818656,37376,0.0
1684543503.6550593,38016,0.0
1684543506.2055287,38144,0.0
1684543518.980098,38784,0.0
1684543529.2042468,39296,0.0
1684543531.785847,39424,0.0
1684543536.9090033,39680,0.0
1684543557.4475157,40704,0.0
1684543560.0160377,40832,0.0
1684543575.4247153,41600,0.0
1684543577.988677,41728,0.0
1684543580.5560985,41856,0.0
1684543588.266385,42240,0.0
1684543611.3945441,43392,0.0
1684543631.9070663,44416,0.0
1684543672.8231006,46464,-0.023499999195337296
1684543683.0764058,46976,-0.030250001698732376
1684543698.4691703,47744,0.0
1684543708.6089256,48256,0.054999999701976776
1684543713.7346258,48512,0.0
1684543744.049163,50048,0.07975000143051147
1684543746.6328893,50176,-0.07975000143051147
1684543787.4541028,52224,0.0
1684543820.8107238,53888,0.0
1684543823.3680282,54016,0.0
1684543828.501621,54272,0.0
1684543843.9036129,55040,0.0
1684543867.016303,56192,0.0
1684543872.0759075,56448,0.054999999701976776
1684543874.6380296,56576,-0.054999999701976776
1684543882.2012389,56960,0.08424999564886093
1684543897.4127188,57728,0.0
1684543920.421676,58880,0.0
1684543928.1283288,59264,0.0
1684543930.6936188,59392,0.0
1684543953.7778087,60544,0.0
1684543956.2792346,60672,0.04600000008940697
1684543994.5929656,62592,0.0
1684543999.7389705,62848,0.0
1684544004.8773794,63104,0.0
1684544040.792593,64896,0.0
1684544053.6052277,65536,-0.021250000223517418
1684544058.746246,65792,0.0
1684544066.4198155,66176,0.0
1684544086.9607832,67200,0.0
1684544102.345036,67968,0.0
1684544107.4861593,68224,0.0
1684544115.1849868,68608,0.0
1684544130.577348,69376,0.0
1684544143.3799963,70016,-0.014499999582767487
1684544145.9407947,70144,0.0
1684544169.0064044,71296,-0.01899999938905239
1684544174.137912,71552,0.0
1684544184.41196,72064,0.0
1684544186.971918,72192,0.0
1684544199.7450874,72832,0.0
1684544210.0060456,73344,0.0
1684544212.5814269,73472,0.0
1684544225.3308618,74112,-0.002250000834465027
1684544230.4713666,74368,0.0
1684544233.0339248,74496,0.0
1684544238.165501,74752,0.0
1684544243.2915196,75008,0.0
1684544245.8512592,75136,0.0
1684544258.695795,75776,0.0
1684544261.2527957,75904,0.0
1684544284.3393466,77056,0.0
1684544299.7229788,77824,0.0
1684544304.870547,78080,0.0
1684544317.6943514,78720,0.0
1684544330.5434244,79360,0.0
1684544335.6664996,79616,0.0
1684544366.4756942,81152,0.0
1684544384.4347076,82048,0.0
1684544386.9974825,82176,0.0
1684544392.1251125,82432,0.0
1684544394.6939716,82560,0.0
1684544397.2539222,82688,0.0
1684544399.8324401,82816,0.0
1684544404.9631553,83072,0.0
1684544412.6664002,83456,0.0
1684544422.9324458,83968,0.0
1684544435.7629297,84608,0.0
1684544443.452892,84992,0.0
1684544453.7220016,85504,0.0
1684544461.4025633,85888,0.0
1684544463.9773312,86016,0.0
1684544469.0998886,86272,0.0
1684544471.686035,86400,0.0
1684544479.3810391,86784,0.0
1684544481.952519,86912,0.0
1684544489.653172,87296,0.0
1684544492.2111824,87424,0.0
1684544504.9455209,88064,0.0
1684544507.5259352,88192,0.0
1684544525.4924605,89088,0.0
